Id,Pred
2017_1112_1116,0.687053339
2017_1112_1124,0.751946104
2017_1112_1137,0.919081851
2017_1112_1139,0.63261919
2017_1112_1153,0.602366323
2017_1112_1166,0.669879085
2017_1112_1173,0.637828923
2017_1112_1181,0.807443766
2017_1112_1190,0.845235212
2017_1112_1195,0.899719908
2017_1112_1196,0.763050954
2017_1112_1199,0.590033003
2017_1112_1211,0.587719409
2017_1112_1233,0.919475785
2017_1112_1235,0.719643926
2017_1112_1240,0.944267241
2017_1112_1242,0.598687916
2017_1112_1243,0.854872422
2017_1112_1245,0.928142866
2017_1112_1246,0.520212313
2017_1112_1257,0.456845725
2017_1112_1266,0.937696719
2017_1112_1268,0.849853527
2017_1112_1274,0.787976919
2017_1112_1276,0.908863875
2017_1112_1277,0.847802514
2017_1112_1278,0.676478022
2017_1112_1291,0.991007668
2017_1112_1292,0.801957055
2017_1112_1297,0.94463024
2017_1112_1300,0.942633628
2017_1112_1305,0.78411246
2017_1112_1308,0.940967754
2017_1112_1309,0.956963042
2017_1112_1314,0.357748408
2017_1112_1315,0.935619879
2017_1112_1321,0.792809851
2017_1112_1323,0.697680467
2017_1112_1329,0.829943361
2017_1112_1332,0.496737076
2017_1112_1343,0.802303968
2017_1112_1344,0.921838339
2017_1112_1345,0.643726827
2017_1112_1348,0.887076975
2017_1112_1355,0.871874935
2017_1112_1371,0.853877704
2017_1112_1374,0.542955089
2017_1112_1376,0.810224184
2017_1112_1388,0.838669919
2017_1112_1407,0.958912541
2017_1112_1411,0.971000326
2017_1112_1413,0.929275311
2017_1112_1417,0.607395469
2017_1112_1423,0.966796134
2017_1112_1425,0.875028213
2017_1112_1433,0.814727472
2017_1112_1435,0.804138785
2017_1112_1436,0.925558955
2017_1112_1437,0.440972571
2017_1112_1438,0.64746274
2017_1112_1439,0.919920591
2017_1112_1448,0.781368941
2017_1112_1452,0.566881436
2017_1112_1455,0.529496108
2017_1112_1457,0.866892553
2017_1112_1458,0.901587545
2017_1112_1462,0.747172381
2017_1116_1124,0.495713335
2017_1116_1137,0.881700741
2017_1116_1139,0.513960219
2017_1116_1153,0.48003492
2017_1116_1166,0.564893301
2017_1116_1173,0.518283114
2017_1116_1181,0.576230846
2017_1116_1190,0.639119091
2017_1116_1195,0.852083059
2017_1116_1196,0.510826809
2017_1116_1199,0.481011711
2017_1116_1211,0.340671037
2017_1116_1233,0.879600572
2017_1116_1235,0.621543181
2017_1116_1240,0.915540964
2017_1116_1242,0.488354212
2017_1116_1243,0.66507656
2017_1116_1245,0.800325156
2017_1116_1246,0.396651833
2017_1116_1257,0.349863265
2017_1116_1266,0.829946308
2017_1116_1268,0.787256839
2017_1116_1274,0.703950425
2017_1116_1276,0.864508053
2017_1116_1277,0.780892694
2017_1116_1278,0.579063254
2017_1116_1291,0.972779429
2017_1116_1292,0.552887464
2017_1116_1297,0.840422094
2017_1116_1300,0.91314279
2017_1116_1305,0.699139203
2017_1116_1308,0.837896471
2017_1116_1309,0.878204905
2017_1116_1314,0.231200262
2017_1116_1315,0.912249793
2017_1116_1321,0.715813585
2017_1116_1323,0.602695138
2017_1116_1329,0.757428616
2017_1116_1332,0.387070153
2017_1116_1343,0.726818271
2017_1116_1344,0.792724173
2017_1116_1345,0.536182649
2017_1116_1348,0.834053585
2017_1116_1355,0.819384031
2017_1116_1371,0.619818205
2017_1116_1374,0.278097014
2017_1116_1376,0.580615806
2017_1116_1388,0.774431217
2017_1116_1407,0.883286896
2017_1116_1411,0.917445102
2017_1116_1413,0.893691717
2017_1116_1417,0.563569429
2017_1116_1423,0.904231851
2017_1116_1425,0.694236859
2017_1116_1433,0.752360094
2017_1116_1435,0.727194409
2017_1116_1436,0.888330249
2017_1116_1437,0.203691262
2017_1116_1438,0.373259017
2017_1116_1439,0.788365805
2017_1116_1448,0.521869279
2017_1116_1452,0.461331813
2017_1116_1455,0.276370903
2017_1116_1457,0.665227823
2017_1116_1458,0.748160227
2017_1116_1462,0.658848782
2017_1124_1137,0.843696837
2017_1124_1139,0.443797914
2017_1124_1153,0.41243761
2017_1124_1166,0.484606402
2017_1124_1173,0.44935461
2017_1124_1181,0.610201184
2017_1124_1190,0.510861313
2017_1124_1195,0.806650907
2017_1124_1196,0.38675635
