"Id","Pred"
"2017_1112_1116",0.686081761483368
"2017_1112_1124",0.560034012009235
"2017_1112_1137",0.873901245115281
"2017_1112_1139",0.563443494972087
"2017_1112_1153",0.56649837187659
"2017_1112_1166",0.719794635502086
"2017_1112_1173",0.686285154234311
"2017_1112_1181",0.463413318188309
"2017_1112_1190",0.854417300676637
"2017_1112_1195",0.877292264595465
"2017_1112_1196",0.5643067108501
"2017_1112_1199",0.493626632582217
"2017_1112_1211",0.346838359993831
"2017_1112_1233",0.889184833853402
"2017_1112_1235",0.617148997246865
"2017_1112_1240",0.919543302879486
"2017_1112_1242",0.467021339654215
"2017_1112_1243",0.83881963731447
"2017_1112_1245",0.905022733261703
"2017_1112_1246",0.473893137975952
"2017_1112_1257",0.442765463035199
"2017_1112_1266",0.768670389013644
"2017_1112_1268",0.70934184306254
"2017_1112_1274",0.773819415494528
"2017_1112_1276",0.671112790281043
"2017_1112_1277",0.805485694561224
"2017_1112_1278",0.624469263990629
"2017_1112_1291",0.948429260757156
"2017_1112_1292",0.798531850942887
"2017_1112_1297",0.92528911431655
"2017_1112_1300",0.916699675456278
"2017_1112_1305",0.827889307903037
"2017_1112_1308",0.891278290379183
"2017_1112_1309",0.949267544969507
"2017_1112_1314",0.434186684233968
"2017_1112_1315",0.914155808647114
"2017_1112_1321",0.697956383453566
"2017_1112_1323",0.569520615239448
"2017_1112_1329",0.774206364693193
"2017_1112_1332",0.475482306844445
"2017_1112_1343",0.831485284603214
"2017_1112_1344",0.864435728811637
"2017_1112_1345",0.654499204838612
"2017_1112_1348",0.759813133795106
"2017_1112_1355",0.932163540125062
"2017_1112_1371",0.827745662891491
"2017_1112_1374",0.61035581655618
"2017_1112_1376",0.783568234257507
"2017_1112_1388",0.638123831981386
"2017_1112_1407",0.91059580301459
"2017_1112_1411",0.917127895056576
"2017_1112_1413",0.950415388653105
"2017_1112_1417",0.440248010185353
"2017_1112_1423",0.783392246910941
"2017_1112_1425",0.785719447942297
"2017_1112_1433",0.781016184023165
"2017_1112_1435",0.823532271064078
"2017_1112_1436",0.838419707457607
"2017_1112_1437",0.419051471852928
"2017_1112_1438",0.583472659831579
