id,pred
2017_1112_1116,0.644717931747
2017_1112_1124,0.612754821777
2017_1116_1124,0.456823855639
2017_1112_1137,0.869776546955
2017_1116_1137,0.778657674789
2017_1124_1137,0.808564543724
2017_1112_1139,0.577136099339
2017_1116_1139,0.418703764677
2017_1124_1139,0.462571293116
2017_1137_1139,0.170220062137
2017_1112_1153,0.449150502682
2017_1116_1153,0.30214831233
2017_1124_1153,0.339254140854
2017_1137_1153,0.10941786319
2017_1139_1153,0.368986845016
2017_1112_1166,0.685194373131
2017_1116_1166,0.535430192947
2017_1124_1166,0.578000485897
2017_1137_1166,0.247174233198
2017_1139_1166,0.610799968243
2017_1153_1166,0.727692425251
2017_1112_1173,0.72652387619
2017_1116_1173,0.583333134651
2017_1124_1173,0.626390814781
2017_1137_1173,0.285992890596
2017_1139_1173,0.657140612602
2017_1153_1173,0.765423357487
2017_1166_1173,0.55345839262
2017_1112_1181,0.395480960608
2017_1116_1181,0.257745862007
2017_1124_1181,0.292493492365
2017_1137_1181,0.0901483371854
2017_1139_1181,0.320767581463
2017_1153_1181,0.44605448842
2017_1166_1181,0.234632745385
2017_1173_1181,0.197736918926
2017_1112_1190,0.832897007465
2017_1116_1190,0.724873185158
2017_1124_1190,0.7601313591
2017_1137_1190,0.429072320461
2017_1139_1190,0.782381057739
2017_1153_1190,0.859715521336
2017_1166_1190,0.699623644352
2017_1173_1190,0.653221487999
2017_1181_1190,0.88151293993
2017_1112_1195,0.889867961407
2017_1116_1195,0.810286998749
2017_1124_1195,0.837163090706
2017_1137_1195,0.549607157707
2017_1139_1195,0.852810204029
2017_1153_1195,0.907469689846
2017_1166_1195,0.790858447552
2017_1173_1195,0.753157615662
2017_1181_1195,0.921803474426
2017_1190_1195,0.612593710423
2017_1112_1196,0.398172557354
2017_1116_1196,0.259828090668
2017_1124_1196,0.294922471046
2017_1137_1196,0.0916003510356
2017_1139_1196,0.323297381401
2017_1153_1196,0.448602408171
2017_1166_1196,0.237223699689
2017_1173_1196,0.199573650956
2017_1181_1196,0.496485948563
2017_1190_1196,0.115137040615
2017_1195_1196,0.0754553377628
2017_1112_1199,0.48622071743
2017_1116_1199,0.333634316921
2017_1124_1199,0.374726355076
2017_1137_1199,0.125899344683
2017_1139_1199,0.4054684937
2017_1153_1199,0.53835773468
2017_1166_1199,0.308890759945
2017_1173_1199,0.263026684523
2017_1181_1199,0.585210084915
2017_1190_1199,0.157001137733
2017_1195_1199,0.103958800435
2017_1196_1199,0.588474750519
2017_1112_1211,0.553112924099
2017_1116_1211,0.397026240826
2017_1124_1211,0.439083009958
2017_1137_1211,0.156733572483
2017_1139_1211,0.471413105726
2017_1153_1211,0.603575289249
2017_1166_1211,0.365689963102
2017_1173_1211,0.317521333694
2017_1181_1211,0.647864282131
2017_1190_1211,0.194917216897
2017_1195_1211,0.131200686097
2017_1196_1211,0.651348412037
2017_1199_1211,0.555712819099
2017_1112_1233,0.908843815327
2017_1116_1233,0.836896777153
2017_1124_1233,0.862112224102
2017_1137_1233,0.605342209339
2017_1139_1233,0.876840353012
2017_1153_1233,0.923771202564
2017_1166_1233,0.823370158672
2017_1173_1233,0.784442961216
2017_1181_1233,0.933988034725
2017_1190_1233,0.665073513985
2017_1195_1233,0.551129937172
2017_1196_1233,0.934319853783
2017_1199_1233,0.905648112297
2017_1211_1233,0.888832092285
2017_1112_1235,0.63044410944
2017_1116_1235,0.473438382149
2017_1124_1235,0.516574144363
2017_1137_1235,0.204697847366
2017_1139_1235,0.550471186638
2017_1153_1235,0.675703465939
2017_1166_1235,0.44409814477
2017_1173_1235,0.390911728144
2017_1181_1235,0.71760737896
2017_1190_1235,0.250756531954
2017_1195_1235,0.172331094742
2017_1196_1235,0.718970119953
2017_1199_1235,0.631149411201
2017_1211_1235,0.577282190323
2017_1233_1235,0.146074295044
2017_1112_1240,0.903177976608
2017_1116_1240,0.830469250679
2017_1124_1240,0.855756163597
2017_1137_1240,0.585117936134
2017_1139_1240,0.869036853313
2017_1153_1240,0.917864143848
2017_1166_1240,0.812580704689
2017_1173_1240,0.778439044952
2017_1181_1240,0.931534230709
2017_1190_1240,0.646785736084
2017_1195_1240,0.532451987267
