id,pred
2017_1112_1116,0.7446854517109088
2017_1112_1153,0.5991112614278609
2017_1112_1190,0.8973677884101371
2017_1112_1211,0.37449309286312304
2017_1112_1240,0.9680843759374927
2017_1112_1257,0.5481791605716368
2017_1112_1277,0.787862299731904
2017_1112_1305,0.8686238407327251
2017_1112_1323,0.5953695215711893
2017_1112_1343,0.8607276614486538
2017_1112_1355,0.9773835556738717
2017_1112_1376,0.8357525729687428
2017_1112_1413,0.9993654650966561
2017_1112_1433,0.7806493170248249
2017_1112_1438,0.48853927215917287
2017_1112_1448,0.8146661685701542
2017_1112_1458,0.6063960773665027
2017_1116_1139,0.265676465426602
2017_1116_1181,0.21188942029888055
2017_1116_1211,0.10603599875811962
2017_1116_1240,0.9385201844701255
2017_1116_1246,0.1955275933813737
2017_1116_1274,0.5222765653441062
2017_1116_1278,0.4875700803534596
2017_1116_1305,0.5823988559693356
2017_1116_1314,0.19111256873977428
2017_1116_1332,0.23870056569421827
2017_1116_1344,0.6122869820853349
2017_1116_1371,0.5219638636819879
2017_1116_1411,0.9984842911615807
2017_1116_1425,0.5408302299028198
2017_1116_1437,0.12531988023678342
2017_1116_1452,0.21112698627874626
2017_1116_1457,0.8120316615805838
2017_1124_1139,0.3673474803052152
2017_1124_1173,0.763432428254422
2017_1124_1196,0.5970186222289822
2017_1124_1242,0.49467229354330755
2017_1124_1257,0.32904659728590935
2017_1124_1277,0.6532928072675713
2017_1124_1300,0.9859460128463411
2017_1124_1314,0.4032539985333461
2017_1124_1332,0.4838622750740762
2017_1124_1355,0.9741383706445416
2017_1124_1376,0.8122445045315421
2017_1124_1413,0.983830164219687
2017_1124_1436,0.8310828659806607
2017_1124_1448,0.7322242145095927
2017_1124_1462,0.757301079801713
2017_1137_1173,0.21231563143658172
2017_1137_1196,0.10426068713307535
2017_1137_1235,0.11848953837253151
2017_1137_1243,0.2375759186517896
2017_1137_1268,0.20059201409551775
2017_1137_1278,0.21805248886869505
2017_1137_1300,0.9255911176148586
2017_1137_1314,0.06475975931367314
2017_1137_1332,0.0630425495587541
2017_1137_1348,0.19113732889412827
2017_1137_1376,0.2067239992419071
2017_1137_1411,0.9954473265313698
2017_1137_1425,0.22092313787136617
2017_1137_1437,0.040757357340665525
2017_1137_1438,0.09669464073953393
2017_1137_1455,0.08787339499249801
2017_1139_1153,0.5861247932857134
2017_1139_1190,0.8632179770952566
2017_1139_1211,0.3125270586642779
2017_1139_1243,0.7267980921139835
2017_1139_1268,0.5781869644289273
2017_1139_1292,0.7587756597079879
2017_1139_1308,0.9044679586361241
2017_1139_1321,0.6523769213209722
2017_1139_1345,0.6143591417760436
2017_1139_1371,0.728847479187132
2017_1139_1411,0.9989406730827493
2017_1139_1425,0.8141418280948871
2017_1139_1437,0.18649859496523175
2017_1139_1452,0.29736363972844004
2017_1139_1458,0.6528135872038309
2017_1153_1181,0.3441461254252154
2017_1153_1233,0.9455361966374967
2017_1153_1243,0.7533294538402325
2017_1153_1266,0.6305819133721219
2017_1153_1276,0.5215366394144973
2017_1153_1292,0.813350428581957
2017_1153_1308,0.867184237716049
2017_1153_1315,0.9635056895404199
2017_1153_1329,0.712089175332606
2017_1153_1345,0.47534698068574854
2017_1153_1374,0.5256461879102663
2017_1153_1423,0.8058625097128558
2017_1153_1435,0.7424516498276368
2017_1153_1452,0.3431149842394598
2017_1153_1462,0.7863363941668271
2017_1166_1199,0.34113577241023385
2017_1166_1233,0.8847637933613598
2017_1166_1243,0.6244355356188411
