id,pred
2017_1112_1116,0.66451201842062679
2017_1112_1124,0.56118096254035543
2017_1112_1137,0.93079252777918509
2017_1112_1139,0.63438585488156018
2017_1112_1153,0.60178835216104432
2017_1112_1166,0.7013208626496974
2017_1112_1173,0.75613459306570241
2017_1112_1181,0.5132747727887077
2017_1112_1190,0.90081804829534262
2017_1112_1195,0.93161221392769356
2017_1112_1196,0.6501201587913219
2017_1112_1199,0.65902863776335152
2017_1112_1211,0.49634426646759844
2017_1112_1233,0.9206397449927155
2017_1112_1235,0.59012057529614748
2017_1112_1240,0.97542155550886511
2017_1112_1242,0.40970184690691558
2017_1112_1243,0.74207250584750883
2017_1112_1245,0.89263450105718301
2017_1112_1246,0.3845051364883415
2017_1112_1257,0.54262332819854964
2017_1112_1266,0.70966433700359544
2017_1112_1268,0.71647025954812715
2017_1112_1274,0.70899223386919363
2017_1112_1276,0.67712360763025425
2017_1112_1277,0.76423682965508211
2017_1112_1278,0.7698885368041879
2017_1112_1291,0.98386364816049099
2017_1112_1292,0.79327382302017013
2017_1112_1297,0.93874380757411868
2017_1112_1300,0.9785351544935279
2017_1112_1305,0.74403517128924201
2017_1112_1308,0.88514100568679421
2017_1112_1309,0.98037061003137915
2017_1112_1314,0.44850793665832356
2017_1112_1315,0.96509347093958409
2017_1112_1321,0.73689003922997054
2017_1112_1323,0.44915532521115464
2017_1112_1329,0.69084352561309137
2017_1112_1332,0.51926713646261846
2017_1112_1343,0.88755050558891868
2017_1112_1344,0.75473316200842766
2017_1112_1345,0.61205298753599857
2017_1112_1348,0.73919619721104235
2017_1112_1355,0.93977350890476274
2017_1112_1371,0.68375576772228408
2017_1112_1374,0.57277393627017381
2017_1112_1376,0.7711686364827911
2017_1112_1388,0.67093327766830413
2017_1112_1407,0.96225337870674399
2017_1112_1411,0.96631604992467723
2017_1112_1413,0.96067008492870443
2017_1112_1417,0.49887122222829428
2017_1112_1423,0.83190877382336925
2017_1112_1425,0.71178899370341919
2017_1112_1433,0.75289842134640228
2017_1112_1435,0.79843858532358747
2017_1112_1436,0.89763937572903363
2017_1112_1437,0.40017684000357723
2017_1112_1438,0.55843017805024964
2017_1112_1439,0.75251710740543698
2017_1112_1448,0.79131155142526954
2017_1112_1452,0.41877318793651597
2017_1112_1455,0.57124967387325731
2017_1112_1457,0.94599439799518326
2017_1112_1458,0.65608331569514144
2017_1112_1462,0.6971219003379362
2017_1116_1124,0.40161052194778035
2017_1116_1137,0.87590521124484333
2017_1116_1139,0.4766079531985461
2017_1116_1153,0.44230976276124878
2017_1116_1166,0.55203101683490874
2017_1116_1173,0.61937294369950768
2017_1116_1181,0.35626694945562998
2017_1116_1190,0.82658738766586426
2017_1116_1195,0.87728927405440948
2017_1116_1196,0.49371333973926312
2017_1116_1199,0.5035632173847211
2017_1116_1211,0.34088820562328648
2017_1116_1233,0.85892085541826435
2017_1116_1235,0.43039210961410057
2017_1116_1240,0.95418668355703296
2017_1116_1242,0.26699678945543448
2017_1116_1243,0.60158006014447174
2017_1116_1245,0.81354676058692454
2017_1116_1246,0.24690553828595052
2017_1116_1257,0.38371550993842307
2017_1116_1266,0.5619399504728313
2017_1116_1268,0.57011107015074791
2017_1116_1274,0.56113735466677928
2017_1116_1276,0.52394888196983258
2017_1116_1277,0.62979432187065676
2017_1116_1278,0.63713866349088222
2017_1116_1291,0.96969583611792665
2017_1116_1292,0.66820062563786953
2017_1116_1297,0.88941330700320809
2017_1116_1300,0.95987967297980226
2017_1116_1305,0.60404135082243293
2017_1116_1308,0.80175927534490421
2017_1116_1309,0.96325044593934772
2017_1116_1314,0.29913580772602655
2017_1116_1315,0.93552532345892814
2017_1116_1321,0.59511491780623271
2017_1116_1323,0.29968475131033168
2017_1116_1329,0.53975352188420067
2017_1116_1332,0.36178879672115083
2017_1116_1343,0.80553365335628491
2017_1116_1344,0.61758306688500375
2017_1116_1345,0.452948307608524
2017_1116_1348,0.59798579545847463
2017_1116_1355,0.89117611286169285
2017_1116_1371,0.53155067373003784
2017_1116_1374,0.41300961380202195
2017_1116_1376,0.63881078993457074
2017_1116_1388,0.51691698393249053
2017_1116_1407,0.93045284893309854
2017_1116_1411,0.93771667411039306
2017_1116_1413,0.92763598359884702
2017_1116_1417,0.34316296202250163
2017_1116_1423,0.72201937484120671
2017_1116_1425,0.56448221668917231
2017_1116_1433,0.61524538749425484
2017_1116_1435,0.67521079138754814
2017_1116_1436,0.82150110978272073
2017_1116_1437,0.25933193690380818
2017_1116_1438,0.39893083671558527
2017_1116_1439,0.6147603442432068
2017_1116_1448,0.66555167732961285
2017_1116_1452,0.27437710530718185
2017_1116_1455,0.41150100056216399
2017_1116_1457,0.90189267351847524
2017_1116_1458,0.50029324201250935
2017_1116_1462,0.54708866088308372
2017_1124_1137,0.91247385717567187
2017_1124_1139,0.57355567424153198
2017_1124_1153,0.53947182240513158
2017_1124_1166,0.6454023079039326
2017_1124_1173,0.7061788481111505
2017_1124_1181,0.44977147222023672
2017_1124_1190,0.87562552893920442
2017_1124_1195,0.91349034267089269
2017_1124_1196,0.59021681882002874
2017_1124_1199,0.59971142162171998
2017_1124_1211,0.43307186879529425
2017_1124_1233,0.89992265392845661
2017_1124_1235,0.52741203526123304
2017_1124_1240,0.96851626667176316
2017_1124_1242,0.34980334997177653
2017_1124_1243,0.69041555780921726
2017_1124_1245,0.8656732957736657
2017_1124_1246,0.3262544084707617
2017_1124_1257,0.47906286503622475
2017_1124_1266,0.65453839215669007
2017_1124_1268,0.66202112234330801
2017_1124_1274,0.65380093060643207
2017_1124_1276,0.61913506074249769
2017_1124_1277,0.71531593416673978
2017_1124_1278,0.72171333739234078
2017_1124_1291,0.97927977411882217
2017_1124_1292,0.74839447084474353
2017_1124_1297,0.92235421079915203
2017_1124_1300,0.972479947999354
2017_1124_1305,0.69260847433163586
2017_1124_1308,0.85660035976717164
2017_1124_1309,0.9748198595257721
2017_1124_1314,0.38665216257280144
2017_1124_1315,0.95541913558364133
2017_1124_1321,0.68463625817521123
2017_1124_1323,0.38727296472611183
2017_1124_1329,0.63398713008986496
2017_1124_1332,0.45571660314971585
2017_1124_1343,0.85951355519663752
2017_1124_1344,0.70460248836613504
2017_1124_1345,0.55014199767897598
2017_1124_1348,0.68720600742732496
2017_1124_1355,0.92363700595229081
2017_1124_1371,0.62630097803533036
2017_1124_1374,0.50961685401743972
2017_1124_1376,0.72316506791591117
2017_1124_1388,0.61246924272390235
2017_1124_1407,0.95183119903788971
2017_1124_1411,0.95696544288665064
2017_1124_1413,0.94983353482911137
2017_1124_1417,0.43555526883424878
2017_1124_1423,0.7932306781553139
2017_1124_1425,0.65687140570434388
2017_1124_1433,0.70254054045277958
2017_1124_1435,0.75433324456424722
2017_1124_1436,0.87175440881686994
2017_1124_1437,0.34086677058226955
2017_1124_1438,0.49502211043321709
2017_1124_1439,0.70211226308076213
2017_1124_1448,0.74614252412443371
2017_1124_1452,0.35835357753902042
2017_1124_1455,0.50806079076652622
2017_1124_1457,0.93140299747283273
2017_1124_1458,0.59656737778671953
2017_1124_1462,0.64081983178784629
2017_1137_1139,0.11326920043379429
2017_1137_1153,0.10011649768894804
2017_1137_1166,0.14738531636912244
2017_1137_1173,0.18584314031035287
2017_1137_1181,0.072041717123366822
2017_1137_1190,0.40071045301844599
2017_1137_1195,0.50071735233409176
2017_1137_1196,0.12033246577560519
2017_1137_1199,0.12456595316814711
2017_1137_1211,0.067642730293603126
2017_1137_1233,0.46063616315135192
2017_1137_1235,0.095834545854460162
2017_1137_1240,0.74500498785871461
2017_1137_1242,0.04861202317529778
2017_1137_1243,0.17478539759800737
2017_1137_1245,0.37967811548662656
2017_1137_1246,0.043968287571083176
2017_1137_1257,0.080324598210085973
2017_1137_1266,0.15250357098623335
2017_1137_1268,0.15685286515488883
2017_1137_1274,0.15208273598675393
2017_1137_1276,0.13374217306439606
2017_1137_1277,0.19266231180225379
2017_1137_1278,0.19763034734998297
2017_1137_1291,0.81780698747801273
2017_1137_1292,0.22027240549084648
2017_1137_1297,0.53011965464934563
2017_1137_1300,0.77043820787150574
2017_1137_1305,0.17627307254732061
2017_1137_1308,0.36197293189340118
2017_1137_1309,0.78617975007846919
2017_1137_1314,0.056489427957416072
2017_1137_1315,0.67055538987025232
2017_1137_1321,0.17093908595033269
2017_1137_1323,0.056629069743274307
2017_1137_1329,0.14126932299762107
2017_1137_1332,0.073662399015284596
2017_1137_1343,0.36751514437158594
2017_1137_1344,0.184698158052644
2017_1137_1345,0.10406026953059277
2017_1137_1348,0.1726361973205115
2017_1137_1355,0.53461294858593988
2017_1137_1371,0.13731559873293275
2017_1137_1374,0.089833043263298218
2017_1137_1376,0.19878089687179412
2017_1137_1388,0.13051149190084987
2017_1137_1407,0.65238262020599569
2017_1137_1411,0.67865912364985292
2017_1137_1413,0.6426288868363299
2017_1137_1417,0.068283011020820461
2017_1137_1423,0.26705088630587059
2017_1137_1425,0.15384403653607925
2017_1137_1433,0.18321401222215394
2017_1137_1435,0.22578103693214269
2017_1137_1436,0.39231615954795884
2017_1137_1437,0.046816071882479382
2017_1137_1438,0.085172293939826615
2017_1137_1439,0.18290765301149836
2017_1137_1448,0.21823125049703851
2017_1137_1452,0.050370577506518743
2017_1137_1455,0.089325268135626246
2017_1137_1457,0.56323357703584609
2017_1137_1458,0.12314656355387943
2017_1137_1462,0.14489398483028704
2017_1139_1153,0.47958469938527348
2017_1139_1166,0.58879030999839466
2017_1139_1173,0.65406914014516682
2017_1139_1181,0.39137950504375207
2017_1139_1190,0.84705904085696926
2017_1139_1195,0.89255351965206242
2017_1139_1196,0.53119408965634773
2017_1139_1199,0.54099270797236243
2017_1139_1211,0.37536889305162779
2017_1139_1233,0.87614741515779992
2017_1139_1235,0.46750463154556587
2017_1139_1240,0.96031816514447366
2017_1139_1242,0.29737552174381243
2017_1139_1243,0.63694746827884163
2017_1139_1245,0.83525104714699694
2017_1139_1246,0.27585860285883435
2017_1139_1257,0.41976925808224597
2017_1139_1266,0.59847755477085784
2017_1139_1268,0.60644445366100763
2017_1139_1274,0.59769397581532679
2017_1139_1276,0.56118075742531626
2017_1139_1277,0.66405580890447191
2017_1139_1278,0.67107544041917622
2017_1139_1291,0.97380860653783685
2017_1139_1292,0.70059746771433407
2017_1139_1297,0.90333559285172615
2017_1139_1300,0.96527695304502958
2017_1139_1305,0.63932126645518961
2017_1139_1308,0.82453976390923034
2017_1139_1309,0.96820928334725653
2017_1139_1314,0.33151744565089758
2017_1139_1315,0.94400781262050837
2017_1139_1321,0.63070392407164588
2017_1139_1323,0.33209765548230408
2017_1139_1329,0.57674783787656914
2017_1139_1332,0.3971098491210151
2017_1139_1343,0.82797347666729615
2017_1139_1344,0.65235084153185841
2017_1139_1345,0.49033153048290135
2017_1139_1348,0.63347787122230859
2017_1139_1355,0.90490020015455985
2017_1139_1371,0.56867744432168699
2017_1139_1374,0.4498068874306963
2017_1139_1376,0.67267152359939053
2017_1139_1388,0.5542309209050702
2017_1139_1407,0.93955957387311084
2017_1139_1411,0.94592752587704809
2017_1139_1413,0.93708661776858337
2017_1139_1417,0.3777418734067679
2017_1139_1423,0.751118611971897
2017_1139_1425,0.60095835227749062
2017_1139_1433,0.65010528317826766
2017_1139_1435,0.70722306806788982
2017_1139_1436,0.84245876672689568
2017_1139_1437,0.28918262657371152
2017_1139_1438,0.4354041818860146
2017_1139_1439,0.64963916035590907
2017_1139_1448,0.69809030100920078
2017_1139_1452,0.30524587603040032
2017_1139_1455,0.44826650884217634
2017_1139_1457,0.91439508757981713
2017_1139_1458,0.53774295605782885
2017_1139_1462,0.5839478530543305
2017_1153_1166,0.60331585613026861
2017_1153_1173,0.66759061038199463
2017_1153_1181,0.40584147279307248
2017_1153_1190,0.85471268648668863
2017_1153_1195,0.89820408118024953
2017_1153_1196,0.54618603749624461
2017_1153_1199,0.55593325960255635
2017_1153_1211,0.38961797839284185
2017_1153_1233,0.88254723018186576
2017_1153_1235,0.4825492747442276
2017_1153_1240,0.96255452390623009
2017_1153_1242,0.31013394390284033
2017_1153_1243,0.65078085858472501
2017_1153_1245,0.8433863480342586
2017_1153_1246,0.28807236224291233
2017_1153_1257,0.43453129141711566
2017_1153_1266,0.61288589124392989
2017_1153_1268,0.62074806841428287
2017_1153_1274,0.61211220638537611
2017_1153_1276,0.5759792294706183
2017_1153_1277,0.67737946934403048
2017_1153_1278,0.68425307468484275
2017_1153_1291,0.9753042328754512
2017_1153_1292,0.7130980167561265
2017_1153_1297,0.90847727291271763
2017_1153_1300,0.96724338075025884
2017_1153_1305,0.65311346706568418
2017_1153_1308,0.83309829724634898
2017_1153_1309,0.97001480654289407
2017_1153_1314,0.34502138512073199
2017_1153_1315,0.94711275474643819
2017_1153_1321,0.64464248728878015
2017_1153_1323,0.34561300995912458
2017_1153_1329,0.5914035699721123
2017_1153_1332,0.41164034768488378
2017_1153_1343,0.83639775409830708
2017_1153_1344,0.66590516852601489
2017_1153_1345,0.5054135335331621
2017_1153_1348,0.64737027328536922
2017_1153_1355,0.90996695175337927
2017_1153_1371,0.58341077742766601
2017_1153_1374,0.46477910520707588
2017_1153_1376,0.68581515148349381
2017_1153_1388,0.56908379675701659
2017_1153_1407,0.94289626358926215
2017_1153_1411,0.94893177276620244
2017_1153_1413,0.94055119193002501
2017_1153_1417,0.39202450324486515
2017_1153_1423,0.76222570479154594
2017_1153_1425,0.61533488484665066
2017_1153_1433,0.66370202714135029
2017_1153_1435,0.71955771954076031
2017_1153_1436,0.85030193984802405
2017_1153_1437,0.30174049785117951
2017_1153_1438,0.45028934925360231
2017_1153_1439,0.66324463491298058
2017_1153_1448,0.71065229609522285
2017_1153_1452,0.31818904891952626
2017_1153_1455,0.46323062252726199
2017_1153_1457,0.91900124927594884
2017_1153_1458,0.55270182746181473
2017_1153_1462,0.59852781862442839
2017_1166_1173,0.56881995542954666
2017_1166_1181,0.30971476457908265
2017_1166_1190,0.79442089627218282
2017_1166_1195,0.85285332425236349
2017_1166_1196,0.44151955604611948
2017_1166_1199,0.45125625073992726
2017_1166_1211,0.29542331028363866
2017_1166_1233,0.83152954224738851
2017_1166_1235,0.37986980809861481
2017_1166_1240,0.9440877285662751
2017_1166_1242,0.22797820121028434
2017_1166_1243,0.55037939699304395
2017_1166_1245,0.77960630794630059
2017_1166_1246,0.20998195933594543
2017_1166_1257,0.33544567758136545
2017_1166_1266,0.50979616412641715
2017_1166_1268,0.51810583141146316
2017_1166_1274,0.50898151092313704
2017_1166_1276,0.47153570061296379
2017_1166_1277,0.57968617190074145
2017_1166_1278,0.58737329273844441
2017_1166_1291,0.96288268478880024
2017_1166_1292,0.62015558404453408
2017_1166_1297,0.86702572413978418
2017_1166_1300,0.95097118142218773
2017_1166_1305,0.55292192171037768
2017_1166_1308,0.76628952608290068
2017_1166_1309,0.95505537010521047
2017_1166_1314,0.25706763682005296
2017_1166_1315,0.92165048988173326
2017_1166_1321,0.54371359233903416
2017_1166_1323,0.2575677519123154
2017_1166_1329,0.48737795815380835
2017_1166_1332,0.31486800717803276
2017_1166_1343,0.77054595661551095
2017_1166_1344,0.56695856242280596
2017_1166_1345,0.40164523909433236
2017_1166_1348,0.54667130411389686
2017_1166_1355,0.86909287370205224
2017_1166_1371,0.47914243043904714
2017_1166_1374,0.36322662001087735
2017_1166_1376,0.58912685961754618
2017_1166_1388,0.46452084025136786
2017_1166_1407,0.91558492501572519
2017_1166_1411,0.92427524428611751
2017_1166_1413,0.91222267481771335
2017_1166_1417,0.29753163169507535
2017_1166_1423,0.67801211441674059
2017_1166_1425,0.51237845212267841
2017_1166_1433,0.56452962870603396
2017_1166_1435,0.6276151318470613
2017_1166_1436,0.78863241224510794
2017_1166_1437,0.22109561566538449
2017_1166_1438,0.34983347413732402
2017_1166_1439,0.5640259559178229
2017_1166_1448,0.6173427233905775
2017_1166_1452,0.23462519718160957
2017_1166_1455,0.36178777234995652
2017_1166_1457,0.88169541721319955
2017_1166_1458,0.44801940276748731
2017_1166_1462,0.49476648248393329
2017_1173_1181,0.26236815277402659
2017_1173_1190,0.75390328727930678
2017_1173_1195,0.82126105041229558
2017_1173_1196,0.38526963067653341
2017_1173_1199,0.39464241846745052
2017_1173_1211,0.24947187636581247
2017_1173_1233,0.79645173616051512
2017_1173_1235,0.32687705146751633
2017_1173_1240,0.93048686184133578
2017_1173_1242,0.18969306322447876
2017_1173_1243,0.49249073970270107
2017_1173_1245,0.73713502211808946
2017_1173_1246,0.1740376993953191
2017_1173_1257,0.28579410995325472
2017_1173_1266,0.45188600002259549
2017_1173_1268,0.46013777221745955
2017_1173_1274,0.45107873282760691
2017_1173_1276,0.41429851928628414
2017_1173_1277,0.52229575517501592
2017_1173_1278,0.53018180937006321
2017_1173_1291,0.9536292003362894
2017_1173_1292,0.56413613082102421
2017_1173_1297,0.83789790675399967
2017_1173_1300,0.93893643827730766
2017_1173_1305,0.49506029065981882
2017_1173_1308,0.72216655473872415
2017_1173_1309,0.94396406949804712
2017_1173_1314,0.21525950044235143
2017_1173_1315,0.90315158006491647
2017_1173_1321,0.48576856848679606
2017_1173_1323,0.21570189443611754
2017_1173_1329,0.42978168483354007
2017_1173_1332,0.26703836687546501
2017_1173_1343,0.72694022097633126
2017_1173_1344,0.50930136843965279
2017_1173_1345,0.34731609489939352
2017_1173_1348,0.48874870583405594
2017_1173_1355,0.84033447669307726
2017_1173_1371,0.42171874182443947
2017_1173_1374,0.31138978623264424
2017_1173_1376,0.53198476566739605
2017_1173_1388,0.40747859897728644
2017_1173_1407,0.89581577841758053
2017_1173_1411,0.90633307646485917
2017_1173_1413,0.8917592108966037
2017_1173_1417,0.25136925732154536
2017_1173_1423,0.62537084356505601
