"id","pred"
"2017_1112_1116",0.835162563062719
"2017_1112_1124",0.688844812698152
"2017_1116_1124",0.20880756421405
"2017_1116_1137",0.88299339354209
"2017_1124_1137",0.910165583560567
"2017_1112_1137",0.934696227103202
"2017_1124_1139",0.504594894505076
"2017_1112_1139",0.676988030547042
"2017_1116_1139",0.172025054041225
"2017_1137_1139",0.0690370235451371
"2017_1116_1153",0.258909197932701
"2017_1112_1153",0.818423393874772
"2017_1137_1153",0.104305860418928
"2017_1139_1153",0.810659726235407
"2017_1124_1153",0.772852210581325
"2017_1116_1166",0.337981392667638
"2017_1137_1166",0.112236153593775
"2017_1139_1166",0.821776912373458
"2017_1112_1166",0.829139266161327
"2017_1153_1166",0.662596620901582
"2017_1124_1166",0.784563139850577
"2017_1139_1173",0.880114212636642
"2017_1112_1173",0.885869048433022
"2017_1116_1173",0.809545121465905
"2017_1137_1173",0.170402316205168
"2017_1124_1173",0.849353285454398
"2017_1166_1173",0.817872473700052
"2017_1153_1173",0.829011204331782
"2017_1112_1181",0.440905995416367
"2017_1116_1181",0.154245288817845
"2017_1139_1181",0.288247045353995
"2017_1124_1181",0.270843327577385
"2017_1166_1181",0.160062846834798
"2017_1137_1181",0.059963737738822
"2017_1173_1181",0.105769703979268
"2017_1153_1181",0.170437990265676
"2017_1139_1190",0.916421576809587
"2017_1112_1190",0.920796653779934
"2017_1116_1190",0.861583178289712
"2017_1173_1190",0.801531972044668
"2017_1124_1190",0.8923379384827
"2017_1181_1190",0.927082631209651
"2017_1137_1190",0.386766035128611
"2017_1166_1190",0.866930551460239
"2017_1153_1190",0.875863241043872
"2017_1173_1195",0.830832791138353
"2017_1112_1195",0.936320832171932
"2017_1116_1195",0.885554685554806
"2017_1153_1195",0.898060856063083
"2017_1139_1195",0.932666069561563
"2017_1181_1195",0.941545883941908
"2017_1166_1195",0.890258706525728
"2017_1190_1195",0.533412605627642
"2017_1137_1195",0.42002673438807
"2017_1124_1195",0.91227730056214
"2017_1112_1199",0.719981204766357
"2017_1196_1199",0.474142925612734
"2017_1181_1199",0.748750861748449
"2017_1166_1199",0.197024557242287
"2017_1116_1199",0.190532134293523
"2017_1173_1199",0.135086977930071
"2017_1190_1199",0.0953304824695182
"2017_1139_1199",0.5679903593031
"2017_1195_1199",0.0772254299191085
"2017_1153_1199",0.208667877960759
"2017_1124_1199",0.569402374886289
"2017_1137_1199",0.0791329524892428
"2017_1173_1196",0.154952886337532
"2017_1124_1196",0.595069409929544
"2017_1112_1196",0.744227732530072
"2017_1166_1196",0.220493015376998
"2017_1195_1196",0.0906971153602699
"2017_1181_1196",0.772391273897497
"2017_1116_1196",0.213774464170269
"2017_1153_1196",0.232456930545896
"2017_1137_1196",0.0928643059052408
"2017_1139_1196",0.593442826227696
"2017_1190_1196",0.111130321655636
"2017_1139_1211",0.190220991196283
"2017_1181_1211",0.378679692712502
"2017_1116_1211",0.0874847733031395
"2017_1199_1211",0.160433192935651
"2017_1196_1211",0.142475639964911
"2017_1112_1211",0.323192116287713
"2017_1190_1211",0.0375356988485678
"2017_1137_1211",0.030419856827611
"2017_1166_1211",0.0914510429180493
"2017_1195_1211",0.0296039804022464
"2017_1173_1211",0.0565581509236793
"2017_1124_1211",0.177340124728841
"2017_1153_1211",0.0986716783920665
"2017_1181_1233",0.955069461377086
"2017_1196_1233",0.929088003422767
"2017_1112_1233",0.950918873745685
"2017_1116_1233",0.909385155557618
"2017_1166_1233",0.913321156545156
"2017_1139_1233",0.948002095121495
"2017_1173_1233",0.864340902920834
"2017_1195_1233",0.674125257961132
"2017_1211_1233",0.977583862136332
"2017_1124_1233",0.931522120794336
"2017_1190_1233",0.705760983888861
"2017_1199_1233",0.940051337905682
"2017_1153_1233",0.919818616098503
"2017_1137_1233",0.606290832250694
"2017_1196_1235",0.619134871592989
"2017_1139_1235",0.695827086485344
"2017_1181_1235",0.788489761353477
"2017_1211_1235",0.870719374679709
"2017_1166_1235",0.209338926203447
"2017_1195_1235",0.083972377052312
"2017_1112_1235",0.770737584152712
"2017_1116_1235",0.202502873019787
"2017_1199_1235",0.644554730956481
"2017_1124_1235",0.679205707743915
"2017_1137_1235",0.0860126470600726
"2017_1173_1235",0.145153826125939
"2017_1190_1235",0.103272823374619
"2017_1153_1235",0.22201640105578
"2017_1233_1235",0.0654197559459686
"2017_1166_1240",0.964609893097105
"2017_1181_1240",0.982689731374289
"2017_1196_1240",0.971686189852971
"2017_1199_1240",0.976425475632156
"2017_1139_1240",0.979773806939371
"2017_1195_1240",0.858660030055074
"2017_1116_1240",0.962794189686092
"2017_1173_1240",0.940748009560171
"2017_1211_1240",0.991618700600939
"2017_1112_1240",0.980984026033762
"2017_1153_1240",0.967564247854502
"2017_1233_1240",0.76421969550241
"2017_1124_1240",0.972750944258936
"2017_1190_1240",0.878901616418549
"2017_1137_1240",0.830690972997208
"2017_1235_1240",0.97407845007902
"2017_1195_1243",0.168492875501406
"2017_1112_1243",0.888064477422755
"2017_1196_1243",0.84771696809554
"2017_1116_1243",0.794692108141432
"2017_1199_1243",0.867372080767159
"2017_1242_1243",0.93212793880283
"2017_1181_1243",0.896308145708892
"2017_1240_1243",0.0603088616347871
"2017_1124_1243",0.851981339291489
"2017_1233_1243",0.13713204346192
"2017_1139_1243",0.882386010294682
"2017_1166_1243",0.8164549236691
"2017_1211_1243",0.944688558239681
"2017_1173_1243",0.309153831354022
"2017_1190_1243",0.197946863484671
"2017_1137_1243",0.17148189768595
"2017_1153_1243",0.830748626569487
"2017_1235_1243",0.857414494599504
"2017_1196_1242",0.161718187843672
"2017_1195_1242",0.0368099735556878
"2017_1116_1242",0.10561590918085
"2017_1112_1242",0.340526485915632
"2017_1124_1242",0.195185199215193
"2017_1199_1242",0.181719120814125
"2017_1139_1242",0.21223909491891
"2017_1240_1242",0.0105371350108919
"2017_1235_1242",0.15095342620976
"2017_1181_1242",0.396051792062935
"2017_1166_1242",0.110183186825869
"2017_1211_1242",0.519750507895653
"2017_1233_1242",0.0279765742938358
"2017_1173_1242",0.0693577474762345
"2017_1137_1242",0.0378084826721981
"2017_1153_1242",0.118448603401397
"2017_1190_1242",0.0464815971879015
"2017_1181_1245",0.966423236490029
"2017_1139_1245",0.960988668730928
"2017_1199_1245",0.954823387955079
"2017_1166_1245",0.933687568389061
"2017_1112_1245",0.963236755063809
"2017_1242_1245",0.979287989897629
"2017_1243_1245",0.892027145417579
"2017_1240_1245",0.316353007074533
"2017_1124_1245",0.948148223781801
"2017_1196_1245",0.94623145972559
"2017_1116_1245",0.930521896139843
"2017_1190_1245",0.778425717021321
"2017_1211_1245",0.983455178611929
"2017_1195_1245",0.749702772635211
"2017_1137_1245",0.697755785734049
"2017_1153_1245",0.938883897106546
"2017_1235_1245",0.950548937342879
"2017_1233_1245",0.601358790621762
"2017_1173_1245",0.893527860245442
"2017_1181_1246",0.475632370494235
"2017_1116_1246",0.133947265334443
"2017_1211_1246",0.599283800659653
"2017_1243_1246",0.0883464355871172
"2017_1196_1246",0.205145870385073
"2017_1137_1246",0.0502688167055756
"2017_1112_1246",0.416703699164429
"2017_1166_1246",0.139308372427162
"2017_1139_1246",0.264046193860267
"2017_1195_1246",0.0489761046507635
"2017_1190_1246",0.0614204369247238
"2017_1245_1246",0.027877800579819
"2017_1233_1246",0.0374592729111642
"2017_1173_1246",0.0901867488218895
"2017_1153_1246",0.148929928424103
"2017_1235_1246",0.18839728358446
"2017_1124_1246",0.248190348517451
"2017_1242_1246",0.580526429723916
"2017_1240_1246",0.0142876347461145
"2017_1199_1246",0.22766021849059
"2017_1181_1257",0.481407719069543
"2017_1112_1257",0.423475615869849
"2017_1195_1257",0.0601853783593526
"2017_1166_1257",0.163685878647152
"2017_1245_1257",0.03462900702252
"2017_1243_1257",0.106439941260291
"2017_1233_1257",0.0463032694585054
"2017_1153_1257",0.174169586131418
"2017_1173_1257",0.108557793068937
"2017_1196_1257",0.225196135148222
"2017_1124_1257",0.263376440262615
"2017_1242_1257",0.585369503770108
"2017_1190_1257",0.0750042306794466
"2017_1240_1257",0.0178722786037913
"2017_1211_1257",0.602299235723981
"2017_1116_1257",0.157799253993994
"2017_1246_1257",0.505730978182864
"2017_1137_1257",0.0617334600465634
"2017_1139_1257",0.283593368281793
"2017_1235_1257",0.213290434581543
"2017_1199_1257",0.248911545681269
"2017_1196_1266",0.822335746379494
"2017_1112_1266",0.86683473957082
"2017_1211_1266",0.932325362012612
"2017_1124_1266",0.826958685863064
"2017_1233_1266",0.115381754038793
"2017_1173_1266",0.242288452972126
"2017_1243_1266",0.334574482755911
"2017_1139_1266",0.860464981187379
"2017_1195_1266",0.143525334780922
"2017_1153_1266",0.801267845977978
"2017_1245_1266",0.0897260323354211
"2017_1199_1266",0.843795035518319
"2017_1240_1266",0.049118029579964
"2017_1181_1266",0.876142991478032
"2017_1166_1266",0.777743100081661
"2017_1137_1266",0.146427276339613
"2017_1116_1266",0.724027164032046
"2017_1246_1266",0.893671974689557
"2017_1190_1266",0.170878535383458
