Id,pred
2017_1112_1116,0.656529134079271
2017_1116_1124,0.156238073055978
2017_1112_1124,0.261415456461079
2017_1116_1137,0.7331157004422
2017_1112_1137,0.885465003539858
2017_1124_1137,0.936848070947392
2017_1112_1139,0.46413761862004
2017_1137_1139,0.141601780739796
2017_1116_1139,0.311833579005354
2017_1124_1139,0.70990616705039
2017_1112_1153,0.367136109720505
2017_1139_1153,0.401113792970596
2017_1116_1153,0.232832204680244
2017_1124_1153,0.621072262971053
2017_1137_1153,0.0994925376826155
2017_1112_1166,0.618735822399871
2017_1139_1166,0.652009094081412
2017_1137_1166,0.236102569994201
2017_1153_1166,0.736665456599973
2017_1124_1166,0.820951973002291
2017_1116_1166,0.459171388853755
2017_1112_1173,0.714555134992326
2017_1124_1173,0.876125014265831
2017_1139_1173,0.742940339345956
2017_1166_1173,0.606691320493745
2017_1116_1173,0.567030667363965
2017_1153_1173,0.811858846393036
2017_1137_1173,0.322841950360343
2017_1116_1181,0.192178598449708
2017_1153_1181,0.439417027601247
2017_1166_1181,0.218874561149675
2017_1139_1181,0.344262795039436
2017_1112_1181,0.312587293759032
2017_1124_1181,0.562317670475634
2017_1137_1181,0.0555518698713099
2017_1173_1181,0.153727176272064
2017_1166_1190,0.716842859861074
2017_1112_1190,0.858139191562665
2017_1173_1190,0.621384591349179
2017_1116_1190,0.682476389324209
2017_1124_1190,0.920683136716498
2017_1181_1190,0.930083392314971
2017_1137_1190,0.438977573859338
2017_1139_1190,0.825884607248147
2017_1153_1190,0.876268998730047
2017_1116_1195,0.890332488586587
2017_1181_1195,0.97153100734212
2017_1124_1195,0.977700327891543
2017_1139_1195,0.947135136252315
2017_1112_1195,0.939460321350724
2017_1190_1195,0.790669557318927
2017_1173_1195,0.861092695407086
2017_1166_1195,0.905323001292229
2017_1137_1195,0.74718475252107
2017_1153_1195,0.963963784739722
2017_1137_1196,0.0337183671378417
2017_1173_1196,0.0972824260222186
2017_1153_1196,0.317419247465296
2017_1116_1196,0.123678790605679
2017_1195_1196,0.0170872681470196
2017_1139_1196,0.237491134678856
2017_1112_1196,0.212456705625621
2017_1190_1196,0.0426925539162619
2017_1124_1196,0.432525269273753
2017_1181_1196,0.372354528253864
2017_1166_1196,0.142538272506024
2017_1137_1199,0.106176236890604
2017_1153_1199,0.518108953496968
2017_1166_1199,0.277631420103416
2017_1181_1199,0.578348104880575
2017_1112_1199,0.384129917488024
2017_1195_1199,0.0386399679228995
2017_1196_1199,0.698070151930535
2017_1190_1199,0.131804661505531
2017_1124_1199,0.637971213353077
2017_1173_1199,0.199461006560881
2017_1139_1199,0.418639972490708
2017_1116_1199,0.246026124503875
2017_1195_1211,0.00717201416192479
2017_1153_1211,0.161943015989786
2017_1112_1211,0.100800255623833
2017_1124_1211,0.240536639020346
2017_1116_1211,0.0553975343527689
2017_1137_1211,0.0209034224799088
2017_1173_1211,0.0428614403752866
2017_1139_1211,0.114592257251013
2017_1199_1211,0.152347187383347
2017_1190_1211,0.0265606471898903
2017_1181_1211,0.197766412111126
2017_1196_1211,0.293554201342875
2017_1166_1211,0.0646126693581153
2017_1112_1233,0.958655472201725
2017_1139_1233,0.963990128865152
2017_1181_1233,0.980765781264761
2017_1166_1233,0.934588350313719
2017_1124_1233,0.984964867226863
2017_1173_1233,0.902558420995038
2017_1211_1233,0.995188656583799
2017_1190_1233,0.849482904648709
2017_1153_1233,0.975591544833587
2017_1199_1233,0.973805111412238
2017_1116_1233,0.923841716402731
2017_1137_1233,0.815362536081122
2017_1195_1233,0.599068435428501
2017_1196_1233,0.988499206372619
2017_1166_1235,0.228693378743439
2017_1139_1235,0.357134818977072
2017_1173_1235,0.16122667275441
2017_1112_1235,0.324861711597113
2017_1211_1235,0.811049858395418
2017_1116_1235,0.201108154226982
2017_1124_1235,0.576178881294992
2017_1195_1235,0.0300749984189914
2017_1153_1235,0.453386941485478
2017_1137_1235,0.083948348863232
2017_1199_1235,0.435495783562043
2017_1196_1235,0.640759512273356
2017_1233_1235,0.020330169713546
2017_1190_1235,0.104840808234918
2017_1181_1235,0.514129518531308
2017_1181_1240,0.989377787936872
2017_1195_1240,0.731858290408206
2017_1211_1240,0.997360287816816
2017_1137_1240,0.889704357040476
2017_1153_1240,0.98648836825078
2017_1199_1240,0.985487600144216
2017_1233_1240,0.646224904492801
2017_1112_1240,0.976934415960273
2017_1196_1240,0.993670962771127
