Id,Pred
2017_1112_1116,0.679437358
2017_1112_1124,0.371809302
2017_1112_1137,0.960161517
2017_1112_1139,0.532220953
2017_1112_1153,0.461055143
2017_1112_1166,0.431442265
2017_1112_1173,0.662266013
2017_1112_1181,0.241926976
2017_1112_1190,0.860363281
2017_1112_1195,0.950044788
2017_1112_1196,0.294788938
2017_1112_1199,0.401851782
2017_1112_1211,0.110290461
2017_1112_1233,0.914890015
2017_1112_1235,0.38219139
2017_1112_1240,0.951996679
2017_1112_1242,0.203591011
2017_1112_1243,0.625247106
2017_1112_1245,0.970065751
2017_1112_1246,0.29170541
2017_1112_1257,0.229963266
2017_1112_1266,0.581462921
2017_1112_1268,0.733561929
2017_1112_1274,0.600115131
2017_1112_1276,0.427211985
2017_1112_1277,0.709857442
2017_1112_1278,0.574647752
2017_1112_1291,0.995
2017_1112_1292,0.763176399
2017_1112_1297,0.991859362
2017_1112_1300,0.982050781
2017_1112_1305,0.814354513
2017_1112_1308,0.926908348
2017_1112_1309,0.995
2017_1112_1314,0.231954719
2017_1112_1315,0.964944246
2017_1112_1321,0.673385951
2017_1112_1323,0.38411439
2017_1112_1329,0.419726681
2017_1112_1332,0.330997058
2017_1112_1343,0.861827309
2017_1112_1344,0.865994139
2017_1112_1345,0.306377154
2017_1112_1348,0.698618651
2017_1112_1355,0.988354198
2017_1112_1371,0.722066045
2017_1112_1374,0.423525036
2017_1112_1376,0.572667717
2017_1112_1388,0.452311819
2017_1112_1407,0.986117633
2017_1112_1411,0.992938356
2017_1112_1413,0.995
2017_1112_1417,0.316905873
2017_1112_1423,0.801020798
2017_1112_1425,0.780582797
2017_1112_1433,0.740576827
2017_1112_1435,0.636036497
2017_1112_1436,0.883242189
2017_1112_1437,0.215869354
2017_1112_1438,0.280004584
2017_1112_1439,0.736576748
2017_1112_1448,0.554221345
2017_1112_1452,0.268029397
2017_1112_1455,0.331945644
2017_1112_1457,0.950025017
2017_1112_1458,0.391026967
2017_1112_1462,0.677199645
2017_1116_1124,0.240289002
2017_1116_1137,0.848041958
2017_1116_1139,0.33608293
2017_1116_1153,0.321235723
2017_1116_1166,0.332772957
2017_1116_1173,0.511609148
2017_1116_1181,0.133206948
2017_1116_1190,0.70360124
2017_1116_1195,0.85351956
2017_1116_1196,0.162151976
2017_1116_1199,0.256764818
2017_1116_1211,0.050038638
2017_1116_1233,0.813476702
2017_1116_1235,0.219910265
2017_1116_1240,0.882149175
2017_1116_1242,0.11806237
2017_1116_1243,0.47765227
2017_1116_1245,0.861948786
2017_1116_1246,0.173477791
2017_1116_1257,0.150879919
2017_1116_1266,0.401460336
2017_1116_1268,0.503992782
2017_1116_1274,0.433208561
2017_1116_1276,0.318675292
2017_1116_1277,0.537055825
2017_1116_1278,0.445681369
2017_1116_1291,0.963369599
2017_1116_1292,0.620294627
2017_1116_1297,0.934505352
2017_1116_1300,0.924593317
2017_1116_1305,0.616445487
2017_1116_1308,0.803394076
2017_1116_1309,0.987006174
2017_1116_1314,0.122867467
2017_1116_1315,0.875331683
2017_1116_1321,0.482955897
2017_1116_1323,0.197219862
2017_1116_1329,0.289404984
2017_1116_1332,0.200717124
2017_1116_1343,0.70517788
2017_1116_1344,0.668084263
2017_1116_1345,0.201220931
2017_1116_1348,0.49799984
2017_1116_1355,0.920642445
2017_1116_1371,0.558634831
2017_1116_1374,0.26484932
2017_1116_1376,0.408033597
2017_1116_1388,0.311183298
2017_1116_1407,0.92016487
2017_1116_1411,0.932978334
2017_1116_1413,0.981127011
2017_1116_1417,0.190433375
2017_1116_1423,0.659534372
2017_1116_1425,0.593507244
2017_1116_1433,0.585289711
2017_1116_1435,0.510667037
2017_1116_1436,0.742030745
2017_1116_1437,0.102071136
2017_1116_1438,0.183344057
2017_1116_1439,0.534419002
2017_1116_1448,0.410335768
2017_1116_1452,0.139940287
2017_1116_1455,0.237694179
2017_1116_1457,0.875620945
2017_1116_1458,0.245081548
2017_1116_1462,0.49097492
2017_1124_1137,0.942621423
2017_1124_1139,0.592544817
2017_1124_1153,0.591736624
2017_1124_1166,0.621470483
2017_1124_1173,0.787635843
2017_1124_1181,0.417669872
2017_1124_1190,0.838815588
2017_1124_1195,0.94181757
2017_1124_1196,0.428282374
2017_1124_1199,0.527366796
2017_1124_1211,0.282085604
2017_1124_1233,0.929681388
2017_1124_1235,0.50880245
2017_1124_1240,0.943068438
2017_1124_1242,0.356426626
2017_1124_1243,0.721870395
2017_1124_1245,0.957049072
2017_1124_1246,0.40042333
2017_1124_1257,0.373484677
2017_1124_1266,0.630781868
2017_1124_1268,0.743868222
2017_1124_1274,0.70229084
2017_1124_1276,0.586649901
2017_1124_1277,0.787009335
2017_1124_1278,0.694838631
2017_1124_1291,0.994783774
2017_1124_1292,0.816259125
2017_1124_1297,0.982698731
2017_1124_1300,0.969498677
2017_1124_1305,0.839628386
2017_1124_1308,0.930752053
2017_1124_1309,0.995
2017_1124_1314,0.319467226
2017_1124_1315,0.955992869
2017_1124_1321,0.744041957
2017_1124_1323,0.623873986
2017_1124_1329,0.545439862
2017_1124_1332,0.50408659
2017_1124_1343,0.896447391
2017_1124_1344,0.880686481
2017_1124_1345,0.462982169
2017_1124_1348,0.747459482
2017_1124_1355,0.982025781
2017_1124_1371,0.786070691
2017_1124_1374,0.552938131
2017_1124_1376,0.675318346
2017_1124_1388,0.587758243
2017_1124_1407,0.972860094
2017_1124_1411,0.982422601
2017_1124_1413,0.995
2017_1124_1417,0.521161818
2017_1124_1423,0.806771779
2017_1124_1425,0.805372234
2017_1124_1433,0.828318601
2017_1124_1435,0.732756258
2017_1124_1436,0.904238905
2017_1124_1437,0.339359459
2017_1124_1438,0.408354883
2017_1124_1439,0.750125363
2017_1124_1448,0.66825762
2017_1124_1452,0.34718724
2017_1124_1455,0.476420901
2017_1124_1457,0.937411736
2017_1124_1458,0.56338545
2017_1124_1462,0.754693344
2017_1137_1139,0.097793504
2017_1137_1153,0.113646207
2017_1137_1166,0.124702013
2017_1137_1173,0.210509562
2017_1137_1181,0.01048681
2017_1137_1190,0.436190096
2017_1137_1195,0.655278729
2017_1137_1196,0.023718544
2017_1137_1199,0.054244721
2017_1137_1211,0.005
2017_1137_1233,0.637712791
2017_1137_1235,0.043847209
2017_1137_1240,0.785949499
2017_1137_1242,0.019031266
2017_1137_1243,0.199022035
2017_1137_1245,0.626129912
2017_1137_1246,0.015469318
2017_1137_1257,0.013464052
2017_1137_1266,0.149589477
2017_1137_1268,0.154075419
2017_1137_1274,0.108202087
2017_1137_1276,0.145754699
2017_1137_1277,0.235314669
2017_1137_1278,0.180614108
2017_1137_1291,0.947989076
2017_1137_1292,0.292928953
2017_1137_1297,0.881633402
2017_1137_1300,0.811974925
2017_1137_1305,0.213742375
2017_1137_1308,0.518602013
2017_1137_1309,0.988573874
2017_1137_1314,0.020042229
2017_1137_1315,0.730390416
2017_1137_1321,0.157548226
2017_1137_1323,0.009678737
2017_1137_1329,0.108009968
2017_1137_1332,0.019032974
2017_1137_1343,0.43392499
2017_1137_1344,0.233486831
2017_1137_1345,0.041784869
2017_1137_1348,0.210404403
2017_1137_1355,0.829871933
2017_1137_1371,0.246676532
2017_1137_1374,0.049286901
2017_1137_1376,0.172113551
2017_1137_1388,0.085693652
2017_1137_1407,0.808040761
2017_1137_1411,0.848128947
2017_1137_1413,0.981072819
2017_1137_1417,0.017107657
2017_1137_1423,0.384232876
2017_1137_1425,0.286060455
2017_1137_1433,0.248839102
2017_1137_1435,0.244760729
2017_1137_1436,0.413523764
2017_1137_1437,0.009537673
2017_1137_1438,0.060973966
2017_1137_1439,0.1973521
2017_1137_1448,0.137663498
2017_1137_1452,0.030371919
2017_1137_1455,0.055508993
2017_1137_1457,0.73585855
2017_1137_1458,0.057454169
2017_1137_1462,0.17035232
2017_1139_1153,0.478011879
2017_1139_1166,0.450265143
2017_1139_1173,0.630425284
2017_1139_1181,0.24425033
2017_1139_1190,0.818899579
2017_1139_1195,0.895209022
2017_1139_1196,0.300169752
2017_1139_1199,0.370522659
2017_1139_1211,0.122877239
2017_1139_1233,0.856469396
2017_1139_1235,0.374401318
2017_1139_1240,0.924337848
2017_1139_1242,0.212099364
2017_1139_1243,0.58343044
2017_1139_1245,0.910985321
2017_1139_1246,0.295037158
2017_1139_1257,0.269281487
2017_1139_1266,0.553545241
2017_1139_1268,0.671685378
2017_1139_1274,0.608325191
2017_1139_1276,0.428316379
2017_1139_1277,0.653431361
2017_1139_1278,0.570327408
2017_1139_1291,0.985413576
2017_1139_1292,0.730240565
2017_1139_1297,0.958893618
2017_1139_1300,0.938095306
2017_1139_1305,0.727458465
2017_1139_1308,0.847209397
2017_1139_1309,0.994263345
2017_1139_1314,0.220042436
2017_1139_1315,0.902702691
2017_1139_1321,0.637902789
2017_1139_1323,0.411233706
2017_1139_1329,0.419306428
2017_1139_1332,0.333679761
2017_1139_1343,0.769291961
2017_1139_1344,0.790007712
2017_1139_1345,0.33351087
2017_1139_1348,0.651306105
2017_1139_1355,0.956064195
2017_1139_1371,0.700952507
2017_1139_1374,0.414632983
2017_1139_1376,0.522793718
2017_1139_1388,0.482356073
2017_1139_1407,0.950571191
2017_1139_1411,0.949347751
2017_1139_1413,0.992267687
2017_1139_1417,0.309303146
2017_1139_1423,0.74853366
2017_1139_1425,0.713866051
2017_1139_1433,0.693050652
2017_1139_1435,0.609798069
2017_1139_1436,0.81381229
2017_1139_1437,0.181086087
2017_1139_1438,0.281755191
2017_1139_1439,0.640096192
2017_1139_1448,0.565880281
2017_1139_1452,0.227442034
2017_1139_1455,0.361345794
2017_1139_1457,0.91720078
2017_1139_1458,0.373941509
2017_1139_1462,0.643293718
2017_1153_1166,0.528563271
2017_1153_1173,0.680879518
2017_1153_1181,0.33316516
2017_1153_1190,0.770559789
2017_1153_1195,0.88701477
2017_1153_1196,0.343114869
2017_1153_1199,0.448286223
2017_1153_1211,0.176487287
2017_1153_1233,0.853235646
2017_1153_1235,0.420432461
2017_1153_1240,0.905589497
2017_1153_1242,0.250175806
2017_1153_1243,0.63803021
2017_1153_1245,0.912415582
2017_1153_1246,0.306048149
2017_1153_1257,0.294771141
2017_1153_1266,0.588861533
2017_1153_1268,0.68245284
2017_1153_1274,0.61596934
2017_1153_1276,0.504688982
2017_1153_1277,0.684357091
2017_1153_1278,0.612445201
2017_1153_1291,0.970480382
2017_1153_1292,0.739282137
2017_1153_1297,0.955066043
2017_1153_1300,0.928320106
2017_1153_1305,0.718746603
2017_1153_1308,0.867347383
2017_1153_1309,0.98130063
2017_1153_1314,0.294203819
2017_1153_1315,0.911608617
2017_1153_1321,0.6534149
2017_1153_1323,0.532584193
2017_1153_1329,0.442429504
2017_1153_1332,0.409704986
2017_1153_1343,0.780140073
2017_1153_1344,0.788144637
2017_1153_1345,0.377356535
2017_1153_1348,0.651800767
2017_1153_1355,0.94476622
2017_1153_1371,0.717396028
2017_1153_1374,0.457581911
2017_1153_1376,0.588030001
2017_1153_1388,0.505451044
2017_1153_1407,0.94037006
2017_1153_1411,0.95074071
2017_1153_1413,0.98183546
2017_1153_1417,0.426515139
2017_1153_1423,0.75597884
2017_1153_1425,0.700958168
2017_1153_1433,0.723098768
2017_1153_1435,0.638578357
2017_1153_1436,0.81080718
2017_1153_1437,0.274031055
2017_1153_1438,0.336009158
2017_1153_1439,0.67449824
2017_1153_1448,0.578142725
2017_1153_1452,0.309971673
2017_1153_1455,0.407672679
2017_1153_1457,0.905558119
2017_1153_1458,0.45573324
2017_1153_1462,0.640155401
2017_1166_1173,0.697446885
