id,pred
2017_1112_1116,0.7367957578497355
2017_1112_1124,0.5412089445279966
2017_1112_1137,0.8587826178173837
2017_1112_1139,0.6017728971743659
2017_1112_1153,0.6130003260333619
2017_1112_1166,0.6435425272282418
2017_1112_1173,0.7578822737422773
2017_1112_1181,0.46959813543812967
2017_1112_1190,0.8407759955442289
2017_1112_1195,0.8956419076860852
2017_1112_1196,0.502934636748676
2017_1112_1199,0.4993228927916761
2017_1112_1211,0.2807900045647589
2017_1112_1233,0.9242681807471974
2017_1112_1235,0.5910377781028531
2017_1112_1240,0.950790342059276
2017_1112_1242,0.4658263259013814
2017_1112_1243,0.7362961419238535
2017_1112_1245,0.9239717239333511
2017_1112_1246,0.4590380123534049
2017_1112_1257,0.48220045074654716
2017_1112_1266,0.7233691836609932
2017_1112_1268,0.724975626901138
2017_1112_1274,0.7161765811127625
2017_1112_1276,0.6273547677482127
2017_1112_1277,0.7775527657515777
2017_1112_1278,0.6881665539718815
2017_1112_1291,0.9611153854443635
2017_1112_1292,0.8023976185622719
2017_1112_1297,0.9380859713467825
2017_1112_1300,0.9469014205172691
2017_1112_1305,0.8005469992352047
2017_1112_1308,0.8700303051213973
2017_1112_1309,0.9547817183205316
2017_1112_1314,0.4512379453953198
2017_1112_1315,0.934982876528427
2017_1112_1321,0.6970058452497627
2017_1112_1323,0.579020123907283
2017_1112_1329,0.6475191975431618
2017_1112_1332,0.5126990212575575
2017_1112_1343,0.8325785371286593
2017_1112_1344,0.8166576368280647
2017_1112_1345,0.5237268771016801
2017_1112_1348,0.7797182032938061
2017_1112_1355,0.9431106358092084
2017_1112_1371,0.7866024252541679
2017_1112_1374,0.614073902006029
2017_1112_1376,0.6991926483437625
2017_1112_1388,0.5666788514224718
2017_1112_1407,0.9360370526806583
2017_1112_1411,0.9532636491116774
2017_1112_1413,0.9616950058634703
2017_1112_1417,0.4845193611780496
2017_1112_1423,0.8136061161980964
2017_1112_1425,0.7918978821078337
2017_1112_1433,0.7531490440320511
2017_1112_1435,0.7275234164875931
2017_1112_1436,0.8458231356746359
2017_1112_1437,0.3790278115958129
2017_1112_1438,0.5462094469090224
2017_1112_1439,0.7638768261589189
2017_1112_1448,0.7437549242683958
2017_1112_1452,0.4305509619745877
2017_1112_1455,0.5737800141793505
2017_1112_1457,0.9141943849261245
2017_1112_1458,0.6368223898718208
2017_1112_1462,0.7190965458059583
2017_1116_1124,0.2788529768747897
2017_1116_1137,0.7135046057619387
2017_1116_1139,0.3575165041655044
2017_1116_1153,0.37177167082787005
2017_1116_1166,0.3947913558492585
2017_1116_1173,0.5197087365125129
2017_1116_1181,0.24286037984661524
2017_1116_1190,0.6507922714874439
2017_1116_1195,0.7742341344742134
2017_1116_1196,0.2681876572912195
2017_1116_1199,0.2927337378970286
2017_1116_1211,0.14575941722600882
2017_1116_1233,0.8052244366945133
2017_1116_1235,0.32306223526029987
2017_1116_1240,0.8574378612355766
2017_1116_1242,0.2340377778314568
2017_1116_1243,0.5352656982697386
2017_1116_1245,0.8177998040642843
2017_1116_1246,0.20901731241852894
2017_1116_1257,0.24431689557229075
2017_1116_1266,0.4865700889327702
2017_1116_1268,0.5223046189924397
2017_1116_1274,0.4762573742798253
2017_1116_1276,0.38193276992937275
2017_1116_1277,0.5532910477615551
2017_1116_1278,0.45894467654731697
2017_1116_1291,0.8940757368991303
2017_1116_1292,0.5815983853590334
2017_1116_1297,0.8425300584694407
2017_1116_1300,0.8597529333399164
2017_1116_1305,0.589919610945002
2017_1116_1308,0.6776561092977389
2017_1116_1309,0.8683499329590432
2017_1116_1314,0.17445514281450714
2017_1116_1315,0.8447695971584073
2017_1116_1321,0.5083790767929154
