Id,Pred
2017_1112_1116,0.712313507920981
2017_1112_1124,0.559066329161808
2017_1112_1137,0.81199348097731
2017_1112_1139,0.492815256744078
2017_1112_1153,0.605362274904673
2017_1112_1166,0.656558820169362
2017_1112_1173,0.681887199556636
2017_1112_1181,0.512658938333788
2017_1112_1190,0.794675437338883
2017_1112_1195,0.852358809108099
2017_1112_1196,0.557980270357598
2017_1112_1199,0.573319233398172
2017_1112_1211,0.319222733790987
2017_1112_1233,0.857575111440547
2017_1112_1235,0.632574462170646
2017_1112_1240,0.900407708761371
2017_1112_1242,0.484682781699101
2017_1112_1243,0.787727915934115
2017_1112_1245,0.877760780340943
2017_1112_1246,0.475134156746581
2017_1112_1257,0.51472646998009
2017_1112_1266,0.768694362077838
2017_1112_1268,0.680219889120006
2017_1112_1274,0.725815834822168
2017_1112_1276,0.672357691754503
2017_1112_1277,0.817414514473832
2017_1112_1278,0.645822786959332
2017_1112_1291,0.927828474514629
2017_1112_1292,0.745598066267251
2017_1112_1297,0.884672988600032
2017_1112_1300,0.886388259044614
2017_1112_1305,0.765651178724646
2017_1112_1308,0.833099429959454
2017_1112_1309,0.920846268653332
2017_1112_1314,0.4862077067255
2017_1112_1315,0.889045283726269
2017_1112_1321,0.726505302290927
2017_1112_1323,0.638272901723899
2017_1112_1329,0.751405776114489
2017_1112_1332,0.523484531793202
2017_1112_1343,0.781422014359349
2017_1112_1344,0.800998199948206
2017_1112_1345,0.588781751083078
2017_1112_1348,0.758385354116217
2017_1112_1355,0.929366442241532
2017_1112_1371,0.756562593900757
2017_1112_1374,0.59308489430996
2017_1112_1376,0.697380619949132
2017_1112_1388,0.628601122352438
2017_1112_1407,0.893996745758096
2017_1112_1411,0.919044363611478
2017_1112_1413,0.925507839911554
2017_1112_1417,0.566416680308714
2017_1112_1423,0.756963273408283
2017_1112_1425,0.828950421699812
2017_1112_1433,0.73636481435289
2017_1112_1435,0.748197599964959
2017_1112_1436,0.792903866604872
2017_1112_1437,0.422559570916338
2017_1112_1438,0.611312723330498
2017_1112_1439,0.750529471965653
2017_1112_1448,0.783190100745652
2017_1112_1452,0.568007876050846
2017_1112_1455,0.681037995335535
2017_1112_1457,0.813338838037144
2017_1112_1458,0.696853939206185
2017_1112_1462,0.788201718555261
2017_1116_1124,0.33935632864505
2017_1116_1137,0.609932496615167
2017_1116_1139,0.384885031418452
2017_1116_1153,0.391535135539046
2017_1116_1166,0.439206531381302
2017_1116_1173,0.469643374724425
2017_1116_1181,0.29804540913845
