id,pred
2017_1112_1116,0.71368304754
2017_1112_1124,0.359566441023
2017_1112_1137,0.912982316822
2017_1112_1139,0.527232732622
2017_1112_1153,0.562465113663
2017_1112_1166,0.602538931473
2017_1112_1173,0.756675096145
2017_1112_1181,0.392385856862
2017_1112_1190,0.875377306624
2017_1112_1195,0.943997652312
2017_1112_1196,0.352389403625
2017_1112_1199,0.501736670492
2017_1112_1211,0.269799753436
2017_1112_1233,0.946419568746
2017_1112_1235,0.445909413068
2017_1112_1240,1.0
2017_1112_1242,0.347595187535
2017_1112_1243,0.62146724143
2017_1112_1245,1.0
2017_1112_1246,0.357765676315
2017_1112_1257,0.338569380116
2017_1112_1266,0.663608191428
2017_1112_1268,0.729517715385
2017_1112_1274,0.6599247143
2017_1112_1276,0.474104370498
2017_1112_1277,0.699418159519
2017_1112_1278,0.68200605202
2017_1112_1291,1.0
2017_1112_1292,0.807541005494
2017_1112_1297,1.0
2017_1112_1300,1.0
2017_1112_1305,0.823356838352
2017_1112_1308,0.933287398151
2017_1112_1309,1.0
2017_1112_1314,0.314092116542
2017_1112_1315,1.0
2017_1112_1321,0.724406357004
2017_1112_1323,0.534445454833
2017_1112_1329,0.462538688465
2017_1112_1332,0.489424680027
2017_1112_1343,0.841930688019
2017_1112_1344,0.776789211252
2017_1112_1345,0.471257847256
2017_1112_1348,0.749209314746
2017_1112_1355,1.0
2017_1112_1371,0.735961470562
2017_1112_1374,0.449322528135
2017_1112_1376,0.676138764345
2017_1112_1388,0.49092081336
2017_1112_1407,1.0
2017_1112_1411,1.0
2017_1112_1413,1.0
2017_1112_1417,0.55810948543
2017_1112_1423,0.846728869646
2017_1112_1425,0.814094486176
2017_1112_1433,0.788085288605
2017_1112_1435,0.649148835271
2017_1112_1436,0.870368883813
2017_1112_1437,0.235759718696
2017_1112_1438,0.32958566929
2017_1112_1439,0.724338344343
2017_1112_1448,0.632146614444
2017_1112_1452,0.398367016563
2017_1112_1455,0.47709027188
2017_1112_1457,1.0
2017_1112_1458,0.510649697026
2017_1112_1462,0.687792060991
2017_1116_1124,0.179468487585
2017_1116_1137,0.803434331386
2017_1116_1139,0.302870169038
2017_1116_1153,0.333692002425
2017_1116_1166,0.371298331636
2017_1116_1173,0.547810995885
2017_1116_1181,0.201008897662
2017_1116_1190,0.732365607075
2017_1116_1195,0.867843410689
2017_1116_1196,0.174904499168
2017_1116_1199,0.281757686427
2017_1116_1211,0.125829782824
2017_1116_1233,0.87311607369
2017_1116_1235,0.23868206927
2017_1116_1240,0.910318156341
2017_1116_1242,0.171884062509
2017_1116_1243,0.390091959076
2017_1116_1245,0.905839604945
2017_1116_1246,0.17831854543
2017_1116_1257,0.166258120665
2017_1116_1266,0.434554893083
2017_1116_1268,0.512365171903
2017_1116_1274,0.430515672332
2017_1116_1276,0.259920546865
2017_1116_1277,0.475475308848
2017_1116_1278,0.455195481605
2017_1116_1291,1.0
2017_1116_1292,0.620437228214
2017_1116_1297,0.911303433914
2017_1116_1300,0.943978213236
2017_1116_1305,0.644867006432
2017_1116_1308,0.844960905005
2017_1116_1309,0.927220410707
2017_1116_1314,0.151387061284
2017_1116_1315,0.93818311693
2017_1116_1321,0.505929411062
2017_1116_1323,0.309019790432
2017_1116_1329,0.251085210229
2017_1116_1332,0.271898057484
2017_1116_1343,0.674796011969
2017_1116_1344,0.575504633677
2017_1116_1345,0.257729763173
2017_1116_1348,0.537850811766
2017_1116_1355,0.92594042187
2017_1116_1371,0.520582476556
2017_1116_1374,0.241199481819
2017_1116_1376,0.448527226537
2017_1116_1388,0.273084888517
2017_1116_1407,0.893992686283
2017_1116_1411,1.0
2017_1116_1413,1.0
2017_1116_1417,0.329772702999
2017_1116_1423,0.682755883658
2017_1116_1425,0.630446227483
2017_1116_1433,0.591632015811
2017_1116_1435,0.418871830827
2017_1116_1436,0.72342563195
2017_1116_1437,0.107285303107
2017_1116_1438,0.160735483317
2017_1116_1439,0.505844261009
2017_1116_1448,0.401007398255
2017_1116_1452,0.205057372862
2017_1116_1455,0.262230144351
2017_1116_1457,0.889874893454
2017_1116_1458,0.289029733896
2017_1116_1462,0.461851991951
2017_1124_1137,1.0
2017_1124_1139,0.669094071324
2017_1124_1153,0.699774517789
2017_1124_1166,0.733236732714
2017_1124_1173,0.849359720473
2017_1124_1181,0.539357741351
2017_1124_1190,0.927197478247
2017_1124_1195,1.0
2017_1124_1196,0.496624785533
