id,pred
2017_1437_1438,0.998611188204
2017_1437_1458,0.999989224583
2017_1437_1439,0.999998054309
2017_1437_1452,0.995859251566
2017_1437_1462,0.999999942896
2017_1437_1455,0.999999673686
2017_1437_1448,0.999999943877
2017_1437_1457,0.999999996971
2017_1181_1437,0.0984361554902
2017_1181_1196,0.953434460459
2017_1181_1438,0.9876959389
2017_1181_1374,0.997272550844
2017_1181_1376,0.999686243764
2017_1181_1458,0.999903489381
2017_1181_1439,0.999982572086
2017_1181_1266,0.999996921293
2017_1181_1344,0.999999296549
2017_1181_1425,0.999999180946
2017_1181_1423,0.999999887626
2017_1181_1190,0.999999979245
2017_1181_1308,0.999999994786
2017_1181_1407,0.999999999055
2017_1181_1291,0.999999999825
2017_1181_1309,0.99999999973
2017_1181_1211,0.118535353828
2017_1181_1199,0.828857985057
2017_1181_1452,0.964093084977
2017_1181_1323,0.98601331135
2017_1181_1268,0.998235827508
2017_1181_1388,0.999442168482
2017_1181_1321,0.999934350954
2017_1181_1435,0.999984773534
2017_1181_1433,0.9999978066
2017_1181_1462,0.999999488502
2017_1181_1343,0.999999788084
2017_1181_1195,0.999999994816
2017_1181_1315,0.999999999024
2017_1181_1355,0.999999999781
2017_1181_1242,0.141572501986
2017_1181_1257,0.479314905658
2017_1181_1332,0.776074603345
2017_1181_1345,0.940089469369
2017_1181_1235,0.987197094334
2017_1181_1276,0.999507036035
2017_1181_1274,0.999895755685
2017_1181_1277,0.999990225712
2017_1181_1329,0.99999774749
2017_1181_1348,0.99999955561
2017_1181_1305,0.99999986858
2017_1181_1436,0.99999996949
2017_1181_1233,0.99999999592
2017_1181_1240,0.999999999062
2017_1181_1300,0.999999999746
2017_1181_1413,0.999999999839
2017_1181_1314,0.141797503801
2017_1181_1246,0.517732887167
2017_1181_1417,0.779358898737
2017_1181_1278,0.989718676262
2017_1181_1371,0.999985161432
2017_1181_1455,0.999997077107
2017_1181_1243,0.999999361053
2017_1181_1448,0.999999497292
2017_1181_1292,0.999999872098
2017_1181_1457,0.999999972872
2017_1181_1245,0.9999999961
2017_1181_1297,0.999999998982
2017_1181_1411,0.999999999793
2017_1124_1437,0.0268783336464
2017_1124_1181,0.198337563897
2017_1124_1196,0.838179422277
2017_1124_1438,0.953067691501
2017_1124_1374,0.989304630382
2017_1124_1376,0.998760880667
2017_1124_1458,0.999618605604
2017_1124_1439,0.999931111612
2017_1124_1266,0.99998783009
2017_1124_1344,0.99999721929
2017_1124_1425,0.999996762317
2017_1124_1423,0.999999555791
2017_1124_1190,0.999999917958
2017_1124_1308,0.99999997939
2017_1124_1407,0.999999996264
2017_1124_1291,0.999999999308
2017_1124_1309,0.999999998931
2017_1124_1211,0.032899672457
2017_1124_1199,0.550598511593
2017_1124_1452,0.871668457318
2017_1124_1323,0.946904088659
2017_1124_1268,0.993062429604
2017_1124_1388,0.997798537962
2017_1124_1321,0.999740541924
2017_1124_1435,0.999939813019
2017_1124_1433,0.999991329622
2017_1124_1462,0.99999797807
2017_1124_1343,0.999999162305
2017_1124_1137,0.999999914251
2017_1124_1195,0.99999997951
2017_1124_1315,0.999999996144
2017_1124_1355,0.999999999133
2017_1124_1242,0.040049860187
2017_1124_1257,0.188887749406
2017_1124_1332,0.467164775016
2017_1124_1345,0.798775198212
2017_1124_1235,0.951234227936
2017_1124_1166,0.991648006753
2017_1124_1276,0.998054163312
2017_1124_1274,0.999588052691
2017_1124_1277,0.999961363696
2017_1124_1329,0.999991095965
2017_1124_1348,0.999998243346
2017_1124_1305,0.999999480501
2017_1124_1436,0.999999879395
2017_1124_1233,0.999999983872
2017_1124_1240,0.999999996293
2017_1124_1300,0.999999998997
2017_1124_1413,0.999999999362
2017_1124_1314,0.0401210527799
2017_1124_1246,0.213575790284
2017_1124_1417,0.471896737171
2017_1124_1139,0.836156650032
2017_1124_1278,0.960555828474
2017_1124_1153,0.990274995732
2017_1124_1173,0.998294946979
2017_1124_1371,0.999941346231
2017_1124_1455,0.999988446007
2017_1124_1243,0.999997474268
2017_1124_1448,0.999998012814
2017_1124_1292,0.999999494409
2017_1124_1457,0.999999892764
2017_1124_1245,0.999999984583
2017_1124_1297,0.999999995977
2017_1124_1411,0.99999999918
2017_1196_1437,0.00518811168661
2017_1196_1438,0.79314440104
2017_1196_1374,0.945843346812
2017_1196_1376,0.993472090446
2017_1196_1458,0.997983351903
2017_1196_1439,0.999635259192
2017_1196_1266,0.999935548726
2017_1196_1344,0.999985272896
2017_1196_1425,0.999982852726
2017_1196_1423,0.99999764737
2017_1196_1308,0.999999890845
2017_1196_1407,0.999999980212
2017_1196_1291,0.999999996334
2017_1196_1309,0.999999994339
2017_1196_1211,0.00638223137772
2017_1196_1199,0.187870631135
2017_1196_1452,0.561880324565
2017_1196_1323,0.771024053528
2017_1196_1268,0.964320473122
2017_1196_1388,0.988449792128
2017_1196_1321,0.998627380368
2017_1196_1435,0.999681318302
2017_1196_1433,0.999954081396
2017_1196_1462,0.999989291487
2017_1196_1343,0.999995563389
2017_1196_1315,0.999999979577
2017_1196_1355,0.999999995411
2017_1196_1242,0.00781587765626
2017_1196_1257,0.0421180236854
2017_1196_1332,0.142030653269
2017_1196_1345,0.428410697825
2017_1196_1235,0.786463138303
2017_1196_1276,0.989779839202
2017_1196_1274,0.997822086764
2017_1196_1277,0.999795407202
2017_1196_1329,0.999952843984
2017_1196_1348,0.999990696424
2017_1196_1305,0.999997248618
2017_1196_1436,0.999999361249
2017_1196_1233,0.999999914583
2017_1196_1240,0.999999980368
2017_1196_1300,0.999999994688
2017_1196_1413,0.999999996624
2017_1196_1314,0.00783023853713
2017_1196_1246,0.0487765252351
2017_1196_1417,0.144361558924
2017_1196_1278,0.821366110196
2017_1196_1371,0.999689434401
2017_1196_1455,0.999938810432
2017_1196_1243,0.999986623289
2017_1196_1448,0.999989475495
2017_1196_1292,0.999997322281
2017_1196_1457,0.999999432055
2017_1196_1245,0.999999918348
2017_1196_1297,0.999999978692
2017_1196_1411,0.999999995658
2017_1438_1458,0.992139895472
2017_1438_1439,0.998571531876
2017_1438_1452,0.246486663926
2017_1438_1462,0.999958017897
2017_1438_1455,0.999760145226
2017_1438_1448,0.999958739269
2017_1438_1457,0.999997773338
2017_1374_1437,0.000291951386413
2017_1374_1438,0.176758812759
2017_1374_1376,0.894981997411
2017_1374_1458,0.965170916378
2017_1374_1439,0.993526291343
2017_1374_1425,0.999693873752
2017_1374_1423,0.999957988568
2017_1374_1407,0.99999964662
2017_1374_1452,0.0670038736734
2017_1374_1388,0.827353660242
2017_1374_1435,0.994339416531
2017_1374_1433,0.99918062328
2017_1374_1462,0.999808802686
2017_1374_1436,0.999988593353
2017_1374_1413,0.999999939704
2017_1374_1417,0.00935936569511
2017_1374_1455,0.998908407284
2017_1374_1448,0.999812087518
2017_1374_1457,0.999989857774
2017_1374_1411,0.999999922464
2017_1376_1437,3.35126408205e-05
2017_1376_1438,0.0240474235985
2017_1376_1458,0.760774313771
2017_1376_1439,0.946271619728
2017_1376_1425,0.997338721258
2017_1376_1423,0.999634033855
2017_1376_1407,0.999996920682
2017_1376_1452,0.00817412655035
2017_1376_1388,0.35481603346
2017_1376_1435,0.952737784182
2017_1376_1433,0.992904853002
2017_1376_1462,0.998336373336
2017_1376_1436,0.999900612008
2017_1376_1413,0.999999474589
2017_1376_1417,0.00108304254554
2017_1376_1455,0.990567362985
2017_1376_1448,0.998364913613
2017_1376_1457,0.999911628251
2017_1376_1411,0.999999324357
2017_1458_1462,0.994610559559
2017_1439_1458,0.150088104167
2017_1439_1452,0.000457437271734
2017_1439_1462,0.97086509975
2017_1439_1455,0.85361780918
2017_1439_1448,0.971351398227
2017_1439_1457,0.998410952653
2017_1266_1437,3.28748746492e-07
2017_1266_1438,0.000241643948311
2017_1266_1374,0.00109972836043
2017_1266_1376,0.00950234712629
2017_1266_1458,0.0302515862295
2017_1266_1439,0.147313484901
2017_1266_1344,0.810616094976
2017_1266_1425,0.786148913556
2017_1266_1423,0.964021300139
2017_1266_1308,0.998271393813
2017_1266_1407,0.999686181546
2017_1266_1291,0.999941841004
2017_1266_1309,0.999910210963
2017_1266_1452,8.08373106891e-05
2017_1266_1323,0.000212217789925
2017_1266_1268,0.00170082218467
2017_1266_1388,0.00536567243243
2017_1266_1321,0.0438505399544
2017_1266_1435,0.165096108683
2017_1266_1433,0.578545754284
2017_1266_1462,0.854789758899
2017_1266_1343,0.934246505284
2017_1266_1315,0.999676116302
2017_1266_1355,0.99992720246
2017_1266_1332,1.04352216697e-05
2017_1266_1345,4.72445367258e-05
2017_1266_1276,0.00606783160219
2017_1266_1274,0.0280700635358
2017_1266_1277,0.23550135663
2017_1266_1329,0.572048509636
2017_1266_1348,0.871391066672
2017_1266_1305,0.958178219263
2017_1266_1436,0.989968693441
2017_1266_1300,0.99991574058
2017_1266_1413,0.999946440684
2017_1266_1314,4.97490380587e-07
2017_1266_1417,1.06353688072e-05
2017_1266_1278,0.000289763021769
2017_1266_1371,0.168683967925
2017_1266_1455,0.507420649059
2017_1266_1448,0.85692798969
2017_1266_1292,0.959252305404
2017_1266_1457,0.991070740472
2017_1266_1297,0.999662096391
2017_1266_1411,0.9999311274
2017_1344_1437,7.51153092048e-08
2017_1344_1438,5.52231455044e-05
2017_1344_1374,0.000251488600197
2017_1344_1376,0.0021872113461
2017_1344_1458,0.00707731863375
2017_1344_1439,0.0379754986529
2017_1344_1425,0.45650935074
2017_1344_1423,0.859593360675
2017_1344_1407,0.998627999454
2017_1344_1452,1.84715434973e-05
2017_1344_1388,0.00123109047339
2017_1344_1435,0.0432287532863
2017_1344_1433,0.238764834389
2017_1344_1462,0.573563033333
2017_1344_1355,0.999681473388
2017_1344_1345,1.0795224253e-05
2017_1344_1348,0.607554676977
2017_1344_1436,0.957535437491
2017_1344_1413,0.999765635275
2017_1344_1417,2.43007882908e-06
2017_1344_1371,0.0443087507203
2017_1344_1455,0.19052771599
2017_1344_1448,0.577796957746
2017_1344_1457,0.962064086147
2017_1344_1411,0.999698643024
2017_1425_1437,8.74595526404e-08
2017_1425_1438,6.42977827148e-05
2017_1425_1458,0.00823081283703
2017_1425_1439,0.0439420551382
2017_1425_1452,2.15070411601e-05
2017_1425_1435,0.0499778013402
2017_1425_1433,0.267506389377
2017_1425_1462,0.610295696078
2017_1425_1436,0.963309075678
2017_1425_1455,0.215103457674
2017_1425_1448,0.614410096445
2017_1425_1457,0.96724305656
2017_1423_1437,1.19993985315e-08
2017_1423_1438,8.82210624373e-06
2017_1423_1458,0.00113733940677
2017_1423_1439,0.00626640292483
2017_1423_1425,0.118305929546
2017_1423_1452,2.95080777097e-06
2017_1423_1435,0.00716592503371
2017_1423_1433,0.0477144274367
2017_1423_1462,0.176860463975
2017_1423_1436,0.782709236358
2017_1423_1455,0.0362374167211
2017_1423_1448,0.179397951676
2017_1423_1457,0.802027518626
2017_1190_1437,2.21618969169e-09
2017_1190_1196,4.15599292558e-07
2017_1190_1438,1.62938178138e-06
2017_1190_1374,7.42168903569e-06
2017_1190_1376,6.46683883561e-05
2017_1190_1458,0.000210252145358
2017_1190_1439,0.00116329613338
2017_1190_1266,0.00654975721853
2017_1190_1344,0.0280453484875
2017_1190_1425,0.024182687275
2017_1190_1423,0.152992787039
2017_1190_1308,0.795630464656
2017_1190_1407,0.955505601175
2017_1190_1291,0.991446013806
2017_1190_1309,0.98685463016
2017_1190_1211,2.72955453451e-09
2017_1190_1199,9.83042325066e-08
2017_1190_1452,5.44991102352e-07
2017_1190_1323,1.43092220756e-06
2017_1190_1268,1.14851294271e-05
2017_1190_1388,3.6365335758e-05
2017_1190_1321,0.000309070529415
2017_1190_1435,0.001331264922
2017_1190_1433,0.00916915843612
2017_1190_1462,0.0381683859065
2017_1190_1343,0.0874099835453
2017_1190_1195,0.796576079758
2017_1190_1315,0.954143511923
2017_1190_1355,0.989315834684
2017_1190_1242,3.34752677689e-09
2017_1190_1257,1.86850625521e-08
2017_1190_1332,7.03475316492e-08
2017_1190_1345,3.18503829229e-07
2017_1190_1235,1.56510477997e-06
2017_1190_1276,4.1153007851e-05
2017_1190_1274,0.000194655452694
