"Id","Pred"
"2017_1153_1437",0.267
"2017_1195_1437",0.11
"2017_1413_1437",0.128
"2017_1196_1437",0.444
"2017_1291_1437",0.178
"2017_1292_1437",0.224
"2017_1166_1437",0.336
"2017_1423_1437",0.199
"2017_1181_1437",0.485
"2017_1425_1437",0.188
"2017_1411_1437",0.146
"2017_1300_1437",0.125
"2017_1173_1437",0.159
"2017_1305_1437",0.223
"2017_1433_1437",0.163
"2017_1435_1437",0.41
"2017_1308_1437",0.161
"2017_1309_1437",0.126
"2017_1437_1438",0.39
"2017_1437_1439",0.572
"2017_1314_1437",0.488
"2017_1315_1437",0.094
"2017_1190_1437",0.146
"2017_1437_1457",0.634
"2017_1437_1448",0.471
"2017_1321_1437",0.228
"2017_1323_1437",0.43
"2017_1437_1452",0.543
"2017_1199_1437",0.371
"2017_1329_1437",0.399
"2017_1437_1458",0.579
"2017_1332_1437",0.29
"2017_1246_1437",0.416
"2017_1437_1462",0.532
"2017_1417_1437",0.253
"2017_1437_1455",0.535
"2017_1211_1437",0.348
"2017_1343_1437",0.184
"2017_1344_1437",0.229
"2017_1345_1437",0.3
"2017_1348_1437",0.181
"2017_1355_1437",0.17
"2017_1233_1437",0.132
"2017_1235_1437",0.431
"2017_1243_1437",0.411
"2017_1112_1437",0.259
"2017_1242_1437",0.438
"2017_1371_1437",0.261
"2017_1116_1437",0.311
"2017_1245_1437",0.083
"2017_1374_1437",0.305
"2017_1376_1437",0.307
"2017_1124_1437",0.453
"2017_1297_1437",0.153
"2017_1257_1437",0.426
"2017_1388_1437",0.346
"2017_1240_1437",0.097
"2017_1137_1437",0.127
"2017_1266_1437",0.274
"2017_1139_1437",0.438
"2017_1268_1437",0.242
"2017_1436_1437",0.165
"2017_1274_1437",0.381
"2017_1276_1437",0.387
"2017_1277_1437",0.412
"2017_1278_1437",0.288
"2017_1407_1437",0.136
"2017_1153_1181",0.229
"2017_1181_1195",0.685
"2017_1181_1413",0.629
"2017_1181_1196",0.522
"2017_1181_1291",0.69
"2017_1181_1292",0.691
"2017_1166_1181",0.256
"2017_1181_1423",0.64
"2017_1181_1425",0.69
"2017_1181_1411",0.697
"2017_1181_1300",0.624
"2017_1173_1181",0.083
"2017_1181_1305",0.668
"2017_1181_1433",0.643
"2017_1181_1435",0.602
"2017_1181_1308",0.664
"2017_1181_1309",0.64
"2017_1181_1438",0.487
"2017_1181_1439",0.609
"2017_1181_1314",0.472
"2017_1181_1315",0.683
"2017_1181_1190",0.657
"2017_1181_1457",0.69
"2017_1181_1448",0.545
"2017_1181_1321",0.683
"2017_1181_1323",0.512
"2017_1181_1452",0.65
"2017_1181_1199",0.58
"2017_1181_1329",0.519
"2017_1181_1458",0.655
"2017_1181_1332",0.689
"2017_1181_1246",0.493
"2017_1181_1462",0.595
"2017_1181_1417",0.648
"2017_1181_1455",0.624
"2017_1181_1211",0.726
"2017_1181_1343",0.675
"2017_1181_1344",0.696
"2017_1181_1345",0.696
"2017_1181_1348",0.663
"2017_1181_1355",0.653
"2017_1181_1233",0.687
"2017_1181_1235",0.535
"2017_1181_1243",0.615
"2017_1112_1181",0.205
"2017_1181_1242",0.526
"2017_1181_1371",0.62
"2017_1116_1181",0.221
"2017_1181_1245",0.667
"2017_1181_1374",0.655
"2017_1181_1376",0.658
"2017_1124_1181",0.445
"2017_1181_1297",0.707
"2017_1181_1257",0.47
"2017_1181_1388",0.727
"2017_1181_1240",0.675
"2017_1137_1181",0.083
"2017_1181_1266",0.642
"2017_1139_1181",0.407
"2017_1181_1268",0.679
"2017_1181_1436",0.674
"2017_1181_1274",0.603
"2017_1181_1276",0.589
"2017_1181_1277",0.604
"2017_1181_1278",0.652
"2017_1181_1407",0.684
"2017_1124_1153",0.586
"2017_1124_1195",0.653
"2017_1124_1413",0.617
"2017_1124_1196",0.478
"2017_1124_1291",0.675
"2017_1124_1292",0.647
"2017_1124_1166",0.582
"2017_1124_1423",0.627
"2017_1124_1425",0.652
"2017_1124_1411",0.681
"2017_1124_1309",0.636
"2017_1124_1173",0.648
"2017_1124_1305",0.633
"2017_1124_1433",0.604
"2017_1124_1435",0.564
"2017_1124_1308",0.653
"2017_1124_1438",0.456
"2017_1124_1439",0.572
"2017_1124_1314",0.444
"2017_1124_1315",0.671
"2017_1124_1190",0.653
"2017_1124_1457",0.672
"2017_1124_1448",0.503
"2017_1124_1321",0.633
"2017_1124_1323",0.472
"2017_1124_1452",0.603
"2017_1124_1199",0.527
"2017_1124_1329",0.494
"2017_1124_1458",0.602
"2017_1124_1332",0.635
"2017_1124_1246",0.461
"2017_1124_1462",0.545
"2017_1124_1417",0.612
"2017_1124_1455",0.586
"2017_1124_1211",0.704
"2017_1124_1343",0.642
"2017_1124_1344",0.652
"2017_1124_1345",0.647
"2017_1124_1348",0.612
"2017_1124_1355",0.648
"2017_1124_1233",0.677
"2017_1124_1235",0.501
"2017_1124_1243",0.58
"2017_1112_1124",0.271
"2017_1124_1242",0.489
"2017_1124_1371",0.577
"2017_1116_1124",0.268
"2017_1124_1245",0.657
"2017_1124_1374",0.619
"2017_1124_1376",0.615
"2017_1124_1436",0.65
"2017_1124_1297",0.692
"2017_1124_1257",0.429
"2017_1124_1388",0.704
"2017_1124_1240",0.672
"2017_1124_1137",0.639
"2017_1124_1266",0.609
"2017_1124_1139",0.516
"2017_1124_1268",0.644
"2017_1124_1300",0.598
"2017_1124_1274",0.563
"2017_1124_1276",0.568
"2017_1124_1277",0.566
"2017_1124_1278",0.618
"2017_1124_1407",0.659
"2017_1153_1196",0.238
"2017_1195_1196",0.064
"2017_1196_1413",0.657
"2017_1196_1417",0.626
"2017_1196_1291",0.727
"2017_1196_1292",0.724
"2017_1166_1196",0.307
"2017_1196_1423",0.676
"2017_1196_1425",0.695
"2017_1196_1411",0.736
"2017_1196_1309",0.689
"2017_1173_1196",0.084
"2017_1196_1305",0.678
"2017_1196_1433",0.645
"2017_1196_1435",0.608
"2017_1196_1308",0.708
"2017_1196_1438",0.415
"2017_1196_1439",0.629
"2017_1196_1314",0.405
"2017_1196_1315",0.73
"2017_1190_1196",0.111
"2017_1196_1457",0.728
"2017_1196_1448",0.519
"2017_1196_1321",0.692
"2017_1196_1323",0.467
"2017_1196_1452",0.603
"2017_1196_1199",0.543
"2017_1196_1329",0.474
"2017_1196_1458",0.61
"2017_1196_1332",0.64
"2017_1196_1246",0.423
"2017_1196_1462",0.583
"2017_1196_1455",0.596
"2017_1196_1211",0.734
"2017_1196_1343",0.708
"2017_1196_1344",0.699
"2017_1196_1345",0.662
"2017_1196_1348",0.679
"2017_1196_1355",0.693
"2017_1196_1233",0.735
"2017_1196_1235",0.494
"2017_1196_1243",0.591
"2017_1112_1196",0.204
"2017_1196_1242",0.432
"2017_1196_1371",0.629
"2017_1116_1196",0.222
"2017_1196_1245",0.708
"2017_1196_1374",0.639
"2017_1196_1376",0.641
"2017_1196_1297",0.748
"2017_1196_1257",0.379
"2017_1196_1388",0.719
"2017_1196_1240",0.721
"2017_1137_1196",0.077
"2017_1196_1266",0.65
"2017_1139_1196",0.446
"2017_1196_1268",0.681
"2017_1196_1436",0.709
"2017_1196_1300",0.649
"2017_1196_1274",0.618
"2017_1196_1276",0.573
"2017_1196_1277",0.603
"2017_1196_1278",0.674
"2017_1196_1407",0.721
"2017_1153_1438",0.276
"2017_1195_1438",0.108
"2017_1413_1438",0.105
"2017_1291_1438",0.169
"2017_1292_1438",0.207
"2017_1166_1438",0.328
"2017_1423_1438",0.201
"2017_1425_1438",0.17
