"id","pred"
"2017_1112_1116",0.682623411823603
"2017_1112_1124",0.623789703529895
"2017_1116_1124",0.449856946545316
"2017_1116_1137",0.663316278065653
"2017_1124_1137",0.722149986359362
"2017_1112_1137",0.837249035050232
"2017_1124_1139",0.561944192464411
"2017_1116_1139",0.503110484170703
"2017_1137_1139",0.348484860944074
"2017_1112_1139",0.677043241155282
"2017_1124_1153",0.493875258837901
"2017_1139_1153",0.440621721212514
"2017_1137_1153",0.280415927317563
"2017_1116_1153",0.435041550544193
"2017_1112_1153",0.608974307528771
"2017_1137_1166",0.335336855598832
"2017_1112_1166",0.66389523581004
"2017_1124_1166",0.54879618711917
"2017_1116_1166",0.489962478825462
"2017_1139_1166",0.495542649493783
"2017_1153_1166",0.563611583120293
"2017_1139_1173",0.550945302634468
"2017_1153_1173",0.619014236260978
"2017_1124_1173",0.604198840259855
"2017_1166_1173",0.564093307979709
"2017_1137_1173",0.390739508739518
"2017_1112_1173",0.719297888950726
"2017_1116_1173",0.545365131966147
"2017_1153_1181",0.400799275133454
"2017_1139_1181",0.332730341506944
"2017_1166_1181",0.345878346852185
"2017_1116_1181",0.327150170838623
"2017_1124_1181",0.385983879132331
"2017_1137_1181",0.172524547611993
"2017_1173_1181",0.2904756937115
"2017_1112_1181",0.501082927823201
"2017_1173_1190",0.770124430003647
"2017_1137_1190",0.652173283904141
"2017_1181_1190",0.988339391131171
"2017_1166_1190",0.825527083144333
"2017_1112_1190",0.980731664115349
"2017_1153_1190",0.880448011425601
"2017_1139_1190",0.812379077799091
"2017_1124_1190",0.865632615424478
"2017_1116_1190",0.80679890713077
"2017_1112_1195",0.910621256220062
"2017_1139_1195",0.742268669903804
"2017_1173_1195",0.70001402210836
"2017_1116_1195",0.736688499235483
"2017_1166_1195",0.755416675249045
"2017_1153_1195",0.810337603530314
"2017_1181_1195",0.918228983235884
"2017_1124_1195",0.795522207529191
"2017_1190_1195",0.438580246943737
"2017_1137_1195",0.582062876008853
"2017_1181_1196",0.641534454307621
"2017_1116_1196",0.45999397030722
"2017_1190_1196",0.161885718015474
"2017_1173_1196",0.423319493180097
"2017_1124_1196",0.518827678600928
"2017_1153_1196",0.533643074602051
"2017_1139_1196",0.465574140975541
"2017_1112_1196",0.633926727291799
"2017_1166_1196",0.478722146320783
"2017_1137_1196",0.305368347080591
"2017_1195_1196",0.231996125910761
"2017_1137_1199",0.477315944946017
"2017_1195_1199",0.403943723776188
"2017_1173_1199",0.595267091045523
"2017_1166_1199",0.650669744186209
"2017_1112_1199",0.805874325157225
"2017_1116_1199",0.631941568172646
"2017_1153_1199",0.705590672467478
"2017_1181_1199",0.813482052173048
"2017_1196_1199",0.68063825270445
"2017_1139_1199",0.637521738840968
"2017_1190_1199",0.3338333158809
"2017_1124_1199",0.690775276466354
"2017_1195_1211",0.0446646709781356
"2017_1137_1211",0.118036892147965
"2017_1190_1211",-0.0254457369171517
"2017_1166_1211",0.291390691388157
"2017_1153_1211",0.346311619669426
"2017_1181_1211",0.454202999374996
"2017_1116_1211",0.272662515374594
"2017_1124_1211",0.331496223668302
"2017_1199_1211",0.149411602040972
"2017_1112_1211",0.446595272359173
"2017_1139_1211",0.278242686042915
"2017_1196_1211",0.321359199906398
"2017_1173_1211",0.235988038247471
"2017_1211_1233",0.843688377987689
"2017_1139_1233",0.613240409191581
"2017_1195_1233",0.379662394126801
"2017_1190_1233",0.309551986231513
"2017_1199_1233",0.484409325189637
"2017_1112_1233",0.781592995507838
"2017_1153_1233",0.681309342818091
"2017_1181_1233",0.789200722523661
"2017_1196_1233",0.656356923055064
"2017_1124_1233",0.666493946816967
"2017_1173_1233",0.570985761396136
"2017_1166_1233",0.626388414536822
"2017_1137_1233",0.45303461529663
"2017_1116_1233",0.607660238523259
"2017_1233_1235",0.298707753828485
"2017_1181_1235",0.579217821513122
"2017_1153_1235",0.471326441807552
"2017_1196_1235",0.446374022044525
"2017_1116_1235",0.39767733751272
"2017_1166_1235",0.416405513526283
"2017_1195_1235",0.169679493116262
"2017_1173_1235",0.361002860385598
"2017_1139_1235",0.403257508181042
"2017_1211_1235",0.63370547697715
"2017_1112_1235",0.571610094497299
"2017_1137_1235",0.243051714286091
"2017_1124_1235",0.456511045806429
"2017_1199_1235",0.274426424179098
"2017_1190_1235",0.0995690852209746
"2017_1235_1240",1.011943300104
"2017_1211_1240",1.13695812224213
"2017_1199_1240",0.777679069444075
"2017_1139_1240",0.906510153446018
"2017_1181_1240",1.0824704667781
"2017_1195_1240",0.672932138381239
"2017_1166_1240",0.91965815879126
"2017_1124_1240",0.959763691071405
"2017_1190_1240",0.602821730485951
"2017_1116_1240",0.900929982777697
"2017_1233_1240",0.801960399093462
"2017_1196_1240",0.949626667309501
"2017_1173_1240",0.864255505650575
"2017_1153_1240",0.974579087072529
"2017_1112_1240",1.07486273976228
"2017_1137_1240",0.746304359551068
"2017_1233_1242",0.263356986700398
"2017_1166_1242",0.381054746398196
"2017_1181_1242",0.543867054385035
"2017_1137_1242",0.207700947158004
"2017_1116_1242",0.362326570384634
"2017_1196_1242",0.411023254916438
"2017_1139_1242",0.367906741052955
"2017_1153_1242",0.435975674679465
"2017_1235_1242",0.473339887710937
"2017_1173_1242",0.325652093257511
"2017_1124_1242",0.421160278678342
"2017_1199_1242",0.239075657051011
"2017_1240_1242",-0.0299127575540396
"2017_1190_1242",0.0642183180928877
"2017_1211_1242",0.598354709849064
"2017_1112_1242",0.536259327369212
"2017_1195_1242",0.134328725988175
"2017_1137_1243",0.499851697304012
"2017_1116_1243",0.654477320530641
"2017_1139_1243",0.660057491198963
"2017_1112_1243",0.82841007751522
"2017_1196_1243",0.703174005062446
"2017_1166_1243",0.673205496544204
"2017_1190_1243",0.356369068238896
"2017_1235_1243",0.765490637856945
"2017_1211_1243",0.890505459995072
"2017_1199_1243",0.531226407197019
"2017_1181_1243",0.836017804531043
"2017_1233_1243",0.555507736846407
"2017_1242_1243",0.800841404985032
"2017_1153_1243",0.728126424825473
"2017_1124_1243",0.71331102882435
"2017_1173_1243",0.617802843403519
"2017_1240_1243",0.262237992591968
"2017_1195_1243",0.426479476134183
"2017_1166_1245",0.805489737359049
"2017_1139_1245",0.792341732013807
"2017_1240_1245",0.394522233406813
"2017_1242_1245",0.933125645799876
"2017_1112_1245",0.960694318330065
"2017_1235_1245",0.89777487867179
"2017_1137_1245",0.632135938118857
"2017_1243_1245",0.640974895653868
"2017_1181_1245",0.968302045345887
"2017_1124_1245",0.845595269639194
"2017_1190_1245",0.48865330905374
"2017_1173_1245",0.750087084218363
"2017_1199_1245",0.663510648011864
"2017_1153_1245",0.860410665640317
"2017_1116_1245",0.786761561345486
"2017_1196_1245",0.83545824587729
"2017_1211_1245",1.02278970080992
"2017_1195_1245",0.558763716949027
"2017_1233_1245",0.687791977661251
"2017_1137_1246",0.220714323884262
"2017_1240_1246",-0.0168993808277814
"2017_1242_1246",0.521704031565282
"2017_1233_1246",0.276370363426657
"2017_1199_1246",0.25208903377727
"2017_1195_1246",0.147342102714433
"2017_1181_1246",0.556880431111293
"2017_1211_1246",0.611368086575322
"2017_1124_1246",0.4341736554046
"2017_1190_1246",0.0772316948191458
"2017_1235_1246",0.486353264437195
"2017_1245_1246",0.0972690406044298
"2017_1173_1246",0.338665469983769
"2017_1153_1246",0.448989051405723
"2017_1243_1246",0.229553281419274
"2017_1112_1246",0.549272704095471
"2017_1139_1246",0.380920117779213
"2017_1196_1246",0.424036631642696
"2017_1166_1246",0.394068123124454
"2017_1116_1246",0.375339947110892
"2017_1112_1257",0.521186293701688
"2017_1166_1257",0.365981712730671
"2017_1240_1257",-0.0449857912215644
"2017_1153_1257",0.42090264101194
"2017_1116_1257",0.347253536717109
"2017_1245_1257",0.0691826302106469
"2017_1181_1257",0.52879402071751
"2017_1137_1257",0.19262791349048
"2017_1199_1257",0.224002623383487
"2017_1173_1257",0.310579059589986
"2017_1243_1257",0.201466871025491
"2017_1233_1257",0.248283953032874
"2017_1211_1257",0.583281676181539
"2017_1246_1257",0.480604244445241
"2017_1195_1257",0.11925569232065
"2017_1242_1257",0.493617621171499
"2017_1190_1257",0.0491452844253629
"2017_1235_1257",0.458266854043412
"2017_1124_1257",0.406087245010817
"2017_1139_1257",0.35283370738543
"2017_1196_1257",0.395950221248913
"2017_1166_1266",0.692365637424252
"2017_1116_1266",0.673637461410689
"2017_1257_1266",0.835074579532605
"2017_1199_1266",0.550386548077067
