Id,Pred
2017_1437_1458,0.6800119120344613
2017_1437_1439,0.8312336029550537
2017_1437_1438,0.5918348291353326
2017_1423_1437,0.10465133237417457
2017_1196_1437,0.4071494761437672
2017_1190_1437,0.10045759984715852
2017_1374_1437,0.3380215679053179
2017_1124_1437,0.34658382255290987
2017_1308_1437,0.07149431233189107
2017_1376_1437,0.21086875115124426
2017_1266_1437,0.22566817193745636
2017_1181_1437,0.41670736666123853
2017_1407_1437,0.03530141522386432
2017_1211_1437,0.5813242131856172
2017_1355_1437,0.025571111357921006
2017_1321_1437,0.18350484296260183
2017_1435_1437,0.17185392847447556
2017_1323_1437,0.30650741974162954
2017_1343_1437,0.08722619127480158
2017_1437_1452,0.49186946679612564
2017_1137_1437,0.08103907079733386
2017_1268_1437,0.16628541431590405
2017_1437_1462,0.8205756011249615
2017_1199_1437,0.36400367736534023
2017_1195_1437,0.049698304412320815
2017_1388_1437,0.2897391886699069
2017_1433_1437,0.15511190683890497
2017_1112_1437,0.3000570034479042
2017_1315_1437,0.030664117675983094
2017_1242_1437,0.0
2017_1274_1437,0.0
2017_1277_1437,0.0
2017_1235_1437,0.0
2017_1305_1437,0.0
2017_1345_1437,0.0
2017_1436_1437,0.0
2017_1166_1437,0.0
2017_1348_1437,0.0
2017_1332_1437,0.0
2017_1233_1437,0.0
2017_1276_1437,0.0
2017_1329_1437,0.0
2017_1257_1437,0.0
2017_1240_1437,0.0
2017_1314_1437,0.0
2017_1411_1437,0.0
2017_1116_1437,0.0
2017_1371_1437,0.0
2017_1278_1437,0.0
2017_1292_1437,0.0
2017_1139_1437,0.0
2017_1437_1457,1.0
2017_1153_1437,0.0
2017_1417_1437,0.0
2017_1245_1437,0.0
2017_1173_1437,0.0
2017_1437_1455,1.0
2017_1246_1437,0.0
2017_1297_1437,0.0
2017_1291_1437,0.020655700312562142
2017_1309_1437,0.02117401461656654
2017_1425_1437,0.13477915611776303
2017_1344_1437,0.13564476771004474
2017_1413_1437,0.0
2017_1300_1437,0.0
2017_1243_1437,0.0
2017_1437_1448,1.0
2017_1439_1458,0.3014149958609976
2017_1438_1458,0.5944206940401869
2017_1423_1458,0.19896870121287247
2017_1196_1458,0.5934062299361519
2017_1190_1458,0.19180503681459915
2017_1374_1458,0.5204144635075327
2017_1124_1458,0.5298985347641623
2017_1308_1458,0.14062216560765417
2017_1376_1458,0.3621902991954059
2017_1266_1458,0.38246270932759874
2017_1181_1458,0.6028900765416443
2017_1407_1458,0.07215379527517651
2017_1211_1458,0.7468795247420024
2017_1355_1458,0.0528218759314969
2017_1321_1458,0.3232330539999744
2017_1435_1458,0.3060358298468203
2017_1323_1458,0.4843371183780978
2017_1343_1458,0.16879985169797806
2017_1452_1458,0.6870474003040941
2017_1137_1458,0.15782703888124439
2017_1268_1458,0.297682332604696
2017_1458_1462,0.6827471633873051
2017_1199_1458,0.5487936506631022
2017_1195_1458,0.10002182087390954
2017_1388_1458,0.46435444146662186
2017_1433_1458,0.2806517932281416
2017_1112_1458,0.4767168799803603
2017_1315_1458,0.06299156426605357
2017_1242_1458,0.0
2017_1274_1458,0.0
2017_1277_1458,0.0
2017_1235_1458,0.0
2017_1305_1458,0.0
2017_1345_1458,0.0
2017_1436_1458,0.0
2017_1166_1458,0.0
2017_1348_1458,0.0
2017_1332_1458,0.0
2017_1233_1458,0.0
2017_1276_1458,0.0
2017_1329_1458,0.0
2017_1257_1458,0.0
2017_1240_1458,0.0
2017_1314_1458,0.0
2017_1411_1458,0.0
2017_1116_1458,0.0
2017_1371_1458,0.0
2017_1278_1458,0.0
2017_1292_1458,0.0
2017_1139_1458,0.0
2017_1457_1458,0.0
2017_1153_1458,0.0
2017_1417_1458,0.0
2017_1245_1458,0.0
2017_1173_1458,0.0
2017_1455_1458,0.0
2017_1246_1458,0.0
2017_1297_1458,0.0
2017_1291_1458,0.04289879527511009
2017_1309_1458,0.043950208383812805
2017_1425_1458,0.24870691483639806
2017_1344_1458,0.25009272420562745
2017_1413_1458,0.0
2017_1300_1458,0.0
2017_1243_1458,0.0
2017_1448_1458,0.0
2017_1438_1439,0.7725628986749495
2017_1423_1439,0.3653579314181199
2017_1196_1439,0.7718229734924914
2017_1190_1439,0.3548574661523397
2017_1374_1439,0.7155048357814215
2017_1124_1439,0.7231830306189969
2017_1308_1439,0.2749675674190827
2017_1376_1439,0.5682460450120083
2017_1266_1439,0.5893939405966178
2017_1181_1439,0.7786972376355245
2017_1407_1439,0.15271065284607
2017_1211_1439,0.8724288837708921
2017_1355_1439,0.11445790110847853
2017_1321_1439,0.5253820260564084
2017_1435_1439,0.5054624532952472
2017_1323_1439,0.6852266483216867
2017_1343_1439,0.32003997778144766
2017_1439_1452,0.16425267611175187
2017_1137_1439,0.3028175125257524
2017_1268_1439,0.4955525993463583
2017_1439_1462,0.48147266919793974
2017_1199_1439,0.7381483236359063
2017_1195_1439,0.20482385030341488
2017_1388_1439,0.6676874647840932
2017_1433_1439,0.47485573451920304
2017_1112_1439,0.678605134999733
