Id,Pred
2017_1112_1116,0.744616911
2017_1112_1124,0.642246993
2017_1112_1137,0.90818478
2017_1112_1139,0.717005586
2017_1112_1153,0.676295099
2017_1112_1166,0.730682018
2017_1112_1173,0.786850214
2017_1112_1181,0.540560895
2017_1112_1190,0.911051677
2017_1112_1195,0.937446993
2017_1112_1196,0.604681935
2017_1112_1199,0.673540257
2017_1112_1211,0.484690779
2017_1112_1233,0.936192362
2017_1112_1235,0.598078191
2017_1112_1240,0.970580375
2017_1112_1242,0.491100975
2017_1112_1243,0.802194874
2017_1112_1245,0.932399831
2017_1112_1246,0.446755823
2017_1112_1257,0.564560643
2017_1112_1266,0.782189615
2017_1112_1268,0.780736189
2017_1112_1274,0.74124468
2017_1112_1276,0.628521895
2017_1112_1277,0.774445207
2017_1112_1278,0.785235281
2017_1112_1291,0.977415094
2017_1112_1292,0.825412945
2017_1112_1297,0.945914585
2017_1112_1300,0.972212814
2017_1112_1305,0.776344282
2017_1112_1308,0.917860091
2017_1112_1309,0.973873857
2017_1112_1314,0.472061695
2017_1112_1315,0.953430233
2017_1112_1321,0.819829289
2017_1112_1323,0.667895368
2017_1112_1329,0.720153016
2017_1112_1332,0.491385939
2017_1112_1343,0.846222921
2017_1112_1344,0.795574027
2017_1112_1345,0.622211357
2017_1112_1348,0.749962538
2017_1112_1355,0.94172733
2017_1112_1371,0.753276757
2017_1112_1374,0.540848225
2017_1112_1376,0.804312244
2017_1112_1388,0.679942832
2017_1112_1407,0.949869743
2017_1112_1411,0.973342123
2017_1112_1413,0.9611023
2017_1112_1417,0.57954797
2017_1112_1423,0.861414935
2017_1112_1425,0.800990111
2017_1112_1433,0.778695327
2017_1112_1435,0.721040595
2017_1112_1436,0.868548725
2017_1112_1437,0.421267875
2017_1112_1438,0.599422762
2017_1112_1439,0.781947382
2017_1112_1448,0.796656322
2017_1112_1452,0.585780219
2017_1112_1455,0.56646904
2017_1112_1457,0.938838886
2017_1112_1458,0.703381286
2017_1112_1462,0.808650174
2017_1116_1124,0.381078038
2017_1116_1137,0.772338779
2017_1116_1139,0.464945436
2017_1116_1153,0.417435971
2017_1116_1166,0.482002891
2017_1116_1173,0.558712297
2017_1116_1181,0.287510814
2017_1116_1190,0.778412477
2017_1116_1195,0.837131871
2017_1116_1196,0.344096118
2017_1116_1199,0.414385742
2017_1116_1211,0.243909988
2017_1116_1233,0.83422102
2017_1116_1235,0.337905682
2017_1116_1240,0.918798052
2017_1116_1242,0.248672475
2017_1116_1243,0.581750637
2017_1116_1245,0.825497345
2017_1116_1246,0.216888377
2017_1116_1257,0.307802521
2017_1116_1266,0.55190413
2017_1116_1268,0.549798487
2017_1116_1274,0.495585795
2017_1116_1276,0.367205472
2017_1116_1277,0.540778884
2017_1116_1278,0.556343463
2017_1116_1291,0.93688041
2017_1116_1292,0.618539831
2017_1116_1297,0.857108948
2017_1116_1300,0.923076066
2017_1116_1305,0.543485618
2017_1116_1308,0.793067523
2017_1116_1309,0.9274552
2017_1116_1314,0.234697292
2017_1116_1315,0.875338603
2017_1116_1321,0.609470299
2017_1116_1323,0.408197051
2017_1116_1329,0.468819413
2017_1116_1332,0.248885566
2017_1116_1343,0.653661647
2017_1116_1344,0.571690778
2017_1116_1345,0.360969157
2017_1116_1348,0.507076366
2017_1116_1355,0.847157341
2017_1116_1371,0.511513044
2017_1116_1374,0.28774788
2017_1116_1376,0.585006986
2017_1116_1388,0.421505539
2017_1116_1407,0.86664272
2017_1116_1411,0.926050465
2017_1116_1413,0.894451543
2017_1116_1417,0.320998453
2017_1116_1423,0.680699186
2017_1116_1425,0.579906343
2017_1116_1433,0.546855701
2017_1116_1435,0.469917383
2017_1116_1436,0.693829112
2017_1116_1437,0.199779037
2017_1116_1438,0.339158916
2017_1116_1439,0.551552622
2017_1116_1448,0.573322684
2017_1116_1452,0.326610147
2017_1116_1455,0.309459813
2017_1116_1457,0.840375836
2017_1116_1458,0.44851969
2017_1116_1462,0.591738751
2017_1124_1137,0.846386922
2017_1124_1139,0.585289605
2017_1124_1153,0.537844255
2017_1124_1166,0.601796332
2017_1124_1173,0.672807953
2017_1124_1181,0.395911683
2017_1124_1190,0.850866571
2017_1124_1195,0.893024652
2017_1124_1196,0.460055752
2017_1124_1199,0.534721771
2017_1124_1211,0.343804369
2017_1124_1233,0.890982653
2017_1124_1235,0.453220662
2017_1124_1240,0.948392534
2017_1124_1242,0.349615444
2017_1124_1243,0.693160996
2017_1124_1245,0.884833553
2017_1124_1246,0.310257146
2017_1124_1257,0.419351074
2017_1124_1266,0.666709994
2017_1124_1268,0.664816195
2017_1124_1274,0.614748705
2017_1124_1276,0.485192033
2017_1124_1277,0.656661915
2017_1124_1278,0.670690593
2017_1124_1291,0.960170364
2017_1124_1292,0.724786539
2017_1124_1297,0.906908407
2017_1124_1300,0.951194224
2017_1124_1305,0.659116169
2017_1124_1308,0.861581845
2017_1124_1309,0.954052322
2017_1124_1314,0.33247773
2017_1124_1315,0.919382357
2017_1124_1321,0.717087703
2017_1124_1323,0.528357366
2017_1124_1329,0.589062368
2017_1124_1332,0.349874754
2017_1124_1343,0.754016294
2017_1124_1344,0.68432675
2017_1124_1345,0.47846703
2017_1124_1348,0.625575623
2017_1124_1355,0.900020505
2017_1124_1371,0.629724554
2017_1124_1374,0.396188428
2017_1124_1376,0.696003208
2017_1124_1388,0.541995568
2017_1124_1407,0.913455029
2017_1124_1411,0.953136582
2017_1124_1413,0.932265096
2017_1124_1417,0.434328567
2017_1124_1423,0.775905318
2017_1124_1425,0.691547494
2017_1124_1433,0.662163257
