id,pred
2017_1242_1437,0.281851431
2017_1314_1437,0.158655254
2017_1242_1314,0.672639577
2017_1211_1437,0.089856247
2017_1211_1242,0.207108089
2017_1211_1314,0.352728493
2017_1246_1437,0.051235217
2017_1242_1246,0.871580371
2017_1246_1314,0.239750061
2017_1211_1246,0.63055866
2017_1112_1437,0.029390861
2017_1112_1242,0.078649604
2017_1112_1314,0.158655254
2017_1112_1211,0.263544628
2017_1112_1246,0.3815123
2017_1181_1437,0.016947427
2017_1181_1242,0.047790352
2017_1181_1314,0.102951605
2017_1181_1211,0.182856148
2017_1181_1246,0.281851431
2017_1112_1181,0.609244353
2017_1257_1437,0.009815329
2017_1242_1257,0.971110214
2017_1257_1314,0.065834008
2017_1211_1257,0.875893461
2017_1246_1257,0.797309722
2017_1112_1257,0.703509951
2017_1181_1257,0.601873293
2017_1332_1437,0.005706018
2017_1242_1332,0.982595761
2017_1314_1332,0.958367742
2017_1211_1332,0.917241071
2017_1246_1332,0.857475296
2017_1112_1332,0.780710987
2017_1181_1332,0.691462461
2017_1257_1332,0.595817422
2017_1199_1437,0.003327803
2017_1199_1242,0.010460668
2017_1199_1314,0.026101818
2017_1199_1211,0.054404715
2017_1199_1246,0.098352801
2017_1112_1199,0.841344746
2017_1181_1199,0.766572865
2017_1199_1257,0.318675944
2017_1199_1332,0.409272904
2017_1417_1437,0.001946209
2017_1242_1417,0.993722541
2017_1314_1417,0.983745278
2017_1211_1417,0.964649428
2017_1246_1417,0.933192799
2017_1112_1417,0.887373547
2017_1181_1417,0.827110707
2017_1257_1417,0.754351438
2017_1332_1417,0.672639577
2017_1199_1417,0.586370327
2017_1124_1437,0.001140969
2017_1124_1242,0.003763158
2017_1124_1314,0.010068376
2017_1124_1211,0.022750132
2017_1124_1246,0.044777537
2017_1112_1124,0.921350396
2017_1124_1181,0.125674554
2017_1124_1257,0.185546685
2017_1124_1332,0.25634538
2017_1124_1199,0.334907679
2017_1124_1417,0.417413665
2017_1139_1437,0.000670321
2017_1139_1242,0.002254349
2017_1139_1314,0.006209665
2017_1139_1211,0.014524511
2017_1139_1246,0.029673219
2017_1112_1139,0.945853172
2017_1139_1181,0.089856247
2017_1139_1257,0.137616762
2017_1139_1332,0.196884317
2017_1139_1199,0.265807288
2017_1139_1417,0.341545699
2017_1124_1139,0.579259709
2017_1196_1437,0.000394556
2017_1196_1242,0.001349898
2017_1196_1314,0.003816441
2017_1196_1211,0.009211063
2017_1196_1246,0.019473728
2017_1112_1196,0.963180865
2017_1181_1196,0.936684771
2017_1196_1257,0.100412561
2017_1196_1332,0.148573265
2017_1196_1199,0.207108089
2017_1196_1417,0.274253118
2017_1124_1196,0.652556699
2017_1139_1196,0.57630517
2017_1437_1452,0.999767371
2017_1242_1452,0.999191889
2017_1314_1452,0.997661133
2017_1211_1452,0.994191554
2017_1246_1452,0.987326341
2017_1112_1452,0.975232693
2017_1181_1452,0.955959244
2017_1257_1452,0.927800104
2017_1332_1452,0.889664319
2017_1199_1452,0.841344746
2017_1417_1452,0.78361621
2017_1124_1452,0.718148569
2017_1139_1452,0.647271507
