Id,pred
2017_1112_1116,0.6679215458126786
2017_1112_1124,0.6671749191340057
2017_1112_1137,0.8202504314863651
2017_1112_1139,0.6712393591435862
2017_1112_1153,0.5007349949111947
2017_1112_1166,0.7808781749772445
2017_1112_1173,0.6111481627695109
2017_1112_1181,0.5180345175960314
2017_1112_1190,0.737488396593484
2017_1112_1195,0.8300848455743924
2017_1112_1196,0.5850220975866113
2017_1112_1199,0.5339881462674798
2017_1112_1211,0.19972052461841047
2017_1112_1233,0.848636484308188
2017_1112_1235,0.6463222564169768
2017_1112_1240,0.9070040182327932
2017_1112_1242,0.5099774509561071
2017_1112_1243,0.8136178669480466
2017_1112_1245,0.9078642381332852
2017_1112_1246,0.5042097351532612
2017_1112_1257,0.49915497663911895
2017_1112_1266,0.7335036334838868
2017_1112_1268,0.7863251662392642
2017_1112_1274,0.7833744967914054
2017_1112_1276,0.7161378353876132
2017_1112_1277,0.8420303778167711
2017_1112_1278,0.6096834182243183
2017_1112_1291,0.9666561568847518
2017_1112_1292,0.6964499815400873
2017_1112_1297,0.8955252959389003
2017_1112_1300,0.8520780162423232
2017_1112_1305,0.6628440284765882
2017_1112_1308,0.8168184762593474
2017_1112_1309,0.9351586124593868
2017_1112_1314,0.43092492300027696
2017_1112_1315,0.883010628581148
2017_1112_1321,0.7375560889701679
2017_1112_1323,0.5806760773774893
2017_1112_1329,0.7523610049249465
2017_1112_1332,0.4941215737989038
2017_1112_1343,0.8111361723981515
2017_1112_1344,0.856287908229164
2017_1112_1345,0.644630731485352
2017_1112_1348,0.6879379624405795
2017_1112_1355,0.8989548329151402
2017_1112_1371,0.8218586585401301
2017_1112_1374,0.430225293897249
2017_1112_1376,0.8745579960708956
2017_1112_1388,0.534078097870146
2017_1112_1407,0.8671141741312324
2017_1112_1411,0.8669393607700491
2017_1112_1413,0.950007300883394
2017_1112_1417,0.37764996820611696
2017_1112_1423,0.7643853543662809
2017_1112_1425,0.681179389922087
2017_1112_1433,0.755565115300329
2017_1112_1435,0.8582605446979297
2017_1112_1436,0.7557393730239823
2017_1112_1437,0.42478196817548847
2017_1112_1438,0.6328746840332911
2017_1112_1439,0.8239351567769323
2017_1112_1448,0.7165492489267299
2017_1112_1452,0.5194548149729246
2017_1112_1455,0.3935443800595945
2017_1112_1457,0.8247068889428987
2017_1112_1458,0.6941036338124599
2017_1112_1462,0.7866419250621429
2017_1116_1124,0.4913272467149555
2017_1116_1137,0.6873835554661198
2017_1116_1139,0.49591663080680143
2017_1116_1153,0.325811730899199
2017_1116_1166,0.6319663128714473
