id,pred
2017_1437_1438,0.65850608626
2017_1437_1458,0.765408101394
2017_1437_1439,0.874358651032
2017_1437_1452,0.648376313605
2017_1437_1462,0.848201279975
2017_1437_1455,0.686957467751
2017_1437_1448,0.846576046839
2017_1437_1457,0.930712308764
2017_1181_1437,0.472086505541
2017_1181_1196,0.527428726509
2017_1181_1438,0.546468390618
2017_1181_1374,0.582716250354
2017_1181_1376,0.745959370704
2017_1181_1458,0.67091565563
2017_1181_1439,0.813031063181
2017_1181_1266,0.766956318612
2017_1181_1344,0.818811795274
2017_1181_1425,0.817124972409
2017_1181_1423,0.800568122372
2017_1181_1190,0.830784736094
2017_1181_1308,0.883075878571
2017_1181_1407,0.928304544334
2017_1181_1291,0.948297441574
2017_1181_1309,0.958033063598
2017_1181_1211,0.354493508916
2017_1181_1199,0.587080417836
2017_1181_1452,0.53536020229
2017_1181_1323,0.641405433464
2017_1181_1268,0.789620423869
2017_1181_1388,0.578313533645
2017_1181_1321,0.798770112235
2017_1181_1435,0.74644852798
2017_1181_1433,0.751349762744
2017_1181_1462,0.77735700204
2017_1181_1343,0.816626250247
2017_1181_1195,0.899956380145
2017_1181_1315,0.934972715197
2017_1181_1355,0.942733429467
2017_1181_1242,0.55477145512
2017_1181_1257,0.456143782504
2017_1181_1332,0.563023246272
2017_1181_1345,0.58794452367
2017_1181_1235,0.617786346384
2017_1181_1276,0.643128936578
2017_1181_1274,0.762706836215
2017_1181_1277,0.776451734444
2017_1181_1329,0.655407465632
2017_1181_1348,0.731898273932
2017_1181_1305,0.790150557324
2017_1181_1436,0.817427745866
2017_1181_1233,0.90233826017
2017_1181_1240,0.948576171574
2017_1181_1300,0.951768061975
2017_1181_1413,0.961326530409
2017_1181_1314,0.46862477335
2017_1181_1246,0.473350442321
2017_1181_1417,0.613530787814
2017_1181_1278,0.720509837303
2017_1181_1371,0.819314230983
2017_1181_1455,0.578276173768
2017_1181_1243,0.776358644313
2017_1181_1448,0.775174322376
2017_1181_1292,0.757525054662
2017_1181_1457,0.893542735718
2017_1181_1245,0.918617015246
2017_1181_1297,0.925057899299
2017_1181_1411,0.957369053367
2017_1124_1437,0.451577702961
2017_1124_1181,0.513293736491
2017_1124_1196,0.506823877498
2017_1124_1438,0.525947554499
2017_1124_1374,0.56252252521
2017_1124_1376,0.7300052018
2017_1124_1458,0.652444426386
2017_1124_1439,0.800160673041
2017_1124_1266,0.751882191208
2017_1124_1344,0.806244502318
2017_1124_1425,0.804468619864
2017_1124_1423,0.787064510123
2017_1124_1190,0.818864181495
2017_1124_1308,0.874281594262
2017_1124_1407,0.922613962112
2017_1124_1291,0.944098167317
2017_1124_1309,0.954586647794
2017_1124_1211,0.335843354831
2017_1124_1199,0.566940933583
2017_1124_1452,0.51478303071
2017_1124_1323,0.62221052228
2017_1124_1268,0.775583333539
2017_1124_1388,0.558068332633
2017_1124_1321,0.785177424496
2017_1124_1435,0.730513981061
2017_1124_1433,0.735614137782
2017_1124_1462,0.76274751744
2017_1124_1343,0.803943663736
2017_1124_1137,0.836644235018
2017_1124_1195,0.892276860096
2017_1124_1315,0.929771356149
2017_1124_1355,0.93811173962
2017_1124_1242,0.534306149982
2017_1124_1257,0.435755886424
2017_1124_1332,0.542624531347
2017_1124_1345,0.567816159142
2017_1124_1235,0.598119303407
2017_1124_1166,0.699588403535
2017_1124_1276,0.623972195745
2017_1124_1274,0.747448349466
2017_1124_1277,0.761801049731
2017_1124_1329,0.636537339644
2017_1124_1348,0.715397954384
2017_1124_1305,0.77613881081
2017_1124_1436,0.804787341556
2017_1124_1233,0.894820208754
2017_1124_1240,0.944398208363
2017_1124_1300,0.947835164901
2017_1124_1413,0.958138763206
2017_1124_1314,0.448138696359
2017_1124_1246,0.452833830593
2017_1124_1417,0.593788752707
2017_1124_1139,0.620812232761
2017_1124_1278,0.703592470698
2017_1124_1153,0.558085507082
2017_1124_1173,0.727418173116
2017_1124_1371,0.806773563345
2017_1124_1455,0.558030549882
2017_1124_1243,0.761703731126
2017_1124_1448,0.760465746708
2017_1124_1292,0.742046058813
2017_1124_1457,0.885433567033
2017_1124_1245,0.912230218152
2017_1124_1297,0.919132074119
2017_1124_1411,0.95387073322
2017_1196_1437,0.456948663107
2017_1196_1438,0.531346056521
2017_1196_1374,0.567846748431
2017_1196_1376,0.734254049486
2017_1196_1458,0.65734091033
2017_1196_1439,0.80360252086
2017_1196_1266,0.755901883229
2017_1196_1344,0.809606500202
2017_1196_1425,0.807854088606
2017_1196_1423,0.790672907215
2017_1196_1308,0.876643656708
2017_1196_1407,0.924146717856
2017_1196_1291,0.945230654405
2017_1196_1309,0.955516665554
2017_1196_1211,0.34069292279
2017_1196_1199,0.572252273264
2017_1196_1452,0.520192686574
2017_1196_1323,0.627289629499
2017_1196_1268,0.77933174181
2017_1196_1388,0.563404691118
2017_1196_1321,0.788809219377
2017_1196_1435,0.734757731324
2017_1196_1433,0.739806179518
2017_1196_1462,0.766645814675
2017_1196_1343,0.807336044881
2017_1196_1315,0.931172923708
2017_1196_1355,0.939357712806
2017_1196_1242,0.539692772222
2017_1196_1257,0.441090017477
2017_1196_1332,0.547996332583
2017_1196_1345,0.573124846838
2017_1196_1235,0.603315807408
2017_1196_1276,0.629041739051
2017_1196_1274,0.751516133948
2017_1196_1277,0.765710121521
2017_1196_1329,0.641534800909
2017_1196_1348,0.71978843737
2017_1196_1305,0.779880574227
2017_1196_1436,0.808168607793
2017_1196_1233,0.896841912968
2017_1196_1240,0.945524967796
2017_1196_1300,0.948896043993
2017_1196_1413,0.958999161812
2017_1196_1314,0.453502577148
2017_1196_1246,0.458207248373
2017_1196_1417,0.599003711399
2017_1196_1278,0.708090761989
2017_1196_1371,0.810128543025
2017_1196_1455,0.563367007642
2017_1196_1243,0.765613908625
2017_1196_1448,0.764389954651
2017_1196_1292,0.746171307437
2017_1196_1457,0.887613034939
2017_1196_1245,0.913949458576
2017_1196_1297,0.920727868782
2017_1196_1411,0.954814718173
2017_1438_1458,0.607453667782
2017_1438_1439,0.767476901095
2017_1438_1452,0.466542397724
2017_1438_1462,0.726039823028
2017_1438_1455,0.509996889998
2017_1438_1448,0.72353297878
2017_1438_1457,0.864331564794
2017_1374_1437,0.43987206789
2017_1374_1438,0.514121346318
2017_1374_1376,0.720564983384
2017_1374_1458,0.641623657572
2017_1374_1439,0.792476084559
2017_1374_1425,0.796907642294
2017_1374_1423,0.779015405184
2017_1374_1407,0.919162458105
2017_1374_1452,0.502941523968
2017_1374_1388,0.546352278393
2017_1374_1435,0.721084755063
2017_1374_1433,0.726296503218
2017_1374_1462,0.754066435254
2017_1374_1436,0.797235582205
2017_1374_1413,0.956196479404
2017_1374_1417,0.58231090755
2017_1374_1455,0.546314308289
2017_1374_1448,0.751728350141
2017_1374_1457,0.880538493388
2017_1374_1411,0.951740395061
2017_1376_1437,0.213136220516
2017_1376_1438,0.267382805233
2017_1376_1458,0.381774274167
2017_1376_1439,0.568436111983
2017_1376_1425,0.575086678971
2017_1376_1423,0.548718799571
2017_1376_1407,0.796826881412
2017_1376_1452,0.258711539461
2017_1376_1388,0.29348884489
