Id,Pred
2017_1112_1116,0.7271763053701887
2017_1112_1124,0.4197630340060711
2017_1112_1137,0.866146546368873
2017_1112_1139,0.5638758690843113
2017_1112_1153,0.5168468887776203
2017_1112_1166,0.5983975068796258
2017_1112_1173,0.7236350729525144
2017_1112_1181,0.412867547205836
2017_1112_1190,0.8229701941990347
2017_1112_1195,0.9203285099322983
2017_1112_1196,0.378811863199953
2017_1112_1199,0.4960021582230008
2017_1112_1211,0.19241902119353974
2017_1112_1233,0.9284071727187417
2017_1112_1235,0.47942819469674136
2017_1112_1240,0.9535873712596938
2017_1112_1242,0.3809637400965887
2017_1112_1243,0.6574968122165357
2017_1112_1245,0.9462493576967667
2017_1112_1246,0.347417283981526
2017_1112_1257,0.3622609589996442
2017_1112_1266,0.6670718615855366
2017_1112_1268,0.7425510256135401
2017_1112_1274,0.6925024535550743
2017_1112_1276,0.5007952624538894
2017_1112_1277,0.7413809205227332
2017_1112_1278,0.6974859568184756
2017_1112_1291,0.9750563462108994
2017_1112_1292,0.7499577935428593
2017_1112_1297,0.9491973812204043
2017_1112_1300,0.9554817867211838
2017_1112_1305,0.7730650819310424
2017_1112_1308,0.8820552803233724
2017_1112_1309,0.9636458165322718
2017_1112_1314,0.3203782231359989
2017_1112_1315,0.9534459727203177
2017_1112_1321,0.7287692915748587
2017_1112_1323,0.5500431092146989
2017_1112_1329,0.5133038002576715
2017_1112_1332,0.4626438004046469
2017_1112_1343,0.8036825217248261
2017_1112_1344,0.8002594356971323
2017_1112_1345,0.4439936199744112
2017_1112_1348,0.7273366135182727
2017_1112_1355,0.9632708321925179
2017_1112_1371,0.7709506143372099
2017_1112_1374,0.41426862084534444
2017_1112_1376,0.6934085247680377
2017_1112_1388,0.4402935258849722
2017_1112_1407,0.9423188999915417
2017_1112_1411,0.9739067709753103
2017_1112_1413,0.9756339645600236
2017_1112_1417,0.48430705451182865
2017_1112_1423,0.8005180028752708
2017_1112_1425,0.8032228326519447
2017_1112_1433,0.7605138817119191
2017_1112_1435,0.7114042436667549
2017_1112_1436,0.8152814266818237
2017_1112_1437,0.24636593514570027
2017_1112_1438,0.37200237589847973
2017_1112_1439,0.7433276233455922
2017_1112_1448,0.6829206203064663
2017_1112_1452,0.3550069655281091
2017_1112_1455,0.3663281658960671
2017_1112_1457,0.9203970345735424
2017_1112_1458,0.5143480788077341
2017_1112_1462,0.7343382780116141
2017_1116_1124,0.22174897905979613
2017_1116_1137,0.7182002414551536
2017_1116_1139,0.33741177749600204
2017_1116_1153,0.2964326019097314
2017_1116_1166,0.3698257580523842
2017_1116_1173,0.5077014312276337
2017_1116_1181,0.2168904049741122
2017_1116_1190,0.6467639824881934
2017_1116_1195,0.8198101847418077
2017_1116_1196,0.19366784870931172
2017_1116_1199,0.2793378266454951
2017_1116_1211,0.08579259201708384
2017_1116_1233,0.8362680614434493
2017_1116_1235,0.2661800831816014
2017_1116_1240,0.8900158092269637
2017_1116_1242,0.19509831664400618
2017_1116_1243,0.4305523544527733
2017_1116_1245,0.8739554118996524
2017_1116_1246,0.17333574982722819
2017_1116_1257,0.18282539594228914
2017_1116_1266,0.4410786018550282
2017_1116_1268,0.5318351705101253
2017_1116_1274,0.4700578204032492
2017_1116_1276,0.2832137397387146
2017_1116_1277,0.5303131396086473
2017_1116_1278,0.47591809995897044
2017_1116_1291,0.9390101572642124
2017_1116_1292,0.5415614620996635
2017_1116_1297,0.8803671948065714
2017_1116_1300,0.8942171694343862
2017_1116_1305,0.5729611933947264
2017_1116_1308,0.7465473121370487
2017_1116_1309,0.9125884559457281
2017_1116_1314,0.1565941227968789
2017_1116_1315,0.8973594793154882
2017_1116_1321,0.5141538573105999
2017_1116_1323,0.3249946286314163
2017_1116_1329,0.2934826772668015
2017_1116_1332,0.25322970565980196
2017_1116_1343,0.6172079979252266
2017_1116_1344,0.6121027687485358
2017_1116_1345,0.23926261587573683
2017_1116_1348,0.5123461150653188
2017_1116_1355,0.911735065500332
2017_1116_1371,0.5400096394811943
2017_1116_1374,0.2178732141967971
2017_1116_1376,0.4711187593349386
2017_1116_1388,0.23654282674084975
2017_1116_1407,0.8654900052009423
2017_1116_1411,0.9363078413530357
2017_1116_1413,0.9403714481852063
2017_1116_1417,0.2700144477202693
2017_1116_1423,0.6124869618371869
