id,pred
2017_1112_1116,0.7377923392204744
2017_1112_1124,0.6571894412716182
2017_1112_1137,0.9537506512470599
2017_1112_1139,0.8357841667899778
2017_1112_1153,0.6790212394132052
2017_1112_1166,0.859839051411445
2017_1112_1173,0.8637487751852099
2017_1112_1181,0.4434635632697163
2017_1112_1190,0.9484099444822988
2017_1112_1195,0.9600858655409091
2017_1112_1196,0.8555612345127214
2017_1112_1199,0.7619884760695507
2017_1112_1211,0.45157989527863746
2017_1112_1233,0.9443604024904462
2017_1112_1235,0.866850802199611
2017_1112_1240,0.972012471733697
2017_1112_1242,0.4153203411879133
2017_1112_1243,0.735038016073443
2017_1112_1245,0.9787648522995557
2017_1112_1246,0.4353772999548908
2017_1112_1257,0.447518233534735
2017_1112_1266,0.952280848122598
2017_1112_1268,0.7594054344714851
2017_1112_1274,0.7881084504212934
2017_1112_1276,0.6328200651647348
2017_1112_1277,0.7086889328067476
2017_1112_1278,0.9036530641398617
2017_1112_1291,0.9767599362943402
2017_1112_1292,0.8504452146535311
2017_1112_1297,0.9667872879833355
2017_1112_1300,0.9848327054690349
2017_1112_1305,0.918267896366041
2017_1112_1308,0.9507667459099053
2017_1112_1309,0.9814789284327792
2017_1112_1314,0.4394164111714097
2017_1112_1315,0.9787648522995557
2017_1112_1321,0.9415935336978624
2017_1112_1323,0.5939202726734658
2017_1112_1329,0.8869703749060194
2017_1112_1332,0.4556480181091669
2017_1112_1343,0.9415935336978624
2017_1112_1344,0.9133791869271006
2017_1112_1345,0.6237025737950028
2017_1112_1348,0.9275972347724498
2017_1112_1355,0.9815385085496743
2017_1112_1371,0.9223344787602386
2017_1112_1374,0.8850883272160661
2017_1112_1376,0.8682784110402393
2017_1112_1388,0.7571279103684511
2017_1112_1407,0.9808418376720396
2017_1112_1411,0.9031510193995173
2017_1112_1413,0.9796269089877337
2017_1112_1417,0.5804793223353785
2017_1112_1423,0.9013108204963691
2017_1112_1425,0.9061348597384389
2017_1112_1433,0.882353522328939
2017_1112_1435,0.8989180051001673
2017_1112_1436,0.9246536828465457
2017_1112_1437,0.3684248413747459
2017_1112_1438,0.7333916433212908
2017_1112_1439,0.8553430538065353
2017_1112_1448,0.9199500683363647
2017_1112_1452,0.609652318050235
2017_1112_1455,0.6366255871427948
2017_1112_1457,0.9592097118219608
2017_1112_1458,0.9083742508683379
2017_1112_1462,0.8031076436377408
2017_1116_1124,0.36174014480071504
2017_1116_1137,0.8590886532311757
2017_1116_1139,0.6007461606551562
2017_1116_1153,0.3847733553826636
2017_1116_1166,0.6445894769646218
2017_1116_1173,0.6520739065454016
2017_1116_1181,0.19065948373449068
2017_1116_1190,0.8445978339072995
2017_1116_1195,0.8767144907633566
2017_1116_1196,0.6365192474120778
2017_1116_1199,0.48625312356798794
2017_1116_1211,0.19577658042268248
2017_1116_1233,0.8338273467960595
2017_1116_1235,0.6580874634307373
2017_1116_1240,0.9112501683335125
2017_1116_1242,0.1735565969565961
2017_1116_1243,0.45059230095453284
2017_1116_1245,0.9316311711851273
2017_1116_1246,0.18564526074942064
2017_1116_1257,0.19320514832242652
2017_1116_1266,0.8550676452627622
2017_1116_1268,0.4827091178726449
2017_1116_1274,0.5237190376153251
2017_1116_1276,0.33753923095489774
2017_1116_1277,0.41834070865855166
2017_1116_1278,0.7349484857529934
2017_1116_1291,0.925514789736499
2017_1116_1292,0.6270269844275186
2017_1116_1297,0.8958958286763122
2017_1116_1300,0.9504859373394366
2017_1116_1305,0.7686010197571146
2017_1116_1308,0.8509518022148246
2017_1116_1309,0.9400001374511068
2017_1116_1314,0.18813953904776606
2017_1116_1315,0.9316311711851273
2017_1116_1321,0.8265732719890269
2017_1116_1323,0.301868048478413
2017_1116_1329,0.6987911261089883
2017_1116_1332,0.19837382160307632
2017_1116_1343,0.8265732719890269
2017_1116_1344,0.7571279103684511
2017_1116_1345,0.3288656670035653
2017_1116_1348,0.7911282104926131
2017_1116_1355,0.9401850181099213
2017_1116_1371,0.7783165421473275
2017_1116_1374,0.6948536959992117
2017_1116_1376,0.6608777436672167
2017_1116_1388,0.47960721323542305
2017_1116_1407,0.9380263448983391
2017_1116_1411,0.7338262923904025
2017_1116_1413,0.9342781726182581
2017_1116_1417,0.2903113586646403
2017_1116_1423,0.7297315797992251
2017_1116_1425,0.7405281378308598
2017_1116_1433,0.6891813695165321
2017_1116_1435,0.7244504895396566
2017_1116_1436,0.7839288506721996
2017_1116_1437,0.147091939833137
2017_1116_1438,0.44850459043633084
2017_1116_1439,0.6361109219019001
2017_1116_1448,0.7726007437364582
2017_1116_1452,0.3158817783367341
2017_1116_1455,0.3412192056847139
2017_1116_1457,0.8742479591509009
2017_1116_1458,0.7456092921569906
2017_1116_1462,0.5466682385162707
2017_1124_1137,0.8994811167283925
2017_1124_1139,0.6883263365093512
2017_1124_1153,0.4786118166741527
2017_1124_1166,0.7269239232603356
2017_1124_1173,0.7333916433212908
2017_1124_1181,0.25692754688795877
2017_1124_1190,0.888605505675884
2017_1124_1195,0.9125686809876125
2017_1124_1196,0.7199108809725854
2017_1124_1199,0.5814503133838569
2017_1124_1211,0.26324471485867806
2017_1124_1233,0.8804533545565135
2017_1124_1235,0.7385632112588544
2017_1124_1240,0.9377734838534852
2017_1124_1242,0.23561069019061584
2017_1124_1243,0.5462309332766101
2017_1124_1245,0.9523818142125446
2017_1124_1246,0.2507103877404575
