Id,Pred
2017_1112_1116,0.612655463
2017_1112_1124,0.440751543
2017_1112_1137,0.737856208
2017_1112_1139,0.510994481
2017_1112_1153,0.502237551
2017_1112_1166,0.54494452
2017_1112_1173,0.604862215
2017_1112_1181,0.432784807
2017_1112_1190,0.704117123
2017_1112_1195,0.784995829
2017_1112_1196,0.428659126
2017_1112_1199,0.4755659
2017_1112_1211,0.323594835
2017_1112_1233,0.796369674
2017_1112_1235,0.483270692
2017_1112_1240,0.840234841
2017_1112_1242,0.414103271
2017_1112_1243,0.606818281
2017_1112_1245,0.820819516
2017_1112_1246,0.403396576
2017_1112_1257,0.410479039
2017_1112_1266,0.599716803
2017_1112_1268,0.610484832
2017_1112_1274,0.595209539
2017_1112_1276,0.504050918
2017_1112_1277,0.628321686
2017_1112_1278,0.581081949
2017_1112_1291,0.89547878
2017_1112_1292,0.652992771
2017_1112_1297,0.832056342
2017_1112_1300,0.841817429
2017_1112_1305,0.670888778
2017_1112_1308,0.75993987
2017_1112_1309,0.858080046
2017_1112_1314,0.387053855
2017_1112_1315,0.9999
2017_1112_1321,0.61395335
2017_1112_1323,0.515328878
2017_1112_1329,0.533072293
2017_1112_1332,0.458939417
2017_1112_1343,0.683178061
2017_1112_1344,0.670538059
2017_1112_1345,0.459542732
2017_1112_1348,0.632308487
2017_1112_1355,0.866598976
2017_1112_1371,0.642765388
2017_1112_1374,0.457207039
2017_1112_1376,0.587504126
2017_1112_1388,0.472871081
2017_1112_1407,0.817238919
2017_1112_1411,0.889718204
2017_1112_1413,0.900808908
2017_1112_1417,0.472361827
2017_1112_1423,0.685086429
2017_1112_1425,0.679199367
2017_1112_1433,0.644591845
2017_1112_1435,0.611205284
2017_1112_1436,0.698668615
2017_1112_1437,0.49316199
2017_1112_1438,0.431170809
2017_1112_1439,0.629103473
2017_1112_1448,0.610799777
2017_1112_1452,0.422512303
2017_1112_1455,0.46831215
2017_1112_1457,0.782725834
2017_1112_1458,0.516179183
2017_1112_1462,0.636459107
2017_1116_1124,0.308062508
2017_1116_1137,0.602444292
2017_1116_1139,0.366447738
2017_1116_1153,0.361731212
2017_1116_1166,0.396884382
2017_1116_1173,0.461281656
2017_1116_1181,0.300447111
2017_1116_1190,0.565191812
2017_1116_1195,0.661529455
2017_1116_1196,0.297024109
2017_1116_1199,0.336201415
2017_1116_1211,0.19740558
2017_1116_1233,0.674835667
2017_1116_1235,0.344784555
2017_1116_1240,0.722126394
2017_1116_1242,0.282556089
2017_1116_1243,0.458758143
2017_1116_1245,0.702711069
2017_1116_1246,0.271673724
2017_1116_1257,0.279283196
2017_1116_1266,0.4517445
2017_1116_1268,0.4684853
2017_1116_1274,0.448554759
2017_1116_1276,0.364598597
2017_1116_1277,0.485970815
2017_1116_1278,0.435042013
2017_1116_1291,0.781059398
2017_1116_1292,0.511344579
2017_1116_1297,0.713772226
2017_1116_1300,0.723796817
2017_1116_1305,0.531348623
2017_1116_1308,0.629095367
2017_1116_1309,0.741113453
2017_1116_1314,0.255418838
2017_1116_1315,0.732206715
2017_1116_1321,0.470197121
2017_1116_1323,0.3706943
2017_1116_1329,0.391160596
2017_1116_1332,0.323088327
2017_1116_1343,0.54425275
2017_1116_1344,0.531876253
2017_1116_1345,0.32474566
2017_1116_1348,0.488640092
2017_1116_1355,0.749983721
2017_1116_1371,0.50641489
2017_1116_1374,0.324693674
2017_1116_1376,0.440234502
2017_1116_1388,0.339479367
2017_1116_1407,0.698427793
2017_1116_1411,0.775123152
2017_1116_1413,0.78700437
2017_1116_1417,0.333612186
2017_1116_1423,0.545809778
2017_1116_1425,0.539922717
2017_1116_1433,0.502767983
2017_1116_1435,0.465780193
2017_1116_1436,0.559655469
2017_1116_1437,0.348263907
2017_1116_1438,0.299799296
2017_1116_1439,0.486752602
2017_1116_1448,0.462739639
2017_1116_1452,0.29131646
2017_1116_1455,0.336589299
2017_1116_1457,0.660225643
2017_1116_1458,0.37540934
2017_1116_1462,0.493054218
2017_1124_1137,0.756781238
2017_1124_1139,0.538263822
2017_1124_1153,0.531702765
2017_1124_1166,0.57019366
2017_1124_1173,0.629935685
2017_1124_1181,0.461020333
2017_1124_1190,0.725150189
2017_1124_1195,0.80304251
2017_1124_1196,0.454786615
2017_1124_1199,0.504943279
2017_1124_1211,0.34515491
2017_1124_1233,0.81415285
2017_1124_1235,0.511945392
2017_1124_1240,0.856612659
2017_1124_1242,0.440845603
2017_1124_1243,0.630398558
2017_1124_1245,0.838339187
2017_1124_1246,0.427591698
2017_1124_1257,0.435728178
2017_1124_1266,0.62347275
2017_1124_1268,0.635119127
2017_1124_1274,0.619053321
2017_1124_1276,0.533779636
2017_1124_1277,0.653043817
2017_1124_1278,0.605540575
2017_1124_1291,0.910539075
2017_1124_1292,0.678681085
2017_1124_1297,0.849049004
2017_1124_1300,0.858810091
2017_1124_1305,0.695874413
2017_1124_1308,0.826209515
2017_1124_1309,0.87419436
2017_1124_1314,0.410634132
