Id,Pred
2017_1112_1116,0.76003114487
2017_1112_1124,0.744994561923
2017_1112_1137,0.941700800469
2017_1112_1139,0.677078567053
2017_1112_1153,0.772443987821
2017_1112_1166,0.847117577728
2017_1112_1173,0.760015569235
2017_1112_1181,0.492725673475
2017_1112_1190,0.907979858549
2017_1112_1195,0.900676353982
2017_1112_1196,0.714752244322
2017_1112_1199,0.748733156606
2017_1112_1211,0.749184997458
2017_1112_1233,0.899799510052
2017_1112_1235,0.68755630443
2017_1112_1240,0.962598709684
2017_1112_1242,0.539389867532
2017_1112_1243,0.816593502697
2017_1112_1245,0.900619262143
2017_1112_1246,0.41452404543
2017_1112_1257,0.707339202103
2017_1112_1266,0.88569392656
2017_1112_1268,0.740810557416
2017_1112_1274,0.706572498146
2017_1112_1276,0.833763317058
2017_1112_1277,0.736025182824
2017_1112_1278,0.845195729482
2017_1112_1291,0.925063076772
2017_1112_1292,0.855445463406
2017_1112_1297,0.922838600058
2017_1112_1300,0.9310481015
2017_1112_1305,0.896555351584
2017_1112_1308,0.864973281559
2017_1112_1309,0.965487887985
2017_1112_1314,0.519384434349
2017_1112_1315,0.963870054797
2017_1112_1321,0.89507543727
2017_1112_1323,0.677598906191
2017_1112_1329,0.805354174815
2017_1112_1332,0.58775910892
2017_1112_1343,0.885635777524
2017_1112_1344,0.786831545202
2017_1112_1345,0.733566281043
2017_1112_1348,0.869818656068
2017_1112_1355,0.905355440943
2017_1112_1371,0.791916301376
2017_1112_1374,0.784995075903
2017_1112_1376,0.854016024815
2017_1112_1388,0.841449966556
2017_1112_1407,0.953850206576
2017_1112_1411,0.944068783208
2017_1112_1413,0.918094148761
2017_1112_1417,0.753952164399
2017_1112_1423,0.863698363304
2017_1112_1425,0.849620182263
2017_1112_1433,0.774109649031
2017_1112_1435,0.878946191386
2017_1112_1436,0.917109316901
2017_1112_1437,0.385440685247
2017_1112_1438,0.546622081807
2017_1112_1439,0.893466083627
2017_1112_1448,0.865848895751
2017_1112_1452,0.682257896975
2017_1112_1455,0.723701568026
2017_1112_1457,0.919947031297
2017_1112_1458,0.502526058962
2017_1112_1462,0.801113991361
2017_1116_1124,0.390555543335
2017_1116_1137,0.865768344779
2017_1116_1139,0.590379410668
2017_1116_1153,0.392657165465
2017_1116_1166,0.666269305505
2017_1116_1173,0.41652733715
2017_1116_1181,0.205597883777
2017_1116_1190,0.890700964551
2017_1116_1195,0.733889234693
2017_1116_1196,0.249587793099
2017_1116_1199,0.60402985623
2017_1116_1211,0.228797282043
2017_1116_1233,0.813088200594
2017_1116_1235,0.376629813721
2017_1116_1240,0.899374215226
2017_1116_1242,0.287818115009
2017_1116_1243,0.565133402222
2017_1116_1245,0.738366349747
2017_1116_1246,0.20662375814
2017_1116_1257,0.245650787103
2017_1116_1266,0.639611808877
2017_1116_1268,0.347501666922
2017_1116_1274,0.392495133375
2017_1116_1276,0.522489619882
2017_1116_1277,0.425491844353
2017_1116_1278,0.581257707194
2017_1116_1291,0.87210595294
2017_1116_1292,0.51672592916
2017_1116_1297,0.864311488051
2017_1116_1300,0.850957732452
2017_1116_1305,0.776684767322
2017_1116_1308,0.75540859762
2017_1116_1309,0.930705026576
2017_1116_1314,0.215167784377
2017_1116_1315,0.865811416977
2017_1116_1321,0.608231375092
2017_1116_1323,0.391347336142
2017_1116_1329,0.380929407321
2017_1116_1332,0.24332096859
2017_1116_1343,0.794102766012
2017_1116_1344,0.463006524663
2017_1116_1345,0.497917100003
2017_1116_1348,0.701493423236
2017_1116_1355,0.829066060091
2017_1116_1371,0.561986440106
2017_1116_1374,0.402114383484
2017_1116_1376,0.584856933669
2017_1116_1388,0.436769327051
2017_1116_1407,0.911566037881
2017_1116_1411,0.886495656089
2017_1116_1413,0.82592266798
2017_1116_1417,0.424348503351
2017_1116_1423,0.796012480008
2017_1116_1425,0.61065563089
2017_1116_1433,0.432575900304
2017_1116_1435,0.737355909849
2017_1116_1436,0.806389225157
2017_1116_1437,0.14273475189
2017_1116_1438,0.224545949384
2017_1116_1439,0.676928366485
2017_1116_1448,0.533286960501
2017_1116_1452,0.443484496129
2017_1116_1455,0.342022547596
2017_1116_1457,0.839166829461
2017_1116_1458,0.32551336759
2017_1116_1462,0.313415952419
2017_1124_1137,0.920616862021
2017_1124_1139,0.636493507184
2017_1124_1153,0.575423413201
2017_1124_1166,0.742662778026
2017_1124_1173,0.675032295679
2017_1124_1181,0.394325993563
2017_1124_1190,0.864658841961
2017_1124_1195,0.901885998876
2017_1124_1196,0.539902511396
2017_1124_1199,0.603981632935
2017_1124_1211,0.384086244985
2017_1124_1233,0.877736828829
2017_1124_1235,0.502115329629
2017_1124_1240,0.977088576869
2017_1124_1242,0.174577750658
2017_1124_1243,0.75673570131
2017_1124_1245,0.852823326462
2017_1124_1246,0.320977440006
2017_1124_1257,0.581137196014
2017_1124_1266,0.767113086424
2017_1124_1268,0.586623358099
2017_1124_1274,0.527986777456
2017_1124_1276,0.579479433988
2017_1124_1277,0.52168444897
2017_1124_1278,0.78994980925
2017_1124_1291,0.946707003995
2017_1124_1292,0.756484248136
2017_1124_1297,0.932750105858
2017_1124_1300,0.926053266776
2017_1124_1305,0.840489321633
2017_1124_1308,0.900197888675
2017_1124_1309,0.958318261724
2017_1124_1314,0.27030686642
2017_1124_1315,0.953818838847
2017_1124_1321,0.828581292378
2017_1124_1323,0.658715282616
2017_1124_1329,0.748147104916
2017_1124_1332,0.475944279056
2017_1124_1343,0.82940107584
2017_1124_1344,0.6655443248
2017_1124_1345,0.565011052709
2017_1124_1348,0.823091139919
2017_1124_1355,0.921736827022
2017_1124_1371,0.637237671175
2017_1124_1374,0.517091972263
2017_1124_1376,0.794175003704
2017_1124_1388,0.637416249827
2017_1124_1407,0.965555636506
2017_1124_1411,0.967937569869
2017_1124_1413,0.935288131237
2017_1124_1417,0.520549521634
2017_1124_1423,0.789190872719
2017_1124_1425,0.772474022288
2017_1124_1433,0.647151815264
2017_1124_1435,0.832458803528
2017_1124_1436,0.866163551807
2017_1124_1437,0.127645084732
2017_1124_1438,0.331810850846
2017_1124_1439,0.829853073547
2017_1124_1448,0.810073642354
2017_1124_1452,0.601083736671
2017_1124_1455,0.67390829011
2017_1124_1457,0.892176982604
2017_1124_1458,0.303948739642
2017_1124_1462,0.548255622387
2017_1137_1139,0.141540415977
2017_1137_1153,0.122442537232
2017_1137_1166,0.158273005172
2017_1137_1173,0.0902942858244
2017_1137_1181,0.0706481306176
2017_1137_1190,0.572536462232
2017_1137_1195,0.608325079868
2017_1137_1196,0.178730244699
2017_1137_1199,0.178343318011
2017_1137_1211,0.057916755739
2017_1137_1233,0.339839940008
2017_1137_1235,0.0906238728448
2017_1137_1240,0.815094348631
2017_1137_1242,0.0356578309285
2017_1137_1243,0.236479334141
2017_1137_1245,0.451454397879
2017_1137_1246,0.0437137468865
2017_1137_1257,0.0819964471616
2017_1137_1266,0.31138810986
2017_1137_1268,0.142755161775
2017_1137_1274,0.134764396831
2017_1137_1276,0.11909426984
2017_1137_1277,0.111629376286
2017_1137_1278,0.339079347096
2017_1137_1291,0.617471789059
2017_1137_1292,0.253513304811
2017_1137_1297,0.759930180876
2017_1137_1300,0.592487843413
2017_1137_1305,0.382777635988
2017_1137_1308,0.306533369579
2017_1137_1309,0.80055036984
2017_1137_1314,0.0733305058981
2017_1137_1315,0.694139458631
2017_1137_1321,0.281174479347
2017_1137_1323,0.320496496401
2017_1137_1329,0.14931965188
2017_1137_1332,0.126521483848
2017_1137_1343,0.257865003849
2017_1137_1344,0.190820453983
2017_1137_1345,0.192533842827
2017_1137_1348,0.364054022651
2017_1137_1355,0.475309244896
2017_1137_1371,0.225735822791
2017_1137_1374,0.0838451244329
2017_1137_1376,0.284810012893
2017_1137_1388,0.148451430233
2017_1137_1407,0.735504649187
2017_1137_1411,0.731049741569
2017_1137_1413,0.734329292649
2017_1137_1417,0.150058810648
2017_1137_1423,0.482816874981
2017_1137_1425,0.228018845382
2017_1137_1433,0.0995549245885
2017_1137_1435,0.2403277096
2017_1137_1436,0.376938652051
2017_1137_1437,0.0276388306367
2017_1137_1438,0.0716965386742
2017_1137_1439,0.240543967799
2017_1137_1448,0.232705553896
2017_1137_1452,0.129246412139
2017_1137_1455,0.0947629072164
2017_1137_1457,0.592059144848
2017_1137_1458,0.119734152367
2017_1137_1462,0.107208043337
2017_1139_1153,0.541373594811
2017_1139_1166,0.485972945627
2017_1139_1173,0.428600864975
2017_1139_1181,0.239795593839
2017_1139_1190,0.869587258289
2017_1139_1195,0.7883991254
2017_1139_1196,0.419823655957
2017_1139_1199,0.562866047809
2017_1139_1211,0.252232948416
2017_1139_1233,0.742413084758
2017_1139_1235,0.306240640189
2017_1139_1240,0.91012170754
2017_1139_1242,0.238661946435
2017_1139_1243,0.515596540351
2017_1139_1245,0.781441588151
2017_1139_1246,0.208175759566
2017_1139_1257,0.317961928092
2017_1139_1266,0.606311252243
2017_1139_1268,0.412983179092
2017_1139_1274,0.401979854232
2017_1139_1276,0.479030820884
2017_1139_1277,0.286108863981
2017_1139_1278,0.673072294185
2017_1139_1291,0.871698241485
2017_1139_1292,0.742811181043
2017_1139_1297,0.905225537325
2017_1139_1300,0.906514898727
2017_1139_1305,0.739678589921
2017_1139_1308,0.807150197657
2017_1139_1309,0.939799164471
2017_1139_1314,0.358152383252
2017_1139_1315,0.890986263752
2017_1139_1321,0.676121947012
2017_1139_1323,0.406442576333
2017_1139_1329,0.442242743153
2017_1139_1332,0.253541317425
2017_1139_1343,0.747433819269
2017_1139_1344,0.390734763522
2017_1139_1345,0.678912310224
2017_1139_1348,0.705587964309
2017_1139_1355,0.815560513421
2017_1139_1371,0.563238746242
2017_1139_1374,0.476426174766
2017_1139_1376,0.563889591317
2017_1139_1388,0.389264618096
2017_1139_1407,0.918117018122
2017_1139_1411,0.908458995192
2017_1139_1413,0.884643686445
2017_1139_1417,0.419684797525
2017_1139_1423,0.787677780578
2017_1139_1425,0.609230640687
2017_1139_1433,0.433813741333
2017_1139_1435,0.710573761087
2017_1139_1436,0.821645124962
2017_1139_1437,0.194182350447
2017_1139_1438,0.217148219284
2017_1139_1439,0.682244200456
2017_1139_1448,0.694383589845
