"Id","Pred"
"2017_1112_1116",0.566242235181334
"2017_1112_1124",0.501134347461531
"2017_1112_1137",0.505755593458388
"2017_1112_1139",0.573999447470173
"2017_1112_1153",0.519470395339543
"2017_1112_1166",0.49396094408659
"2017_1112_1173",0.555979037356739
"2017_1112_1181",0.503634572848308
"2017_1112_1190",0.53438861796766
"2017_1112_1195",0.553557335812462
"2017_1112_1196",0.529847029491127
"2017_1112_1199",0.53176047533771
"2017_1112_1211",0.290598014657468
"2017_1112_1233",0.556750159391144
"2017_1112_1235",0.54824645948711
"2017_1112_1240",0.599615907225464
"2017_1112_1242",0.5268528937708
"2017_1112_1243",0.622293319373275
"2017_1112_1245",0.679118448440389
"2017_1112_1246",0.538155010276861
"2017_1112_1257",0.502677373628633
"2017_1112_1266",0.521552563581857
"2017_1112_1268",0.556207798460945
"2017_1112_1274",0.589802326953876
"2017_1112_1276",0.550832495174115
"2017_1112_1277",0.51610338308265
"2017_1112_1278",0.573492329936499
"2017_1112_1291",0.625130270394528
"2017_1112_1292",0.492910951784003
"2017_1112_1297",0.633329872115389
"2017_1112_1300",0.494160333150567
"2017_1112_1305",0.58574077830752
"2017_1112_1308",0.550938456501576
"2017_1112_1309",0.667124645644599
"2017_1112_1314",0.592226847238057
"2017_1112_1315",0.578080016840069
"2017_1112_1321",0.521994806668488
"2017_1112_1323",0.544857065448586
"2017_1112_1329",0.615355870064158
"2017_1112_1332",0.473753970938578
"2017_1112_1343",0.535844667328594
"2017_1112_1344",0.644287810510225
"2017_1112_1345",0.470487728790269
"2017_1112_1348",0.529239073290237
"2017_1112_1355",0.711622720978241
"2017_1112_1371",0.663088859935158
"2017_1112_1374",0.48488012213511
"2017_1112_1376",0.598273021607675
"2017_1112_1388",0.35649858577415
"2017_1112_1407",0.648743769286029
"2017_1112_1411",0.67120166895451
"2017_1112_1413",0.678902799702767
"2017_1112_1417",0.403096425822458
"2017_1112_1423",0.620706917288332
"2017_1112_1425",0.64666525902155
"2017_1112_1433",0.556282968578876
"2017_1112_1435",0.551027515705278
"2017_1112_1436",0.535589681309033
"2017_1112_1437",0.466167106677141
"2017_1112_1438",0.470462650128444
"2017_1112_1439",0.583759190298966
"2017_1112_1448",0.630450945946484
"2017_1112_1452",0.58226075322833
"2017_1112_1455",0.416479900807337
"2017_1112_1457",0.515248883798171
"2017_1112_1458",0.606314225958505
"2017_1112_1462",0.695713954453265
"2017_1116_1124",0.455794697388854
"2017_1116_1137",0.460383691383951
"2017_1116_1139",0.529058793124877
"2017_1116_1153",0.474048216942308
"2017_1116_1166",0.448686575241797
"2017_1116_1173",0.510757672538044
"2017_1116_1181",0.458276518050244
"2017_1116_1190",0.488989404450223
"2017_1116_1195",0.508307452793912
"2017_1116_1196",0.48443221993603
"2017_1116_1199",0.486351316383751
"2017_1116_1211",0.254585651944838
"2017_1116_1233",0.511538331761655
"2017_1116_1235",0.502941635553523
"2017_1116_1240",0.555283919546488
"2017_1116_1242",0.481431927512294
"2017_1116_1243",0.578708073536847
"2017_1116_1245",0.63827893556327
"2017_1116_1246",0.492774463656575
"2017_1116_1257",0.457326099023193
"2017_1116_1266",0.476128717772202
"2017_1116_1268",0.510989239935721
"2017_1116_1274",0.545207896468985
"2017_1116_1276",0.505553120810465
"2017_1116_1277",0.470687234880778
"2017_1116_1278",0.528542118486875
"2017_1116_1291",0.581652313742399
"2017_1116_1292",0.447647687733619
"2017_1116_1297",0.590179463231569
"2017_1116_1300",0.448883900197367
"2017_1116_1305",0.541048387838397
"2017_1116_1308",0.505660177637085
"2017_1116_1309",0.625600202722821
"2017_1116_1314",0.547693863293375
"2017_1116_1315",0.533219772698837
"2017_1116_1321",0.47657080978456
"2017_1116_1323",0.499522624858781
"2017_1116_1329",0.571521293367479
"2017_1116_1332",0.428762431890277
"2017_1116_1343",0.490452053249359
"2017_1116_1344",0.601615784571259
"2017_1116_1345",0.425555540460566
"2017_1116_1348",0.483822748634203
"2017_1116_1355",0.672927729382181
"2017_1116_1371",0.621346723242877
"2017_1116_1374",0.439714840300472
"2017_1116_1376",0.553902965229435
"2017_1116_1388",0.315956830600286
"2017_1116_1407",0.606279631817535
"2017_1116_1411",0.62990366764137
"2017_1116_1413",0.638050468602862
"2017_1116_1417",0.360221877563347
"2017_1116_1423",0.577063026176418
"2017_1116_1425",0.604103187218964
"2017_1116_1433",0.511065336428748
"2017_1116_1435",0.505750160806018
"2017_1116_1436",0.490195855379418
"2017_1116_1437",0.421319228302954
"2017_1116_1438",0.425530932118264
"2017_1116_1439",0.539021264154604
"2017_1116_1448",0.587182574812463
"2017_1116_1452",0.537489375816353
"2017_1116_1455",0.373071553817565
"2017_1116_1457",0.469834920691795
"2017_1116_1458",0.562182365855288
"2017_1116_1462",0.655916449018421
"2017_1124_1137",0.525777186128457
"2017_1124_1139",0.593478613373728
"2017_1124_1153",0.539442337437613
"2017_1124_1166",0.514001201313698
"2017_1124_1173",0.575673063192334
"2017_1124_1181",0.523661163053309
"2017_1124_1190",0.554272540979103
"2017_1124_1195",0.573276332986862
"2017_1124_1196",0.549761493538244
"2017_1124_1199",0.551662471196805
"2017_1124_1211",0.307399622758573
"2017_1124_1233",0.576436039437638
"2017_1124_1235",0.568016975317971
"2017_1124_1240",0.618701837879975
"2017_1124_1242",0.54678570057923
"2017_1124_1243",0.640945556509052
"2017_1124_1245",0.696333858936284
"2017_1124_1246",0.558011122225254
"2017_1124_1257",0.522705983674867
"2017_1124_1266",0.541514346085946
"2017_1124_1268",0.575899417559475
"2017_1124_1274",0.60905105391649
"2017_1124_1276",0.570578481842366
"2017_1124_1277",0.536090292763207
"2017_1124_1278",0.592978241365609
"2017_1124_1291",0.643722619418572
"2017_1124_1292",0.512951790930285
"2017_1124_1297",0.651742103708382
"2017_1124_1300",0.514200459913025
"2017_1124_1305",0.605052471124668
"2017_1124_1308",0.570683415552321
"2017_1124_1309",0.684684763486213
"2017_1124_1314",0.611436755545231
"2017_1124_1315",0.597503433252917
"2017_1124_1321",0.54195434245227
"2017_1124_1323",0.564658128679473
"2017_1124_1329",0.634149286533481
"2017_1124_1332",0.493774358766467
"2017_1124_1343",0.555718105674477
"2017_1124_1344",0.662443068674004
"2017_1124_1345",0.49049874051718
"2017_1124_1348",0.549157377083758
"2017_1124_1355",0.72779324831344
"2017_1124_1371",0.680759998015236
"2017_1124_1374",0.504919564334019
"2017_1124_1376",0.617382118642761
"2017_1124_1388",0.375095751968587
"2017_1124_1407",0.66678921972965
"2017_1124_1411",0.688647089432529
"2017_1124_1413",0.696124602933407
"2017_1124_1417",0.422528319359665
"2017_1124_1423",0.639392098241158
"2017_1124_1425",0.664762311714577
"2017_1124_1433",0.575973795028433
"2017_1124_1435",0.570771609683354
