Id,Pred
2017_1112_1116,0.578353738422
2017_1112_1124,0.495235350621
2017_1112_1137,0.585318723559
2017_1112_1139,0.508807671588
2017_1112_1153,0.507675271791
2017_1112_1166,0.524139261642
2017_1112_1173,0.513985174234
2017_1112_1181,0.489973404794
2017_1112_1190,0.573150887491
2017_1112_1195,0.592915570146
2017_1112_1196,0.498572299739
2017_1112_1199,0.50849602223
2017_1112_1211,0.46145735877
2017_1112_1233,0.606567799211
2017_1112_1235,0.500113959608
2017_1112_1240,0.602650197479
2017_1112_1242,0.475224068063
2017_1112_1243,0.507110845616
2017_1112_1245,0.5997910249
2017_1112_1246,0.468482000789
2017_1112_1257,0.509374809294
2017_1112_1266,0.536235335014
2017_1112_1268,0.542113852705
2017_1112_1274,0.531293256507
2017_1112_1276,0.49775048168
2017_1112_1277,0.525692217146
2017_1112_1278,0.514769844335
2017_1112_1291,0.640389089227
2017_1112_1292,0.524168416365
2017_1112_1297,0.587283071306
2017_1112_1300,0.603455718991
2017_1112_1305,0.538154041009
2017_1112_1308,0.586491783431
2017_1112_1309,0.624577084898
2017_1112_1314,0.48637246812
2017_1112_1315,0.613671096974
2017_1112_1321,0.546006626755
2017_1112_1323,0.493345113151
2017_1112_1329,0.49815578244
2017_1112_1332,0.483661447554
2017_1112_1343,0.554139709942
2017_1112_1344,0.565475870763
2017_1112_1345,0.497801397605
2017_1112_1348,0.52581388253
2017_1112_1355,0.57442126933
2017_1112_1371,0.561833375367
2017_1112_1374,0.486712598444
2017_1112_1376,0.537509889572
2017_1112_1388,0.505301218241
2017_1112_1407,0.594917219491
2017_1112_1411,0.629996178796
2017_1112_1413,0.64491595392
2017_1112_1417,0.504500274233
2017_1112_1423,0.560160866444
2017_1112_1425,0.536937263732
2017_1112_1433,0.552025628153
2017_1112_1435,0.540349775002
2017_1112_1436,0.549961475754
2017_1112_1437,0.465520834045
2017_1112_1438,0.488449779082
2017_1112_1439,0.520468035983
2017_1112_1448,0.517186258802
2017_1112_1452,0.465428516743
2017_1112_1455,0.462151639866
2017_1112_1457,0.5835758813
2017_1112_1458,0.514540584334
2017_1112_1462,0.515988790021
2017_1116_1124,0.424160763597
2017_1116_1137,0.53198856191
2017_1116_1139,0.453869658695
2017_1116_1153,0.45620862502
2017_1116_1166,0.500482521992
2017_1116_1173,0.461047269338
2017_1116_1181,0.434275955716
2017_1116_1190,0.513127306974
2017_1116_1195,0.543367116395
2017_1116_1196,0.457986828449
2017_1116_1199,0.452954922196
2017_1116_1211,0.440056015727
2017_1116_1233,0.549118973233
2017_1116_1235,0.479357529425
2017_1116_1240,0.56235597293
2017_1116_1242,0.440990813571
2017_1116_1243,0.482377148044
2017_1116_1245,0.588328593764
2017_1116_1246,0.448616296042
2017_1116_1257,0.435726639007
2017_1116_1266,0.502483730053
2017_1116_1268,0.490047182405
2017_1116_1274,0.489119478107
2017_1116_1276,0.446197320822
2017_1116_1277,0.467859245518
2017_1116_1278,0.488434707469
2017_1116_1291,0.628350967313
2017_1116_1292,0.488564603605
2017_1116_1297,0.580078578477
2017_1116_1300,0.571913837156
2017_1116_1305,0.499403138865
2017_1116_1308,0.557407174889
2017_1116_1309,0.580061401085
2017_1116_1314,0.446196990593
2017_1116_1315,0.565480979636
2017_1116_1321,0.486886306402
2017_1116_1323,0.482254851805
2017_1116_1329,0.486413380909
2017_1116_1332,0.44225299321
2017_1116_1343,0.522656116003
2017_1116_1344,0.516453654361
2017_1116_1345,0.470860530561
2017_1116_1348,0.502574130244
2017_1116_1355,0.553209342779
2017_1116_1371,0.506262769616
2017_1116_1374,0.456505321008
2017_1116_1376,0.484122547645
2017_1116_1388,0.474313706046
2017_1116_1407,0.567912168926
2017_1116_1411,0.614394314151
2017_1116_1413,0.63613139626
2017_1116_1417,0.499685490718
2017_1116_1423,0.527752535124
2017_1116_1425,0.51755861827
2017_1116_1433,0.490829887163
2017_1116_1435,0.484469593468
2017_1116_1436,0.512762758907
2017_1116_1437,0.438879366093
2017_1116_1438,0.439241702787
2017_1116_1439,0.508371424403
2017_1116_1448,0.48268384224
2017_1116_1452,0.426658568195
2017_1116_1455,0.437484624929
2017_1116_1457,0.53427373651
2017_1116_1458,0.459436994969
2017_1116_1462,0.484774081133
2017_1124_1137,0.576986201988
2017_1124_1139,0.484500730844
2017_1124_1153,0.520547126735
2017_1124_1166,0.538719042559
2017_1124_1173,0.54393179512
2017_1124_1181,0.499567337315
2017_1124_1190,0.548895962349
2017_1124_1195,0.598228083487
2017_1124_1196,0.483540778823
2017_1124_1199,0.502349824177
2017_1124_1211,0.480690298747
2017_1124_1233,0.595553461835
2017_1124_1235,0.525565631938
2017_1124_1240,0.603392000891
2017_1124_1242,0.480436434496
2017_1124_1243,0.531587402927
2017_1124_1245,0.64230333629
2017_1124_1246,0.485264625615
2017_1124_1257,0.49997742193
2017_1124_1266,0.529105556295
2017_1124_1268,0.552966446489
2017_1124_1274,0.536749586939
2017_1124_1276,0.5093843234
2017_1124_1277,0.53429649357
2017_1124_1278,0.523678706326
2017_1124_1291,0.626981987606
2017_1124_1292,0.554656508524
2017_1124_1297,0.596935519175
2017_1124_1300,0.606936018402
2017_1124_1305,0.532731872236
2017_1124_1308,0.640262417274
2017_1124_1309,0.646679180541
2017_1124_1314,0.48645084089
2017_1124_1315,0.602524590133
2017_1124_1321,0.559381093986
2017_1124_1323,0.514349302286
2017_1124_1329,0.500729003637
2017_1124_1332,0.514584106416
2017_1124_1343,0.572772953548
2017_1124_1344,0.570806699274
2017_1124_1345,0.517711217468
2017_1124_1348,0.553682825626
2017_1124_1355,0.597571633392
2017_1124_1371,0.547066674288
2017_1124_1374,0.506672460494
2017_1124_1376,0.528996937375
2017_1124_1388,0.505709469175
2017_1124_1407,0.621156504186
2017_1124_1411,0.62895847205
2017_1124_1413,0.651618070432
2017_1124_1417,0.52145621932
2017_1124_1423,0.57913621995
2017_1124_1425,0.55471638936
2017_1124_1433,0.562794355305
2017_1124_1435,0.548278151335
2017_1124_1436,0.557271693161
2017_1124_1437,0.495300076489
2017_1124_1438,0.481445207464
2017_1124_1439,0.53145812923
2017_1124_1448,0.507340808422
2017_1124_1452,0.465407628263
