"Id","Pred"
"2017_1112_1116",0.816221733083186
"2017_1112_1124",0.589500932818069
"2017_1112_1137",0.858609640106596
"2017_1112_1139",0.627518094739466
"2017_1112_1153",0.675539895611945
"2017_1112_1166",0.65456588722813
"2017_1112_1173",0.701529539047561
"2017_1112_1181",0.610046241186938
"2017_1112_1190",0.84601262444536
"2017_1112_1195",0.86156040167122
"2017_1112_1196",0.539115643223189
"2017_1112_1199",0.688431417404831
"2017_1112_1211",0.517666532059623
"2017_1112_1233",0.888973287056237
"2017_1112_1235",0.723794211827188
"2017_1112_1240",0.867696382958086
"2017_1112_1242",0.492917184883325
"2017_1112_1243",0.804056959775816
"2017_1112_1245",0.863050711745622
"2017_1112_1246",0.542287054238342
"2017_1112_1257",0.637523922882313
"2017_1112_1266",0.834886204919533
"2017_1112_1268",0.650752316376209
"2017_1112_1274",0.797510910375441
"2017_1112_1276",0.777241657842207
"2017_1112_1277",0.838503549207628
"2017_1112_1278",0.747161008389751
"2017_1112_1291",0.94208040168349
"2017_1112_1292",0.804501145088093
"2017_1112_1297",0.921813500328029
"2017_1112_1300",0.844972236747881
"2017_1112_1305",0.8257160360888
"2017_1112_1308",0.867282775362014
"2017_1112_1309",0.907381167850877
"2017_1112_1314",0.604416325440455
"2017_1112_1315",0.901568307652511
"2017_1112_1321",0.752865936347714
"2017_1112_1323",0.683942446177354
"2017_1112_1329",0.775527588482828
"2017_1112_1332",0.597766569549935
"2017_1112_1343",0.880336411498291
"2017_1112_1344",0.897001002473144
"2017_1112_1345",0.647540646680519
"2017_1112_1348",0.801794652905711
"2017_1112_1355",0.955484051795149
"2017_1112_1371",0.805656713500117
"2017_1112_1374",0.704175845826791
"2017_1112_1376",0.726431708062974
"2017_1112_1388",0.709626190091377
"2017_1112_1407",0.901626773583228
"2017_1112_1411",0.943617829158663
"2017_1112_1413",0.92485377688757
"2017_1112_1417",0.611859787704823
"2017_1112_1423",0.800088376517108
"2017_1112_1425",0.817378295400182
"2017_1112_1433",0.799134423998561
"2017_1112_1435",0.797427260602713
"2017_1112_1436",0.848728832160386
"2017_1112_1437",0.529384283187145
"2017_1112_1438",0.625429448066646
"2017_1112_1439",0.838356283876087
"2017_1112_1448",0.856687047066219
"2017_1112_1452",0.608365361031787
"2017_1112_1455",0.705841077300623
"2017_1112_1457",0.829141750914955
"2017_1112_1458",0.776024572952607
"2017_1112_1462",0.845901540102885
"2017_1116_1124",0.254566126911037
"2017_1116_1137",0.590850248478999
"2017_1116_1139",0.286034053426503
"2017_1116_1153",0.331156549288735
"2017_1116_1166",0.310638036404805
"2017_1116_1173",0.358537745273884
"2017_1116_1181",0.271148800664498
"2017_1116_1190",0.566443500005757
"2017_1116_1195",0.596764693201589
"2017_1116_1196",0.217631004628777
"2017_1116_1199",0.34445302869031
"2017_1116_1211",0.203329576140378
"2017_1116_1233",0.655654377678499
"2017_1116_1235",0.383918842249255
"2017_1116_1240",0.609315058956117
"2017_1116_1242",0.187758431317126
"2017_1116_1243",0.493884721507922
"2017_1116_1245",0.599781389390958
"2017_1116_1246",0.219813216106863
"2017_1116_1257",0.294905864516507
"2017_1116_1266",0.54595793696773
"2017_1116_1268",0.307047137178628
"2017_1116_1274",0.483631118308267
"2017_1116_1276",0.453473828001234
"2017_1116_1277",0.552512439543401
"2017_1116_1278",0.412708288543287
"2017_1116_1291",0.794574999013855
"2017_1116_1292",0.494590068160233
"2017_1116_1297",0.737097607418388
"2017_1116_1300",0.564486608194735
"2017_1116_1305",0.529778851690079
"2017_1116_1308",0.60845819127887
"2017_1116_1309",0.699677303386486
"2017_1116_1314",0.266508957701719
"2017_1116_1315",0.685349093382233
"2017_1116_1321",0.420102600017659
"2017_1116_1323",0.339761104011586
"2017_1116_1329",0.451028079997522
"2017_1116_1332",0.26112284560181
"2017_1116_1343",0.636293173829043
"2017_1116_1344",0.674372663792577
"2017_1116_1345",0.304054967597239
"2017_1116_1348",0.490311335919602
"2017_1116_1355",0.83617814862463
"2017_1116_1371",0.496430856919638
"2017_1116_1374",0.36145709146205
"2017_1116_1376",0.387053376299779
"2017_1116_1388",0.367550606420422
"2017_1116_1407",0.685491186151579
"2017_1116_1411",0.799193255689577
"2017_1116_1413",0.745336238282542
"2017_1116_1417",0.272659308137923
"2017_1116_1423",0.487637111941705
"2017_1116_1425",0.515589133796522
"2017_1116_1433",0.486149749624325
"2017_1116_1435",0.483501779100066
"2017_1116_1436",0.571593915327839
"2017_1116_1437",0.211045365128587
"2017_1116_1438",0.284214748613615
"2017_1116_1439",0.552243644572866
"2017_1116_1448",0.587037889479408
"2017_1116_1452",0.269755743697657
"2017_1116_1455",0.363307203236457
"2017_1116_1457",0.53575099418085
"2017_1116_1458",0.451735600159566
"2017_1116_1462",0.566234142761978
"2017_1124_1137",0.817057087007191
"2017_1124_1139",0.553378083457789
"2017_1124_1153",0.604940720128102
"2017_1124_1166",0.582225332781246
"2017_1124_1173",0.633517544233146
"2017_1124_1181",0.535005538015761
"2017_1124_1190",0.801613379320851
"2017_1124_1195",0.820693937267723
"2017_1124_1196",0.46245280442395
"2017_1124_1199",0.619055497447734
"2017_1124_1211",0.441134396550819
"2017_1124_1233",0.854835486788928
"2017_1124_1235",0.658385096541677
"2017_1124_1240",0.828280204856523
"2017_1124_1242",0.416881564377368
"2017_1124_1243",0.751119352805807
"2017_1124_1245",0.822533559113493
"2017_1124_1246",0.465628858537388
"2017_1124_1257",0.56399171816061
"2017_1124_1266",0.788082467471243
"2017_1124_1268",0.578127852776223
"2017_1124_1274",0.743369231211464
"2017_1124_1276",0.719585968203633
"2017_1124_1277",0.792470314525695
"2017_1124_1278",0.684876265322168
"2017_1124_1291",0.922854605529561
"2017_1124_1292",0.751646476299443
"2017_1124_1297",0.896598708246383
"2017_1124_1300",0.800343809566785
"2017_1124_1305",0.77700717569872
"2017_1124_1308",0.827767833344237
"2017_1124_1309",0.878127365673495
"2017_1124_1314",0.529128458584481
"2017_1124_1315",0.870740049961555
"2017_1124_1321",0.691406109360113
"2017_1124_1323",0.614127236726854
"2017_1124_1329",0.717589451021227
"2017_1124_1332",0.522213552508618
"2017_1124_1343",0.844008987280198
"2017_1124_1344",0.864956554223477
"2017_1124_1345",0.574684822152375
"2017_1124_1348",0.748437067654025
"2017_1124_1355",0.940426103147356
"2017_1124_1371",0.753018549919
"2017_1124_1374",0.636454369923788
"2017_1124_1376",0.66135495413811
"2017_1124_1388",0.642519018009901
"2017_1124_1407",0.870814203132592
"2017_1124_1411",0.924861662685281
"2017_1124_1413",0.900513642806723
