Id,Pred
2017_1112_1116,0.61532125844
2017_1112_1124,0.613609605485
2017_1112_1137,0.757573976704
2017_1112_1139,0.560759811041
2017_1112_1153,0.638687440248
2017_1112_1166,0.613802151866
2017_1112_1173,0.690440896609
2017_1112_1181,0.464455893738
2017_1112_1190,0.757178194778
2017_1112_1195,0.818842023895
2017_1112_1196,0.545083481456
2017_1112_1199,0.549963938512
2017_1112_1211,0.4491960659
2017_1112_1233,0.722772365732
2017_1112_1235,0.516104372979
2017_1112_1240,0.870451665929
2017_1112_1242,0.402223882892
2017_1112_1243,0.715185452812
2017_1112_1245,0.690283923379
2017_1112_1246,0.418723006189
2017_1112_1257,0.518425926742
2017_1112_1266,0.708084365375
2017_1112_1268,0.71589699067
2017_1112_1274,0.718836426083
2017_1112_1276,0.641849193088
2017_1112_1277,0.68511525731
2017_1112_1278,0.661940703358
2017_1112_1291,0.871000705935
2017_1112_1292,0.744515597121
2017_1112_1297,0.843306858951
2017_1112_1300,0.855932283669
2017_1112_1305,0.709228221698
2017_1112_1308,0.785315765252
2017_1112_1309,0.868934987544
2017_1112_1314,0.535572978143
2017_1112_1315,0.827185506717
2017_1112_1321,0.773812740515
2017_1112_1323,0.538940876223
2017_1112_1329,0.61067460722
2017_1112_1332,0.549473439101
2017_1112_1343,0.756622779865
2017_1112_1344,0.755591007339
2017_1112_1345,0.541543308232
2017_1112_1348,0.726341725034
2017_1112_1355,0.825110481933
2017_1112_1371,0.716100822036
2017_1112_1374,0.635357547317
2017_1112_1376,0.764666034234
2017_1112_1388,0.697952477274
2017_1112_1407,0.810827289298
2017_1112_1411,0.853308981556
2017_1112_1413,0.870957723628
2017_1112_1417,0.472676288672
2017_1112_1423,0.708061071314
2017_1112_1425,0.73249497004
2017_1112_1433,0.714283041128
2017_1112_1435,0.726221130729
2017_1112_1436,0.791748157584
2017_1112_1437,0.440621563148
2017_1112_1438,0.671404288517
2017_1112_1439,0.647168698274
2017_1112_1448,0.656755242709
2017_1112_1452,0.487927803747
2017_1112_1455,0.550457074284
2017_1112_1457,0.707508877346
2017_1112_1458,0.686037424805
2017_1112_1462,0.720036462471
2017_1116_1124,0.405879184636
2017_1116_1137,0.613976702987
2017_1116_1139,0.409309702894
2017_1116_1153,0.511108120437
2017_1116_1166,0.474602769976
2017_1116_1173,0.563786527333
2017_1116_1181,0.318518888819
2017_1116_1190,0.702820168966
2017_1116_1195,0.755038341945
2017_1116_1196,0.43111276972
2017_1116_1199,0.418822623198
2017_1116_1211,0.298738959831
2017_1116_1233,0.632119034292
