Id,Pred
2017_1112_1116,0.9027056694
2017_1112_1124,0.7110241652
2017_1116_1124,0.1015640125
2017_1112_1137,0.9351985455
2017_1116_1137,0.6663643122
2017_1124_1137,0.9285699129
2017_1112_1139,0.8811967969
2017_1116_1139,0.2597848177
2017_1124_1139,0.8725634217
2017_1137_1139,0.2461482584
2017_1112_1153,0.6743341088
2017_1116_1153,0.0819767639
2017_1124_1153,0.642598331
2017_1137_1153,0.1369498521
2017_1139_1153,0.2309875488
2017_1112_1166,0.8040850759
2017_1116_1166,0.1162083447
2017_1124_1166,0.7797201872
2017_1137_1166,0.1427514851
2017_1139_1166,0.3309252858
2017_1153_1166,0.6428835392
2017_1112_1173,0.9154774547
2017_1116_1173,0.4516817629
2017_1124_1173,0.9031594396
2017_1137_1173,0.3882308602
2017_1139_1173,0.7010504603
2017_1153_1173,0.863822937
2017_1166_1173,0.6902723908
2017_1112_1181,0.4970587492
2017_1116_1181,0.0454812534
2017_1124_1181,0.4181596339
2017_1137_1181,0.0832670927
2017_1139_1181,0.132513836
2017_1153_1181,0.3149527609
2017_1166_1181,0.1142811105
2017_1173_1181,0.0819645151
2017_1112_1190,0.9189200401
2017_1116_1190,0.4634119272
2017_1124_1190,0.9055449963
2017_1137_1190,0.3960453272
2017_1139_1190,0.7281327248
2017_1153_1190,0.8654223084
2017_1166_1190,0.6899226308
2017_1173_1190,0.6034792662
2017_1181_1190,0.8844187856
2017_1112_1195,0.9515228271
2017_1116_1195,0.7508679628
2017_1124_1195,0.9476291537
2017_1137_1195,0.5438299179
2017_1139_1195,0.8197588921
2017_1153_1195,0.923225522
2017_1166_1195,0.8161274791
2017_1173_1195,0.7484903336
2017_1181_1195,0.9365037084
2017_1190_1195,0.7052748799
2017_1112_1196,0.7409178615
2017_1116_1196,0.0747355446
2017_1124_1196,0.6717322469
2017_1137_1196,0.1179205477
2017_1139_1196,0.2457897365
2017_1153_1196,0.5445269346
2017_1166_1196,0.2212082893
2017_1173_1196,0.1162490621
2017_1181_1196,0.6439549923
2017_1190_1196,0.1058013961
2017_1195_1196,0.089063637
2017_1112_1199,0.7234211564
2017_1116_1199,0.0988079086
2017_1124_1199,0.7196744084
2017_1137_1199,0.113756448
2017_1139_1199,0.2787844539
2017_1153_1199,0.5519146323
2017_1166_1199,0.2376285642
2017_1173_1199,0.1132175848
2017_1181_1199,0.6766082644
2017_1190_1199,0.1100041717
2017_1195_1199,0.0868418589
2017_1196_1199,0.4258465171
2017_1112_1211,0.4464206696
2017_1116_1211,0.0415219702
2017_1124_1211,0.3703161478
2017_1137_1211,0.0710154325
2017_1139_1211,0.1083783433
2017_1153_1211,0.2650327683
2017_1166_1211,0.1091713533
2017_1173_1211,0.0765670538
2017_1181_1211,0.3677815795
2017_1190_1211,0.0684101731
2017_1195_1211,0.0534058027
2017_1196_1211,0.1468999386
2017_1199_1211,0.179949671
2017_1112_1233,0.971835196
2017_1116_1233,0.869261384
2017_1124_1233,0.9705244899
2017_1137_1233,0.7209213972
2017_1139_1233,0.9047104716
2017_1153_1233,0.9583162069
2017_1166_1233,0.8914024234
2017_1173_1233,0.8616825342
2017_1181_1233,0.9639927745
2017_1190_1233,0.8341709971
2017_1195_1233,0.6926092505
2017_1196_1233,0.950778842
2017_1199_1233,0.9493806362
2017_1211_1233,0.9728254676
2017_1112_1235,0.7403724194
2017_1116_1235,0.1179822683
2017_1124_1235,0.7117982507
2017_1137_1235,0.1228944734
2017_1139_1235,0.2918254137
2017_1153_1235,0.577719748
2017_1166_1235,0.2774971128
2017_1173_1235,0.1372913569
2017_1181_1235,0.7055011988
2017_1190_1235,0.1230466068
2017_1195_1235,0.0885759741
2017_1196_1235,0.4724076092
2017_1199_1235,0.4576221108
2017_1211_1235,0.804207027
2017_1233_1235,0.0446830131
2017_1112_1240,0.9790847301
2017_1116_1240,0.8892196417
2017_1124_1240,0.9793828726
2017_1137_1240,0.7363101244
2017_1139_1240,0.9199842215
2017_1153_1240,0.9687559605
2017_1166_1240,0.9129390121
2017_1173_1240,0.8814123869
2017_1181_1240,0.9716340899
2017_1190_1240,0.8471292257
2017_1195_1240,0.7305287719
2017_1196_1240,0.9571810365
2017_1199_1240,0.9578519464
2017_1211_1240,0.9793334007
2017_1233_1240,0.5842346549
2017_1235_1240,0.9432939887
2017_1112_1242,0.5547508001
2017_1116_1242,0.048047103
2017_1124_1242,0.4789412022
2017_1137_1242,0.0818322077
2017_1139_1242,0.1447857469
2017_1153_1242,0.3488934636
2017_1166_1242,0.1299996376
2017_1173_1242,0.0819513053
2017_1181_1242,0.4387889206
2017_1190_1242,0.0776039362
2017_1195_1242,0.0627441481
2017_1196_1242,0.2139297873
2017_1199_1242,0.2143062353
2017_1211_1242,0.6076578498
2017_1233_1242,0.0265764296
2017_1235_1242,0.2305287868
2017_1240_1242,0.0211351998
2017_1112_1243,0.9304434657
2017_1116_1243,0.5019982457
2017_1124_1243,0.9276101589
2017_1137_1243,0.3319416642
2017_1139_1243,0.7672636509
2017_1153_1243,0.8866884112
2017_1166_1243,0.7325466871
2017_1173_1243,0.5324301124
2017_1181_1243,0.9203769565
2017_1190_1243,0.4625905752
2017_1195_1243,0.22922948
2017_1196_1243,0.8562037945
2017_1199_1243,0.860016346
2017_1211_1243,0.9378768802
2017_1233_1243,0.1034841463
2017_1235_1243,0.8375203609
2017_1240_1243,0.0671562627
2017_1242_1243,0.9224706292
2017_1112_1245,0.9829874039
2017_1116_1245,0.9259583354
2017_1124_1245,0.9821838737
2017_1137_1245,0.7729387283
2017_1139_1245,0.9438448548
2017_1153_1245,0.9743423462
2017_1166_1245,0.9341973662
2017_1173_1245,0.8994531631
2017_1181_1245,0.9791418314
2017_1190_1245,0.882094264
2017_1195_1245,0.78398633
2017_1196_1245,0.9698286057
2017_1199_1245,0.9677212238
2017_1211_1245,0.983246088
2017_1233_1245,0.6849264503
2017_1235_1245,0.9578966498
2017_1240_1245,0.4774151444
2017_1242_1245,0.9797444344
2017_1243_1245,0.9193181396
2017_1112_1246,0.3340544999
2017_1116_1246,0.0279722437
2017_1124_1246,0.263451457
2017_1137_1246,0.0530942753
2017_1139_1246,0.0706913769
2017_1153_1246,0.1942730993
2017_1166_1246,0.0699091703
2017_1173_1246,0.0490576141
2017_1181_1246,0.26678285
2017_1190_1246,0.0455049723
2017_1195_1246,0.0405616611
2017_1196_1246,0.1018747315
2017_1199_1246,0.1150681973
2017_1211_1246,0.4722386301
2017_1233_1246,0.0167451724
2017_1235_1246,0.1136857718
2017_1240_1246,0.013724803
2017_1242_1246,0.2179622203
2017_1243_1246,0.0332609378
2017_1245_1246,0.0121261701
2017_1112_1257,0.732478261
2017_1116_1257,0.0900436342
2017_1124_1257,0.6965184212
2017_1137_1257,0.1256726533
2017_1139_1257,0.2744021714
2017_1153_1257,0.5618664622
2017_1166_1257,0.2584864795
2017_1173_1257,0.1214180291
2017_1181_1257,0.6713945866
2017_1190_1257,0.1177260205
2017_1195_1257,0.0939401314
2017_1196_1257,0.4303586185
2017_1199_1257,0.4179282784
2017_1211_1257,0.7907381058
2017_1233_1257,0.0437870845
2017_1235_1257,0.4198200107
2017_1240_1257,0.0325870328
2017_1242_1257,0.6550834775
2017_1243_1257,0.1167132631
2017_1245_1257,0.0313820802
2017_1246_1257,0.7138276696
2017_1112_1266,0.9673383236
2017_1116_1266,0.8232145309
2017_1124_1266,0.9648169875
2017_1137_1266,0.5873168707
2017_1139_1266,0.8852779269
2017_1153_1266,0.9443673491
2017_1166_1266,0.8795822859
2017_1173_1266,0.7938631177
2017_1181_1266,0.9591313601
2017_1190_1266,0.7452232838
2017_1195_1266,0.4684913754
2017_1196_1266,0.9379219413
2017_1199_1266,0.9387735128
2017_1211_1266,0.9667521119
2017_1233_1266,0.202977404
2017_1235_1266,0.9202679396
2017_1240_1266,0.1131724492
2017_1242_1266,0.9580026865
2017_1243_1266,0.8066481352
2017_1245_1266,0.1400317997
