id,pred
2017_1112_1116,0.789396013514
2017_1112_1124,0.448213467383
2017_1112_1137,0.913324476883
2017_1112_1139,0.618015875446
2017_1112_1153,0.533128851743
2017_1112_1166,0.664582247135
2017_1112_1173,0.798682867924
2017_1112_1181,0.449140628308
2017_1112_1190,0.883677576979
2017_1112_1195,0.942354340633
2017_1112_1196,0.404064470367
2017_1112_1199,0.547097533299
2017_1112_1211,0.168525625701
2017_1112_1233,0.951980338986
2017_1112_1235,0.522182030763
2017_1112_1240,0.969745044154
2017_1112_1242,0.411165799062
2017_1112_1243,0.744096690309
2017_1112_1245,0.965463461257
2017_1112_1246,0.362849887573
2017_1112_1257,0.385983972757
2017_1112_1266,0.734726951497
2017_1112_1268,0.812258794864
2017_1112_1274,0.767372362054
2017_1112_1276,0.583723170834
2017_1112_1277,0.816747747785
2017_1112_1278,0.776337309348
2017_1112_1291,0.98191452986
2017_1112_1292,0.825382455848
2017_1112_1297,0.96619634459
2017_1112_1300,0.968259823293
2017_1112_1305,0.833283019983
2017_1112_1308,0.924408942379
2017_1112_1309,0.974231329642
2017_1112_1314,0.338033549487
2017_1112_1315,0.97183416834
2017_1112_1321,0.798986809972
2017_1112_1323,0.602507042158
2017_1112_1329,0.560086905619
2017_1112_1332,0.497568436743
2017_1112_1343,0.867676485238
2017_1112_1344,0.860147517537
2017_1112_1345,0.487081480758
2017_1112_1348,0.802486963332
2017_1112_1355,0.970617927798
2017_1112_1371,0.839089690414
2017_1112_1374,0.475342056244
2017_1112_1376,0.771364350423
2017_1112_1388,0.430218664778
2017_1112_1407,0.960823099011
2017_1112_1411,0.98111636751
2017_1112_1413,0.983203707038
2017_1112_1417,0.501530155584
2017_1112_1423,0.862779229494
2017_1112_1425,0.854373782973
2017_1112_1433,0.827914102959
2017_1112_1435,0.780309440324
2017_1112_1436,0.875663680851
2017_1112_1437,0.252654618675
2017_1112_1438,0.394668140251
2017_1112_1439,0.81304766096
2017_1112_1448,0.74603940755
2017_1112_1452,0.381794289818
2017_1112_1455,0.388986128463
2017_1112_1457,0.950389754309
2017_1112_1458,0.530705046416
2017_1112_1462,0.800669335807
2017_1116_1124,0.191174348628
2017_1116_1137,0.798793492879
2017_1116_1139,0.310482422617
2017_1116_1153,0.242058871411
2017_1116_1166,0.362400554704
2017_1116_1173,0.526636902644
2017_1116_1181,0.19867970806
2017_1116_1190,0.719785242732
2017_1116_1195,0.868272144024
2017_1116_1196,0.171203909469
2017_1116_1199,0.263170661651
2017_1116_1211,0.0724848307726
2017_1116_1233,0.882719704312
2017_1116_1235,0.239395583406
2017_1116_1240,0.927280898356
2017_1116_1242,0.172039936394
2017_1116_1243,0.455218877828
2017_1116_1245,0.917378997938
2017_1116_1246,0.143140167469
2017_1116_1257,0.160985453643
2017_1116_1266,0.453354844869
2017_1116_1268,0.586830449095
2017_1116_1274,0.502283535751
2017_1116_1276,0.292406407871
2017_1116_1277,0.579901465699
2017_1116_1278,0.502004222469
2017_1116_1291,0.960835332717
2017_1116_1292,0.569808429799
2017_1116_1297,0.916245566211
2017_1116_1300,0.924834146677
2017_1116_1305,0.617579833166
2017_1116_1308,0.807734135881
2017_1116_1309,0.939425924583
2017_1116_1314,0.127495819375
2017_1116_1315,0.935965678134
2017_1116_1321,0.55367868692
2017_1116_1323,0.313692223212
2017_1116_1329,0.271187952852
2017_1116_1332,0.221827387472
2017_1116_1343,0.703666017812
2017_1116_1344,0.679124048893
2017_1116_1345,0.21987399873
2017_1116_1348,0.569436690038
2017_1116_1355,0.934493096505
2017_1116_1371,0.602933475713
2017_1116_1374,0.207943354616
2017_1116_1376,0.517214385234
2017_1116_1388,0.191319054728
2017_1116_1407,0.903517339974
2017_1116_1411,0.957073303666
2017_1116_1413,0.964239270806
2017_1116_1417,0.272819898875
2017_1116_1423,0.671994400515
2017_1116_1425,0.653897280353
2017_1116_1433,0.619596471397
2017_1116_1435,0.521657468307
2017_1116_1436,0.706782789546
2017_1116_1437,0.102964007411
2017_1116_1438,0.166546380442
2017_1116_1439,0.571306650412
2017_1116_1448,0.448402096855
2017_1116_1452,0.162071235071
2017_1116_1455,0.161215979644
2017_1116_1457,0.874267150132
2017_1116_1458,0.248341020473
2017_1116_1462,0.558895265112
2017_1124_1137,0.934511416982
2017_1124_1139,0.688150966884
2017_1124_1153,0.612402608732
2017_1124_1166,0.728426086774
2017_1124_1173,0.840715290579
2017_1124_1181,0.49656231316
2017_1124_1190,0.903593686143
2017_1124_1195,0.95625875739
2017_1124_1196,0.45072489532
2017_1124_1199,0.627495468661
2017_1124_1211,0.224506345911
2017_1124_1233,0.96039942971
2017_1124_1235,0.595839259577
2017_1124_1240,0.974367682223
2017_1124_1242,0.482455586883
2017_1124_1243,0.798009164742
2017_1124_1245,0.971081803004
2017_1124_1246,0.435551302983
2017_1124_1257,0.461638679621
2017_1124_1266,0.77372894916
2017_1124_1268,0.856095593856
2017_1124_1274,0.816505335069
2017_1124_1276,0.655685763311
2017_1124_1277,0.855440167739
2017_1124_1278,0.823956205318
2017_1124_1291,0.985275913403
2017_1124_1292,0.862448990377
2017_1124_1297,0.971577013157
2017_1124_1300,0.973195790168
2017_1124_1305,0.874047982535
2017_1124_1308,0.944189549353
2017_1124_1309,0.978566974486
2017_1124_1314,0.41047941193
2017_1124_1315,0.976924473478
2017_1124_1321,0.845766466348
2017_1124_1323,0.682473988559
2017_1124_1329,0.628358542901
2017_1124_1332,0.571683146529
2017_1124_1343,0.899028866817
2017_1124_1344,0.891910791989
2017_1124_1345,0.566851212353
2017_1124_1348,0.84298070848
2017_1124_1355,0.976390955223
2017_1124_1371,0.873000124911
2017_1124_1374,0.536445493831
2017_1124_1376,0.80245972456
2017_1124_1388,0.522500032651
2017_1124_1407,0.966706658953
2017_1124_1411,0.983446929832
2017_1124_1413,0.985500405779
2017_1124_1417,0.586559237253
2017_1124_1423,0.876140838634
2017_1124_1425,0.896915773782
2017_1124_1433,0.86855907515
2017_1124_1435,0.830186260804
2017_1124_1436,0.901294068575
2017_1124_1437,0.284220647494
2017_1124_1438,0.448891145691
2017_1124_1439,0.831628368301
2017_1124_1448,0.796012122098
2017_1124_1452,0.463833036625
2017_1124_1455,0.458237542455
2017_1124_1457,0.959538198463
2017_1124_1458,0.599042558464
2017_1124_1462,0.84697713745
2017_1137_1139,0.135670133508
2017_1137_1153,0.105418569158
2017_1137_1166,0.150313796699
2017_1137_1173,0.253172906323
2017_1137_1181,0.0863098723763
2017_1137_1190,0.412205829587
2017_1137_1195,0.6749243507
2017_1137_1196,0.0746591242816
2017_1137_1199,0.120684285562
2017_1137_1211,0.0371163811749
2017_1137_1233,0.713115759561
2017_1137_1235,0.0992505099305
2017_1137_1240,0.814065738055
2017_1137_1242,0.0731666939195
2017_1137_1243,0.197123888619
2017_1137_1245,0.789459402146
2017_1137_1246,0.0660976071769
2017_1137_1257,0.0699191637388
2017_1137_1266,0.200419527915
2017_1137_1268,0.299783326684
2017_1137_1274,0.224494943724
2017_1137_1276,0.123911830836
2017_1137_1277,0.275746919586
2017_1137_1278,0.226790473841
2017_1137_1291,0.906243354837
2017_1137_1292,0.287798126163
2017_1137_1297,0.791797838526
2017_1137_1300,0.810513854841
2017_1137_1305,0.3074780626
2017_1137_1308,0.543141201811
2017_1137_1309,0.844499554882
2017_1137_1314,0.0629428139522
2017_1137_1315,0.830201886523
2017_1137_1321,0.268904263857
2017_1137_1323,0.118401642503
2017_1137_1329,0.113078592849
2017_1137_1332,0.091733603089
2017_1137_1343,0.368549062703
2017_1137_1344,0.370218495037
2017_1137_1345,0.0930418506456
2017_1137_1348,0.27040980276
2017_1137_1355,0.832615255286
2017_1137_1371,0.321235954792
2017_1137_1374,0.0865874775612
2017_1137_1376,0.2283235146
2017_1137_1388,0.0733724496905
2017_1137_1407,0.755897693088
2017_1137_1411,0.891239997527
2017_1137_1413,0.909952792896
2017_1137_1417,0.0986728672981
2017_1137_1423,0.368472904669
2017_1137_1425,0.340586714184
2017_1137_1433,0.324022011542
2017_1137_1435,0.250337630699
2017_1137_1436,0.402677235743
2017_1137_1437,0.0494823703643
2017_1137_1438,0.0726993101136
2017_1137_1439,0.275270433269
2017_1137_1448,0.211240428094
2017_1137_1452,0.0572910434556
2017_1137_1455,0.0673723970805
2017_1137_1457,0.694705294625
2017_1137_1458,0.103300826692
2017_1137_1462,0.27794957254
2017_1139_1153,0.432966566822
2017_1139_1166,0.582236972609
2017_1139_1173,0.726735169128
2017_1139_1181,0.372991769405
2017_1139_1190,0.850760387966
2017_1139_1195,0.929906729875
2017_1139_1196,0.327843133696
2017_1139_1199,0.467137215482
2017_1139_1211,0.14186122301
2017_1139_1233,0.937033311349
2017_1139_1235,0.431703922726
2017_1139_1240,0.960470419167
2017_1139_1242,0.325412788396
2017_1139_1243,0.66991800411
2017_1139_1245,0.957228630161
2017_1139_1246,0.274686787223
2017_1139_1257,0.310006319423
2017_1139_1266,0.663958768603
2017_1139_1268,0.767947951488
2017_1139_1274,0.710913583852
2017_1139_1276,0.499958880947
2017_1139_1277,0.76556217434
2017_1139_1278,0.702697964134
2017_1139_1291,0.976531735863
2017_1139_1292,0.765092548699
2017_1139_1297,0.956665883847
2017_1139_1300,0.958902786924
2017_1139_1305,0.788875951527
2017_1139_1308,0.901755725556
2017_1139_1309,0.96645559225
2017_1139_1314,0.256978738228
2017_1139_1315,0.964784950333
2017_1139_1321,0.748764598044
2017_1139_1323,0.529068381186
2017_1139_1329,0.471196840026
2017_1139_1332,0.406698938765
2017_1139_1343,0.837386513252
2017_1139_1344,0.824520265716
2017_1139_1345,0.405335583754
2017_1139_1348,0.75260118237
2017_1139_1355,0.963815030796
2017_1139_1371,0.790293106898
2017_1139_1374,0.385342506371
2017_1139_1376,0.717694680693
2017_1139_1388,0.358843537284
2017_1139_1407,0.948439524455
2017_1139_1411,0.976702995739
2017_1139_1413,0.978599487753
2017_1139_1417,0.45868597984
2017_1139_1423,0.819567889107
2017_1139_1425,0.813833232373
2017_1139_1433,0.788763126998
2017_1139_1435,0.724072692701
2017_1139_1436,0.840790903752
2017_1139_1437,0.202403230233
2017_1139_1438,0.323501901683
2017_1139_1439,0.757887725618
2017_1139_1448,0.655890677257
2017_1139_1452,0.314557493418
2017_1139_1455,0.305627008084
2017_1139_1457,0.937259744689
2017_1139_1458,0.448130194621
2017_1139_1462,0.749878106214
2017_1153_1166,0.659303851523
2017_1153_1173,0.78809748449
2017_1153_1181,0.446914882352
2017_1153_1190,0.884204236663
2017_1153_1195,0.945361614697
2017_1153_1196,0.397250088449
2017_1153_1199,0.546291281763
2017_1153_1211,0.179033754646
2017_1153_1233,0.950694821795
2017_1153_1235,0.511108596596
2017_1153_1240,0.968514964987
2017_1153_1242,0.39583165341
2017_1153_1243,0.744350653906
2017_1153_1245,0.963120102893
2017_1153_1246,0.337087800555
2017_1153_1257,0.378206446362
2017_1153_1266,0.730936552026
2017_1153_1268,0.817774927831
2017_1153_1274,0.7695344764
2017_1153_1276,0.578161500283
2017_1153_1277,0.81669954889
2017_1153_1278,0.773987323929
2017_1153_1291,0.980449999696
2017_1153_1292,0.814849833026
