"Id","pred"
"2017_1112_1116",0.714192160640556
"2017_1112_1124",0.51235210818471
"2017_1112_1137",0.904412078640268
"2017_1112_1139",0.659609296162827
"2017_1112_1153",0.542605900047967
"2017_1112_1166",0.615111262478963
"2017_1112_1173",0.735273037901277
"2017_1112_1181",0.470481722967575
"2017_1112_1190",0.874269489665811
"2017_1112_1195",0.933834982793128
"2017_1112_1196",0.448471028907596
"2017_1112_1199",0.56249867791971
"2017_1112_1211",0.299420410655706
"2017_1112_1233",0.894483233131619
"2017_1112_1235",0.574186688159757
"2017_1112_1240",0.938671123495823
"2017_1112_1242",0.380117116496029
"2017_1112_1243",0.701401274117443
"2017_1112_1245",0.912854309373349
"2017_1112_1246",0.390162762905867
"2017_1112_1257",0.400774892785626
"2017_1112_1266",0.69610244486715
"2017_1112_1268",0.78643893483425
"2017_1112_1274",0.714707655139439
"2017_1112_1276",0.606322095819866
"2017_1112_1277",0.727769841013938
"2017_1112_1278",0.736751062845315
"2017_1112_1291",0.965521089917807
"2017_1112_1292",0.85111020059316
"2017_1112_1297",0.938351362357779
"2017_1112_1300",0.922427748220356
"2017_1112_1305",0.811615585359615
"2017_1112_1308",0.895921500879564
"2017_1112_1309",0.969734328957209
"2017_1112_1314",0.381505833240293
"2017_1112_1315",0.956503096787835
"2017_1112_1321",0.765747189375533
"2017_1112_1323",0.662584103001438
"2017_1112_1329",0.575015458573103
"2017_1112_1332",0.471650635069325
"2017_1112_1343",0.888158364033532
"2017_1112_1344",0.778619354632517
"2017_1112_1345",0.546953978503694
"2017_1112_1348",0.759801512978523
"2017_1112_1355",0.948644291785144
"2017_1112_1371",0.775600528522509
"2017_1112_1374",0.520229747432704
"2017_1112_1376",0.70897295373593
"2017_1112_1388",0.621995041657218
"2017_1112_1407",0.92456485538574
"2017_1112_1411",0.954376029083775
"2017_1112_1413",0.969300745183115
"2017_1112_1417",0.441199167448008
"2017_1112_1423",0.838192637983382
"2017_1112_1425",0.804225130772479
"2017_1112_1433",0.740013810172913
"2017_1112_1435",0.749612927977953
"2017_1112_1436",0.862952322946874
"2017_1112_1437",0.345946789172148
"2017_1112_1438",0.5038273628244
"2017_1112_1439",0.779802645065864
"2017_1112_1448",0.732593140965573
"2017_1112_1452",0.424383691989139
"2017_1112_1455",0.485532102790656
"2017_1112_1457",0.942575862201532
"2017_1112_1458",0.627208502156485
"2017_1112_1462",0.728179223126123
"2017_1116_1124",0.296001047238687
"2017_1116_1137",0.791073152407901
"2017_1116_1139",0.436770630530082
"2017_1116_1153",0.321912956993227
"2017_1116_1166",0.390078205549923
"2017_1116_1173",0.526403063128122
"2017_1116_1181",0.262301048242605
"2017_1116_1190",0.735637362359426
"2017_1116_1195",0.849580609579245
"2017_1116_1196",0.245514018841176
"2017_1116_1199",0.33972424633211
"2017_1116_1211",0.146053980526214
"2017_1116_1233",0.772335137659304
"2017_1116_1235",0.350491653186238
"2017_1116_1240",0.859649515599415
"2017_1116_1242",0.197042314000248
"2017_1116_1243",0.484541721027825
"2017_1116_1245",0.807393608386664
"2017_1116_1246",0.203840702709147
"2017_1116_1257",0.211139609120687
"2017_1116_1266",0.478257176172672
"2017_1116_1268",0.595743325321932
"2017_1116_1274",0.500631698452723
"2017_1116_1276",0.381318862360389
"2017_1116_1277",0.516869744504504
"2017_1116_1278",0.528299121002932
"2017_1116_1291",0.918075966780684
"2017_1116_1292",0.695826655606272
"2017_1116_1297",0.858979643374529
"2017_1116_1300",0.826348603872226
"2017_1116_1305",0.632907358525348
"2017_1116_1308",0.775019598040949
"2017_1116_1309",0.927652458236864
"2017_1116_1314",0.197975799572335
"2017_1116_1315",0.897960117909064
"2017_1116_1321",0.566753788997078
"2017_1116_1323",0.440039647457369
"2017_1116_1329",0.351263895748546
"2017_1116_1332",0.263209834507998
"2017_1116_1343",0.760647702329301
"2017_1116_1344",0.584629235720386
"2017_1116_1345",0.325752049978975
"2017_1116_1348",0.55866832172824
"2017_1116_1355",0.880841739944124
"2017_1116_1371",0.58039069152267
"2017_1116_1374",0.302616493770682
"2017_1116_1376",0.493642544977943
"2017_1116_1388",0.39704150162738
"2017_1116_1407",0.830646710147795
"2017_1116_1411",0.893289593186129
"2017_1116_1413",0.926661605494567
"2017_1116_1417",0.240100412616083
"2017_1116_1423",0.674587785228822
"2017_1116_1425",0.621773229715767
"2017_1116_1433",0.532506079694203
"2017_1116_1435",0.545056594491434
"2017_1116_1436",0.715896746463599
"2017_1116_1437",0.174691441626971
"2017_1116_1438",0.288943111939238
"2017_1116_1439",0.586298486928514
"2017_1116_1448",0.52298050014503
"2017_1116_1452",0.227824600135407
"2017_1116_1455",0.274139626181655
"2017_1116_1457",0.867877299936048
"2017_1116_1458",0.402376529779783
"2017_1116_1462",0.517385962594334
"2017_1124_1137",0.900053588011796
"2017_1124_1139",0.648427695489816
"2017_1124_1153",0.530317613190249
"2017_1124_1166",0.603346936592877
"2017_1124_1173",0.725542745056711
"2017_1124_1181",0.458190591789749
