id,pred
2017_1112_1116,0.6878229192581925
2017_1112_1124,0.67062389854921922
2017_1112_1137,0.88343631357200469
2017_1112_1139,0.68440347160380643
2017_1112_1153,0.68931767523070364
2017_1112_1166,0.71931047843004936
2017_1112_1173,0.77526907853542282
2017_1112_1181,0.5
2017_1112_1190,0.84962978426098701
2017_1112_1195,0.87592566094328794
2017_1112_1196,0.59594102385582493
2017_1112_1199,0.57435943752154162
2017_1112_1211,0.53283967802614007
2017_1112_1233,0.83607779131802162
2017_1112_1235,0.70844566402184317
2017_1112_1240,0.90356978409548072
2017_1112_1242,0.67711143767082982
2017_1112_1243,0.83269322065534035
2017_1112_1245,0.81381850056562655
2017_1112_1246,0.5893260712426357
2017_1112_1257,0.58859931117407871
2017_1112_1266,0.76717519974270465
2017_1112_1268,0.75408479275175344
2017_1112_1274,0.773889692783299
2017_1112_1276,0.69534559681540331
2017_1112_1277,0.81639612203198486
2017_1112_1278,0.59536022917317233
2017_1112_1291,0.91118861998099798
2017_1112_1292,0.87094453089217883
2017_1112_1297,0.92432464142036008
2017_1112_1300,0.91065973669193334
2017_1112_1305,0.82093473575123621
2017_1112_1308,0.84307201432343493
2017_1112_1309,0.8792119086838629
2017_1112_1314,0.48993576976100706
2017_1112_1315,0.87186061962876515
2017_1112_1321,0.68608385448559694
2017_1112_1323,0.62104133021789698
2017_1112_1329,0.74038652223779688
2017_1112_1332,0.56831588955860612
2017_1112_1343,0.84468363583404171
2017_1112_1344,0.85324961254899101
2017_1112_1345,0.7041277007215504
2017_1112_1348,0.79115518993858935
2017_1112_1355,0.87611809482243386
2017_1112_1371,0.82725099138166225
2017_1112_1374,0.74172304601829475
2017_1112_1376,0.74232780442602564
2017_1112_1388,0.74114222721127021
2017_1112_1407,0.85870233665896545
2017_1112_1411,0.86477608676345552
2017_1112_1413,0.91481334882407728
2017_1112_1417,0.59007297818314153
2017_1112_1423,0.87125017400141802
2017_1112_1425,0.78401760322259295
2017_1112_1433,0.74475545840329993
2017_1112_1435,0.73119152290446976
2017_1112_1436,0.85177756313936104
2017_1112_1437,0.55162884801990819
2017_1112_1438,0.68221315700303886
2017_1112_1439,0.74488965722790546
2017_1112_1448,0.76991728326747311
2017_1112_1452,0.60081105120387979
2017_1112_1455,0.73451509684978766
2017_1112_1457,0.83602072230190283
2017_1112_1458,0.83164672528732053
2017_1112_1462,0.85013078228055761
2017_1116_1124,0.34687705724209661
2017_1116_1137,0.66081857638159214
2017_1116_1139,0.35824106748830986
2017_1116_1153,0.36595937720241334
2017_1116_1166,0.39794141916180942
2017_1116_1173,0.47077450826808043
2017_1116_1181,0.2049032554816668
2017_1116_1190,0.59380060901377185
2017_1116_1195,0.64701771257446705
2017_1116_1196,0.27482420464591811
2017_1116_1199,0.25918435451204153
2017_1116_1211,0.2280351934781564
2017_1116_1233,0.56607533273279409
2017_1116_1235,0.3876061012382736
2017_1116_1240,0.70401785201660694
2017_1116_1242,0.35720283168861749
2017_1116_1243,0.55926226854012473
2017_1116_1245,0.52709252186365907
2017_1116_1246,0.27228707585195272
2017_1116_1257,0.27043888225872459
2017_1116_1266,0.45899743194970971
2017_1116_1268,0.44064511111094745
2017_1116_1274,0.46538950590566547
2017_1116_1276,0.36925189650100754
