Id,Pred
2017_1112_1116,0.744908942882
2017_1112_1124,0.70521385788
2017_1112_1137,0.801239081665
2017_1112_1139,0.751924381384
2017_1112_1153,0.734548557552
2017_1112_1166,0.820136394032
2017_1112_1173,0.834001197901
2017_1112_1181,0.492049902924
2017_1112_1190,0.837444272485
2017_1112_1195,0.84944108737
2017_1112_1196,0.694278072216
2017_1112_1199,0.67009047828
2017_1112_1211,0.560109202089
2017_1112_1233,0.819055704317
2017_1112_1235,0.729939603649
2017_1112_1240,0.889264809684
2017_1112_1242,0.598375647769
2017_1112_1243,0.872451333773
2017_1112_1245,0.831051389614
2017_1112_1246,0.601958648902
2017_1112_1257,0.626829984601
2017_1112_1266,0.798908611535
2017_1112_1268,0.812636371348
2017_1112_1274,0.885229219787
2017_1112_1276,0.6879227649
2017_1112_1277,0.881355529054
2017_1112_1278,0.742308817215
2017_1112_1291,0.869997543265
2017_1112_1292,0.813125002534
2017_1112_1297,0.884545868522
2017_1112_1300,0.867391180879
2017_1112_1305,0.80128837526
2017_1112_1308,0.829744088667
2017_1112_1309,0.886137721745
2017_1112_1314,0.593150036482
2017_1112_1315,0.817201049546
2017_1112_1321,0.826413846053
2017_1112_1323,0.551219097457
2017_1112_1329,0.759015194339
2017_1112_1332,0.655809813905
2017_1112_1343,0.852859588298
2017_1112_1344,0.900768593487
2017_1112_1345,0.678950699876
2017_1112_1348,0.825369502158
2017_1112_1355,0.852444649093
2017_1112_1371,0.895245178101
2017_1112_1374,0.741554624065
2017_1112_1376,0.762738310862
2017_1112_1388,0.783130701098
2017_1112_1407,0.864695723088
2017_1112_1411,0.804201001287
2017_1112_1413,0.872378426724
2017_1112_1417,0.63984447738
2017_1112_1423,0.789682912043
2017_1112_1425,0.790371584426
2017_1112_1433,0.785043801405
2017_1112_1435,0.827517765473
2017_1112_1436,0.819682986426
2017_1112_1437,0.463588574368
2017_1112_1438,0.775465861139
2017_1112_1439,0.883248271369
2017_1112_1448,0.832190345874
2017_1112_1452,0.687342806244
2017_1112_1455,0.800413187857
2017_1112_1457,0.828260479943
2017_1112_1458,0.820473951515
2017_1112_1462,0.875903609529
2017_1116_1124,0.415278481174
2017_1116_1137,0.528106232687
2017_1116_1139,0.437933444866
2017_1116_1153,0.253453825064
2017_1116_1166,0.445971208999
2017_1116_1173,0.454471122591
2017_1116_1181,0.249510526677
2017_1116_1190,0.645818757985
2017_1116_1195,0.709273902597
2017_1116_1196,0.414217396087
2017_1116_1199,0.365781104599
2017_1116_1211,0.250282214861
2017_1116_1233,0.557932955653
2017_1116_1235,0.37006781789
2017_1116_1240,0.756834679455
2017_1116_1242,0.260377276242
2017_1116_1243,0.578610419678
2017_1116_1245,0.62700298804
2017_1116_1246,0.257837089114
2017_1116_1257,0.349687849228
2017_1116_1266,0.490271400044
2017_1116_1268,0.440068440818
2017_1116_1274,0.509189359323
2017_1116_1276,0.300118127472
2017_1116_1277,0.483299592502
2017_1116_1278,0.423995948183
2017_1116_1291,0.633273405574
2017_1116_1292,0.610411131931
2017_1116_1297,0.695149451566
2017_1116_1300,0.685535128989
2017_1116_1305,0.59506490428
2017_1116_1308,0.680720433397
2017_1116_1309,0.755188400838
2017_1116_1314,0.250125047791
2017_1116_1315,0.634275506248
2017_1116_1321,0.544083851099
2017_1116_1323,0.251931411553
2017_1116_1329,0.460328631359
2017_1116_1332,0.323230998917
2017_1116_1343,0.651099033746
2017_1116_1344,0.618223877332
2017_1116_1345,0.395470881949
2017_1116_1348,0.55648341501
2017_1116_1355,0.767709102418
2017_1116_1371,0.557137934013
2017_1116_1374,0.283176900987
2017_1116_1376,0.502369264486
2017_1116_1388,0.384079485849
2017_1116_1407,0.634339277934
2017_1116_1411,0.621997794721
2017_1116_1413,0.699503776999
2017_1116_1417,0.334508545081
2017_1116_1423,0.574084221951
2017_1116_1425,0.484506813848
2017_1116_1433,0.387669889587
2017_1116_1435,0.485803937067
2017_1116_1436,0.587334902848
2017_1116_1437,0.19702004893
2017_1116_1438,0.404269158715
2017_1116_1439,0.573237687386
2017_1116_1448,0.507795826447
2017_1116_1452,0.255681277141
2017_1116_1455,0.456886625027
2017_1116_1457,0.630841701405
2017_1116_1458,0.40445136571
2017_1116_1462,0.518756378081
2017_1124_1137,0.679888961887
2017_1124_1139,0.488976399209
2017_1124_1153,0.504419454935
2017_1124_1166,0.595436564451
2017_1124_1173,0.696440957755
2017_1124_1181,0.335605843368
2017_1124_1190,0.663729494555
2017_1124_1195,0.777220332995
2017_1124_1196,0.51859560385
2017_1124_1199,0.440096060804
2017_1124_1211,0.343705682933
2017_1124_1233,0.673468985526
2017_1124_1235,0.524451992803
2017_1124_1240,0.82201020748
2017_1124_1242,0.371571343631
2017_1124_1243,0.738921879924
2017_1124_1245,0.730661624978
2017_1124_1246,0.399029511677
2017_1124_1257,0.429907582481
2017_1124_1266,0.649081877496
2017_1124_1268,0.590635372086
2017_1124_1274,0.754803827488
2017_1124_1276,0.546975631515
2017_1124_1277,0.774074657419
2017_1124_1278,0.544143796782
2017_1124_1291,0.8179630213
2017_1124_1292,0.680631105222
2017_1124_1297,0.781608588946
2017_1124_1300,0.798224457876
2017_1124_1305,0.673035517714
2017_1124_1308,0.749526815266
2017_1124_1309,0.838585199082
2017_1124_1314,0.357536360241
2017_1124_1315,0.767288912757
2017_1124_1321,0.648262781046
2017_1124_1323,0.408209578059
2017_1124_1329,0.604892390252
2017_1124_1332,0.40166422238
2017_1124_1343,0.776107293546
2017_1124_1344,0.781500335986
2017_1124_1345,0.472387853622
