Id,Pred
2017_1112_1116,0.36894088983535767
2017_1112_1124,0.4072893261909485
2017_1112_1137,0.4073579013347626
2017_1112_1139,0.4229409098625183
2017_1112_1153,0.41405749320983887
2017_1112_1166,0.37904417514801025
2017_1112_1173,0.3320254683494568
2017_1112_1181,0.39571139216423035
2017_1112_1190,0.48868730664253235
2017_1112_1195,0.4328617453575134
2017_1112_1196,0.4253009557723999
2017_1112_1199,0.47336816787719727
2017_1112_1211,0.44554924964904785
2017_1112_1233,0.454942911863327
2017_1112_1235,0.38786208629608154
2017_1112_1240,0.3970777988433838
2017_1112_1242,0.4385000467300415
2017_1112_1243,0.34266215562820435
2017_1112_1245,0.3800072968006134
2017_1112_1246,0.3373371660709381
2017_1112_1257,0.3469143211841583
2017_1112_1266,0.3601306676864624
2017_1112_1268,0.4222509264945984
2017_1112_1274,0.3805903494358063
2017_1112_1276,0.40877094864845276
2017_1112_1277,0.4754484295845032
2017_1112_1278,0.4157583713531494
2017_1112_1291,0.40984418988227844
2017_1112_1292,0.4349216818809509
2017_1112_1297,0.4091590642929077
2017_1112_1300,0.4017268717288971
2017_1112_1305,0.46134620904922485
2017_1112_1308,0.4388915002346039
2017_1112_1309,0.3617355227470398
2017_1112_1314,0.31711506843566895
2017_1112_1315,0.32994338870048523
2017_1112_1321,0.44984373450279236
2017_1112_1323,0.4084864556789398
2017_1112_1329,0.3173256516456604
2017_1112_1332,0.4354059398174286
2017_1112_1343,0.41505876183509827
2017_1112_1344,0.39628350734710693
2017_1112_1345,0.4437074065208435
2017_1112_1348,0.413246750831604
2017_1112_1355,0.45831167697906494
2017_1112_1371,0.38649487495422363
2017_1112_1374,0.4176660478115082
2017_1112_1376,0.3238750696182251
2017_1112_1388,0.44458264112472534
2017_1112_1407,0.40845224261283875
2017_1112_1411,0.39235931634902954
2017_1112_1413,0.39620086550712585
2017_1112_1417,0.5027498602867126
2017_1112_1423,0.4210493266582489
2017_1112_1425,0.4100891351699829
2017_1112_1433,0.3282322883605957
2017_1112_1435,0.40989357233047485
2017_1112_1436,0.4572528898715973
2017_1112_1437,0.4574553966522217
2017_1112_1438,0.3602840006351471
2017_1112_1439,0.4170794188976288
2017_1112_1448,0.4172002077102661
2017_1112_1452,0.3725338876247406
2017_1112_1455,0.4433046281337738
2017_1112_1457,0.4632076621055603
2017_1112_1458,0.38852250576019287
2017_1112_1462,0.3982592821121216
2017_1116_1124,0.5064157247543335
2017_1116_1137,0.44224435091018677
2017_1116_1139,0.5265628695487976
2017_1116_1153,0.5339840054512024
2017_1116_1166,0.45704102516174316
2017_1116_1173,0.37246739864349365
2017_1116_1181,0.44875267148017883
2017_1116_1190,0.5743560194969177
2017_1116_1195,0.505021333694458
2017_1116_1196,0.5377503633499146
2017_1116_1199,0.559421956539154
2017_1116_1211,0.4983070492744446
2017_1116_1233,0.5537994503974915
2017_1116_1235,0.5321111679077148
2017_1116_1240,0.46923744678497314
2017_1116_1242,0.4984779953956604
2017_1116_1243,0.4288285970687866
2017_1116_1245,0.4715343415737152
2017_1116_1246,0.42120757699012756
2017_1116_1257,0.39486831426620483
2017_1116_1266,0.4268864393234253
2017_1116_1268,0.49904903769493103
2017_1116_1274,0.4335748553276062
2017_1116_1276,0.4379771947860718
2017_1116_1277,0.5302180647850037
2017_1116_1278,0.5147072076797485
2017_1116_1291,0.4820038676261902
2017_1116_1292,0.5123686790466309
2017_1116_1297,0.45754048228263855
2017_1116_1300,0.47388654947280884
2017_1116_1305,0.5018640756607056
2017_1116_1308,0.5110511183738708
2017_1116_1309,0.4414386749267578
2017_1116_1314,0.4207291305065155
2017_1116_1315,0.4154260754585266
2017_1116_1321,0.5050733089447021
2017_1116_1323,0.48998886346817017
2017_1116_1329,0.37986859679222107
2017_1116_1332,0.5132029056549072
2017_1116_1343,0.5145991444587708
2017_1116_1344,0.46912699937820435
2017_1116_1345,0.5235511064529419
2017_1116_1348,0.4896780550479889
2017_1116_1355,0.5066929459571838
