Id,Pred
2017_1112_1116,0.470193775
2017_1112_1124,0.53415175
2017_1116_1124,0.575041416
2017_1116_1137,0.937107907
2017_1112_1137,0.926610176
2017_1124_1137,0.920209104
2017_1116_1139,0.809073058
2017_1112_1139,0.782171855
2017_1124_1139,0.766349496
2017_1137_1139,0.229503694
2017_1139_1153,0.180650154
2017_1112_1153,0.430491856
2017_1124_1153,0.408444171
2017_1116_1153,0.471477409
2017_1137_1153,0.059004288
2017_1124_1166,0.632954672
2017_1137_1166,0.135402276
2017_1153_1166,0.72343767
2017_1112_1166,0.653728644
2017_1139_1166,0.355114031
2017_1116_1166,0.690209717
2017_1166_1173,0.876510371
2017_1153_1173,0.946602011
2017_1112_1173,0.927506109
2017_1139_1173,0.788664305
2017_1137_1173,0.514873936
2017_1116_1173,0.937884276
2017_1124_1173,0.921176533
2017_1137_1181,0.046405963
2017_1153_1181,0.448380142
2017_1139_1181,0.146111515
2017_1166_1181,0.24554192
2017_1112_1181,0.369741415
2017_1116_1181,0.409097869
2017_1124_1181,0.348898963
2017_1173_1181,0.045823154
2017_1139_1190,0.693733048
2017_1181_1190,0.932725173
2017_1153_1190,0.914966554
2017_1173_1190,0.388647983
2017_1124_1190,0.87644398
2017_1112_1190,0.885920767
2017_1166_1190,0.811613503
2017_1116_1190,0.901620797
2017_1137_1190,0.39180066
2017_1112_1195,0.959790521
2017_1116_1195,0.965717708
2017_1190_1195,0.762989874
2017_1181_1195,0.977072023
2017_1166_1195,0.929785989
2017_1124_1195,0.95614648
2017_1139_1195,0.874407956
2017_1137_1195,0.66443659
2017_1153_1195,0.970651352
2017_1173_1195,0.661476085
2017_1190_1196,0.150108748
2017_1137_1196,0.097989859
2017_1166_1196,0.420801576
2017_1139_1196,0.276401502
2017_1181_1196,0.700422841
2017_1173_1196,0.096824993
2017_1195_1196,0.054339799
2017_1153_1196,0.644701829
2017_1112_1196,0.567024659
2017_1116_1196,0.607151029
2017_1124_1196,0.54467203
2017_1196_1199,0.468036868
2017_1181_1199,0.662626577
2017_1116_1199,0.564897172
2017_1166_1199,0.379004746
2017_1124_1199,0.501218713
2017_1137_1199,0.083627328
2017_1195_1199,0.046048511
2017_1139_1199,0.242931697
2017_1112_1199,0.523839664
2017_1173_1199,0.08261756
2017_1153_1199,0.603851598
2017_1190_1199,0.129201277
2017_1196_1211,0.081510028
2017_1137_1211,0.009120841
2017_1199_1211,0.095546839
2017_1139_1211,0.031351157
2017_1153_1211,0.13325985
2017_1181_1211,0.165348817
2017_1195_1211,0.00484527
2017_1166_1211,0.057989606
2017_1116_1211,0.11578999
2017_1190_1211,0.014744699
2017_1173_1211,0.009001873
2017_1112_1211,0.099881063
2017_1124_1211,0.09202948
2017_1116_1233,0.978737635
2017_1112_1233,0.975003243
2017_1195_1233,0.631194883
2017_1199_1233,0.973776544
2017_1211_1233,0.997291114
2017_1153_1233,0.9818328
2017_1181_1233,0.985842958
2017_1139_1233,0.919204737
2017_1196_1233,0.968938637
2017_1137_1233,0.763905316
2017_1190_1233,0.840268111
2017_1173_1233,0.761507381
2017_1166_1233,0.955828089
2017_1124_1233,0.97269866
2017_1173_1235,0.077409296
2017_1139_1235,0.230152594
2017_1233_1235,0.02678465
2017_1181_1235,0.646626797
2017_1196_1235,0.450462114
2017_1211_1235,0.906316378
2017_1112_1235,0.506163285
2017_1195_1235,0.043037432
2017_1116_1235,0.547428155
2017_1190_1235,0.121445108
2017_1124_1235,0.483530519
2017_1166_1235,0.362495023
2017_1137_1235,0.078360845
2017_1153_1235,0.58680258
2017_1199_1235,0.493872121
2017_1124_1240,0.969403629
2017_1233_1240,0.482238723
2017_1195_1240,0.60348502
2017_1235_1240,0.972560943
2017_1211_1240,0.996954884
2017_1173_1240,0.739548385
2017_1199_1240,0.970607673
2017_1166_1240,0.950600335
2017_1181_1240,0.98410841
2017_1190_1240,0.823883787
2017_1137_1240,0.742092331
2017_1196_1240,0.965206036
2017_1139_1240,0.910050496
2017_1116_1240,0.976153587
2017_1153_1240,0.979617078
2017_1112_1240,0.971978342
2017_1166_1242,0.170937907
2017_1139_1242,0.097801635
2017_1190_1242,0.047731324
2017_1211_1242,0.778167936
2017_1153_1242,0.339913348
2017_1124_1242,0.253440715
2017_1199_1242,0.261351469
2017_1195_1242,0.016045719
2017_1173_1242,0.029525749
2017_1240_1242,0.011097445
2017_1137_1242,0.029907773
2017_1233_1242,0.009880918
2017_1116_1242,0.304881611
2017_1181_1242,0.398864462
2017_1235_1242,0.275243524
2017_1112_1242,0.270953766
2017_1196_1242,0.229127022
2017_1211_1243,0.951935935
2017_1196_1243,0.626608417
2017_1242_1243,0.855351408
2017_1235_1243,0.681953039
2017_1124_1243,0.65714478
2017_1116_1243,0.712341326
2017_1153_1243,0.744075649
2017_1112_1243,0.677247771
2017_1137_1243,0.148257764
2017_1199_1243,0.666408382
2017_1181_1243,0.789305203
2017_1233_1243,0.053338733
2017_1195_1243,0.084308552
2017_1190_1243,0.220575094
2017_1166_1243,0.537913714
2017_1240_1243,0.059583752
2017_1173_1243,0.146592447
2017_1139_1243,0.379669346
2017_1139_1245,0.92395856
2017_1243_1245,0.954113189
2017_1211_1245,0.997463179
2017_1137_1245,0.775565608
2017_1199_1245,0.975405389
2017_1242_1245,0.99155371
2017_1195_1245,0.646375396
2017_1235_1245,0.977047366
2017_1233_1245,0.527986249
2017_1190_1245,0.848902952
2017_1124_1245,0.974392696
2017_1181_1245,0.986732521
2017_1173_1245,0.77325095
2017_1153_1245,0.98296999
2017_1196_1245,0.970858991
