"id","pred"
"2017_1112_1116",0.681403336034443
"2017_1112_1124",0.635243962737852
"2017_1112_1137",0.895877746548003
"2017_1112_1139",0.685512755732444
"2017_1112_1153",0.658296285398026
"2017_1112_1166",0.697894903956823
"2017_1112_1173",0.761969560044513
"2017_1112_1181",0.279809021027873
"2017_1112_1190",0.919939126963077
"2017_1112_1195",0.940752588853196
"2017_1112_1196",0.561814776374581
"2017_1112_1199",0.704379025557121
"2017_1112_1211",0.503849584363995
"2017_1112_1233",0.858650725143404
"2017_1112_1235",0.636409727285649
"2017_1112_1240",0.958559328524505
"2017_1112_1242",0.376840923100722
"2017_1112_1243",0.738264294610927
"2017_1112_1245",0.889813301931136
"2017_1112_1246",0.265650780066839
"2017_1112_1257",0.515720255443883
"2017_1112_1266",0.753130792409491
"2017_1112_1268",0.69550055837609
"2017_1112_1274",0.641698220829941
"2017_1112_1276",0.684337854301606
"2017_1112_1277",0.627149700057245
"2017_1112_1278",0.777889744842191
"2017_1112_1291",0.949220461518282
"2017_1112_1292",0.773851319348785
"2017_1112_1297",0.943938749048996
"2017_1112_1300",0.955365813689919
"2017_1112_1305",0.852460761907389
"2017_1112_1308",0.834160769002859
"2017_1112_1309",0.95533076032572
"2017_1112_1314",0.292791372085158
"2017_1112_1315",0.951885126383623
"2017_1112_1321",0.819672893246628
"2017_1112_1323",0.631387187722024
"2017_1112_1329",0.698291261850108
"2017_1112_1332",0.644087656432602
"2017_1112_1343",0.889013211010288
"2017_1112_1344",0.753068398155637
"2017_1112_1345",0.652323488614511
"2017_1112_1348",0.807413933941708
"2017_1112_1355",0.917192300781646
"2017_1112_1371",0.744123501617578
"2017_1112_1374",0.724150224031202
"2017_1112_1376",0.771577909522755
"2017_1112_1388",0.704677363214447
"2017_1112_1407",0.935220044335451
"2017_1112_1411",0.939020648665001
"2017_1112_1413",0.941746497558118
"2017_1112_1417",0.683433377651186
"2017_1112_1423",0.891934832368988
"2017_1112_1425",0.813205150861339
"2017_1112_1433",0.733647095130428
"2017_1112_1435",0.704715541304855
"2017_1112_1436",0.874166754394942
"2017_1112_1437",0.345000405646854
"2017_1112_1438",0.34664871974598
"2017_1112_1439",0.818921645585009
"2017_1112_1448",0.798891079264988
"2017_1112_1452",0.610967486560729
"2017_1112_1455",0.602083724570637
"2017_1112_1457",0.930569349711081
"2017_1112_1458",0.599682038536408
"2017_1112_1462",0.680345341793663
"2017_1116_1124",0.343895194195142
"2017_1116_1137",0.800912896510874
"2017_1116_1139",0.504748636129197
"2017_1116_1153",0.292377099912999
"2017_1116_1166",0.519256743535227
"2017_1116_1173",0.599475356018223
"2017_1116_1181",0.219558603170172
"2017_1116_1190",0.843075506818284
"2017_1116_1195",0.881292764226026
"2017_1116_1196",0.229905838581364
"2017_1116_1199",0.526976275121201
"2017_1116_1211",0.211360227433635
"2017_1116_1233",0.739601774768775
"2017_1116_1235",0.345349890531337
"2017_1116_1240",0.915362302519837
"2017_1116_1242",0.254928091714318
"2017_1116_1243",0.568746362644931
"2017_1116_1245",0.804289727479351
"2017_1116_1246",0.224197556498272
"2017_1116_1257",0.248368328649816
"2017_1116_1266",0.587866307504099
"2017_1116_1268",0.51642760671916
"2017_1116_1274",0.42184960052726
"2017_1116_1276",0.503387642587838
"2017_1116_1277",0.391211264301441
"2017_1116_1278",0.620855842086893
"2017_1116_1291",0.897331418097647
"2017_1116_1292",0.615373963378907
"2017_1116_1297",0.887293422138063
"2017_1116_1300",0.909155407163273
"2017_1116_1305",0.729838735941223
"2017_1116_1308",0.701411152936642
"2017_1116_1309",0.909087516023745
"2017_1116_1314",0.198474600600559
"2017_1116_1315",0.902439111002528
"2017_1116_1321",0.680028855604834
"2017_1116_1323",0.34692242283869
"2017_1116_1329",0.519726184139377
"2017_1116_1332",0.380377417034365
"2017_1116_1343",0.789260298361196
"2017_1116_1344",0.587785005758064
"2017_1116_1345",0.276583815825632
"2017_1116_1348",0.662189088379977
"2017_1116_1355",0.836079946122969
"2017_1116_1371",0.576222091207299
"2017_1116_1374",0.551049983749416
"2017_1116_1376",0.612305571813199
"2017_1116_1388",0.52733350748874
"2017_1116_1407",0.87096938657701
"2017_1116_1411",0.878047994982619
"2017_1116_1413",0.883160260798522
"2017_1116_1417",0.502341729857078
"2017_1116_1423",0.794199943288456
"2017_1116_1425",0.67056553356093
"2017_1116_1433",0.604690140826418
"2017_1116_1435",0.527379235409846
"2017_1116_1436",0.764603324001474
"2017_1116_1437",0.241373922896003
"2017_1116_1438",0.212419525041286
"2017_1116_1439",0.678923730178104
"2017_1116_1448",0.650025087532102
"2017_1116_1452",0.207778396495386
"2017_1116_1455",0.315497379191376
"2017_1116_1457",0.862384743173716
"2017_1116_1458",0.329406180402587
"2017_1116_1462",0.498782709987219
"2017_1124_1137",0.852655582870664
"2017_1124_1139",0.584024394104911
"2017_1124_1153",0.525211276940938
"2017_1124_1166",0.603191269580802
"2017_1124_1173",0.693637663146348
"2017_1124_1181",0.340825786088612
"2017_1124_1190",0.868383364845396
"2017_1124_1195",0.901159757326611
"2017_1124_1196",0.392366294011466
"2017_1124_1199",0.577729113656697
"2017_1124_1211",0.356080047345877
"2017_1124_1233",0.855973205337571
"2017_1124_1235",0.501258645497169
"2017_1124_1240",0.958930193135815
"2017_1124_1242",0.304458125068393
"2017_1124_1243",0.656372705522922
"2017_1124_1245",0.858797431759972
"2017_1124_1246",0.261937574634686
"2017_1124_1257",0.379451111376363
"2017_1124_1266",0.639720382909242
