Id,pred
2017_1112_1116,0.698323470384
2017_1112_1124,0.580774905114
2017_1112_1137,0.868071355762
2017_1112_1139,0.660609179146
2017_1112_1153,0.713715654385
2017_1112_1166,0.688999830678
2017_1112_1173,0.761626077397
2017_1112_1181,0.508713733269
2017_1112_1190,0.842686456188
2017_1112_1195,0.859135548152
2017_1112_1196,0.645907801701
2017_1112_1199,0.586483013918
2017_1112_1211,0.420342374528
2017_1112_1233,0.859330121522
2017_1112_1235,0.72515133192
2017_1112_1240,0.936282847623
2017_1112_1242,0.409850374124
2017_1112_1243,0.752607973313
2017_1112_1245,0.861800031059
2017_1112_1246,0.518030302883
2017_1112_1257,0.535610412768
2017_1112_1266,0.736046544148
2017_1112_1268,0.732399134228
2017_1112_1274,0.73612282612
2017_1112_1276,0.721284921163
2017_1112_1277,0.743531227446
2017_1112_1278,0.729145502002
2017_1112_1291,0.917916555611
2017_1112_1292,0.800783750522
2017_1112_1297,0.937182296727
2017_1112_1300,0.953230066382
2017_1112_1305,0.789936291385
2017_1112_1308,0.843202303588
2017_1112_1309,0.954421269061
2017_1112_1314,0.402905022652
2017_1112_1315,0.897485454665
2017_1112_1321,0.706613523541
2017_1112_1323,0.717980023187
2017_1112_1329,0.78128500799
2017_1112_1332,0.570718377568
2017_1112_1343,0.7424934345
2017_1112_1344,0.800586473453
2017_1112_1345,0.683858946859
2017_1112_1348,0.755782860831
2017_1112_1355,0.847076145376
2017_1112_1371,0.759745602411
2017_1112_1374,0.661249135819
2017_1112_1376,0.682941844768
2017_1112_1388,0.682354621713
2017_1112_1407,0.937296896147
2017_1112_1411,0.864162941062
2017_1112_1413,0.950943883413
2017_1112_1417,0.603653427849
2017_1112_1423,0.795354075745
2017_1112_1425,0.784870296405
2017_1112_1433,0.774771607608
2017_1112_1435,0.732463056187
2017_1112_1436,0.840185006813
2017_1112_1437,0.405206722921
2017_1112_1438,0.689068016437
2017_1112_1439,0.718273102474
2017_1112_1448,0.824076384786
2017_1112_1452,0.688568976837
2017_1112_1455,0.757566348421
2017_1112_1457,0.836459397048
2017_1112_1458,0.751259896104
2017_1112_1462,0.760144997204
2017_1116_1124,0.334136534963
2017_1116_1137,0.765610418301
2017_1116_1139,0.329562676439
2017_1116_1153,0.398076319506
2017_1116_1166,0.376582227263
2017_1116_1173,0.42640554505
2017_1116_1181,0.27355970869
2017_1116_1190,0.70745244255
2017_1116_1195,0.745066819123
2017_1116_1196,0.337669881448
2017_1116_1199,0.318996363111
2017_1116_1211,0.227321823279
2017_1116_1233,0.708474234001
2017_1116_1235,0.335360102327
2017_1116_1240,0.865441493389
2017_1116_1242,0.261935015936
2017_1116_1243,0.682807405732
2017_1116_1245,0.727188517631
2017_1116_1246,0.25474674641
2017_1116_1257,0.274541128036
2017_1116_1266,0.665706510017
2017_1116_1268,0.348295673794
2017_1116_1274,0.474358405494
2017_1116_1276,0.430159150345
2017_1116_1277,0.55628720512
2017_1116_1278,0.381005926725
2017_1116_1291,0.818667740459
2017_1116_1292,0.693009504281
2017_1116_1297,0.836506715503
2017_1116_1300,0.856590607286
2017_1116_1305,0.692504843845
2017_1116_1308,0.710439673612
2017_1116_1309,0.867118840443
2017_1116_1314,0.264265651565
2017_1116_1315,0.788172631687
2017_1116_1321,0.481683932885
2017_1116_1323,0.345348170959
2017_1116_1329,0.670442343986
2017_1116_1332,0.291031694899
2017_1116_1343,0.672008413967
2017_1116_1344,0.669864172876
2017_1116_1345,0.307956321975
2017_1116_1348,0.688638589263
2017_1116_1355,0.72892876414
2017_1116_1371,0.553314096759
2017_1116_1374,0.34844734656
2017_1116_1376,0.429503374021
2017_1116_1388,0.389928789382
2017_1116_1407,0.856587584168
2017_1116_1411,0.784886092269
2017_1116_1413,0.854906325378
2017_1116_1417,0.327213641199
2017_1116_1423,0.671157582783
2017_1116_1425,0.671371987422
2017_1116_1433,0.639282983477
2017_1116_1435,0.59141836854
2017_1116_1436,0.712662552954
2017_1116_1437,0.241977406551
2017_1116_1438,0.307693698862
2017_1116_1439,0.547619362041
2017_1116_1448,0.745059136497
2017_1116_1452,0.337876540227
2017_1116_1455,0.637127441347
2017_1116_1457,0.704039230853
2017_1116_1458,0.494161189647
2017_1116_1462,0.649565302284
2017_1124_1137,0.822267346476
2017_1124_1139,0.523086759531
2017_1124_1153,0.654852453659
2017_1124_1166,0.646188414696
2017_1124_1173,0.698627272828
2017_1124_1181,0.379604938951
2017_1124_1190,0.73502372667
2017_1124_1195,0.794657093438
2017_1124_1196,0.546441777442
2017_1124_1199,0.507721323428
2017_1124_1211,0.316586791294
2017_1124_1233,0.7983554021
2017_1124_1235,0.651432452018
2017_1124_1240,0.928821705899
2017_1124_1242,0.32583847366
2017_1124_1243,0.715130002485
2017_1124_1245,0.800824657019
2017_1124_1246,0.401842615713
2017_1124_1257,0.426420628495
2017_1124_1266,0.692850093963
2017_1124_1268,0.68569002692
2017_1124_1274,0.693917407085
2017_1124_1276,0.664511861458
2017_1124_1277,0.687912617507
2017_1124_1278,0.70169068289
2017_1124_1291,0.870373571257
2017_1124_1292,0.73562657363
2017_1124_1297,0.92202502794
2017_1124_1300,0.916991383235
2017_1124_1305,0.729265691144
2017_1124_1308,0.771101412801
2017_1124_1309,0.934885730827
2017_1124_1314,0.332818600819
2017_1124_1315,0.856736455443
2017_1124_1321,0.655862315043
2017_1124_1323,0.642676705093
2017_1124_1329,0.713322825629
2017_1124_1332,0.469558557371
2017_1124_1343,0.688603124254
2017_1124_1344,0.758310144439
2017_1124_1345,0.564964976202
2017_1124_1348,0.702572952384
2017_1124_1355,0.830940793543
2017_1124_1371,0.722472175797
2017_1124_1374,0.603080656367
2017_1124_1376,0.631284476781
2017_1124_1388,0.620206727481
2017_1124_1407,0.92618228421
2017_1124_1411,0.827397822266
2017_1124_1413,0.92327870304
2017_1124_1417,0.534050120846
2017_1124_1423,0.734528928508
2017_1124_1425,0.734707193173
2017_1124_1433,0.723558930915
2017_1124_1435,0.676051127044
2017_1124_1436,0.749437148192
2017_1124_1437,0.291519786299
2017_1124_1438,0.634177939972
2017_1124_1439,0.678521871455
2017_1124_1448,0.781691693211
2017_1124_1452,0.600565187151
2017_1124_1455,0.714063410071
2017_1124_1457,0.732731049078
2017_1124_1458,0.735477116728
2017_1124_1462,0.698166205658
2017_1137_1139,0.158851190152
2017_1137_1153,0.226293347616
2017_1137_1166,0.242332599141
2017_1137_1173,0.244956121478
2017_1137_1181,0.133640114404
2017_1137_1190,0.439570839716
2017_1137_1195,0.508886614453
2017_1137_1196,0.18660520957
2017_1137_1199,0.161673434587
2017_1137_1211,0.117838418686
2017_1137_1233,0.508505128873
2017_1137_1235,0.223337474222
2017_1137_1240,0.756786497705
2017_1137_1242,0.15577254784
2017_1137_1243,0.350274196974
2017_1137_1245,0.519967140539
2017_1137_1246,0.132448717316
2017_1137_1257,0.148015171306
2017_1137_1266,0.28124564191
2017_1137_1268,0.231598370516
2017_1137_1274,0.255564541326
2017_1137_1276,0.218010653235
2017_1137_1277,0.240777779577
2017_1137_1278,0.291157349211
2017_1137_1291,0.716743883396
2017_1137_1292,0.382312348174
2017_1137_1297,0.702794983539
2017_1137_1300,0.761896301689
2017_1137_1305,0.411554084533
2017_1137_1308,0.510328647992
2017_1137_1309,0.764699093849
2017_1137_1314,0.15608649859
2017_1137_1315,0.647955669237
2017_1137_1321,0.242425121412
2017_1137_1323,0.22670181231
2017_1137_1329,0.329857480506
2017_1137_1332,0.187093026475
2017_1137_1343,0.36593609941
2017_1137_1344,0.316881852429
2017_1137_1345,0.182446140789
