id,pred
2017_1112_1116,0.77223719835
2017_1112_1124,0.741675714243
2017_1112_1137,0.82029567395
2017_1112_1139,0.730658374102
2017_1112_1153,0.615412393394
2017_1112_1166,0.689401114579
2017_1112_1173,0.746862910187
2017_1112_1181,0.516822078972
2017_1112_1190,0.854922823644
2017_1112_1195,0.907937146884
2017_1112_1196,0.608638669299
2017_1112_1199,0.738666924886
2017_1112_1211,0.412181619019
2017_1112_1233,0.887573464215
2017_1112_1235,0.741608896985
2017_1112_1240,0.953727309435
2017_1112_1242,0.49794803067
2017_1112_1243,0.798420855904
2017_1112_1245,0.873690598393
2017_1112_1246,0.420437382152
2017_1112_1257,0.536990810474
2017_1112_1266,0.757610645848
2017_1112_1268,0.674575715032
2017_1112_1274,0.755662499725
2017_1112_1276,0.760689758064
2017_1112_1277,0.644959048985
2017_1112_1278,0.774670882786
2017_1112_1291,0.955211986966
2017_1112_1292,0.737770035813
2017_1112_1297,0.949842936596
2017_1112_1300,0.853324710651
2017_1112_1305,0.799347536611
2017_1112_1308,0.842799959615
2017_1112_1309,0.94174527734
2017_1112_1314,0.474389143852
2017_1112_1315,0.946053770617
2017_1112_1321,0.803356764015
2017_1112_1323,0.680183305831
2017_1112_1329,0.710208294214
2017_1112_1332,0.657025016409
2017_1112_1343,0.86715175393
2017_1112_1344,0.816114918081
2017_1112_1345,0.683522321378
2017_1112_1348,0.831859868025
2017_1112_1355,0.92260139153
2017_1112_1371,0.823873991822
2017_1112_1374,0.733876395334
2017_1112_1376,0.810270836089
2017_1112_1388,0.629201968169
2017_1112_1407,0.928195682504
2017_1112_1411,0.909712639771
2017_1112_1413,0.950194064765
2017_1112_1417,0.620545683111
2017_1112_1423,0.82602060341
2017_1112_1425,0.812068686427
2017_1112_1433,0.722741699786
2017_1112_1435,0.734676812636
2017_1112_1436,0.775465285473
2017_1112_1437,0.45398562311
2017_1112_1438,0.598573741781
2017_1112_1439,0.838067038431
2017_1112_1448,0.766997362329
2017_1112_1452,0.602287750755
2017_1112_1455,0.597569701851
2017_1112_1457,0.877543500688
2017_1112_1458,0.551523012937
2017_1112_1462,0.762066878977
2017_1116_1124,0.485599051386
2017_1116_1137,0.674109507679
2017_1116_1139,0.491464416443
2017_1116_1153,0.330195759063
2017_1116_1166,0.418318287962
2017_1116_1173,0.458963139737
2017_1116_1181,0.265712309241
2017_1116_1190,0.656934607927
2017_1116_1195,0.795532084263
2017_1116_1196,0.280791690009
2017_1116_1199,0.492472502909
2017_1116_1211,0.189131761703
2017_1116_1233,0.699761128912
2017_1116_1235,0.455891180007
2017_1116_1240,0.868353256122
2017_1116_1242,0.336025312175
2017_1116_1243,0.54371347321
2017_1116_1245,0.697626519779
2017_1116_1246,0.205340578434
2017_1116_1257,0.258461798512
2017_1116_1266,0.506211175794
2017_1116_1268,0.504680437545
2017_1116_1274,0.561127920622
2017_1116_1276,0.458332249458
2017_1116_1277,0.368858896891
2017_1116_1278,0.550655533629
2017_1116_1291,0.84332113168
2017_1116_1292,0.535290645629
2017_1116_1297,0.858023605132
2017_1116_1300,0.730862559182
2017_1116_1305,0.649389089908
2017_1116_1308,0.592730137091
2017_1116_1309,0.850579357914
2017_1116_1314,0.300268549638
2017_1116_1315,0.850944859961
2017_1116_1321,0.554758598051
2017_1116_1323,0.451534833934
2017_1116_1329,0.471716467163
2017_1116_1332,0.463211795604
2017_1116_1343,0.692451465588
2017_1116_1344,0.604050617331
2017_1116_1345,0.398617789342
2017_1116_1348,0.524348673068
2017_1116_1355,0.76933451964
2017_1116_1371,0.640711756645
2017_1116_1374,0.52657589811
2017_1116_1376,0.580280196283
2017_1116_1388,0.393271642194
2017_1116_1407,0.807273334479
2017_1116_1411,0.82612157868
2017_1116_1413,0.836488173808
2017_1116_1417,0.419509979021
2017_1116_1423,0.707759658878
2017_1116_1425,0.61989279501
2017_1116_1433,0.492695888418
2017_1116_1435,0.449342718114
2017_1116_1436,0.532768091819
2017_1116_1437,0.296862990122
2017_1116_1438,0.394045009731
2017_1116_1439,0.646120864748
2017_1116_1448,0.60384324221
2017_1116_1452,0.392306249249
2017_1116_1455,0.340414027958
2017_1116_1457,0.70286713734
2017_1116_1458,0.342565065273
2017_1116_1462,0.543490295411
2017_1124_1137,0.711362208358
2017_1124_1139,0.458392541066
2017_1124_1153,0.32994933605
2017_1124_1166,0.432458126801
2017_1124_1173,0.557384757187
2017_1124_1181,0.354973353209
2017_1124_1190,0.703823686649
2017_1124_1195,0.828007994804
2017_1124_1196,0.341404703186
2017_1124_1199,0.551796363705
2017_1124_1211,0.202799961552
2017_1124_1233,0.728898949638
2017_1124_1235,0.495857531495
2017_1124_1240,0.865412471738
2017_1124_1242,0.334081940601
2017_1124_1243,0.631925272963
2017_1124_1245,0.716444316312
2017_1124_1246,0.231638767085
2017_1124_1257,0.330479280315
2017_1124_1266,0.565562851478
2017_1124_1268,0.571875257141
2017_1124_1274,0.614993172356
2017_1124_1276,0.538179654668
2017_1124_1277,0.402755978494
2017_1124_1278,0.574779623773
2017_1124_1291,0.86375717946
2017_1124_1292,0.652333038118
2017_1124_1297,0.861183585678
2017_1124_1300,0.75686903435
2017_1124_1305,0.682682790293
2017_1124_1308,0.628349889466
2017_1124_1309,0.87177537007
2017_1124_1314,0.284892101156
2017_1124_1315,0.86696972818
2017_1124_1321,0.650587055238
2017_1124_1323,0.495496511
2017_1124_1329,0.542777833388
2017_1124_1332,0.514849170124
2017_1124_1343,0.729061017862
2017_1124_1344,0.635021676877
2017_1124_1345,0.494431318928
2017_1124_1348,0.586478416659
2017_1124_1355,0.77911109371
2017_1124_1371,0.709428412137
2017_1124_1374,0.427074991575
2017_1124_1376,0.632149952026
2017_1124_1388,0.432998141538
2017_1124_1407,0.814665609778
2017_1124_1411,0.86476862435
2017_1124_1413,0.844889908696
2017_1124_1417,0.456079210561
2017_1124_1423,0.740031227766
2017_1124_1425,0.66670512095
2017_1124_1433,0.528611150941
2017_1124_1435,0.521828435308
2017_1124_1436,0.57817335907
2017_1124_1437,0.338536584533
2017_1124_1438,0.357197248631
2017_1124_1439,0.693800499686
2017_1124_1448,0.636607859752
2017_1124_1452,0.444242045514
2017_1124_1455,0.372482044663
2017_1124_1457,0.740147918978
2017_1124_1458,0.347678569452
2017_1124_1462,0.573263112297
2017_1137_1139,0.342110657461
2017_1137_1153,0.17792662439
2017_1137_1166,0.259704713748
2017_1137_1173,0.294582934336
2017_1137_1181,0.191920560646
2017_1137_1190,0.501004013316
2017_1137_1195,0.655143513253
2017_1137_1196,0.211591295282
2017_1137_1199,0.385652295914
2017_1137_1211,0.128169131867
2017_1137_1233,0.509669785284
2017_1137_1235,0.281514598214
2017_1137_1240,0.846870804712
2017_1137_1242,0.213957118961
2017_1137_1243,0.43112322269
2017_1137_1245,0.578259776941
2017_1137_1246,0.142952205933
2017_1137_1257,0.236239026014
2017_1137_1266,0.385700092645
2017_1137_1268,0.380144977698
2017_1137_1274,0.430024235153
2017_1137_1276,0.341049680094
2017_1137_1277,0.268478499915
2017_1137_1278,0.346695237025
2017_1137_1291,0.75572539197
2017_1137_1292,0.3936535082
2017_1137_1297,0.769584336408
2017_1137_1300,0.633227202929
2017_1137_1305,0.468823310666
2017_1137_1308,0.397499899905
2017_1137_1309,0.810964673707
2017_1137_1314,0.201071753487
2017_1137_1315,0.79673346171
2017_1137_1321,0.430806473013
2017_1137_1323,0.313629785623
2017_1137_1329,0.335717590436
2017_1137_1332,0.293143245979
2017_1137_1343,0.467774521051
2017_1137_1344,0.433860597735
2017_1137_1345,0.300491242286
2017_1137_1348,0.395571681888
2017_1137_1355,0.641783519654
2017_1137_1371,0.497575682025
2017_1137_1374,0.32899010205
2017_1137_1376,0.473683005188
2017_1137_1388,0.227973490912
2017_1137_1407,0.684816325354
2017_1137_1411,0.760081766556
2017_1137_1413,0.792689304418
2017_1137_1417,0.254099690624
2017_1137_1423,0.580527475315
2017_1137_1425,0.481580915935
2017_1137_1433,0.275159569755
2017_1137_1435,0.365346672714
2017_1137_1436,0.382030665302
2017_1137_1437,0.170278371249
2017_1137_1438,0.213583756832
2017_1137_1439,0.497748724544
2017_1137_1448,0.470505192217
2017_1137_1452,0.241593412818
2017_1137_1455,0.20339059576
2017_1137_1457,0.555624003264
2017_1137_1458,0.227122461738
2017_1137_1462,0.418335917418
2017_1139_1153,0.313487995389
