Id,Pred
2017_1112_1116,0.7299119752617961
2017_1112_1124,0.6390278997734442
2017_1112_1137,0.7949974401430697
2017_1112_1139,0.6719842994973559
2017_1112_1153,0.6291178476482685
2017_1112_1166,0.7084711695751028
2017_1112_1173,0.71013728873076
2017_1112_1181,0.5454253101861217
2017_1112_1190,0.7888302560259896
2017_1112_1195,0.8412827641724941
2017_1112_1196,0.6215796428872826
2017_1112_1199,0.696277149981982
2017_1112_1211,0.47726189026220106
2017_1112_1233,0.8396950273421204
2017_1112_1235,0.6416181174706956
2017_1112_1240,0.9134463246823331
2017_1112_1242,0.4781707800152213
2017_1112_1243,0.8027592148303686
2017_1112_1245,0.8531981606507462
2017_1112_1246,0.47499343440743946
2017_1112_1257,0.6039114635976693
2017_1112_1266,0.7810586001009501
2017_1112_1268,0.7202628221508921
2017_1112_1274,0.7099114202895371
2017_1112_1276,0.6543259376728863
2017_1112_1277,0.7517173359089121
2017_1112_1278,0.7590781798118045
2017_1112_1291,0.9147377207569773
2017_1112_1292,0.6764118757611096
2017_1112_1297,0.8744815206002473
2017_1112_1300,0.8813704233476403
2017_1112_1305,0.7178988155981135
2017_1112_1308,0.7918640058209312
2017_1112_1309,0.9080285358076035
2017_1112_1314,0.5209441746400456
2017_1112_1315,0.869456056512335
2017_1112_1321,0.7697371236123676
2017_1112_1323,0.6503801589303334
2017_1112_1329,0.7463392429338566
2017_1112_1332,0.5120727387313636
2017_1112_1343,0.7194230944601631
2017_1112_1344,0.7642525545251905
2017_1112_1345,0.63904784821335
2017_1112_1348,0.6912363901506229
2017_1112_1355,0.8680836857638582
2017_1112_1371,0.7220195477386713
2017_1112_1374,0.5088395045881167
2017_1112_1376,0.7678170886498815
2017_1112_1388,0.6204298230786788
2017_1112_1407,0.8868084991550532
2017_1112_1411,0.8844017853997075
2017_1112_1413,0.8974205532060774
2017_1112_1417,0.6047124391537398
2017_1112_1423,0.7119011237988977
2017_1112_1425,0.7559838330132571
2017_1112_1433,0.6897309367025486
2017_1112_1435,0.7530952484956998
2017_1112_1436,0.7235752526126253
2017_1112_1437,0.41357692286656755
2017_1112_1438,0.6069129710374465
2017_1112_1439,0.7747212547159834
2017_1112_1448,0.8002195218214669
2017_1112_1452,0.6092222298015193
2017_1112_1455,0.5521783622275573
2017_1112_1457,0.8202292975184667
2017_1112_1458,0.665591140260737
2017_1112_1462,0.7576570865749741
2017_1116_1124,0.39579226581464394
2017_1116_1137,0.5893164663550383
2017_1116_1139,0.4311888009317828
2017_1116_1153,0.3856245989973044
2017_1116_1166,0.4734735393215883
2017_1116_1173,0.47548838758908624
2017_1116_1181,0.3074703528566147
2017_1116_1190,0.5802288356854287
2017_1116_1195,0.6623149580212866
2017_1116_1196,0.3780301637101507
2017_1116_1199,0.4589566001663082
2017_1116_1211,0.2525248808028718
2017_1116_1233,0.6596611738864225
2017_1116_1235,0.39848494248063837
2017_1116_1240,0.7961306323335888
2017_1116_1242,0.25321310022075655
2017_1116_1243,0.6009568427292931
2017_1116_1245,0.6825969527162671
2017_1116_1246,0.25081209216082406
2017_1116_1257,0.36068640856871614
2017_1116_1266,0.5689749118431606
2017_1116_1268,0.4878997737247839
2017_1116_1274,0.47521479514262527
2017_1116_1276,0.41191203122691145
2017_1116_1277,0.52837360358311
2017_1116_1278,0.5382889588518571
2017_1116_1291,0.7987868290216074
2017_1116_1292,0.43613935271926374
2017_1116_1297,0.7205118861708469
2017_1116_1300,0.7332737286639368
2017_1116_1305,0.4849762227908049
2017_1116_1308,0.5846815977710061
2017_1116_1309,0.785097154036913
2017_1116_1314,0.28692816605492155
2017_1116_1315,0.7113566072484132
2017_1116_1321,0.5529634236125213
2017_1116_1323,0.40770393320749515
2017_1116_1329,0.52123882511818
2017_1116_1332,0.2797150122008905
