"Id","Pred"
"2017_1112_1116",0.695666235425248
"2017_1112_1124",0.430952418144413
"2017_1112_1137",0.819258957571001
"2017_1112_1139",0.55888258724748
"2017_1112_1153",0.495024568317248
"2017_1112_1166",0.584655963634264
"2017_1112_1173",0.67844434391982
"2017_1112_1181",0.451379924720745
"2017_1112_1190",0.765614427466733
"2017_1112_1195",0.874461380819591
"2017_1112_1196",0.378916600145439
"2017_1112_1199",0.497722637988128
"2017_1112_1211",0.230128403919849
"2017_1112_1233",0.88627949547028
"2017_1112_1235",0.499634834218622
"2017_1112_1240",0.917799966507982
"2017_1112_1242",0.426384209616325
"2017_1112_1243",0.628231358521114
"2017_1112_1245",0.908018206762186
"2017_1112_1246",0.374562166186616
"2017_1112_1257",0.378118873753159
"2017_1112_1266",0.661691556082169
"2017_1112_1268",0.705418975262853
"2017_1112_1274",0.635401336275154
"2017_1112_1276",0.528438977778592
"2017_1112_1277",0.690483805498438
"2017_1112_1278",0.645710652106691
"2017_1112_1291",1
"2017_1112_1292",0.703925179257331
"2017_1112_1297",0.91192504859705
"2017_1112_1300",0.91421096142337
"2017_1112_1305",0.74240396722326
"2017_1112_1308",0.844065076633851
"2017_1112_1309",1
"2017_1112_1314",0.373537352484032
"2017_1112_1315",1
"2017_1112_1321",0.679654990578512
"2017_1112_1323",0.557705745414483
"2017_1112_1329",0.559004240901935
"2017_1112_1332",0.470167097322825
"2017_1112_1343",0.747092448626138
"2017_1112_1344",0.734405904790342
"2017_1112_1345",0.452901585710881
"2017_1112_1348",0.672515798840571
"2017_1112_1355",1
"2017_1112_1371",0.715428760286665
"2017_1112_1374",0.439815596080615
"2017_1112_1376",0.612499049498589
"2017_1112_1388",0.450930749544705
"2017_1112_1407",0.900531152891324
"2017_1112_1411",1
"2017_1112_1413",0.91421096142337
"2017_1112_1417",0.525695533293776
"2017_1112_1423",0.768414628724487
"2017_1112_1425",0.734405904790342
"2017_1112_1433",0.706192260500754
"2017_1112_1435",0.665288856553707
"2017_1112_1436",0.763483589261565
"2017_1112_1437",0.30301264792221
"2017_1112_1438",0.35444435403255
"2017_1112_1439",0.714562717806519
"2017_1112_1448",0.628231358521114
"2017_1112_1452",0.371016121379492
"2017_1112_1455",0.40379357184711
"2017_1112_1457",0.876470663656833
"2017_1112_1458",0.491338224504895
"2017_1112_1462",0.697112750571193
"2017_1116_1124",0.248858168956371
"2017_1116_1137",0.664762351052947
"2017_1116_1139",0.356608087240464
"2017_1116_1153",0.300136620069923
"2017_1116_1166",0.381112573707597
"2017_1116_1173",0.479982409066706
"2017_1116_1181",0.264668801151157
"2017_1116_1190",0.588305836296525
"2017_1116_1195",0.752920539312858
"2017_1116_1196",0.210669554832741
"2017_1116_1199",0.302408591742736
"2017_1116_1211",0.115645215869845
"2017_1116_1233",0.773213058936427
"2017_1116_1235",0.304024609041228
"2017_1116_1240",0.830063697530519
"2017_1116_1242",0.245387835529621
"2017_1116_1243",0.425042193580353
"2017_1116_1245",0.811980215762633
"2017_1116_1246",0.207602306722495
"2017_1116_1257",0.210106211149776
"2017_1116_1266",0.461102877679068
"2017_1116_1268",0.511621115782791
"2017_1116_1274",0.432591567816692
"2017_1116_1276",0.328965831175777
"2017_1116_1277",0.493909579798631
"2017_1116_1278",0.443614010795624
"2017_1116_1291",0.846658938901986
"2017_1116_1292",0.509827455782286
"2017_1116_1297",0.819153760176577
"2017_1116_1300",0.823381139570644
"2017_1116_1305",0.557681041726424
"2017_1116_1308",0.70308791264999
"2017_1116_1309",0.846658938901986
"2017_1116_1314",0.206883197001174
"2017_1116_1315",0.843593139491887
"2017_1116_1321",0.481369065775686
"2017_1116_1323",0.35551390172092
"2017_1116_1329",0.356721316981939
"2017_1116_1332",0.279645945522328
"2017_1116_1343",0.563756029874145
"2017_1116_1344",0.547443763041289
"2017_1116_1345",0.265866060573629
"2017_1116_1348",0.473235806696746
"2017_1116_1355",0.856420560418035
"2017_1116_1371",0.523770420755227
"2017_1116_1374",0.255658860189385
"2017_1116_1376",0.408803004128024
"2017_1116_1388",0.264315910219404
"2017_1116_1407",0.798411440609567
"2017_1116_1411",0.886480136041441
"2017_1116_1413",0.823381139570644
"2017_1116_1417",0.326540862353858
"2017_1116_1423",0.592095750700007
"2017_1116_1425",0.547443763041289
"2017_1116_1433",0.512551594544147
"2017_1116_1435",0.465108907234498
"2017_1116_1436",0.585435888839826
"2017_1116_1437",0.15979720980115
"2017_1116_1438",0.193675054929178
"2017_1116_1439",0.522710227102325
"2017_1116_1448",0.425042193580353
"2017_1116_1452",0.20511851398324
"2017_1116_1455",0.228565637757239
"2017_1116_1457",0.756333066147875
"2017_1116_1458",0.297047856057228
"2017_1116_1462",0.501710381193304
"2017_1124_1137",0.856841591069266
"2017_1124_1139",0.625882959575731
"2017_1124_1153",0.564160317105923
"2017_1124_1166",0.650191885243436
"2017_1124_1173",0.73586729983172
"2017_1124_1181",0.520705548854915
"2017_1124_1190",0.811789117365668
"2017_1124_1195",0.901939345906892
"2017_1124_1196",0.446163787960492
"2017_1124_1199",0.566812243766894
"2017_1124_1211",0.283001826286499
"2017_1124_1233",0.911432696938715
"2017_1124_1235",0.568689343755608
"2017_1124_1240",1
"2017_1124_1242",0.495336983156848
"2017_1124_1243",0.690531043240553
"2017_1124_1245",1
"2017_1124_1246",0.44158601199442
"2017_1124_1257",0.445325998135463
"2017_1124_1266",0.720875364578723
"2017_1124_1268",0.759730799299089
"2017_1124_1274",0.69707885111043
"2017_1124_1276",0.596726812061455
"2017_1124_1277",0.74655992291613
"2017_1124_1278",0.706449890833692
"2017_1124_1291",1
"2017_1124_1292",0.758418095279431
"2017_1124_1297",1
"2017_1124_1300",1
"2017_1124_1305",0.791908390056607
"2017_1124_1308",0.87726237815711
"2017_1124_1309",1
"2017_1124_1314",0.440506976284163
"2017_1124_1315",1
"2017_1124_1321",0.736945576807862
"2017_1124_1323",0.624764853884454
"2017_1124_1329",0.625998500713135
"2017_1124_1332",0.539540475263496
"2017_1124_1343",0.795943501112801
"2017_1124_1344",0.785002257095864
"2017_1124_1345",0.522238448111861
"2017_1124_1348",0.730577031902134
"2017_1124_1355",1
"2017_1124_1371",0.768500726187593
"2017_1124_1374",0.509012995097278
"2017_1124_1376",0.676075755271265
"2017_1124_1388",0.52025280659664
"2017_1124_1407",1
"2017_1124_1411",1
"2017_1124_1413",1
"2017_1124_1417",0.594075474885986
"2017_1124_1423",0.814171565247263
"2017_1124_1425",0.785002257095864
"2017_1124_1433",0.760409937069557
"2017_1124_1435",0.724105745899801
"2017_1124_1436",0.809973870759804
"2017_1124_1437",0.364699045897265
"2017_1124_1438",0.420287404950812
"2017_1124_1439",0.767743764729941
"2017_1124_1448",0.690531043240553
"2017_1124_1452",0.437849653082048
"2017_1124_1455",0.47209980980037
"2017_1124_1457",0.903557339682729
"2017_1124_1458",0.560530613663415
"2017_1124_1462",0.752418508507734
"2017_1137_1139",0.218452625984017
"2017_1137_1153",0.177812725709146
"2017_1137_1166",0.236960105314135
"2017_1137_1173",0.317626041305131
"2017_1137_1181",0.153627113569095
"2017_1137_1190",0.418818915915788
"2017_1137_1195",0.605792423845494
"2017_1137_1196",0.118628321485773
"2017_1137_1199",0.179396084093445
"2017_1137_1211",0
"2017_1137_1233",0.632266784661009
"2017_1137_1235",0.180524857422751
"2017_1137_1240",0.711255362884656
"2017_1137_1242",0.14088559771997
"2017_1137_1243",0.271564748985159
"2017_1137_1245",0.685321988274674
"2017_1137_1246",0.116703018611739
"2017_1137_1257",0.118274222342863
"2017_1137_1266",0.301430871123819
"2017_1137_1268",0.345676820561587
"2017_1137_1274",0.277704789752168
"2017_1137_1276",0.198220100459455
"2017_1137_1277",0.329830270945933
"2017_1137_1278",0.286775334088776
"2017_1137_1291",0.735759459269719
"2017_1137_1292",0.344055083991165
"2017_1137_1297",0.69551583816199
"2017_1137_1300",0.701580450063384
"2017_1137_1305",0.388687171779805
