Id,Pred
2017_1112_1116,0.634387895
2017_1112_1124,0.690696918
2017_1116_1124,0.567093269
2017_1112_1137,0.701463123
2017_1116_1137,0.579542812
2017_1124_1137,0.517144537
2017_1112_1139,0.760692066
2017_1116_1139,0.650923152
2017_1124_1139,0.591654124
2017_1137_1139,0.579302872
2017_1112_1153,0.284225255
2017_1116_1153,0.188930208
2017_1124_1153,0.15325865
2017_1137_1153,0.146769845
2017_1139_1153,0.112808789
2017_1112_1166,0.702029232
2017_1116_1166,0.580201754
2017_1124_1166,0.517819908
2017_1137_1166,0.505103434
2017_1139_1166,0.430015435
2017_1153_1166,0.857940376
2017_1112_1173,0.845811326
2017_1116_1173,0.762917428
2017_1124_1173,0.714318112
2017_1137_1173,0.703819756
2017_1139_1173,0.637227652
2017_1153_1173,0.933604735
2017_1166_1173,0.703255612
2017_1112_1181,0.501658677
2017_1116_1181,0.371276791
2017_1124_1181,0.314527884
2017_1137_1181,0.30365977
2017_1139_1181,0.243767659
2017_1153_1181,0.720701275
2017_1166_1181,0.303088144
2017_1173_1181,0.157390331
2017_1112_1190,0.802053881
2017_1116_1190,0.703871626
2017_1124_1190,0.648741316
2017_1137_1190,0.63705755
2017_1139_1190,0.564737836
2017_1153_1190,0.912175269
2017_1166_1190,0.636431929
2017_1173_1190,0.429172352
2017_1181_1190,0.803806294
2017_1112_1195,0.778306436
2017_1116_1195,0.67314547
2017_1124_1195,0.615420304
2017_1137_1195,0.603305927
2017_1139_1195,0.529230732
2017_1153_1195,0.899991698
2017_1166_1195,0.602658415
2017_1173_1195,0.394464171
2017_1181_1195,0.780211473
2017_1190_1195,0.468629501
2017_1112_1196,0.620465256
2017_1116_1196,0.489537896
2017_1124_1196,0.426989075
2017_1137_1196,0.414585299
2017_1139_1196,0.343610781
2017_1153_1196,0.807342122
2017_1166_1196,0.413928986
2017_1173_1196,0.232743141
2017_1181_1196,0.623069767
2017_1190_1196,0.291120598
2017_1195_1196,0.321564532
2017_1112_1199,0.587243701
2017_1116_1199,0.454923858
2017_1124_1199,0.393389363
2017_1137_1199,0.381312121
2017_1139_1199,0.312988351
2017_1153_1199,0.784804994
2017_1166_1199,0.38067423
2017_1173_1199,0.208857302
2017_1181_1199,0.589925517
2017_1190_1199,0.263299606
2017_1195_1199,0.29203272
2017_1196_1199,0.469729251
2017_1112_1211,0.367648846
2017_1116_1211,0.254321639
2017_1124_1211,0.209492629
2017_1137_1211,0.201188645
2017_1139_1211,0.156951925
2017_1153_1211,0.598445331
2017_1166_1211,0.200754305
2017_1173_1211,0.097376004
2017_1181_1211,0.370227332
2017_1190_1211,0.127439764
2017_1195_1211,0.144249899
2017_1196_1211,0.265781833
2017_1199_1211,0.29376052
2017_1112_1233,0.690130064
2017_1116_1233,0.566442082
2017_1124_1233,0.503764332
2017_1137_1233,0.491041514
2017_1139_1233,0.416285566
2017_1153_1233,0.850945431
2017_1166_1233,0.49036555
2017_1173_1233,0.292415314
2017_1181_1233,0.692493442
2017_1190_1233,0.358761454
2017_1195_1233,0.392363735
2017_1196_1233,0.581008224
2017_1199_1233,0.614402111
2017_1211_1233,0.795882165
2017_1112_1235,0.563422221
2017_1116_1235,0.430866866
2017_1124_1235,0.37037531
2017_1137_1235,0.358586951
2017_1139_1235,0.292410584
2017_1153_1235,0.767878548
2017_1166_1235,0.357965081
2017_1173_1235,0.193200465
2017_1181_1235,0.566144465
2017_1190_1235,0.244824504
2017_1195_1235,0.272286653
2017_1196_1235,0.445529273
2017_1199_1235,0.480058046
2017_1211_1235,0.693192879
2017_1233_1235,0.370993971
2017_1112_1240,0.893421777
2017_1116_1240,0.831009903
2017_1124_1240,0.792573759
2017_1137_1240,0.78408191
2017_1139_1240,0.728576392
2017_1153_1240,0.95
2017_1166_1240,0.783623644
2017_1173_1240,0.608680689
2017_1181_1240,0.894471738
2017_1190_1240,0.678024575
2017_1195_1240,0.708490695
2017_1196_1240,0.839210535
2017_1199_1240,0.857087405
2017_1211_1240,0.936207759
2017_1233_1240,0.793009418
2017_1235_1240,0.868621669
2017_1112_1242,0.557350044
2017_1116_1242,0.42483312
2017_1124_1242,0.364645926
2017_1137_1242,0.352937702
2017_1139_1242,0.287336852
2017_1153_1242,0.763456187
2017_1166_1242,0.352320248
2017_1173_1242,0.189387423
2017_1181_1242,0.560080586
2017_1190_1242,0.240296057
2017_1195_1242,0.26743013
2017_1196_1242,0.43944874
2017_1199_1242,0.473909044
2017_1211_1242,0.687925897
2017_1233_1242,0.365260569
2017_1235_1242,0.498265282
2017_1240_1242,0.132612356
2017_1112_1243,0.830976805
2017_1116_1243,0.742535329
2017_1124_1243,0.691447689
2017_1137_1243,0.680484817
2017_1139_1243,0.611541885
2017_1153_1243,0.926482659
2017_1166_1243,0.67989644
2017_1173_1243,0.477055195
2017_1181_1243,0.832526629
2017_1190_1243,0.552578563
2017_1195_1243,0.5876966
2017_1196_1243,0.753757173
2017_1199_1243,0.778628719
2017_1211_1243,0.895910758
2017_1233_1243,0.692013209
2017_1235_1243,0.794980555
2017_1240_1243,0.373810512
