Id,Pred
2017_1112_1116,0.665445971
2017_1112_1124,0.652028325
2017_1112_1137,0.728361399
2017_1112_1139,0.639753357
2017_1112_1153,0.53857162
2017_1112_1166,0.670199581
2017_1112_1173,0.73037645
2017_1112_1181,0.487441834
2017_1112_1190,0.737031563
2017_1112_1195,0.752035663
2017_1112_1196,0.622965711
2017_1112_1199,0.556379109
2017_1112_1211,0.413162767
2017_1112_1233,0.78347399
2017_1112_1235,0.602073877
2017_1112_1240,0.826481646
2017_1112_1242,0.514704327
2017_1112_1243,0.783740672
2017_1112_1245,0.747663286
2017_1112_1246,0.49872395
2017_1112_1257,0.545004091
2017_1112_1266,0.748207755
2017_1112_1268,0.717172695
2017_1112_1274,0.709783253
2017_1112_1276,0.591285061
2017_1112_1277,0.771265222
2017_1112_1278,0.688221291
2017_1112_1291,0.81824182
2017_1112_1292,0.629293543
2017_1112_1297,0.790455549
2017_1112_1300,0.807117102
2017_1112_1305,0.694971011
2017_1112_1308,0.777042103
2017_1112_1309,0.850243735
2017_1112_1314,0.499650956
2017_1112_1315,0.826224123
2017_1112_1321,0.711309401
2017_1112_1323,0.594062873
2017_1112_1329,0.743782295
2017_1112_1332,0.521025783
2017_1112_1343,0.733816541
2017_1112_1344,0.784827359
2017_1112_1345,0.690456932
2017_1112_1348,0.671582688
2017_1112_1355,0.833068594
2017_1112_1371,0.717579645
2017_1112_1374,0.52144643
2017_1112_1376,0.774009194
2017_1112_1388,0.590408053
2017_1112_1407,0.780728308
2017_1112_1411,0.783184357
2017_1112_1413,0.838930812
2017_1112_1417,0.515555549
2017_1112_1423,0.641083977
2017_1112_1425,0.726200488
2017_1112_1433,0.684343672
2017_1112_1435,0.761210763
2017_1112_1436,0.652578764
2017_1112_1437,0.411828157
2017_1112_1438,0.645615691
2017_1112_1439,0.760263997
2017_1112_1448,0.764241314
2017_1112_1452,0.561821017
2017_1112_1455,0.626190543
2017_1112_1457,0.767283855
2017_1112_1458,0.615425955
2017_1112_1462,0.751350926
2017_1116_1124,0.475018634
2017_1116_1137,0.56280381
2017_1116_1139,0.472607661
2017_1116_1153,0.357204188
2017_1116_1166,0.492617357
2017_1116_1173,0.56675019
2017_1116_1181,0.314074707
2017_1116_1190,0.578876642
2017_1116_1195,0.595028691
2017_1116_1196,0.448141586
2017_1116_1199,0.383861074
2017_1116_1211,0.25097944
2017_1116_1233,0.650267755
2017_1116_1235,0.418942891
2017_1116_1240,0.720729559
2017_1116_1242,0.326575649
2017_1116_1243,0.655478417
2017_1116_1245,0.599171363
2017_1116_1246,0.319431304
2017_1116_1257,0.366124121
2017_1116_1266,0.598637916
2017_1116_1268,0.548508421
2017_1116_1274,0.545375222
2017_1116_1276,0.41247347
2017_1116_1277,0.647591465
2017_1116_1278,0.52578906
2017_1116_1291,0.7173133
2017_1116_1292,0.438337
2017_1116_1297,0.653882169
2017_1116_1300,0.681843347
2017_1116_1305,0.532957622
2017_1116_1308,0.628563574
2017_1116_1309,0.756866393
2017_1116_1314,0.318805613
2017_1116_1315,0.71485829
2017_1116_1321,0.551062373
2017_1116_1323,0.415142854
2017_1116_1329,0.586955821
2017_1116_1332,0.337720346
2017_1116_1343,0.573150533
2017_1116_1344,0.649818172
2017_1116_1345,0.517511031
2017_1116_1348,0.495743472
2017_1116_1355,0.738303973
2017_1116_1371,0.549172417
2017_1116_1374,0.343036832
2017_1116_1376,0.635430594
2017_1116_1388,0.406522143
2017_1116_1407,0.652616384
2017_1116_1411,0.654789515
2017_1116_1413,0.741399923
2017_1116_1417,0.332449389
2017_1116_1423,0.454199864
2017_1116_1425,0.571163257
2017_1116_1433,0.503136157
2017_1116_1435,0.626423056
2017_1116_1436,0.463376929
2017_1116_1437,0.258920055
2017_1116_1438,0.47444894
2017_1116_1439,0.613344108
2017_1116_1448,0.626613363
2017_1116_1452,0.379832371
2017_1116_1455,0.445201859
2017_1116_1457,0.624163423
2017_1116_1458,0.438525419
2017_1116_1462,0.611858569
2017_1124_1137,0.582490427
2017_1124_1139,0.49127585
2017_1124_1153,0.362906364
2017_1124_1166,0.512422733
2017_1124_1173,0.577872645
2017_1124_1181,0.325216129
2017_1124_1190,0.593499469
2017_1124_1195,0.615826871
2017_1124_1196,0.457037026
2017_1124_1199,0.390033335
2017_1124_1211,0.25972502
