Id,Pred
2017_1112_1116,0.747146785259
2017_1112_1124,0.59470552206
2017_1116_1124,0.327561885118
2017_1112_1137,0.858133614063
2017_1116_1137,0.707034289837
2017_1124_1137,0.81366866827
2017_1112_1139,0.629182815552
2017_1116_1139,0.350336521864
2017_1124_1139,0.540757238865
2017_1137_1139,0.193783223629
2017_1112_1153,0.615624785423
2017_1116_1153,0.340965807438
2017_1124_1153,0.529666781425
2017_1137_1153,0.171746179461
2017_1139_1153,0.499056607485
2017_1112_1166,0.745315492153
2017_1116_1166,0.499437779188
2017_1124_1166,0.678380906582
2017_1137_1166,0.294005721807
2017_1139_1166,0.656862854958
2017_1153_1166,0.647202193737
2017_1112_1173,0.720954060555
2017_1116_1173,0.450803935528
2017_1124_1173,0.647023499012
2017_1137_1173,0.241690024734
2017_1139_1173,0.618712246418
2017_1153_1173,0.609266936779
2017_1166_1173,0.46644037962
2017_1112_1181,0.525310814381
2017_1116_1181,0.26748919487
2017_1124_1181,0.443014264107
2017_1137_1181,0.143208771944
2017_1139_1181,0.402371734381
2017_1153_1181,0.399926245213
2017_1166_1181,0.279136806726
2017_1173_1181,0.299965262413
2017_1112_1190,0.838437914848
2017_1116_1190,0.664628684521
2017_1124_1190,0.791740119457
2017_1137_1190,0.421729415655
2017_1139_1190,0.779644310474
2017_1153_1190,0.783205151558
2017_1166_1190,0.664670705795
2017_1173_1190,0.710916340351
2017_1181_1190,0.836329340935
2017_1112_1195,0.86019551754
2017_1116_1195,0.716944754124
2017_1124_1195,0.815181910992
2017_1137_1195,0.517219662666
2017_1139_1195,0.806169450283
2017_1153_1195,0.821030020714
2017_1166_1195,0.710393607616
2017_1173_1195,0.759005665779
2017_1181_1195,0.859581708908
2017_1190_1195,0.609094679356
2017_1112_1196,0.605286538601
2017_1116_1196,0.32881462574
2017_1124_1196,0.519540190697
2017_1137_1196,0.175924822688
2017_1139_1196,0.48258638382
2017_1153_1196,0.474895298481
2017_1166_1196,0.341423541307
2017_1173_1196,0.368637055159
2017_1181_1196,0.591584861279
2017_1190_1196,0.209790304303
2017_1195_1196,0.17134526372
2017_1112_1199,0.579251110554
2017_1116_1199,0.308498829603
2017_1124_1199,0.495957642794
2017_1137_1199,0.159806594253
2017_1139_1199,0.457323998213
2017_1153_1199,0.449099630117
2017_1166_1199,0.320574164391
2017_1173_1199,0.346827030182
2017_1181_1199,0.565952897072
2017_1190_1199,0.192518308759
2017_1195_1199,0.151522278786
2017_1196_1199,0.474517852068
2017_1112_1211,0.401226550341
2017_1116_1211,0.184459716082
2017_1124_1211,0.331557095051
2017_1137_1211,0.0882243588567
2017_1139_1211,0.286858201027
2017_1153_1211,0.291809856892
2017_1166_1211,0.194935232401
2017_1173_1211,0.207394942641
2017_1181_1211,0.392637580633
2017_1190_1211,0.107251100242
2017_1195_1211,0.0803577527404
2017_1196_1211,0.308779865503
2017_1199_1211,0.346235126257
2017_1112_1233,0.878855586052
2017_1116_1233,0.7491132617
2017_1124_1233,0.836288273335
2017_1137_1233,0.548763036728
2017_1139_1233,0.831780493259
2017_1153_1233,0.840340793133
2017_1166_1233,0.742404997349
2017_1173_1233,0.789213120937
2017_1181_1233,0.876415193081
2017_1190_1233,0.635948419571
2017_1195_1233,0.530772805214
2017_1196_1233,0.842253804207
2017_1199_1233,0.856721401215
2017_1211_1233,0.918377816677
2017_1112_1235,0.655713260174
2017_1116_1235,0.380746871233
2017_1124_1235,0.569734930992
2017_1137_1235,0.204238027334
2017_1139_1235,0.545827507973
2017_1153_1235,0.532960653305
2017_1166_1235,0.393209457397
2017_1173_1235,0.428768277168
2017_1181_1235,0.646052479744
2017_1190_1235,0.243651717901
2017_1195_1235,0.197431415319
2017_1196_1235,0.557268977165
2017_1199_1235,0.589763879776
2017_1211_1235,0.741036534309
2017_1233_1235,0.174526780844
2017_1112_1240,0.897179543972
2017_1116_1240,0.804201424122
2017_1124_1240,0.861957371235
2017_1137_1240,0.666323781013
2017_1139_1240,0.859358847141
2017_1153_1240,0.872659802437
2017_1166_1240,0.786029696465
2017_1173_1240,0.83311355114
2017_1181_1240,0.898622810841
2017_1190_1240,0.745638906956
2017_1195_1240,0.665526032448
2017_1196_1240,0.87234967947
2017_1199_1240,0.882715880871
2017_1211_1240,0.933740079403
2017_1233_1240,0.629231274128
2017_1235_1240,0.847609341145
2017_1112_1242,0.521306693554
