Id,Pred
2017_1112_1116,0.854659
2017_1112_1124,0.726646
2017_1112_1137,0.706104
2017_1112_1139,0.722989
2017_1112_1153,0.549674
2017_1112_1166,0.751187
2017_1112_1173,0.664566
2017_1112_1181,0.465818
2017_1112_1190,0.678968
2017_1112_1195,0.806251
2017_1112_1196,0.532432
2017_1112_1199,0.700721
2017_1112_1211,0.198789
2017_1112_1233,0.825263
2017_1112_1235,0.692705
2017_1112_1240,0.948469
2017_1112_1242,0.518719
2017_1112_1243,0.772918
2017_1112_1245,0.827893
2017_1112_1246,0.429107
2017_1112_1257,0.635029
2017_1112_1266,0.645255
2017_1112_1268,0.838607
2017_1112_1274,0.842903
2017_1112_1276,0.664330
2017_1112_1277,0.697733
2017_1112_1278,0.857745
2017_1112_1291,0.928937
2017_1112_1292,0.543355
2017_1112_1297,0.876363
2017_1112_1300,0.864396
2017_1112_1305,0.605151
2017_1112_1308,0.693983
2017_1112_1309,0.925130
2017_1112_1314,0.431476
2017_1112_1315,0.882435
2017_1112_1321,0.805186
2017_1112_1323,0.627165
2017_1112_1329,0.745934
2017_1112_1332,0.454050
2017_1112_1343,0.733231
2017_1112_1344,0.909452
2017_1112_1345,0.661891
2017_1112_1348,0.730006
2017_1112_1355,0.902494
2017_1112_1371,0.817549
2017_1112_1374,0.510733
2017_1112_1376,0.826102
2017_1112_1388,0.542343
2017_1112_1407,0.876974
2017_1112_1411,0.894007
2017_1112_1413,0.916465
2017_1112_1417,0.283019
2017_1112_1423,0.595567
2017_1112_1425,0.673111
2017_1112_1433,0.656215
2017_1112_1435,0.837835
2017_1112_1436,0.484933
2017_1112_1437,0.364596
2017_1112_1438,0.659127
2017_1112_1439,0.820981
2017_1112_1448,0.834675
2017_1112_1452,0.428298
2017_1112_1455,0.499731
2017_1112_1457,0.768627
2017_1112_1458,0.594634
2017_1112_1462,0.815632
2017_1116_1124,0.400445
2017_1116_1137,0.376426
2017_1116_1139,0.396051
2017_1116_1153,0.234705
2017_1116_1166,0.431354
2017_1116_1173,0.332351
2017_1116_1181,0.179723
2017_1116_1190,0.347001
2017_1116_1195,0.511136
2017_1116_1196,0.222463
2017_1116_1199,0.370388
2017_1116_1211,0.058681
2017_1116_1233,0.542681
2017_1116_1235,0.361586
2017_1116_1240,0.822209
2017_1116_1242,0.213095
2017_1116_1243,0.460974
2017_1116_1245,0.547229
2017_1116_1246,0.158854
2017_1116_1257,0.304189
2017_1116_1266,0.313666
2017_1116_1268,0.566262
2017_1116_1274,0.574126
2017_1116_1276,0.332116
2017_1116_1277,0.367082
2017_1116_1278,0.602383
2017_1116_1291,0.766596
2017_1116_1292,0.230156
2017_1116_1297,0.640412
2017_1116_1300,0.615622
2017_1116_1305,0.278019
2017_1116_1308,0.362975
2017_1116_1309,0.756374
2017_1116_1314,0.160150
2017_1116_1315,0.653490
2017_1116_1321,0.509435
2017_1116_1323,0.297087
2017_1116_1329,0.424522
2017_1116_1332,0.172844
2017_1116_1343,0.408491
2017_1116_1344,0.716197
2017_1116_1345,0.329698
2017_1116_1348,0.404529
2017_1116_1355,0.699299
2017_1116_1371,0.529602
2017_1116_1374,0.207782
2017_1116_1376,0.544126
2017_1116_1388,0.229435
2017_1116_1407,0.641710
2017_1116_1411,0.679409
2017_1116_1413,0.733799
2017_1116_1417,0.090231
2017_1116_1423,0.270072
2017_1116_1425,0.340966
2017_1116_1433,0.324140
2017_1116_1435,0.564863
2017_1116_1436,0.191302
2017_1116_1437,0.126005
2017_1116_1438,0.326980
2017_1116_1439,0.535372
