Id,Pred
2017_1181_1437,0.5345389540000001
2017_1124_1437,0.253066182
2017_1196_1437,0.535692126
2017_1437_1438,0.739867389
2017_1374_1437,0.46448516799999995
2017_1376_1437,0.130486965
2017_1437_1458,0.756393671
2017_1437_1439,0.892905056
2017_1266_1437,0.15364205799999997
2017_1344_1437,0.057910084999999945
2017_1425_1437,0.11136955000000004
2017_1423_1437,0.13353246500000004
2017_1190_1437,0.168810248
2017_1308_1437,0.175615489
2017_1407_1437,0.05680072300000005
2017_1291_1437,0.024550258999999963
2017_1309_1437,0.04914039400000003
2017_1211_1437,0.546427876
2017_1112_1437,0.327411711
2017_1199_1437,0.31104403700000005
2017_1437_1452,0.614445508
2017_1323_1437,0.19686406899999997
2017_1268_1437,0.16798973100000003
2017_1388_1437,0.23639404799999997
2017_1321_1437,0.233052731
2017_1435_1437,0.12019246800000005
2017_1433_1437,0.14680468999999996
2017_1437_1462,0.909631729
2017_1343_1437,0.16738337299999995
2017_1137_1437,0.13304263400000005
2017_1195_1437,0.04775530100000003
2017_1315_1437,0.054233611000000015
2017_1355_1437,0.04193860299999996
2017_1242_1437,0.5164067450000001
2017_1257_1437,0.4562549
2017_1332_1437,0.444123924
2017_1345_1437,0.21109283
2017_1235_1437,0.21428686399999997
2017_1166_1437,0.163521111
2017_1276_1437,0.24099534700000003
2017_1274_1437,0.10142278699999996
2017_1277_1437,0.12681740500000005
2017_1329_1437,0.13424581300000005
2017_1348_1437,0.248033583
2017_1305_1437,0.20991945300000003
2017_1436_1437,0.11709433800000002
2017_1233_1437,0.041033626000000045
2017_1240_1437,0.03705561199999996
2017_1300_1437,0.025218248000000054
2017_1413_1437,0.020662069000000005
2017_1314_1437,0.48545050599999995
2017_1246_1437,0.582435578
2017_1417_1437,0.38098573700000005
2017_1139_1437,0.24955856799999998
2017_1278_1437,0.36111134300000003
2017_1153_1437,0.30212533500000005
2017_1173_1437,0.15228807899999997
2017_1116_1437,0.14212644100000005
2017_1371_1437,0.07135713099999996
2017_1437_1455,0.797065556
2017_1243_1437,0.07316458199999998
2017_1437_1448,0.894120216
2017_1292_1437,0.09645766
2017_1437_1457,0.856279135
2017_1245_1437,0.07396131800000005
2017_1297_1437,0.06819891899999997
2017_1411_1437,0.02598267799999998
2017_1124_1181,0.155956149
2017_1181_1196,0.604741871
2017_1181_1438,0.857365251
2017_1181_1374,0.589227557
2017_1181_1376,0.929495275
