id,pred
2017_1112_1116,0.817584683693
2017_1112_1124,0.73505087512
2017_1112_1137,0.828195094081
2017_1112_1139,0.800515761218
2017_1112_1153,0.781887703102
2017_1112_1166,0.811004092352
2017_1112_1173,0.818636039689
2017_1112_1181,0.470354510092
2017_1112_1190,0.800044733974
2017_1112_1195,0.8952816101
2017_1112_1196,0.696590015702
2017_1112_1199,0.715197555088
2017_1112_1211,0.603613429477
2017_1112_1233,0.879762028092
2017_1112_1235,0.775766675433
2017_1112_1240,0.891622153538
2017_1112_1242,0.437008852524
2017_1112_1243,0.801726040738
2017_1112_1245,0.860355500914
2017_1112_1246,0.48191370953
2017_1112_1257,0.658821650066
2017_1112_1266,0.824854833407
2017_1112_1268,0.795704702601
2017_1112_1274,0.843136313818
2017_1112_1276,0.797035745827
2017_1112_1277,0.840986967428
2017_1112_1278,0.760629319424
2017_1112_1291,0.867478231135
2017_1112_1292,0.745919965152
2017_1112_1297,0.907744271248
2017_1112_1300,0.898637864165
2017_1112_1305,0.755160316649
2017_1112_1308,0.889772062208
2017_1112_1309,0.896885093218
2017_1112_1314,0.469926140744
2017_1112_1315,0.887657312976
2017_1112_1321,0.839740032115
2017_1112_1323,0.790701710744
2017_1112_1329,0.82556217488
2017_1112_1332,0.656673088815
2017_1112_1343,0.866760897801
2017_1112_1344,0.825357672259
2017_1112_1345,0.714379021908
2017_1112_1348,0.831434853024
2017_1112_1355,0.937562027332
2017_1112_1371,0.827176162312
2017_1112_1374,0.752681825034
2017_1112_1376,0.818161330027
2017_1112_1388,0.774413958789
2017_1112_1407,0.911083760546
2017_1112_1411,0.911306542154
2017_1112_1413,0.933360040251
2017_1112_1417,0.569397457065
2017_1112_1423,0.742457866168
2017_1112_1425,0.816945640871
2017_1112_1433,0.813773050443
2017_1112_1435,0.833131101477
2017_1112_1436,0.791386757958
2017_1112_1437,0.534832819459
2017_1112_1438,0.772219625769
2017_1112_1439,0.839941678829
2017_1112_1448,0.831443894357
2017_1112_1452,0.756129719454
2017_1112_1455,0.743951844018
2017_1112_1457,0.828589248782
2017_1112_1458,0.813412057498
2017_1112_1462,0.846136909172
2017_1116_1124,0.51696290873
2017_1116_1137,0.715985363814
2017_1116_1139,0.551482226401
2017_1116_1153,0.471786723722
2017_1116_1166,0.590994404991
2017_1116_1173,0.564392491945
2017_1116_1181,0.242542960017
2017_1116_1190,0.676065934335
2017_1116_1195,0.758528310478
2017_1116_1196,0.448402023261
2017_1116_1199,0.536503398946
2017_1116_1211,0.455615947692
2017_1116_1233,0.748472597173
2017_1116_1235,0.541973427926
2017_1116_1240,0.827817717693
2017_1116_1242,0.214143218806
2017_1116_1243,0.647570594421
2017_1116_1245,0.808316131266
2017_1116_1246,0.232527937358
2017_1116_1257,0.39583417078
2017_1116_1266,0.632963538149
2017_1116_1268,0.44894042782
2017_1116_1274,0.636665871889
2017_1116_1276,0.479658568009
2017_1116_1277,0.558224162186
2017_1116_1278,0.539860617065
2017_1116_1291,0.792627130151
2017_1116_1292,0.665009672291
2017_1116_1297,0.78290852393
2017_1116_1300,0.806168213911
2017_1116_1305,0.663978645264
2017_1116_1308,0.754049502723
2017_1116_1309,0.810024186072
2017_1116_1314,0.155601816837
2017_1116_1315,0.823651844121
2017_1116_1321,0.605928623159
2017_1116_1323,0.514860457911
2017_1116_1329,0.621597506881
2017_1116_1332,0.493347578565
2017_1116_1343,0.791719759064
2017_1116_1344,0.667275870146
2017_1116_1345,0.456989294402
2017_1116_1348,0.590247899452
2017_1116_1355,0.890570562076
2017_1116_1371,0.622857024908
2017_1116_1374,0.503973892672
2017_1116_1376,0.588650521411
2017_1116_1388,0.547316470165
2017_1116_1407,0.848557073686
