Id,Pred
2017_1112_1116,0.704329252243042
2017_1112_1124,0.7496755123138428
2017_1112_1137,0.8296656012535095
2017_1112_1139,0.7634193897247314
2017_1112_1153,0.6978725790977478
2017_1112_1166,0.8275445699691772
2017_1112_1173,0.8228334188461304
2017_1112_1181,0.556525707244873
2017_1112_1190,0.8756689429283142
2017_1112_1195,0.7930914163589478
2017_1112_1196,0.5941774249076843
2017_1112_1199,0.7831093668937683
2017_1112_1211,0.6191832423210144
2017_1112_1233,0.9801474809646606
2017_1112_1235,0.7205255627632141
2017_1112_1240,0.981055498123169
2017_1112_1242,0.45905864238739014
2017_1112_1243,0.8276563882827759
2017_1112_1245,0.8178818821907043
2017_1112_1246,0.526103138923645
2017_1112_1257,0.5166602730751038
2017_1112_1266,0.83205646276474
2017_1112_1268,0.681681215763092
2017_1112_1274,0.8155320286750793
2017_1112_1276,0.5171951055526733
2017_1112_1277,0.7148616313934326
2017_1112_1278,0.8324894905090332
2017_1112_1291,0.891986608505249
2017_1112_1292,0.7989088892936707
2017_1112_1297,0.9737199544906616
2017_1112_1300,0.9788954257965088
2017_1112_1305,0.8034626245498657
2017_1112_1308,0.806106686592102
2017_1112_1309,0.8972885608673096
2017_1112_1314,0.42266127467155457
2017_1112_1315,0.9801477193832397
2017_1112_1321,0.978824257850647
2017_1112_1323,0.7779844403266907
2017_1112_1329,0.8246530294418335
2017_1112_1332,0.7080318331718445
2017_1112_1343,0.7334794402122498
2017_1112_1344,0.8261335492134094
2017_1112_1345,0.7759320735931396
2017_1112_1348,0.8182392120361328
2017_1112_1355,0.9761697053909302
2017_1112_1371,0.8021443486213684
2017_1112_1374,0.7764580249786377
2017_1112_1376,0.9779873490333557
2017_1112_1388,0.7986063361167908
2017_1112_1407,0.9826434254646301
2017_1112_1411,0.979764997959137
2017_1112_1413,0.9820031523704529
2017_1112_1417,0.4218560755252838
2017_1112_1423,0.8018617630004883
2017_1112_1425,0.8317139744758606
2017_1112_1433,0.823108971118927
2017_1112_1435,0.7395720481872559
2017_1112_1436,0.7997211813926697
2017_1112_1437,0.3538893759250641
2017_1112_1438,0.7506405711174011
2017_1112_1439,0.848912239074707
2017_1112_1448,0.8359805345535278
2017_1112_1452,0.8028566241264343
2017_1112_1455,0.7600857615470886
2017_1112_1457,0.8278077244758606
2017_1112_1458,0.6621353030204773
2017_1112_1462,0.7884894013404846
2017_1116_1124,0.48055267333984375
2017_1116_1137,0.6058895587921143
2017_1116_1139,0.44620227813720703
2017_1116_1153,0.3984326422214508
2017_1116_1166,0.5656830072402954
2017_1116_1173,0.5681323409080505
2017_1116_1181,0.3469383716583252
2017_1116_1190,0.7011738419532776
2017_1116_1195,0.5474737882614136
2017_1116_1196,0.36767205595970154
2017_1116_1199,0.4971636235713959
2017_1116_1211,0.2804529070854187
2017_1116_1233,0.9520960450172424
2017_1116_1235,0.413195937871933
2017_1116_1240,0.9576609134674072
2017_1116_1242,0.2454303801059723
2017_1116_1243,0.579873263835907
2017_1116_1245,0.5730108618736267
2017_1116_1246,0.29391688108444214
2017_1116_1257,0.3193299174308777
2017_1116_1266,0.5605520606040955
2017_1116_1268,0.4936617314815521
2017_1116_1274,0.5311388373374939
2017_1116_1276,0.3278212547302246
2017_1116_1277,0.5311801433563232
2017_1116_1278,0.5601561665534973
2017_1116_1291,0.7317519187927246
2017_1116_1292,0.531680703163147
2017_1116_1297,0.9447318911552429
2017_1116_1300,0.9553543329238892
2017_1116_1305,0.5291031002998352
2017_1116_1308,0.5332940816879272
2017_1116_1309,0.7183747291564941
2017_1116_1314,0.2333400398492813
2017_1116_1315,0.954407274723053
2017_1116_1321,0.9521471858024597
2017_1116_1323,0.5094225406646729
2017_1116_1329,0.5726011395454407
2017_1116_1332,0.38801857829093933
2017_1116_1343,0.4506925046443939
2017_1116_1344,0.5867515802383423
2017_1116_1345,0.4728109836578369
2017_1116_1348,0.5663161873817444
2017_1116_1355,0.9450808167457581
2017_1116_1371,0.5100040435791016
2017_1116_1374,0.4808218777179718
2017_1116_1376,0.9441491961479187
2017_1116_1388,0.5139246582984924
2017_1116_1407,0.9596511125564575
2017_1116_1411,0.9517964124679565
2017_1116_1413,0.9546828269958496
2017_1116_1417,0.22146251797676086
2017_1116_1423,0.5409204959869385
2017_1116_1425,0.6000546813011169
2017_1116_1433,0.5744249820709229
2017_1116_1435,0.4590493440628052
2017_1116_1436,0.511878490447998
2017_1116_1437,0.1914719045162201
2017_1116_1438,0.4714727997779846
2017_1116_1439,0.6112071871757507
2017_1116_1448,0.5579414367675781
2017_1116_1452,0.47406983375549316
2017_1116_1455,0.4487399756908417
2017_1116_1457,0.5787734985351562
2017_1116_1458,0.4715212285518646
2017_1116_1462,0.5353644490242004
2017_1124_1137,0.6783135533332825
2017_1124_1139,0.520793616771698
2017_1124_1153,0.47116512060165405
2017_1124_1166,0.6569027900695801
2017_1124_1173,0.6678410768508911
2017_1124_1181,0.2869354486465454
2017_1124_1190,0.7868289351463318
2017_1124_1195,0.6239702701568604
2017_1124_1196,0.35161611437797546
2017_1124_1199,0.5296596884727478
2017_1124_1211,0.3112145662307739
2017_1124_1233,0.9714548587799072
2017_1124_1235,0.4663738012313843
2017_1124_1240,0.9748303294181824
2017_1124_1242,0.2059403508901596
2017_1124_1243,0.6631039381027222
2017_1124_1245,0.6479663848876953
2017_1124_1246,0.2533298134803772
2017_1124_1257,0.27108046412467957
2017_1124_1266,0.6363064646720886
2017_1124_1268,0.4880009889602661
2017_1124_1274,0.6443773508071899
2017_1124_1276,0.32284966111183167
2017_1124_1277,0.5137156844139099
2017_1124_1278,0.6463816165924072
2017_1124_1291,0.8047146797180176
2017_1124_1292,0.621097981929779
2017_1124_1297,0.9669634103775024
2017_1124_1300,0.9734331369400024
2017_1124_1305,0.6278024911880493
2017_1124_1308,0.6177408695220947
2017_1124_1309,0.8134040832519531
2017_1124_1314,0.18924511969089508
2017_1124_1315,0.9735052585601807
2017_1124_1321,0.9733440279960632
2017_1124_1323,0.5631006956100464
2017_1124_1329,0.6100761294364929
2017_1124_1332,0.4223557114601135
2017_1124_1343,0.5422602891921997
2017_1124_1344,0.660723090171814
2017_1124_1345,0.5180533528327942
2017_1124_1348,0.6473878026008606
2017_1124_1355,0.968390703201294
2017_1124_1371,0.6083594560623169
2017_1124_1374,0.5890079140663147
2017_1124_1376,0.9706436395645142
2017_1124_1388,0.6206549406051636
2017_1124_1407,0.9769277572631836
2017_1124_1411,0.9745219349861145
2017_1124_1413,0.9760817885398865
2017_1124_1417,0.18233643472194672
2017_1124_1423,0.6520126461982727
2017_1124_1425,0.6814833879470825
2017_1124_1433,0.6549044251441956
2017_1124_1435,0.5378761887550354
2017_1124_1436,0.6222890019416809
