id,pred
2017_1112_1116,0.542401052186493
2017_1112_1124,0.640152768858293
2017_1112_1137,0.519170393620514
2017_1112_1139,0.54188680720382
2017_1112_1153,0.756868942123584
2017_1112_1166,0.777130660340175
2017_1112_1173,0.752546666851628
2017_1112_1181,0.519132824874876
2017_1112_1190,0.520036066940747
2017_1112_1195,0.56204738359582
2017_1112_1196,0.481503413173978
2017_1112_1199,0.638807415684328
2017_1112_1211,0.411306532241129
2017_1112_1233,0.545998453924305
2017_1112_1235,0.542903982541642
2017_1112_1240,0.943600549292282
2017_1112_1242,0.531156786239112
2017_1112_1243,0.928172303563467
2017_1112_1245,0.568745166235246
2017_1112_1246,0.478023513724581
2017_1112_1257,0.486488494842127
2017_1112_1266,0.608430646306052
2017_1112_1268,0.778156903368149
2017_1112_1274,0.536408224261258
2017_1112_1276,0.752629459207443
2017_1112_1277,0.564597745807603
2017_1112_1278,0.549158520408696
2017_1112_1291,0.573955142862271
2017_1112_1292,0.520040035252217
2017_1112_1297,0.943631402377923
2017_1112_1300,0.548638163539121
2017_1112_1305,0.523739830174307
2017_1112_1308,0.541353868718802
2017_1112_1309,0.568564088430161
2017_1112_1314,0.412316086764002
2017_1112_1315,0.943668841219621
2017_1112_1321,0.549456305397759
2017_1112_1323,0.536955617781273
2017_1112_1329,0.608218808715376
2017_1112_1332,0.618925039852126
2017_1112_1343,0.540768985423089
2017_1112_1344,0.928262076987978
2017_1112_1345,0.507476055225167
2017_1112_1348,0.927819086070264
2017_1112_1355,0.581500836084694
2017_1112_1371,0.569130490225318
2017_1112_1374,0.75550435348559
2017_1112_1376,0.752606262014821
2017_1112_1388,0.632910160061335
2017_1112_1407,0.943753291175431
2017_1112_1411,0.549496501628038
2017_1112_1413,0.580554477045617
2017_1112_1417,0.617888907786687
2017_1112_1423,0.535003975156293
2017_1112_1425,0.928047809583853
2017_1112_1433,0.608481898680261
2017_1112_1435,0.560130528151703
2017_1112_1436,0.514290084258773
2017_1112_1437,0.41219803935807
2017_1112_1438,0.494730382911789
2017_1112_1439,0.557810721038071
2017_1112_1448,0.928178331868776
2017_1112_1452,0.466985581802602
2017_1112_1455,0.585539329757464
2017_1112_1457,0.538141365906767
2017_1112_1458,0.524596300258407
2017_1112_1462,0.928283559127442
2017_1116_1124,0.488918565911662
2017_1116_1137,0.469893652378552
2017_1116_1139,0.498293550799611
2017_1116_1153,0.454817271127093
2017_1116_1166,0.46947159627419
2017_1116_1173,0.488193203034563
2017_1116_1181,0.469860772994711
2017_1116_1190,0.470659481024944
2017_1116_1195,0.529954771786582
2017_1116_1196,0.446793732459894
2017_1116_1199,0.461407247103809
2017_1116_1211,0.173807703878086
2017_1116_1233,0.507763432402219
2017_1116_1235,0.501681983494003
2017_1116_1240,0.531938727848857
2017_1116_1242,0.174944883760944
2017_1116_1243,0.518490300805408
2017_1116_1245,0.538104888505017
2017_1116_1246,0.444199842935984
2017_1116_1257,0.450320917024182
2017_1116_1266,0.490031609645445
2017_1116_1268,0.522552097066358
2017_1116_1274,0.488782277543879
2017_1116_1276,0.494510124761266
2017_1116_1277,0.559679438777343
2017_1116_1278,0.512741629143467
2017_1116_1291,0.544257568020436
2017_1116_1292,0.470663027997947
2017_1116_1297,0.535076114757271
2017_1116_1300,0.511960658459036
2017_1116_1305,0.474118034227996
2017_1116_1308,0.497046998716732
2017_1116_1309,0.537888499244807
2017_1116_1314,0.174332361215003
2017_1116_1315,0.538988218632215
2017_1116_1321,0.513183354187089
2017_1116_1323,0.48956617852929
2017_1116_1329,0.480372245666242
2017_1116_1332,0.452794600722023
2017_1116_1343,0.495845024533567
2017_1116_1344,0.525272774239466
2017_1116_1345,0.46111169651859
2017_1116_1348,0.489288318570066
2017_1116_1355,0.552968405055727
2017_1116_1371,0.559797571492469
2017_1116_1374,0.437442594822719
2017_1116_1376,0.492497025135318
2017_1116_1388,0.426614464033074
2017_1116_1407,0.548298039288019
2017_1116_1411,0.513242706208513
2017_1116_1413,0.551886516140034
2017_1116_1417,0.436761598403039
2017_1116_1423,0.486854889515741
2017_1116_1425,0.509031319748809
2017_1116_1433,0.493292134782671
2017_1116_1435,0.559538153706936
2017_1116_1436,0.465868273142231
2017_1116_1437,0.174291986761605
2017_1116_1438,0.455409084808585
2017_1116_1439,0.559450780569696
2017_1116_1448,0.518942201265314
2017_1116_1452,0.435469693838344
2017_1116_1455,0.41279561061471
2017_1116_1457,0.49134074549593
2017_1116_1458,0.474961469322629
2017_1116_1462,0.526922448702316
2017_1124_1137,0.476506653237222
2017_1124_1139,0.510311302430185
2017_1124_1153,0.50657778342142
2017_1124_1166,0.50696186872496
2017_1124_1173,0.572368108900265
2017_1124_1181,0.360252737950019
2017_1124_1190,0.47733173233784
2017_1124_1195,0.854155307535535
2017_1124_1196,0.452272169151445
2017_1124_1199,0.467489133904115
2017_1124_1211,0.41830307554741
2017_1124_1233,0.8535367543668
2017_1124_1235,0.511822320742843
2017_1124_1240,0.538049221502062
2017_1124_1242,0.419970275502559
2017_1124_1243,0.672884822336214
2017_1124_1245,0.854305774702661
2017_1124_1246,0.359539661280595
2017_1124_1257,0.35966852884841
2017_1124_1266,0.695809429757477
2017_1124_1268,0.625975761129772
2017_1124_1274,0.49954849037536
2017_1124_1276,0.590808765913092
2017_1124_1277,0.539149994322121
2017_1124_1278,0.520371024287569
2017_1124_1291,0.549852241068531
2017_1124_1292,0.477335559400896
2017_1124_1297,0.54103629007091
2017_1124_1300,0.519693469712041
2017_1124_1305,0.481092211726566
2017_1124_1308,0.853130948351365
2017_1124_1309,0.543726205544464
2017_1124_1314,0.419033609938288
2017_1124_1315,0.544780795711262
2017_1124_1321,0.52075675430898
2017_1124_1323,0.501494436334323
2017_1124_1329,0.676745867541516
2017_1124_1332,0.458488868381453
2017_1124_1343,0.50858483384593
2017_1124_1344,0.673087086847105
2017_1124_1345,0.467178273995847
2017_1124_1348,0.670277276636523
2017_1124_1355,0.558288402622752
2017_1124_1371,0.544374512759732
2017_1124_1374,0.506286708540858
2017_1124_1376,0.590551413009675
2017_1124_1388,0.569198708870564
2017_1124_1407,0.553758299126982
2017_1124_1411,0.520808713054802
2017_1124_1413,0.557237717930906
2017_1124_1417,0.441943965116716
2017_1124_1423,0.49623926627207
2017_1124_1425,0.672531972327908
2017_1124_1433,0.696600982709434
2017_1124_1435,0.533905113592822
2017_1124_1436,0.472204462332109
2017_1124_1437,0.418976550244861
2017_1124_1438,0.461209675989614
2017_1124_1439,0.531134014550661
2017_1124_1448,0.672899442996607
2017_1124_1452,0.440618437320164
2017_1124_1455,0.674944697693899
2017_1124_1457,0.504062478657979
2017_1124_1458,0.482019542460179
2017_1124_1462,0.673131338204922
2017_1137_1139,0.299417755611875
2017_1137_1153,0.477367844250674
2017_1137_1166,0.498641718657742
2017_1137_1173,0.522903963115432
2017_1137_1181,0.499811505439971
2017_1137_1190,0.502143396668475
2017_1137_1195,0.551296568434658
2017_1137_1196,0.180168240124238
2017_1137_1199,0.48577828008229
2017_1137_1211,0.404475312896706
2017_1137_1233,0.534062662526305
2017_1137_1235,0.219411686557571
2017_1137_1240,0.552995287325779
2017_1137_1242,0.508063155869433
2017_1137_1243,0.541864839326473
2017_1137_1245,0.558363510548796
2017_1137_1246,0.464821826779035
2017_1137_1257,0.471952251857225
2017_1137_1266,0.524367705880938
2017_1137_1268,0.54511749321814
2017_1137_1274,0.523383780766901
2017_1137_1276,0.527497395297111
2017_1137_1277,0.553993812154208
2017_1137_1278,0.219599883303407
2017_1137_1291,0.563827993230277
2017_1137_1292,0.287902158676671
2017_1137_1297,0.555711246639511
2017_1137_1300,0.53693798981701
2017_1137_1305,0.288923066773209
2017_1137_1308,0.528944977499468
2017_1137_1309,0.558173118691131
2017_1137_1314,0.463542595750132
2017_1137_1315,0.559142075014805
2017_1137_1321,0.537825085440427
2017_1137_1323,0.219187220005745
2017_1137_1329,0.515538567561766
2017_1137_1332,0.474908281369848
2017_1137_1343,0.290034993809503
2017_1137_1344,0.547355636882598
2017_1137_1345,0.180774119085445
2017_1137_1348,0.523787858500172
2017_1137_1355,0.571702922121394
2017_1137_1371,0.558768542866534
2017_1137_1374,0.457163841878449
2017_1137_1376,0.526171218648075
2017_1137_1388,0.445188947746737
2017_1137_1407,0.567463123326947
2017_1137_1411,0.537868623310478
2017_1137_1413,0.570717479454802
2017_1137_1417,0.456401376915023
2017_1137_1423,0.289796607105987
2017_1137_1425,0.534899503383529
2017_1137_1433,0.526711692001883
2017_1137_1435,0.549263522473125
2017_1137_1436,0.492130079545801
2017_1137_1437,0.460096605752253
2017_1137_1438,0.197640888950485
