"id","pred"
"2017_1112_1116",0.522506011890332
"2017_1112_1124",0.530670619152917
"2017_1116_1124",0.486160815231348
"2017_1116_1137",0.476724095985269
"2017_1124_1137",0.499874001108609
"2017_1112_1137",0.521233899906838
"2017_1124_1139",0.495423243270648
"2017_1112_1139",0.516783142068877
"2017_1116_1139",0.472273338147308
"2017_1137_1139",0.460508632264955
"2017_1139_1153",0.458737592260267
"2017_1124_1153",0.467447269679622
"2017_1137_1153",0.432532658673929
"2017_1116_1153",0.444297364556282
"2017_1112_1153",0.488807168477851
"2017_1137_1166",0.45372489608562
"2017_1153_1166",0.491764111771895
"2017_1124_1166",0.488639507091313
"2017_1112_1166",0.509999405889542
"2017_1139_1166",0.479929829671958
"2017_1116_1166",0.465489601967973
"2017_1166_1173",0.471804183868779
"2017_1137_1173",0.454709709715481
"2017_1116_1173",0.466474415597834
"2017_1124_1173",0.489624320721174
"2017_1112_1173",0.510984219519402
"2017_1153_1173",0.492748925401755
"2017_1139_1173",0.480914643301819
"2017_1137_1181",0.459529866556883
"2017_1166_1181",0.47662434071018
"2017_1139_1181",0.48573480014322
"2017_1116_1181",0.471294572439236
"2017_1153_1181",0.497569082243157
"2017_1124_1181",0.494444477562575
"2017_1173_1181",0.479856663942504
"2017_1112_1181",0.515804376360804
"2017_1112_1190",0.542823020445932
"2017_1166_1190",0.503642984795308
"2017_1181_1190",0.524335625487948
"2017_1153_1190",0.524587726328285
"2017_1139_1190",0.512753444228348
"2017_1116_1190",0.498313216524363
"2017_1137_1190",0.48654851064201
"2017_1124_1190",0.521463121647703
"2017_1173_1190",0.506875308027631
"2017_1190_1195",0.500937881647399
"2017_1173_1195",0.518507326091843
"2017_1153_1195",0.536219744392497
"2017_1116_1195",0.509945234588575
"2017_1112_1195",0.554455038510144
"2017_1137_1195",0.498180528706222
"2017_1181_1195",0.535967643552161
"2017_1139_1195",0.52438546229256
"2017_1166_1195",0.51527500285952
"2017_1124_1195",0.533095139711915
"2017_1112_1196",0.484464847099447
"2017_1137_1196",0.428190337295526
"2017_1195_1196",0.425183801347813
"2017_1173_1196",0.448517134681147
"2017_1181_1196",0.465977452141464
"2017_1153_1196",0.4662295529818
"2017_1124_1196",0.463104948301218
"2017_1166_1196",0.445284811448823
"2017_1190_1196",0.430947690236702
