"id","pred"
"2017_1112_1116",0.720068037509918
"2017_1112_1124",0.746585667133331
"2017_1112_1137",0.801713347434998
"2017_1112_1139",0.548288881778717
"2017_1112_1153",0.46572670340538
"2017_1112_1166",0.818046987056732
"2017_1112_1173",0.740963339805603
"2017_1112_1181",0.470611035823822
"2017_1112_1190",0.752106189727783
"2017_1112_1195",0.800146639347076
"2017_1112_1196",0.681154012680054
"2017_1112_1199",0.591416537761688
"2017_1112_1211",0.271893739700317
"2017_1112_1233",0.862291514873505
"2017_1112_1235",0.711106956005096
"2017_1112_1240",0.936945915222168
"2017_1112_1242",0.44102743268013
"2017_1112_1243",0.884669125080109
"2017_1112_1245",0.839891791343689
"2017_1112_1246",0.382189273834229
"2017_1112_1257",0.594646155834198
"2017_1112_1266",0.855136156082153
"2017_1112_1268",0.703444063663483
"2017_1112_1274",0.737337946891785
"2017_1112_1276",0.682037234306335
"2017_1112_1277",0.854263186454773
"2017_1112_1278",0.743216276168823
"2017_1112_1291",0.949582040309906
"2017_1112_1292",0.555434703826904
"2017_1112_1297",0.924010396003723
"2017_1112_1300",0.837517738342285
"2017_1112_1305",0.61286324262619
"2017_1112_1308",0.735969185829163
"2017_1112_1309",0.936527907848358
"2017_1112_1314",0.481734573841095
"2017_1112_1315",0.886213600635529
"2017_1112_1321",0.843752861022949
"2017_1112_1323",0.604301750659943
"2017_1112_1329",0.876320958137512
"2017_1112_1332",0.394207864999771
"2017_1112_1343",0.647988975048065
"2017_1112_1344",0.895290315151215
"2017_1112_1345",0.750000536441803
"2017_1112_1348",0.809311747550964
"2017_1112_1355",0.949400424957275
"2017_1112_1371",0.930633008480072
"2017_1112_1374",0.524913012981415
"2017_1112_1376",0.858961880207062
"2017_1112_1388",0.601497828960419
"2017_1112_1407",0.915834069252014
"2017_1112_1411",0.862437069416046
"2017_1112_1413",0.940789639949799
"2017_1112_1417",0.419214993715286
"2017_1112_1423",0.688055872917175
"2017_1112_1425",0.681080996990204
"2017_1112_1433",0.607661426067352
"2017_1112_1435",0.845976293087006
"2017_1112_1436",0.689307451248169
"2017_1112_1437",0.300231724977493
"2017_1112_1438",0.661589086055756
"2017_1112_1439",0.780488967895508
"2017_1112_1448",0.867607116699219
"2017_1112_1452",0.684313178062439
"2017_1112_1455",0.611654222011566
"2017_1112_1457",0.785857558250427
"2017_1112_1458",0.691185712814331
"2017_1112_1462",0.764885365962982
"2017_1116_1124",0.466600239276886
"2017_1116_1137",0.456599056720734
"2017_1116_1139",0.475525140762329
"2017_1116_1153",0.318132072687149
"2017_1116_1166",0.463789850473404
"2017_1116_1173",0.54450798034668
"2017_1116_1181",0.268929302692413
"2017_1116_1190",0.500373840332031
"2017_1116_1195",0.52384740114212
"2017_1116_1196",0.318558275699615
"2017_1116_1199",0.361178278923035
"2017_1116_1211",0.260950416326523
"2017_1116_1233",0.701815903186798
"2017_1116_1235",0.474881708621979
"2017_1116_1240",0.869893014431
"2017_1116_1242",0.215856805443764
"2017_1116_1243",0.678459286689758
"2017_1116_1245",0.761668384075165
"2017_1116_1246",0.22626356780529
"2017_1116_1257",0.464242219924927
"2017_1116_1266",0.718561291694641
"2017_1116_1268",0.541795074939728
"2017_1116_1274",0.666150808334351
"2017_1116_1276",0.447326481342316
"2017_1116_1277",0.55098158121109
"2017_1116_1278",0.614806115627289
"2017_1116_1291",0.840757369995117
"2017_1116_1292",0.393718987703323
"2017_1116_1297",0.7918781042099
"2017_1116_1300",0.765664637088776
"2017_1116_1305",0.327705025672913
"2017_1116_1308",0.490562498569489
"2017_1116_1309",0.833246529102325
"2017_1116_1314",0.165788143873215
"2017_1116_1315",0.811138510704041
"2017_1116_1321",0.634229838848114
"2017_1116_1323",0.411490321159363
"2017_1116_1329",0.738913774490356
"2017_1116_1332",0.224678233265877
"2017_1116_1343",0.597797095775604
"2017_1116_1344",0.721917688846588
"2017_1116_1345",0.458687990903854
"2017_1116_1348",0.608557462692261
"2017_1116_1355",0.883715987205505
"2017_1116_1371",0.829635262489319
"2017_1116_1374",0.312861800193787
"2017_1116_1376",0.764757037162781
"2017_1116_1388",0.327679634094238
"2017_1116_1407",0.843146681785583
"2017_1116_1411",0.643155932426453
"2017_1116_1413",0.848391354084015
"2017_1116_1417",0.188296318054199
"2017_1116_1423",0.487469553947449
"2017_1116_1425",0.547755539417267
"2017_1116_1433",0.383759081363678
"2017_1116_1435",0.680606245994568
"2017_1116_1436",0.406949728727341
"2017_1116_1437",0.116889126598835
"2017_1116_1438",0.328144550323486
"2017_1116_1439",0.544552147388458
"2017_1116_1448",0.680804848670959
"2017_1116_1452",0.471616148948669
"2017_1116_1455",0.247493609786034
"2017_1116_1457",0.553896546363831
"2017_1116_1458",0.357669442892075
"2017_1116_1462",0.565621733665466
"2017_1124_1137",0.618850886821747
"2017_1124_1139",0.442103207111359
"2017_1124_1153",0.260882318019867
"2017_1124_1166",0.618546903133392
"2017_1124_1173",0.563175082206726
"2017_1124_1181",0.235415250062943
"2017_1124_1190",0.621461510658264
"2017_1124_1195",0.612418115139008
"2017_1124_1196",0.481474727392197
"2017_1124_1199",0.477916687726974
"2017_1124_1211",0.321795850992203
"2017_1124_1233",0.727233409881592
"2017_1124_1235",0.528350353240967
"2017_1124_1240",0.886213839054108
"2017_1124_1242",0.223025068640709
"2017_1124_1243",0.66520094871521
"2017_1124_1245",0.866695404052734
"2017_1124_1246",0.300063222646713
"2017_1124_1257",0.494081825017929
"2017_1124_1266",0.698448240756989
"2017_1124_1268",0.483178675174713
"2017_1124_1274",0.680539608001709
"2017_1124_1276",0.439397007226944
"2017_1124_1277",0.746224582195282
"2017_1124_1278",0.58276641368866
"2017_1124_1291",0.90113228559494
"2017_1124_1292",0.513583064079285
"2017_1124_1297",0.796196520328522
"2017_1124_1300",0.775113165378571
