id,pred
2017_1112_1116,0.7796181423331077
2017_1112_1124,0.6536203866334468
2017_1112_1137,0.9269365645068822
2017_1112_1139,0.7143349307872122
2017_1112_1153,0.4240696844525764
2017_1112_1166,0.7703453466044237
2017_1112_1173,0.8033576365619154
2017_1112_1181,0.18815719568529823
2017_1112_1190,0.9441203005212617
2017_1112_1195,0.9241445146565166
2017_1112_1196,0.7144749406136292
2017_1112_1199,0.6627866302989709
2017_1112_1211,0.19686565608420764
2017_1112_1233,0.9318540644775605
2017_1112_1235,0.7581562847423459
2017_1112_1240,0.9794212328825065
2017_1112_1242,0.3995233698958519
2017_1112_1243,0.845526873121176
2017_1112_1245,0.9788721406208684
2017_1112_1246,0.42364426588351534
2017_1112_1257,0.32792582717162033
2017_1112_1266,0.9010685288944472
2017_1112_1268,0.7512239402190445
2017_1112_1274,0.8485319000681018
2017_1112_1276,0.5982287267614796
2017_1112_1277,0.8541015266906452
2017_1112_1278,0.8418069398552271
2017_1112_1291,0.9837553486579799
2017_1112_1292,0.6713255779757744
2017_1112_1297,0.9684769349016507
2017_1112_1300,0.9482144752201707
2017_1112_1305,0.793570430390434
2017_1112_1308,0.8550172555057098
2017_1112_1309,0.9921869687845855
2017_1112_1314,0.2574016626973154
2017_1112_1315,0.972813536601534
2017_1112_1321,0.8027879710345974
2017_1112_1323,0.49060687171173634
2017_1112_1329,0.8890032544980857
2017_1112_1332,0.44906316016536546
2017_1112_1343,0.8135140018646744
2017_1112_1344,0.8424026893332173
2017_1112_1345,0.7193043062593513
2017_1112_1348,0.8423359602305759
2017_1112_1355,0.9865754869364848
2017_1112_1371,0.9328028007875266
2017_1112_1374,0.6346316459586525
2017_1112_1376,0.8450242536287222
2017_1112_1388,0.47931682690316646
2017_1112_1407,0.9730591545297169
2017_1112_1411,0.9437405659653043
2017_1112_1413,0.9826662061231287
2017_1112_1417,0.5277679223790328
2017_1112_1423,0.7241376786140485
2017_1112_1425,0.7862418124108644
2017_1112_1433,0.8314541769542484
2017_1112_1435,0.9284829075165811
2017_1112_1436,0.8161530294553796
2017_1112_1437,0.2822021073808043
2017_1112_1438,0.40459259499077427
2017_1112_1439,0.8358333947459106
2017_1112_1448,0.894043843998822
2017_1112_1452,0.4405769129529871
2017_1112_1455,0.48608212591773814
2017_1112_1457,0.9317683990247264
2017_1112_1458,0.6682425852999192
2017_1112_1462,0.8355044316213456
2017_1116_1124,0.3231711405176618
2017_1116_1137,0.7624808710941119
2017_1116_1139,0.38753255642144446
2017_1116_1153,0.15705353547164425
2017_1116_1166,0.4591001935524737
2017_1116_1173,0.5082956123146201
2017_1116_1181,0.05539608383279728
2017_1116_1190,0.8104327632381484
2017_1116_1195,0.7550649332376562
2017_1116_1196,0.3876954440435074
2017_1116_1199,0.33214696798968457
2017_1116_1211,0.05840200054340584
2017_1116_1233,0.7757896729407953
2017_1116_1235,0.4423500252745569
2017_1116_1240,0.9233298557883844
2017_1116_1242,0.14409589925788924
2017_1116_1243,0.5807156700833911
