"Id","Pred"
"2017_1112_1116",0.659676750406594
"2017_1112_1124",0.497384801286736
"2017_1112_1137",0.518996567854414
"2017_1112_1139",0.563544255700733
"2017_1112_1153",0.510662679238997
"2017_1112_1166",0.493636720701513
"2017_1112_1173",0.546850743790938
"2017_1112_1181",0.582048739384508
"2017_1112_1190",0.547531046694639
"2017_1112_1195",0.514074587290846
"2017_1112_1196",0.6692120564621
"2017_1112_1199",0.559481007979076
"2017_1112_1211",0.42423807448259
"2017_1112_1233",0.629110068997468
"2017_1112_1235",0.681111393715796
"2017_1112_1240",0.692743804137545
"2017_1112_1242",0.47532179753854
"2017_1112_1243",0.62905125379493
"2017_1112_1245",0.64899518160166
"2017_1112_1246",0.334249978658939
"2017_1112_1257",0.559278830916647
"2017_1112_1266",0.638351126643274
"2017_1112_1268",0.644308452672461
"2017_1112_1274",0.705504524124617
"2017_1112_1276",0.683783896921963
"2017_1112_1277",0.68995428408614
"2017_1112_1278",0.550835788958884
"2017_1112_1291",0.752715539076014
"2017_1112_1292",0.397967223488464
"2017_1112_1297",0.650277373871168
"2017_1112_1300",0.593974914062977
"2017_1112_1305",0.424321554951107
"2017_1112_1308",0.506191234907518
"2017_1112_1309",0.629480100554225
"2017_1112_1314",0.464429733670008
"2017_1112_1315",0.621333589768454
"2017_1112_1321",0.648666742139887
"2017_1112_1323",0.566605984428244
"2017_1112_1329",0.665421512001853
"2017_1112_1332",0.434884029790954
"2017_1112_1343",0.587686019351628
"2017_1112_1344",0.643364729054329
"2017_1112_1345",0.456796590595926
"2017_1112_1348",0.579170953289982
"2017_1112_1355",0.760912574558537
"2017_1112_1371",0.566097263165102
"2017_1112_1374",0.493940818704398
"2017_1112_1376",0.66391773025771
"2017_1112_1388",0.476739806394239
"2017_1112_1407",0.640375761987012
"2017_1112_1411",0.68613639936968
"2017_1112_1413",0.647005476340293
"2017_1112_1417",0.358278298001927
"2017_1112_1423",0.53200373193983
"2017_1112_1425",0.673642438071296
"2017_1112_1433",0.53580298540858
"2017_1112_1435",0.747569985198283
"2017_1112_1436",0.424678575987405
"2017_1112_1437",0.299110987694888
"2017_1112_1438",0.647540671328637
"2017_1112_1439",0.670135170407271
"2017_1112_1448",0.646291939656426
"2017_1112_1452",0.463736063583735
"2017_1112_1455",0.475263625047237
"2017_1112_1457",0.580443460244732
"2017_1112_1458",0.64899793761028
"2017_1112_1462",0.68052467628935
"2017_1116_1124",0.433423754873341
"2017_1116_1137",0.402061617073411
"2017_1116_1139",0.432009291500791
"2017_1116_1153",0.388234697316201
"2017_1116_1166",0.374945562496962
"2017_1116_1173",0.489747737303626
"2017_1116_1181",0.508512272676943
"2017_1116_1190",0.476406024823395
"2017_1116_1195",0.381494646506301
"2017_1116_1196",0.587541146643353
"2017_1116_1199",0.432488532761976
"2017_1116_1211",0.387227575504898
"2017_1116_1233",0.587848991694168
"2017_1116_1235",0.602731834785494
"2017_1116_1240",0.640675569512748
"2017_1116_1242",0.409478654152496
"2017_1116_1243",0.628237573723187
"2017_1116_1245",0.606206109399472
"2017_1116_1246",0.274109170835671
"2017_1116_1257",0.447310297140681
"2017_1116_1266",0.602500856677621
"2017_1116_1268",0.518198908289713
"2017_1116_1274",0.653888586642445
"2017_1116_1276",0.620032934724907
