Id,Pred
2017_1112_1116,0.664400525
2017_1112_1124,0.536937242
2017_1112_1137,0.800531098
2017_1112_1139,0.598469857
2017_1112_1153,0.574401701
2017_1112_1166,0.606920145
2017_1112_1173,0.666929028
2017_1112_1181,0.465891681
2017_1112_1190,0.778223241
2017_1112_1195,0.838610331
2017_1112_1196,0.497075748
2017_1112_1199,0.567169295
2017_1112_1211,0.279347069
2017_1112_1233,0.868968319
2017_1112_1235,0.561232705
2017_1112_1240,0.919091561
2017_1112_1242,0.439998138
2017_1112_1243,0.659179417
2017_1112_1245,0.879868353
2017_1112_1246,0.391382395
2017_1112_1257,0.491163608
2017_1112_1266,0.656349401
2017_1112_1268,0.704403144
2017_1112_1274,0.653852346
2017_1112_1276,0.555874553
2017_1112_1277,0.695499672
2017_1112_1278,0.65184306
2017_1112_1291,0.949054048
2017_1112_1292,0.697776804
2017_1112_1297,0.901724224
2017_1112_1300,0.928592112
2017_1112_1305,0.708696669
2017_1112_1308,0.801911095
2017_1112_1309,0.921278316
2017_1112_1314,0.4116093
2017_1112_1315,0.908160375
2017_1112_1321,0.702417868
2017_1112_1323,0.58596968
2017_1112_1329,0.607671525
2017_1112_1332,0.482560097
2017_1112_1343,0.762968698
2017_1112_1344,0.739017969
2017_1112_1345,0.545702634
2017_1112_1348,0.672069627
2017_1112_1355,0.912103437
2017_1112_1371,0.695317348
2017_1112_1374,0.518838219
2017_1112_1376,0.664882959
2017_1112_1388,0.527848266
2017_1112_1407,0.883843814
2017_1112_1411,0.936452256
2017_1112_1413,0.930695369
2017_1112_1417,0.479408874
2017_1112_1423,0.724362329
2017_1112_1425,0.701267888
2017_1112_1433,0.688004564
2017_1112_1435,0.674963931
2017_1112_1436,0.759493871
2017_1112_1437,0.351816584
2017_1112_1438,0.528377005
2017_1112_1439,0.701274891
2017_1112_1448,0.671050861
2017_1112_1452,0.487343195
2017_1112_1455,0.475397258
2017_1112_1457,0.863487415
2017_1112_1458,0.584444464
2017_1112_1462,0.684829852
2017_1116_1124,0.369363556
2017_1116_1137,0.669660567
2017_1116_1139,0.429504466
2017_1116_1153,0.405371306
2017_1116_1166,0.438172469
2017_1116_1173,0.502840291
2017_1116_1181,0.305845973
2017_1116_1190,0.639311099
2017_1116_1195,0.724113313
2017_1116_1196,0.33299637
2017_1116_1199,0.398275531
2017_1116_1211,0.163738677
2017_1116_1233,0.770104399
2017_1116_1235,0.39250365
2017_1116_1240,0.851586762
2017_1116_1242,0.28411583
2017_1116_1243,0.494168466
2017_1116_1245,0.787214695
2017_1116_1246,0.245182743
2017_1116_1257,0.327763917
2017_1116_1266,0.49102623
2017_1116_1268,0.546214597
2017_1116_1274,0.488264497
2017_1116_1276,0.387334327
2017_1116_1277,0.535687117
2017_1116_1278,0.486049549
2017_1116_1291,0.903935102
2017_1116_1292,0.538366115
2017_1116_1297,0.822527231
2017_1116_1300,0.867874455
2017_1116_1305,0.551342332
2017_1116_1308,0.67157452
2017_1116_1309,0.855310786
2017_1116_1314,0.261095326
2017_1116_1315,0.833190573
2017_1116_1321,0.543854883
2017_1116_1323,0.416869465
2017_1116_1329,0.438948227
2017_1116_1332,0.320221367
2017_1116_1343,0.619177368
2017_1116_1344,0.588532936
2017_1116_1345,0.377624207
2017_1116_1348,0.508647607
2017_1116_1355,0.839784558
2017_1116_1371,0.535473012
2017_1116_1374,0.35261184
2017_1116_1376,0.500541102
2017_1116_1388,0.3609004
2017_1116_1407,0.793536827
2017_1116_1411,0.88156561
2017_1116_1413,0.871518654
2017_1116_1417,0.317479811
2017_1116_1423,0.570339822
2017_1116_1425,0.542491257
2017_1116_1433,0.526933941
2017_1116_1435,0.511936815
2017_1116_1436,0.614659223
2017_1116_1437,0.215171389
2017_1116_1438,0.361389909
2017_1116_1439,0.542499553
2017_1116_1448,0.507493198
2017_1116_1452,0.32440418
2017_1116_1455,0.314005897
2017_1116_1457,0.761622547
2017_1116_1458,0.415342853
2017_1116_1462,0.523255959
2017_1124_1137,0.775842114
2017_1124_1139,0.562441059
2017_1124_1153,0.537880877
2017_1124_1166,0.57110619
2017_1124_1173,0.633278923
2017_1124_1181,0.429310675
2017_1124_1190,0.751629791
2017_1124_1195,0.817560426
2017_1124_1196,0.460155721
2017_1124_1199,0.530535088
2017_1124_1211,0.250542453
2017_1124_1233,0.851175294
2017_1124_1235,0.524517272
2017_1124_1240,0.907379394
2017_1124_1242,0.40391273
2017_1124_1243,0.625186384
2017_1124_1245,0.863322651
2017_1124_1246,0.356744142
2017_1124_1257,0.454286049
