"Id","Pred"
"2017_1112_1116",0.732081627164495
"2017_1112_1124",0.711044053052617
"2017_1112_1137",0.889631794195328
"2017_1112_1139",0.714354911388243
"2017_1112_1153",0.665970407030008
"2017_1112_1166",0.72001817463678
"2017_1112_1173",0.765248038983182
"2017_1112_1181",0.560523997418773
"2017_1112_1190",0.845033462450064
"2017_1112_1195",0.885972575965296
"2017_1112_1196",0.713242812127076
"2017_1112_1199",0.672748667128371
"2017_1112_1211",0.48042411446317
"2017_1112_1233",0.910094682572745
"2017_1112_1235",0.65241370273482
"2017_1112_1240",0.945780328942319
"2017_1112_1242",0.529578038812629
"2017_1112_1243",0.822762795339824
"2017_1112_1245",0.897501778241201
"2017_1112_1246",0.524398026529919
"2017_1112_1257",0.644599707402348
"2017_1112_1266",0.791335917143775
"2017_1112_1268",0.756650120030681
"2017_1112_1274",0.719682879059141
"2017_1112_1276",0.695186459394479
"2017_1112_1277",0.840760927053146
"2017_1112_1278",0.741850291240541
"2017_1112_1291",0.960405217438952
"2017_1112_1292",0.724897266910807
"2017_1112_1297",0.880060041579797
"2017_1112_1300",0.955162005091894
"2017_1112_1305",0.760898481926452
"2017_1112_1308",0.867380540777796
"2017_1112_1309",0.945130476043083
"2017_1112_1314",0.584910649625404
"2017_1112_1315",0.926340468125385
"2017_1112_1321",0.777320397652042
"2017_1112_1323",0.65049435784569
"2017_1112_1329",0.769211568507017
"2017_1112_1332",0.605715596421082
"2017_1112_1343",0.791258529198415
"2017_1112_1344",0.754498768910523
"2017_1112_1345",0.700778031132524
"2017_1112_1348",0.73794059107468
"2017_1112_1355",0.927038094538125
"2017_1112_1371",0.704283880867639
"2017_1112_1374",0.548734620658997
"2017_1112_1376",0.83400581915712
"2017_1112_1388",0.654393756526151
"2017_1112_1407",0.903579039939183
"2017_1112_1411",0.94170745934757
"2017_1112_1413",0.94701821537319
"2017_1112_1417",0.563543301419454
"2017_1112_1423",0.75287822074559
"2017_1112_1425",0.811563281412007
"2017_1112_1433",0.749763108162952
"2017_1112_1435",0.771862270629641
"2017_1112_1436",0.769098281563725
"2017_1112_1437",0.425184876609033
"2017_1112_1438",0.69495895283553
"2017_1112_1439",0.718939071725107
"2017_1112_1448",0.775655783884688
"2017_1112_1452",0.672285453977784
"2017_1112_1455",0.65927534166484
"2017_1112_1457",0.876924261285569
"2017_1112_1458",0.749373160374261
"2017_1112_1462",0.798154039394328
"2017_1116_1124",0.475877722243055
"2017_1116_1137",0.74933092357046
"2017_1116_1139",0.479787832916445
"2017_1116_1153",0.423669048546422
"2017_1116_1166",0.485683758512349
"2017_1116_1173",0.546261443052774
"2017_1116_1181",0.316693989155644
"2017_1116_1190",0.667921588473131
"2017_1116_1195",0.74284661961962
"2017_1116_1196",0.477578762206212
"2017_1116_1199",0.42959052989635
"2017_1116_1211",0.257231342963106
"2017_1116_1233",0.788946183892649
"2017_1116_1235",0.406482273892895
"2017_1116_1240",0.86631259547784
"2017_1116_1242",0.292884447491613
"2017_1116_1243",0.630699410720668
"2017_1116_1245",0.763205134772778
"2017_1116_1246",0.287164165455688
"2017_1116_1257",0.399043170950227
"2017_1116_1266",0.582730815808395
"2017_1116_1268",0.533363134640332
"2017_1116_1274",0.484267503384373
"2017_1116_1276",0.454055306645144
"2017_1116_1277",0.65977372916272
"2017_1116_1278",0.51324463113195
"2017_1116_1291",0.900318312431419
"2017_1116_1292",0.495924184777562
"2017_1116_1297",0.730667702160629
"2017_1116_1300",0.889383260356721
"2017_1116_1305",0.539204856127377
"2017_1116_1308",0.710439410501267
"2017_1116_1309",0.865033599874289
"2017_1116_1314",0.339655400089667
"2017_1116_1315",0.823868279358712
"2017_1116_1321",0.561900842949032
"2017_1116_1323",0.404941350578809
"2017_1116_1329",0.550688919803486
"2017_1116_1332",0.360656137145929
"2017_1116_1343",0.584686248712642
"2017_1116_1344",0.531033775952252
"2017_1116_1345",0.463398585711958
"2017_1116_1348",0.507672255500754
"2017_1116_1355",0.824814252258696
"2017_1116_1371",0.466250684597236
"2017_1116_1374",0.308690069100485
"2017_1116_1376",0.649809512409057
"2017_1116_1388",0.412936137368128
"2017_1116_1407",0.775459158853163
"2017_1116_1411",0.858315286490155
"2017_1116_1413",0.868880917143147
"2017_1116_1417",0.322366374026661
"2017_1116_1423",0.529873046032939
"2017_1116_1425",0.614757867297056
"2017_1116_1433",0.523889676194636
"2017_1116_1435",0.553426693521759
"2017_1116_1436",0.553359973331503
"2017_1116_1437",0.2133912446363
"2017_1116_1438",0.454618444016788
"2017_1116_1439",0.483829227156321
"2017_1116_1448",0.559357788716793
"2017_1116_1452",0.428947104521533
"2017_1116_1455",0.416558029358908
"2017_1116_1457",0.726339723353588
"2017_1116_1458",0.522802411661847
"2017_1116_1462",0.592178941334904
"2017_1124_1137",0.765199690947514
"2017_1124_1139",0.503898094017433
"2017_1124_1153",0.447843648187327
"2017_1124_1166",0.509856141760876
"2017_1124_1173",0.569487331110418
"2017_1124_1181",0.339528998972674
"2017_1124_1190",0.687590248356278
"2017_1124_1195",0.75900988385624
"2017_1124_1196",0.501785820154216
"2017_1124_1199",0.4539481661529
"2017_1124_1211",0.27731454743618
"2017_1124_1233",0.802722034916377
"2017_1124_1235",0.430809361256508
"2017_1124_1240",0.875283102322281
"2017_1124_1242",0.314697288868816
"2017_1124_1243",0.651780370356486
"2017_1124_1245",0.778446018210929
"2017_1124_1246",0.308949137721156
"2017_1124_1257",0.423220722919699
"2017_1124_1266",0.605211422663185
"2017_1124_1268",0.556925264979416
"2017_1124_1274",0.508547564890129
"2017_1124_1276",0.478547063968312
"2017_1124_1277",0.679837726565999
"2017_1124_1278",0.537149233578636
"2017_1124_1291",0.907002465536849
"2017_1124_1292",0.519608355087278
"2017_1124_1297",0.747516730682449
"2017_1124_1300",0.896731679139209
"2017_1124_1305",0.562659943054719
"2017_1124_1308",0.728015691713055
"2017_1124_1309",0.874076308782727
"2017_1124_1314",0.362957241703879
"2017_1124_1315",0.835510057530904
"2017_1124_1321",0.584923527962673
"2017_1124_1323",0.429204261807577
"2017_1124_1329",0.573926817425897
"2017_1124_1332",0.384233900072595
"2017_1124_1343",0.6069336981712
"2017_1124_1344",0.554581243168127
"2017_1124_1345",0.487593889990715
"2017_1124_1348",0.531693453602333
"2017_1124_1355",0.836434121704222
"2017_1124_1371",0.49056552353214
"2017_1124_1374",0.331042719711246
"2017_1124_1376",0.67014424196673
"2017_1124_1388",0.436863168098052
"2017_1124_1407",0.790016647604752
"2017_1124_1411",0.867735218952652
"2017_1124_1413",0.87769714541877
"2017_1124_1417",0.345018708747856
"2017_1124_1423",0.553344914258531
"2017_1124_1425",0.636209130883421
"2017_1124_1433",0.547624254747263
"2017_1124_1435",0.576697836791245
"2017_1124_1436",0.576286732650654
"2017_1124_1437",0.231883246727825
"2017_1124_1438",0.479026856969633
"2017_1124_1439",0.508065932871866
"2017_1124_1448",0.582451858607922
"2017_1124_1452",0.453315579996398
"2017_1124_1455",0.440676170743274
"2017_1124_1457",0.743285352249779
"2017_1124_1458",0.54660641173928
"2017_1124_1462",0.614470892621473
"2017_1137_1139",0.237491981156693
"2017_1137_1153",0.199314718637465
"2017_1137_1166",0.24087688096908
"2017_1137_1173",0.288647769321159
"2017_1137_1181",0.134532579375668
"2017_1137_1190",0.402037626017585
"2017_1137_1195",0.492260828296861
"2017_1137_1196",0.23524469330661
"2017_1137_1199",0.202029878914241
"2017_1137_1211",0.107472053527524
"2017_1137_1233",0.553719156992523
"2017_1137_1235",0.186675126255878
"2017_1137_1240",0.682468324719932
"2017_1137_1242",0.123565097819116
"2017_1137_1243",0.363260731386665
"2017_1137_1245",0.516455189649663
"2017_1137_1246",0.119834859577303
"2017_1137_1257",0.182627181139632
"2017_1137_1266",0.318926109441014
"2017_1137_1268",0.277218400865034
"2017_1137_1274",0.239059433097616
"2017_1137_1276",0.217420030644224
"2017_1137_1277",0.392284396805738
"2017_1137_1278",0.261163380968707
"2017_1137_1291",0.749375598742856
"2017_1137_1292",0.251754540152677
"2017_1137_1297",0.475234734506974
"2017_1137_1300",0.730293197365891
"2017_1137_1305",0.281948525914234
"2017_1137_1308",0.454603811227509
"2017_1137_1309",0.680511167856133
"2017_1137_1314",0.147563836633233
"2017_1137_1315",0.609448965114183
"2017_1137_1321",0.300451908470939
"2017_1137_1323",0.186057244711997
"2017_1137_1329",0.291304698584925
"2017_1137_1332",0.16025281981582
"2017_1137_1343",0.322699504279707
"2017_1137_1344",0.275873939291808
"2017_1137_1345",0.225909491903096
"2017_1137_1348",0.256526518588141
"2017_1137_1355",0.609974004517992
"2017_1137_1371",0.226878615307953
"2017_1137_1374",0.131588861982192
"2017_1137_1376",0.38341535375796
"2017_1137_1388",0.193722466689209
"2017_1137_1407",0.533775794920421
"2017_1137_1411",0.670264339925408
"2017_1137_1413",0.686724709282197
"2017_1137_1417",0.139326443352493
"2017_1137_1423",0.275845686872436
"2017_1137_1425",0.349706828430188
"2017_1137_1433",0.269556309314508
"2017_1137_1435",0.292672993549831
"2017_1137_1436",0.296120491826515
"2017_1137_1437",0.08469172341966
"2017_1137_1438",0.218421831564811
"2017_1137_1439",0.239127142005005
"2017_1137_1448",0.298146915701338
"2017_1137_1452",0.201521133636407
"2017_1137_1455",0.194886081197302
"2017_1137_1457",0.471942901300496
"2017_1137_1458",0.268220004572473
"2017_1137_1462",0.326656539543559
"2017_1139_1153",0.443962664212267
"2017_1139_1166",0.505945192458913
"2017_1139_1173",0.565698187049794
"2017_1139_1181",0.335912701315346
"2017_1139_1190",0.684315620079682
"2017_1139_1195",0.756273322612197
"2017_1139_1196",0.497873347306659
"2017_1139_1199",0.450035379242243
"2017_1139_1211",0.274156052905571
"2017_1139_1233",0.800356730178818
"2017_1139_1235",0.426912955905871
"2017_1139_1240",0.873691125309433
"2017_1139_1242",0.31125223579198
"2017_1139_1243",0.648294783280633
"2017_1139_1245",0.77584973339298
"2017_1139_1246",0.305511864775189
"2017_1139_1257",0.419351551964605
"2017_1139_1266",0.601523847074553
"2017_1139_1268",0.553088345119855
"2017_1139_1274",0.50462009068824
"2017_1139_1276",0.474600906608719
"2017_1139_1277",0.676502305423884
"2017_1139_1278",0.533267398387271
"2017_1139_1291",0.905789047347677
"2017_1139_1292",0.515770642974983
"2017_1139_1297",0.744672318294151
"2017_1139_1300",0.895410987005663
"2017_1139_1305",0.558837296321427
"2017_1139_1308",0.725064363177329
"2017_1139_1309",0.872472960839747
"2017_1139_1314",0.359255770720131
"2017_1139_1315",0.833486163080311
"2017_1139_1321",0.581158957957186
"2017_1139_1323",0.425318711971426
"2017_1139_1329",0.570133314480086
"2017_1139_1332",0.380478225545952
"2017_1139_1343",0.603283403303768
"2017_1139_1344",0.550747927668259
"2017_1139_1345",0.483690255526507
"2017_1139_1348",0.527795688163388
"2017_1139_1355",0.834412638104602
"2017_1139_1371",0.486641453991935
"2017_1139_1374",0.327505350532551
"2017_1139_1376",0.66677056583919
"2017_1139_1388",0.433026437279307
"2017_1139_1407",0.787527717212147
"2017_1139_1411",0.866072440535659
"2017_1139_1413",0.876129868912096
"2017_1139_1417",0.341427296837474
"2017_1139_1423",0.549524457718786
"2017_1139_1425",0.632672335361313
"2017_1139_1433",0.543764373521562
"2017_1139_1435",0.572897400723431
"2017_1139_1436",0.572542540144686
"2017_1139_1437",0.228996231935428
"2017_1139_1438",0.475093653917376
"2017_1139_1439",0.504145614677538
"2017_1139_1448",0.578677040102089
"2017_1139_1452",0.449401401327065
"2017_1139_1455",0.436807581644407
"2017_1139_1457",0.740428537388547
"2017_1139_1458",0.542735870255915
"2017_1139_1462",0.61080876043067
"2017_1153_1166",0.562139208448749
"2017_1153_1173",0.619907225743017
"2017_1153_1181",0.388574061434562
"2017_1153_1190",0.730844307790557
"2017_1153_1195",0.795090504394415
"2017_1153_1196",0.554124754691063
"2017_1153_1199",0.506502501058522
"2017_1153_1211",0.320338754501809
"2017_1153_1233",0.833916100680249
"2017_1153_1235",0.4832470305153
"2017_1153_1240",0.896403888424963
"2017_1153_1242",0.361507682619842
"2017_1153_1243",0.697902929315054
"2017_1153_1245",0.81266931170011
"2017_1153_1246",0.355676248282887
"2017_1153_1257",0.475326596023358
"2017_1153_1266",0.6541514286853
"2017_1153_1268",0.608026246293162
"2017_1153_1274",0.561054987922556
"2017_1153_1276",0.531436343762576
"2017_1153_1277",0.723906683435342
"2017_1153_1278",0.588927531026193
"2017_1153_1291",0.923205276377216
"2017_1153_1292",0.570880982955494
"2017_1153_1297",0.785019851721291
"2017_1153_1300",0.914324290610094
"2017_1153_1305",0.613548620472237
"2017_1153_1308",0.766956756131909
"2017_1153_1309",0.895344494493112
"2017_1153_1314",0.413060440451135
"2017_1153_1315",0.862247667019858
"2017_1153_1321",0.634955278632105
"2017_1153_1323",0.481503510320412
"2017_1153_1329",0.624384626662751
"2017_1153_1332",0.434980015586902
"2017_1153_1343",0.655380419766545
"2017_1153_1344",0.605645131038257
"2017_1153_1345",0.539878167731141
"2017_1153_1348",0.583705719346275
"2017_1153_1355",0.863139931226492
"2017_1153_1371",0.543107869636432
"2017_1153_1374",0.37904746438985
"2017_1153_1376",0.71474511816272
"2017_1153_1388",0.488474922207694
"2017_1153_1407",0.822830148774601
"2017_1153_1411",0.889774364872351
"2017_1153_1413",0.898497545784085
"2017_1153_1417",0.393702085224601
"2017_1153_1423",0.604245273843296
"2017_1153_1425",0.683058847813922
"2017_1153_1433",0.59906760620173
"2017_1153_1435",0.627234350035778
"2017_1153_1436",0.626088766192171
"2017_1153_1437",0.271324094934167
"2017_1153_1438",0.531741807454844
"2017_1153_1439",0.560480853663368
"2017_1153_1448",0.632628275804119
"2017_1153_1452",0.505891297554965
"2017_1153_1455",0.492697978621174
"2017_1153_1457",0.780960795605324
"2017_1153_1458",0.59819437551135
"2017_1153_1462",0.663040324798775
"2017_1166_1173",0.560135503731168
"2017_1166_1181",0.329888172681253
"2017_1166_1190",0.679889451101003
"2017_1166_1195",0.752806983423466
"2017_1166_1196",0.491898932148397
"2017_1166_1199",0.443901907220754
"2017_1166_1211",0.268733593256573
"2017_1166_1233",0.797518166743174
"2017_1166_1235",0.420728261946025
"2017_1166_1240",0.872006838366777
"2017_1166_1242",0.305443895898386
"2017_1166_1243",0.64345233080959
"2017_1166_1245",0.772639357694328
"2017_1166_1246",0.299694598671152
"2017_1166_1257",0.413186467732102
"2017_1166_1266",0.596231996815279
"2017_1166_1268",0.547413070988873
"2017_1166_1274",0.498645144039325
"2017_1166_1276",0.468496147727996
"2017_1166_1277",0.671967922194824
"2017_1166_1278",0.527458122894679
"2017_1166_1291",0.9046147169359
"2017_1166_1292",0.50996926008845
"2017_1166_1297",0.741030038612034
"2017_1166_1300",0.894079226335787
"2017_1166_1305",0.553202659227428
"2017_1166_1308",0.721203036371425
"2017_1166_1309",0.870770510364736
"2017_1166_1314",0.353167368392539
"2017_1166_1315",0.831168524937258
"2017_1166_1321",0.575686051041007
"2017_1166_1323",0.419146645563275
"2017_1166_1329",0.564580112395985
"2017_1166_1332",0.374371750321159
"2017_1166_1343",0.598048607951242
"2017_1166_1344",0.54506976987214
"2017_1166_1345",0.47768274249274
"2017_1166_1348",0.52194405428821
"2017_1166_1355",0.832104438567019
"2017_1166_1371",0.480611699208967
"2017_1166_1374",0.321591620400122
"2017_1166_1376",0.662146274524744
"2017_1166_1388",0.426961161069783
"2017_1166_1407",0.784492465340594
"2017_1166_1411",0.864275075351123
"2017_1166_1413",0.874482952463464
"2017_1166_1417",0.335468945643367
"2017_1166_1423",0.543860776506311
"2017_1166_1425",0.627700534796875
"2017_1166_1433",0.538023420808817
"2017_1166_1435",0.56734430820297
"2017_1166_1436",0.567067542839339
"2017_1166_1437",0.223897107304759
"2017_1166_1438",0.469011065124974
"2017_1166_1439",0.498180047946588
"2017_1166_1448",0.573180813851231
"2017_1166_1452",0.443263542501487
"2017_1166_1455",0.43070228745439
"2017_1166_1457",0.736749565028122
"2017_1166_1458",0.536975754508874
"2017_1166_1462",0.605586505083256
"2017_1173_1181",0.279127379542867
"2017_1173_1190",0.624403328823441
"2017_1173_1195",0.704445490449497
"2017_1173_1196",0.431995047026627
"2017_1173_1199",0.385488893535156
"2017_1173_1211",0.22573611250235
"2017_1173_1233",0.754458940890898
"2017_1173_1235",0.363276781281423
"2017_1173_1240",0.841416938297015
"2017_1173_1242",0.257675447900184
"2017_1173_1243",0.585575062620709
"2017_1173_1245",0.72611599252129
"2017_1173_1246",0.252222084176042
"2017_1173_1257",0.356354829086089
"2017_1173_1266",0.536563019311932
"2017_1173_1268",0.486922030485454
"2017_1173_1274",0.438299983005463
"2017_1173_1276",0.408823647529199
"2017_1173_1277",0.615684110076184
"2017_1173_1278",0.466900252319835
"2017_1173_1291",0.880610372286353
"2017_1173_1292",0.450649569848806
"2017_1173_1297",0.691086360597155
"2017_1173_1300",0.868302211525672
"2017_1173_1305",0.492751625055358
"2017_1173_1308",0.670081213552125
"2017_1173_1309",0.840004883636946
"2017_1173_1314",0.300525869519626
"2017_1173_1315",0.793500497528587
"2017_1173_1321",0.515434357829571
"2017_1173_1323",0.361897714892951
"2017_1173_1329",0.504225979432888
"2017_1173_1332",0.320323006426992
"2017_1173_1343",0.538948375061471
"2017_1173_1344",0.484713079514165
"2017_1173_1345",0.418354999365136
"2017_1173_1348",0.461313760365507
"2017_1173_1355",0.79442892362399
"2017_1173_1371",0.42088684057541
"2017_1173_1374",0.272114976099006
"2017_1173_1376",0.605557685399743
"2017_1173_1388",0.370158759035644
"2017_1173_1407",0.739557230781133
"2017_1173_1411",0.832592019094909
"2017_1173_1413",0.844290875029961
"2017_1173_1417",0.284839368029912
"2017_1173_1423",0.48374929085062
"2017_1173_1425",0.56950682649978
"2017_1173_1433",0.47747128343676
"2017_1173_1435",0.506783592856378
"2017_1173_1436",0.50743929498215
"2017_1173_1437",0.185721421177653
"2017_1173_1438",0.409514043558575
"2017_1173_1439",0.43795890033009
"2017_1173_1448",0.512844574030822
"2017_1173_1452",0.384850441422535
"2017_1173_1455",0.373332460528125
"2017_1173_1457",0.686765255903346
"2017_1173_1458",0.47628810154552
"2017_1173_1462",0.546020578833596
"2017_1181_1190",0.812550396123851
"2017_1181_1195",0.861164676841341
"2017_1181_1196",0.662688029992713
"2017_1181_1199",0.618375139256814
"2017_1181_1211",0.421521127039991
"2017_1181_1233",0.889928885002419
"2017_1181_1235",0.596305384631419
"2017_1181_1240",0.933354153384845
"2017_1181_1242",0.469357195051854
"2017_1181_1243",0.786499670387329
"2017_1181_1245",0.874709245142834
"2017_1181_1246",0.463728921767813
"2017_1181_1257",0.588158011911994
"2017_1181_1266",0.750360993948104
"2017_1181_1268",0.710977219821911
"2017_1181_1274",0.669538045091511
"2017_1181_1276",0.642484259718103
"2017_1181_1277",0.807405529106413
"2017_1181_1278",0.694312019833867
"2017_1181_1291",0.951291381650972
"2017_1181_1292",0.676342471094394
"2017_1181_1297",0.853978173120281
"2017_1181_1300",0.94500084331408
"2017_1181_1305",0.715769854858938
"2017_1181_1308",0.839357640018289
"2017_1181_1309",0.932580517834979
"2017_1181_1314",0.525342285459078
"2017_1181_1315",0.909708710012398
"2017_1181_1321",0.734303348973709
"2017_1181_1323",0.594370792204993
"2017_1181_1329",0.725153375050176
"2017_1181_1332",0.547319407712782
"2017_1181_1343",0.750629957671152
"2017_1181_1344",0.708667986842267
"2017_1181_1345",0.649181369309083
"2017_1181_1348",0.689855408896222
"2017_1181_1355",0.91049189729138
"2017_1181_1371",0.65274141312063
"2017_1181_1374",0.488614420679435
