id,pred
2017_1112_1116,0.645607034291
2017_1112_1124,0.502039229352
2017_1112_1137,0.830540332901
2017_1112_1139,0.544521398271
2017_1112_1153,0.570297846484
2017_1112_1166,0.592506785565
2017_1112_1173,0.682385141984
2017_1112_1181,0.471715680292
2017_1112_1190,0.78529011274
2017_1112_1195,0.865370024527
2017_1112_1196,0.457160608273
2017_1112_1199,0.52548602444
2017_1112_1211,0.381626363294
2017_1112_1233,0.892520002788
2017_1112_1235,0.519686508529
2017_1112_1240,0.953823157802
2017_1112_1242,0.43798878401
2017_1112_1243,0.676519082157
2017_1112_1245,0.901514782923
2017_1112_1246,0.393059639291
2017_1112_1257,0.442393197021
2017_1112_1266,0.638178215439
2017_1112_1268,0.676014465522
2017_1112_1274,0.632069835672
2017_1112_1276,0.579817993468
2017_1112_1277,0.690406955814
2017_1112_1278,0.612094054947
2017_1112_1291,0.947010005644
2017_1112_1292,0.727745910622
2017_1112_1297,0.928559672151
2017_1112_1300,0.855059009847
2017_1112_1305,0.736809413846
2017_1112_1308,0.836022587855
2017_1112_1309,0.851866612948
2017_1112_1314,0.41188483244
2017_1112_1315,0.930994247061
2017_1112_1321,0.662438958672
2017_1112_1323,0.542613464279
2017_1112_1329,0.584600484125
2017_1112_1332,0.486703103386
2017_1112_1343,0.803005911097
2017_1112_1344,0.738591470085
2017_1112_1345,0.493483112362
2017_1112_1348,0.696397283789
2017_1112_1355,0.931831744585
2017_1112_1371,0.684889817442
2017_1112_1374,0.534232616902
2017_1112_1376,0.640303621984
2017_1112_1388,0.580515496184
2017_1112_1407,0.935236922723
2017_1112_1411,0.950716445161
2017_1112_1413,0.934809526937
2017_1112_1417,0.481736467825
2017_1112_1423,0.775940081642
2017_1112_1425,0.759070962333
2017_1112_1433,0.708668596829
2017_1112_1435,0.649463038651
2017_1112_1436,0.805062482746
2017_1112_1437,0.37925921932
2017_1112_1438,0.471408386132
2017_1112_1439,0.679358714873
2017_1112_1448,0.642681015863
2017_1112_1452,0.4493883304
2017_1112_1455,0.503954113925
2017_1112_1457,0.854613966866
2017_1112_1458,0.551469279918
2017_1112_1462,0.693287949146
2017_1116_1124,0.334544639616
2017_1116_1137,0.73487757243
2017_1116_1139,0.401230494554
2017_1116_1153,0.409003656616
2017_1116_1166,0.435096430866
2017_1116_1173,0.529627644487
2017_1116_1181,0.324896822607
2017_1116_1190,0.676350571909
2017_1116_1195,0.782718383915
2017_1116_1196,0.298554247891
2017_1116_1199,0.351755047379
2017_1116_1211,0.239253729864
2017_1116_1233,0.818370970999
2017_1116_1235,0.385712749276
2017_1116_1240,0.887970580208
2017_1116_1242,0.277958406417
2017_1116_1243,0.518910778596
2017_1116_1245,0.830140577748
2017_1116_1246,0.239074688446
2017_1116_1257,0.304450668468
2017_1116_1266,0.486519445857
2017_1116_1268,0.523941086173
2017_1116_1274,0.489781517716
2017_1116_1276,0.408962997757
2017_1116_1277,0.549711601326
2017_1116_1278,0.479132931601
2017_1116_1291,0.917337571115
2017_1116_1292,0.572676876716
2017_1116_1297,0.842777036003
2017_1116_1300,0.810043078324
2017_1116_1305,0.574643341656
2017_1116_1308,0.728653539755
2017_1116_1309,0.805202090323
2017_1116_1314,0.254396739979
2017_1116_1315,0.846105742952
2017_1116_1321,0.522168126534
2017_1116_1323,0.406317301879
2017_1116_1329,0.428957933759
2017_1116_1332,0.320297585731
2017_1116_1343,0.673759178948
2017_1116_1344,0.589562631667
2017_1116_1345,0.351240635358
2017_1116_1348,0.538984702407
2017_1116_1355,0.883397868598
2017_1116_1371,0.548379696025
2017_1116_1374,0.374234066216
2017_1116_1376,0.480119667354
2017_1116_1388,0.417169871915
2017_1116_1407,0.851476627275
2017_1116_1411,0.914253056934
2017_1116_1413,0.886258951194
2017_1116_1417,0.316894751875
2017_1116_1423,0.635060507542
2017_1116_1425,0.584245184578
2017_1116_1433,0.559461140822
2017_1116_1435,0.505888386114
2017_1116_1436,0.698933130104
2017_1116_1437,0.230484254374
2017_1116_1438,0.344203806994
2017_1116_1439,0.543551329667
2017_1116_1448,0.503345868547
2017_1116_1452,0.307437063166
2017_1116_1455,0.347647849119
2017_1116_1457,0.776949541992
2017_1116_1458,0.403105118742
2017_1116_1462,0.534503992182
2017_1124_1137,0.823343404697
2017_1124_1139,0.551053774136
2017_1124_1153,0.562845919845
2017_1124_1166,0.585404049447
2017_1124_1173,0.673636245731
2017_1124_1181,0.469988171344
2017_1124_1190,0.778994979803
2017_1124_1195,0.878726668177
2017_1124_1196,0.467925880078
2017_1124_1199,0.522420244329
2017_1124_1211,0.393370698037
2017_1124_1233,0.900396590105
2017_1124_1235,0.549518184581
2017_1124_1240,0.934774365966
2017_1124_1242,0.43438867418
2017_1124_1243,0.690600768469
2017_1124_1245,0.908045815643
2017_1124_1246,0.394094804253
2017_1124_1257,0.439458495852
2017_1124_1266,0.642416715735
2017_1124_1268,0.666400347172
2017_1124_1274,0.652130508967
2017_1124_1276,0.574468440261
2017_1124_1277,0.708400930388
2017_1124_1278,0.63398689286
2017_1124_1291,0.941462139973
2017_1124_1292,0.71253111956
2017_1124_1297,0.905175660144
2017_1124_1300,0.85036419653
2017_1124_1305,0.716923311323
2017_1124_1308,0.838574555515
2017_1124_1309,0.846785549305
2017_1124_1314,0.415002609374
2017_1124_1315,0.905707903394
2017_1124_1321,0.683163731024
2017_1124_1323,0.565897901832
2017_1124_1329,0.600481866768
2017_1124_1332,0.487661718283
2017_1124_1343,0.782386447028
2017_1124_1344,0.722704682068
2017_1124_1345,0.502715038514
2017_1124_1348,0.681798553557
2017_1124_1355,0.92241134146
2017_1124_1371,0.694844172971
2017_1124_1374,0.528517440237
2017_1124_1376,0.636567887744
2017_1124_1388,0.571176664492
2017_1124_1407,0.91220715024
2017_1124_1411,0.944658027608
2017_1124_1413,0.923018740423
2017_1124_1417,0.483994851633
2017_1124_1423,0.75951424665
2017_1124_1425,0.720891361141
2017_1124_1433,0.713613370321
2017_1124_1435,0.664341774685
2017_1124_1436,0.794326742741
2017_1124_1437,0.385349974085
2017_1124_1438,0.497886725364
2017_1124_1439,0.694082821284
2017_1124_1448,0.635136629291
2017_1124_1452,0.453999555286
2017_1124_1455,0.510596002253
2017_1124_1457,0.845877110007
2017_1124_1458,0.5757872481
2017_1124_1462,0.685461183863
2017_1137_1139,0.184678036686
2017_1137_1153,0.201086262774
2017_1137_1166,0.219691193231
2017_1137_1173,0.303196915175
2017_1137_1181,0.146251363514
2017_1137_1190,0.435851891435
2017_1137_1195,0.573831534733
2017_1137_1196,0.135574510584
2017_1137_1199,0.178692758764
2017_1137_1211,0.100976068141
2017_1137_1233,0.626792252767
2017_1137_1235,0.179869944101
2017_1137_1240,0.737290182859
2017_1137_1242,0.123517789445
2017_1137_1243,0.286716015548
2017_1137_1245,0.640833002491
2017_1137_1246,0.113469414676
2017_1137_1257,0.13955022841
2017_1137_1266,0.269126990786
2017_1137_1268,0.289915792797
2017_1137_1274,0.260044502085
2017_1137_1276,0.204707919324
2017_1137_1277,0.306419423687
2017_1137_1278,0.241284324086
2017_1137_1291,0.809960021333
