id,pred
2017_1112_1116,0.8202218460987648
2017_1112_1124,0.6263217851773257
2017_1112_1137,0.8628660654470979
2017_1112_1139,0.6618318433970561
2017_1112_1153,0.6081492310535564
2017_1112_1166,0.7293906983029977
2017_1112_1173,0.7384731650978387
2017_1112_1181,0.6860728333800153
2017_1112_1190,0.8144222541563328
2017_1112_1195,0.8342681753952029
2017_1112_1196,0.6337269554423288
2017_1112_1199,0.5509221108471416
2017_1112_1211,0.3516191812975403
2017_1112_1233,0.8803329489401629
2017_1112_1235,0.7597274181654006
2017_1112_1240,0.8977170985654052
2017_1112_1242,0.5760927713294629
2017_1112_1243,0.8282622421171383
2017_1112_1245,0.869531233964455
2017_1112_1246,0.49702388619843035
2017_1112_1257,0.5432549553347549
2017_1112_1266,0.858415002283836
2017_1112_1268,0.8108704985758328
2017_1112_1274,0.8171983866472864
2017_1112_1276,0.7715849843607512
2017_1112_1277,0.8510806448319036
2017_1112_1278,0.7321855156122623
2017_1112_1291,0.9080094051272072
2017_1112_1292,0.7336387156412986
2017_1112_1297,0.8948724339700617
2017_1112_1300,0.850774951887954
2017_1112_1305,0.8402431785129234
2017_1112_1308,0.8303163641692616
2017_1112_1309,0.8650536666544121
2017_1112_1314,0.49034699656626013
2017_1112_1315,0.8634342871739634
2017_1112_1321,0.8332804655928663
2017_1112_1323,0.736132646307287
2017_1112_1329,0.8482149262552431
2017_1112_1332,0.593070308961236
2017_1112_1343,0.8268346569295494
2017_1112_1344,0.8567321324902771
2017_1112_1345,0.6836279753135279
2017_1112_1348,0.801058576673081
2017_1112_1355,0.9029689466740803
2017_1112_1371,0.8400577472939726
2017_1112_1374,0.5595569327072535
2017_1112_1376,0.7123334784428426
2017_1112_1388,0.7362722902701284
2017_1112_1407,0.9019003859085797
2017_1112_1411,0.896974195042799
2017_1112_1413,0.8976986128250051
2017_1112_1417,0.6256127195817446
2017_1112_1423,0.8366292721305084
2017_1112_1425,0.8093070065528061
2017_1112_1433,0.811943884149883
2017_1112_1435,0.856453816738203
2017_1112_1436,0.7734090648190262
2017_1112_1437,0.43141227951058647
2017_1112_1438,0.6240538367970837
2017_1112_1439,0.8471176619565918
2017_1112_1448,0.8663748211284514
2017_1112_1452,0.6502672953098217
2017_1112_1455,0.6698451728383336
2017_1112_1457,0.8173232708376107
2017_1112_1458,0.738744620089382
2017_1112_1462,0.8332616640836477
2017_1116_1124,0.2607175220907815
2017_1116_1137,0.632203252284248
2017_1116_1139,0.2881288483091803
2017_1116_1153,0.2690971982853401
2017_1116_1166,0.35714381199530876
2017_1116_1173,0.3712159230189334
2017_1116_1181,0.33168869182887395
2017_1116_1190,0.53168454468671
2017_1116_1195,0.5752120630406043
2017_1116_1196,0.26733712765980067
2017_1116_1199,0.21941460211321018
2017_1116_1211,0.15050861882083888
2017_1116_1233,0.6909446356789976
2017_1116_1235,0.4099713689375963
2017_1116_1240,0.7596028554231501
2017_1116_1242,0.23045369593839493
2017_1116_1243,0.5360102254095316
2017_1116_1245,0.6556945871327112
2017_1116_1246,0.19402545350594808
2017_1116_1257,0.2122807792117713
2017_1116_1266,0.6240194519325433
2017_1116_1268,0.5258131182769791
2017_1116_1274,0.5093460816848923
2017_1116_1276,0.41693983862422235
2017_1116_1277,0.6084799833237607
2017_1116_1278,0.36281324430285855
2017_1116_1291,0.804599429817304
2017_1116_1292,0.43395776687905724
2017_1116_1297,0.7472272449120864
2017_1116_1300,0.6255619325679062
2017_1116_1305,0.568757414111029
2017_1116_1308,0.5684828981190301
2017_1116_1309,0.655807321470683
2017_1116_1314,0.18817350558648968
2017_1116_1315,0.6448000833193683
2017_1116_1321,0.5585747437425596
2017_1116_1323,0.36863308004573264
2017_1116_1329,0.5875962181757292
2017_1116_1332,0.2397838467747535
2017_1116_1343,0.5410991174831649
2017_1116_1344,0.611513356135268
2017_1116_1345,0.30818614133339123
2017_1116_1348,0.48781477399131706
2017_1116_1355,0.7808030775071908
2017_1116_1371,0.5684371110642463
2017_1116_1374,0.2500794306458821
2017_1116_1376,0.3449400690489012
2017_1116_1388,0.3687307327555453
2017_1116_1407,0.7789706819720166
2017_1116_1411,0.7551032286083685
2017_1116_1413,0.7580647686208536
2017_1116_1417,0.2602122295297326
2017_1116_1423,0.5607718540135069
2017_1116_1425,0.5006713355818301
2017_1116_1433,0.49714868771437054
2017_1116_1435,0.6309171330243206
2017_1116_1436,0.4834356069412435
2017_1116_1437,0.16930976210254894
2017_1116_1438,0.2671887827495437
2017_1116_1439,0.5932138925407254
2017_1116_1448,0.6461853828086552
2017_1116_1452,0.2789805030120841
2017_1116_1455,0.3595784252923397
2017_1116_1457,0.5360152186093383
2017_1116_1458,0.37913595949027296
2017_1116_1462,0.5469933480233622
