id,pred
2017_1437_1438,0.528055606509
2017_1437_1458,0.582691434102
2017_1437_1439,0.427530295079
2017_1437_1452,0.55097641545
2017_1437_1462,0.558309920825
2017_1437_1455,0.253161362529
2017_1437_1448,0.534443501595
2017_1437_1457,0.303024353434
2017_1181_1437,0.696049613432
2017_1181_1196,0.409400622126
2017_1181_1438,0.538236214663
2017_1181_1374,0.645492769751
2017_1181_1376,0.368863076285
2017_1181_1458,0.377927749205
2017_1181_1439,0.420118651007
2017_1181_1266,0.71217865394
2017_1181_1344,0.339235587371
2017_1181_1425,0.476354802217
2017_1181_1423,0.490760916555
2017_1181_1190,0.479938078302
2017_1181_1308,0.486400815315
2017_1181_1407,0.412876998224
2017_1181_1291,0.374273649013
2017_1181_1309,0.45093186885
2017_1181_1211,0.232775862584
2017_1181_1199,0.720116361576
2017_1181_1452,0.403225846578
2017_1181_1323,0.43372075828
2017_1181_1268,0.400810498609
2017_1181_1388,0.536487803468
2017_1181_1321,0.347249329881
2017_1181_1435,0.303870279343
2017_1181_1433,0.54999376983
2017_1181_1462,0.494294413336
2017_1181_1343,0.38551007109
2017_1181_1195,0.639873309444
2017_1181_1315,0.524672651268
2017_1181_1355,0.534382514012
2017_1181_1242,0.390108511295
2017_1181_1257,0.362720059851
2017_1181_1332,0.472903688682
2017_1181_1345,0.370991956065
2017_1181_1235,0.478952113736
2017_1181_1276,0.569617362071
2017_1181_1274,0.601605230409
2017_1181_1277,0.484110989346
2017_1181_1329,0.480965310568
2017_1181_1348,0.508869851543
2017_1181_1305,0.502494282164
2017_1181_1436,0.3599662364
2017_1181_1233,0.284099502167
2017_1181_1240,0.611095063692
2017_1181_1300,0.445274502048
2017_1181_1413,0.419798708068
2017_1181_1314,0.553433005065
2017_1181_1246,0.603815939793
2017_1181_1417,0.635749972501
2017_1181_1278,0.48279529273
2017_1181_1371,0.324129840541
2017_1181_1455,0.644918515451
2017_1181_1243,0.376072499207
2017_1181_1448,0.513418887294
2017_1181_1292,0.431901092071
2017_1181_1457,0.577238785992
2017_1181_1245,0.863506127651
2017_1181_1297,0.708650975063
2017_1181_1411,0.56173620457
2017_1124_1437,0.465971819309
2017_1124_1181,0.574702481461
2017_1124_1196,0.486761451466
2017_1124_1438,0.488028829162
2017_1124_1374,0.685843826255
2017_1124_1376,0.456274896797
2017_1124_1458,0.649345556043
2017_1124_1439,0.523831287533
2017_1124_1266,0.488234997192
2017_1124_1344,0.482794631387
2017_1124_1425,0.522748720605
2017_1124_1423,0.520480752019
2017_1124_1190,0.387944035297
