Id,Pred
2017_1112_1116,0.653185839
2017_1112_1124,0.513201168
2017_1112_1137,0.90656411
2017_1112_1139,0.516903314
2017_1112_1153,0.602660729
2017_1112_1166,0.629394946
2017_1112_1173,0.755867698
2017_1112_1181,0.496248353
2017_1112_1190,0.88392367
2017_1112_1195,0.8843679
2017_1112_1196,0.521227631
2017_1112_1199,0.521073288
2017_1112_1211,0.493703926
2017_1112_1233,0.924715335
2017_1112_1235,0.534098711
2017_1112_1240,0.973247857
2017_1112_1242,0.492984263
2017_1112_1243,0.835674028
2017_1112_1245,0.942345047
2017_1112_1246,0.496273463
2017_1112_1257,0.494467044
2017_1112_1266,0.687609118
2017_1112_1268,0.653194781
2017_1112_1274,0.633420478
2017_1112_1276,0.600592344
2017_1112_1277,0.679746427
2017_1112_1278,0.647051837
2017_1112_1291,0.991886567
2017_1112_1292,0.664718716
2017_1112_1297,0.966324662
2017_1112_1300,0.985893872
2017_1112_1305,0.849218035
2017_1112_1308,0.908006804
2017_1112_1309,0.995218024
2017_1112_1314,0.493070187
2017_1112_1315,0.952501635
2017_1112_1321,0.677072357
2017_1112_1323,0.55792887
2017_1112_1329,0.722102956
2017_1112_1332,0.508013124
2017_1112_1343,0.795213583
2017_1112_1344,0.885611379
2017_1112_1345,0.525605736
2017_1112_1348,0.68444421
2017_1112_1355,0.976217868
2017_1112_1371,0.658367248
2017_1112_1374,0.546741257
2017_1112_1376,0.626742212
2017_1112_1388,0.563519597
2017_1112_1407,0.966419878
2017_1112_1411,0.978705199
2017_1112_1413,0.992953316
2017_1112_1417,0.502844961
2017_1112_1423,0.859864383
2017_1112_1425,0.916015332
2017_1112_1433,0.784125666
2017_1112_1435,0.635760264
2017_1112_1436,0.871611452
2017_1112_1437,0.490946405
2017_1112_1438,0.529971793
2017_1112_1439,0.819212773
2017_1112_1448,0.837577239
2017_1112_1452,0.51366318
2017_1112_1455,0.579077652
2017_1112_1457,0.896644512
2017_1112_1458,0.546692195
2017_1112_1462,0.658358163
2017_1116_1124,0.35887377
2017_1116_1137,0.837441519
2017_1116_1139,0.362291171
2017_1116_1153,0.446083276
2017_1116_1166,0.474160391
2017_1116_1173,0.621773689
2017_1116_1181,0.343422455
2017_1116_1190,0.801715369
2017_1116_1195,0.802403885
2017_1116_1196,0.366302781
2017_1116_1199,0.366159229
2017_1116_1211,0.341130985
2017_1116_1233,0.86705154
2017_1116_1235,0.378371598
2017_1116_1240,0.950778546
2017_1116_1242,0.340484159
2017_1116_1243,0.729741988
2017_1116_1245,0.896675799
2017_1116_1246,0.343445104
2017_1116_1257,0.341817489
2017_1116_1266,0.538894438
2017_1116_1268,0.500009869
2017_1116_1274,0.478474909
2017_1116_1276,0.443951849
2017_1116_1277,0.529848
2017_1116_1278,0.493258561
2017_1116_1291,0.984827995
2017_1116_1292,0.512827568
2017_1116_1297,0.938408501
2017_1116_1300,0.973759665
2017_1116_1305,0.749398811
2017_1116_1308,0.839762854
2017_1116_1309,0.991031566
2017_1116_1314,0.340561357
2017_1116_1315,0.914144573
2017_1116_1321,0.526793624
2017_1116_1323,0.4012374
2017_1116_1329,0.579773687
2017_1116_1332,0.354110972
2017_1116_1343,0.673392795
2017_1116_1344,0.80433377
2017_1116_1345,0.370386291
2017_1116_1348,0.535241228
2017_1116_1355,0.956130648
2017_1116_1371,0.505738239
2017_1116_1374,0.390416916
2017_1116_1376,0.471329836
2017_1116_1388,0.406702507
2017_1116_1407,0.938577633
2017_1116_1411,0.960634148
2017_1116_1413,0.98681046
2017_1116_1417,0.349396585
2017_1116_1423,0.76514399
2017_1116_1425,0.852748951
2017_1116_1433,0.658541242
2017_1116_1435,0.480993333
2017_1116_1436,0.782825722
2017_1116_1437,0.33865563
2017_1116_1438,0.374480792
2017_1116_1439,0.706397323
2017_1116_1448,0.732479334
2017_1116_1452,0.359299393
2017_1116_1455,0.4221181
2017_1116_1457,0.821627414
2017_1116_1458,0.3903698
2017_1116_1462,0.505728142
2017_1124_1137,0.901993125
2017_1124_1139,0.503705453
2017_1124_1153,0.589947161
2017_1124_1166,0.616993152
2017_1124_1173,0.745990105
2017_1124_1181,0.483050543
2017_1124_1190,0.878393663
2017_1124_1195,0.878856156
2017_1124_1196,0.50803547
2017_1124_1199,0.50788089
2017_1124_1211,0.480509238
2017_1124_1233,0.920954903
2017_1124_1235,0.520935238
2017_1124_1240,0.971837772
2017_1124_1242,0.479790582
2017_1124_1243,0.828291885
2017_1124_1245,0.939407509
2017_1124_1246,0.483075625
2017_1124_1257,0.481271348
2017_1124_1266,0.676153035
2017_1124_1268,0.641135313
2017_1124_1274,0.621072291
2017_1124_1276,0.587857854
2017_1124_1277,0.668141162
2017_1124_1278,0.634898156
2017_1124_1291,0.991450284
2017_1124_1292,0.652846999
2017_1124_1297,0.964562948
2017_1124_1300,0.985140172
2017_1124_1305,0.842329542
2017_1124_1308,0.903498885
2017_1124_1309,0.994959973
2017_1124_1314,0.479876383
2017_1124_1315,0.950054151
2017_1124_1321,0.665417887
2017_1124_1323,0.544864939
2017_1124_1329,0.711380878
2017_1124_1332,0.49480976
2017_1124_1343,0.786478225
2017_1124_1344,0.880150874
2017_1124_1345,0.512421363
2017_1124_1348,0.67292727
2017_1124_1355,0.974960302
2017_1124_1371,0.646390273
2017_1124_1374,0.533623076
2017_1124_1376,0.614306046
2017_1124_1388,0.550487772
2017_1124_1407,0.964662963
2017_1124_1411,0.977576139
2017_1124_1413,0.992573966
2017_1124_1417,0.489642236
2017_1124_1423,0.853378294
2017_1124_1425,0.911861759
2017_1124_1433,0.775051135
2017_1124_1435,0.623444039
2017_1124_1436,0.865584075
2017_1124_1437,0.477755872
2017_1124_1438,0.516797209
2017_1124_1439,0.811258149
2017_1124_1448,0.830263229
2017_1124_1452,0.500462345
2017_1124_1455,0.566152716
2017_1124_1457,0.89164625
2017_1124_1458,0.533573806
2017_1124_1462,0.64638104
2017_1137_1139,0.099325
2017_1137_1153,0.135190739
2017_1137_1166,0.148962169
2017_1137_1173,0.241911137
2017_1137_1181,0.092172456
2017_1137_1190,0.439728624
2017_1137_1195,0.440797356
2017_1137_1196,0.10088546
2017_1137_1199,0.100829373
2017_1137_1211,0.09132426
2017_1137_1233,0.558684105
2017_1137_1235,0.105667588
2017_1137_1240,0.789454095
2017_1137_1242,0.091085616
2017_1137_1243,0.343891565
2017_1137_1245,0.627500584
2017_1137_1246,0.092180862
2017_1137_1257,0.091577919
2017_1137_1266,0.184911267
2017_1137_1268,0.162563855
2017_1137_1274,0.15116829
2017_1137_1276,0.134184933
2017_1137_1277,0.179493994
2017_1137_1278,0.158920648
2017_1137_1291,0.926470903
2017_1137_1292,0.169666585
2017_1137_1297,0.747315898
2017_1137_1300,0.87809933
2017_1137_1305,0.367279626
2017_1137_1308,0.504287656
2017_1137_1309,0.955456446
2017_1137_1314,0.09111408
2017_1137_1315,0.673929155
2017_1137_1321,0.177695939
2017_1137_1323,0.115104868
2017_1137_1329,0.211239663
2017_1137_1332,0.096186765
2017_1137_1343,0.285826071
2017_1137_1344,0.443810945
2017_1137_1345,0.102488661
2017_1137_1348,0.182706897
2017_1137_1355,0.808820621
2017_1137_1371,0.165707531
2017_1137_1374,0.110575736
2017_1137_1376,0.147528273
2017_1137_1388,0.117437059
2017_1137_1407,0.747868786
2017_1137_1411,0.825689599
2017_1137_1413,0.935579867
2017_1137_1417,0.094404307
2017_1137_1423,0.387407658
2017_1137_1425,0.529219826
2017_1137_1433,0.272393361
2017_1137_1435,0.152467603
2017_1137_1436,0.411660866
2017_1137_1437,0.090412839
2017_1137_1438,0.10411135
2017_1137_1439,0.318350381
2017_1137_1448,0.347040119
2017_1137_1452,0.098170485
2017_1137_1455,0.124183313
2017_1137_1457,0.472053873
2017_1137_1458,0.110556266
2017_1137_1462,0.165701947
2017_1139_1153,0.586356837
2017_1139_1166,0.613484486
2017_1139_1173,0.743171259
2017_1139_1181,0.479350277
2017_1139_1190,0.876801493
2017_1139_1195,0.877269196
2017_1139_1196,0.504330533
2017_1139_1199,0.504175924
2017_1139_1211,0.476810484
2017_1139_1233,0.919869146
2017_1139_1235,0.517235133
2017_1139_1240,0.971429255
2017_1139_1242,0.47609229
2017_1139_1243,0.826173554
2017_1139_1245,0.938558306
2017_1139_1246,0.479375346
2017_1139_1257,0.47757212
2017_1139_1266,0.672899004
2017_1139_1268,0.637717949
2017_1139_1274,0.617577833
2017_1139_1276,0.584262128
2017_1139_1277,0.664846532
2017_1139_1278,0.63145554
2017_1139_1291,0.991323723
2017_1139_1292,0.649480188
2017_1139_1297,0.964052807
2017_1139_1300,0.984921623
2017_1139_1305,0.840351011
2017_1139_1308,0.902198816
2017_1139_1309,0.994885097
