Id,Pred
2017_1112_1116,0.7394150495529175
2017_1112_1124,0.7719592452049255
2017_1112_1137,0.8319361209869385
2017_1112_1139,0.7644447088241577
2017_1112_1153,0.6991901397705078
2017_1112_1166,0.8031948804855347
2017_1112_1173,0.8307734727859497
2017_1112_1181,0.5672601461410522
2017_1112_1190,0.886716365814209
2017_1112_1195,0.8275808691978455
2017_1112_1196,0.595850944519043
2017_1112_1199,0.7831727266311646
2017_1112_1211,0.6379207372665405
2017_1112_1233,0.9842275977134705
2017_1112_1235,0.7671484351158142
2017_1112_1240,0.9823690056800842
2017_1112_1242,0.4760218858718872
2017_1112_1243,0.8453912734985352
2017_1112_1245,0.8469690084457397
2017_1112_1246,0.4889785051345825
2017_1112_1257,0.5474440455436707
2017_1112_1266,0.814098596572876
2017_1112_1268,0.6568490862846375
2017_1112_1274,0.8492974042892456
2017_1112_1276,0.6119510531425476
2017_1112_1277,0.6345083713531494
2017_1112_1278,0.7991208434104919
2017_1112_1291,0.902100682258606
2017_1112_1292,0.7862893342971802
2017_1112_1297,0.980932354927063
2017_1112_1300,0.980932354927063
2017_1112_1305,0.7990708351135254
2017_1112_1308,0.8136930465698242
2017_1112_1309,0.90809565782547
2017_1112_1314,0.4454120993614197
2017_1112_1315,0.9811466932296753
2017_1112_1321,0.9803270101547241
2017_1112_1323,0.7749938368797302
2017_1112_1329,0.8164430856704712
2017_1112_1332,0.6918036341667175
2017_1112_1343,0.7899335622787476
2017_1112_1344,0.8427845239639282
2017_1112_1345,0.7441445589065552
2017_1112_1348,0.8394103646278381
2017_1112_1355,0.9843814373016357
2017_1112_1371,0.8236634135246277
2017_1112_1374,0.7817738056182861
2017_1112_1376,0.977931022644043
2017_1112_1388,0.7720125317573547
2017_1112_1407,0.9847133755683899
2017_1112_1411,0.979896068572998
2017_1112_1413,0.9834590554237366
2017_1112_1417,0.46883243322372437
2017_1112_1423,0.862820029258728
2017_1112_1425,0.8456274271011353
2017_1112_1433,0.837257444858551
2017_1112_1435,0.8249341249465942
2017_1112_1436,0.8070344924926758
2017_1112_1437,0.45915815234184265
2017_1112_1438,0.7610747218132019
2017_1112_1439,0.8533504605293274
2017_1112_1448,0.8320329785346985
2017_1112_1452,0.7783426642417908
