Id,Pred
2017_1112_1116,0.851509514
2017_1112_1124,0.653783481
2017_1112_1137,0.950156953
2017_1112_1139,0.692563474
2017_1112_1153,0.653277821
2017_1112_1166,0.821236424
2017_1112_1173,0.758485563
2017_1112_1181,0.36
2017_1112_1190,0.873346167
2017_1112_1195,0.93
2017_1112_1196,0.652129698
2017_1112_1199,0.58
2017_1112_1211,0.42
2017_1112_1233,0.9676977
2017_1112_1235,0.37620879
2017_1112_1240,0.982760139
2017_1112_1242,0.464968382
2017_1112_1243,0.848830545
2017_1112_1245,0.937006449
2017_1112_1246,0.285143225
2017_1112_1257,0.446830631
2017_1112_1266,0.885095052
2017_1112_1268,0.8
2017_1112_1274,0.534687896
2017_1112_1276,0.643893314
2017_1112_1277,0.819146651
2017_1112_1278,0.849187192
2017_1112_1291,0.983032331
2017_1112_1292,0.782838656
2017_1112_1297,0.965253352
2017_1112_1300,0.925793985
2017_1112_1305,0.849379295
2017_1112_1308,0.846987976
2017_1112_1309,0.949359628
2017_1112_1314,0.34191839
2017_1112_1315,0.999
2017_1112_1321,0.84549438
2017_1112_1323,0.58
2017_1112_1329,0.780797329
2017_1112_1332,0.496954607
2017_1112_1343,0.837838603
2017_1112_1344,0.856977678
2017_1112_1345,0.724486953
2017_1112_1348,0.816682169
2017_1112_1355,0.963442278
2017_1112_1371,0.763012793
2017_1112_1374,0.686266446
2017_1112_1376,0.77308854
2017_1112_1388,0.63
2017_1112_1407,0.952868878
2017_1112_1411,0.948966471
2017_1112_1413,0.966071278
2017_1112_1417,0.522931188
2017_1112_1423,0.704354704
2017_1112_1425,0.883116779
2017_1112_1433,0.92
2017_1112_1435,0.901774177
2017_1112_1436,0.876844305
2017_1112_1437,0.3
2017_1112_1438,0.434954645
2017_1112_1439,0.888958405
2017_1112_1448,0.87575996
2017_1112_1452,0.4
2017_1112_1455,0.675491588
2017_1112_1457,0.945320504
2017_1112_1458,0.406197182
2017_1112_1462,0.74
2017_1116_1124,0.267884628
2017_1116_1137,0.73617541
2017_1116_1139,0.32
2017_1116_1153,0.267433532
2017_1116_1166,0.462279958
2017_1116_1173,0.377011419
2017_1116_1181,0.064991066
2017_1116_1190,0.550756726
2017_1116_1195,0.574683601
2017_1116_1196,0.26641162
2017_1116_1199,0.264823782
2017_1116_1211,0.208751008
2017_1116_1233,0.79763563
2017_1116_1235,0.091720935
2017_1116_1240,0.864254979
2017_1116_1242,0.135078056
2017_1116_1243,0.506642856
2017_1116_1245,0.696842616
2017_1116_1246,0.056778184
2017_1116_1257,0.125391094
2017_1116_1266,0.573805059
2017_1116_1268,0.451453945
2017_1116_1274,0.176776621
2017_1116_1276,0.259174124
2017_1116_1277,0.459116052
2017_1116_1278,0.48
2017_1116_1291,0.865649824
2017_1116_1292,0.6
2017_1116_1297,0.788266404
2017_1116_1300,0.666542035
2017_1116_1305,0.507577921
2017_1116_1308,0.503519302
2017_1116_1309,0.733652494
2017_1116_1314,0.08
2017_1116_1315,0.744943065
2017_1116_1321,0.501005421
2017_1116_1323,0.230880015
2017_1116_1329,0.405207816
2017_1116_1332,0.153292862
2017_1116_1343,0.488366423
2017_1116_1344,0.52075958
2017_1116_1345,0.33777052
2017_1116_1348,0.455417443
2017_1116_1355,0.781518149
2017_1116_1371,0.47
2017_1116_1374,0.298234964
2017_1116_1376,0.395226722
2017_1116_1388,0.298191914
2017_1116_1407,0.744908192
2017_1116_1411,0.732415665
2017_1116_1413,0.79136701
2017_1116_1417,0.169216236
2017_1116_1423,0.316392015
2017_1116_1425,0.569827044
2017_1116_1433,0.484296685
2017_1116_1435,0.609090155
2017_1116_1436,0.557477404
2017_1116_1437,0.053841521
2017_1116_1438,0.119288222
2017_1116_1439,0.581693887
2017_1116_1448,0.555381713
2017_1116_1452,0.096631859
2017_1116_1455,0.287859007
2017_1116_1457,0.8
2017_1116_1458,0.105263616
2017_1116_1462,0.195269296
2017_1124_1137,0.889286142
2017_1124_1139,0.531679719
2017_1124_1153,0.488252173
2017_1124_1166,0.690211681
2017_1124_1173,0.609418021
2017_1124_1181,0.38
2017_1124_1190,0.763841834
2017_1124_1195,0.782143535
2017_1124_1196,0.487012649
2017_1124_1199,0.485082155
2017_1124_1211,0.413083281
2017_1124_1233,0.922827058
2017_1124_1235,0.229926166
2017_1124_1240,0.954560539
2017_1124_1242,0.304479063
2017_1124_1243,0.728337889
2017_1124_1245,0.865741213
2017_1124_1246,0.160777731
2017_1124_1257,0.288657925
2017_1124_1266,0.77
2017_1124_1268,0.680519895
2017_1124_1274,0.368217779
2017_1124_1276,0.478168127
2017_1124_1277,0.687395406
