Id,Pred
2017_1112_1116,0.91111724
2017_1112_1124,0.693700531
2017_1112_1137,0.925
2017_1112_1139,0.830952721
2017_1112_1153,0.564190641
2017_1112_1166,0.897953759
2017_1112_1173,0.90189971
2017_1112_1181,0.11452137
2017_1112_1190,0.927384761
2017_1112_1195,0.925
2017_1112_1196,0.586091617
2017_1112_1199,0.631044457
2017_1112_1211,0.116051536
2017_1112_1233,0.925
2017_1112_1235,0.460350544
2017_1112_1240,0.925
2017_1112_1242,0.176832024
2017_1112_1243,0.91451785
2017_1112_1245,0.925
2017_1112_1246,0.136639831
2017_1112_1257,0.241241003
2017_1112_1266,0.880656024
2017_1112_1268,0.917377213
2017_1112_1274,0.902447361
2017_1112_1276,0.134219843
2017_1112_1277,0.910916517
2017_1112_1278,0.90532905
2017_1112_1291,0.925
2017_1112_1292,0.898870534
2017_1112_1297,0.925
2017_1112_1300,0.925
2017_1112_1305,0.91159288
2017_1112_1308,0.925
2017_1112_1309,0.925
2017_1112_1314,0.241149473
2017_1112_1315,0.925
2017_1112_1321,0.919576884
2017_1112_1323,0.768313683
2017_1112_1329,0.888465461
2017_1112_1332,0.202029779
2017_1112_1343,0.922016541
2017_1112_1344,0.919510904
2017_1112_1345,0.226828247
2017_1112_1348,0.912590031
2017_1112_1355,0.925
2017_1112_1371,0.922953334
2017_1112_1374,0.142392379
2017_1112_1376,0.920329884
2017_1112_1388,0.188623349
2017_1112_1407,0.925
2017_1112_1411,0.925
2017_1112_1413,0.925
2017_1112_1417,0.147479887
2017_1112_1423,0.929640763
2017_1112_1425,0.929640566
2017_1112_1433,0.921409951
2017_1112_1435,0.9100717
2017_1112_1436,0.920649624
2017_1112_1437,0.104767649
2017_1112_1438,0.176992607
2017_1112_1439,0.913684059
2017_1112_1448,0.904913941
2017_1112_1452,0.148328391
2017_1112_1455,0.368690267
2017_1112_1457,0.925
2017_1112_1458,0.873691229
2017_1112_1462,0.914711699
2017_1116_1124,0.095457759
2017_1116_1137,0.915730919
2017_1116_1139,0.125578529
2017_1116_1153,0.094225802
2017_1116_1166,0.499802954
2017_1116_1173,0.278788529
2017_1116_1181,0.084452178
2017_1116_1190,0.905539291
2017_1116_1195,0.924990541
2017_1116_1196,0.091923317
2017_1116_1199,0.093676689
2017_1116_1211,0.07294905
2017_1116_1233,0.931371797
2017_1116_1235,0.094450739
2017_1116_1240,0.925
