Id,Pred
2017_1112_1116,0.701913753
2017_1112_1124,0.412694555
2017_1112_1137,0.928819157
2017_1112_1139,0.569345524
2017_1112_1153,0.527465163
2017_1112_1166,0.505997507
2017_1112_1173,0.673011111
2017_1112_1181,0.299681866
2017_1112_1190,0.854665617
2017_1112_1195,0.929071995
2017_1112_1196,0.348723612
2017_1112_1199,0.440847923
2017_1112_1211,0.140508967
2017_1112_1233,0.903696097
2017_1112_1235,0.447168696
2017_1112_1240,0.929219424
2017_1112_1242,0.228561535
2017_1112_1243,0.685292716
2017_1112_1245,0.934445034
2017_1112_1246,0.317066261
2017_1112_1257,0.272624104
2017_1112_1266,0.649353887
2017_1112_1268,0.734546618
2017_1112_1274,0.648311292
2017_1112_1276,0.505777788
2017_1112_1277,0.727178828
2017_1112_1278,0.595736455
2017_1112_1291,0.955208333
2017_1112_1292,0.795647904
2017_1112_1297,0.950009587
2017_1112_1300,0.947514286
2017_1112_1305,0.814695209
2017_1112_1308,0.906091712
2017_1112_1309,0.955208333
2017_1112_1314,0.244782442
2017_1112_1315,0.928846372
2017_1112_1321,0.701687263
2017_1112_1323,0.43900951
2017_1112_1329,0.544119991
2017_1112_1332,0.359470265
2017_1112_1343,0.860135332
2017_1112_1344,0.850686373
2017_1112_1345,0.378006424
2017_1112_1348,0.719541686
2017_1112_1355,0.95490507
2017_1112_1371,0.732126537
2017_1112_1374,0.475563998
2017_1112_1376,0.621675319
2017_1112_1388,0.521412952
2017_1112_1407,0.949386546
2017_1112_1411,0.951761936
2017_1112_1413,0.955208333
2017_1112_1417,0.357432659
2017_1112_1423,0.82431936
2017_1112_1425,0.809509068
2017_1112_1433,0.762308517
2017_1112_1435,0.69152759
2017_1112_1436,0.870172103
2017_1112_1437,0.227939794
2017_1112_1438,0.359300037
2017_1112_1439,0.750592273
2017_1112_1448,0.639493998
2017_1112_1452,0.331504078
2017_1112_1455,0.4660709
2017_1112_1457,0.922404346
2017_1112_1458,0.483582805
2017_1112_1462,0.737455805
2017_1116_1124,0.250476898
2017_1116_1137,0.757942711
2017_1116_1139,0.344153429
2017_1116_1153,0.3653079
2017_1116_1166,0.365221506
2017_1116_1173,0.48977009
2017_1116_1181,0.161404077
2017_1116_1190,0.671937367
2017_1116_1195,0.769198538
2017_1116_1196,0.212994304
2017_1116_1199,0.263701398
2017_1116_1211,0.064966259
2017_1116_1233,0.744931193
2017_1116_1235,0.269029633
2017_1116_1240,0.785537885
2017_1116_1242,0.121593249
2017_1116_1243,0.51275168
2017_1116_1245,0.780583152
2017_1116_1246,0.191993204
2017_1116_1257,0.170796002
2017_1116_1266,0.473206684
2017_1116_1268,0.47235588
2017_1116_1274,0.462485894
2017_1116_1276,0.357233777
2017_1116_1277,0.520444549
2017_1116_1278,0.428111451
2017_1116_1291,0.832267765
2017_1116_1292,0.624574742
2017_1116_1297,0.81815086
2017_1116_1300,0.805509012
2017_1116_1305,0.608590143
2017_1116_1308,0.732034011
2017_1116_1309,0.84345167
2017_1116_1314,0.118686618
2017_1116_1315,0.767590093
2017_1116_1321,0.480578299
2017_1116_1323,0.258968969
2017_1116_1329,0.393471247
2017_1116_1332,0.220109315
2017_1116_1343,0.668739265
2017_1116_1344,0.631789631
2017_1116_1345,0.253374178
2017_1116_1348,0.523958754
2017_1116_1355,0.814937562
2017_1116_1371,0.561130293
2017_1116_1374,0.307154495
2017_1116_1376,0.429795006
2017_1116_1388,0.361943842
2017_1116_1407,0.808849391
2017_1116_1411,0.8158619
2017_1116_1413,0.842413182
2017_1116_1417,0.226380988
2017_1116_1423,0.647591718
2017_1116_1425,0.600004647
2017_1116_1433,0.580827024
2017_1116_1435,0.506368968
2017_1116_1436,0.676542809
2017_1116_1437,0.115486308
2017_1116_1438,0.239406378
2017_1116_1439,0.528086047
2017_1116_1448,0.477117446
2017_1116_1452,0.206257266
2017_1116_1455,0.357210774
2017_1116_1457,0.770179239
2017_1116_1458,0.326115719
2017_1116_1462,0.524030449
2017_1124_1137,0.90219002
2017_1124_1139,0.600708612
2017_1124_1153,0.615983704
2017_1124_1166,0.640400939
2017_1124_1173,0.739014254
2017_1124_1181,0.445472245
2017_1124_1190,0.827040738
2017_1124_1195,0.905324879
2017_1124_1196,0.458706394
2017_1124_1199,0.54199664
2017_1124_1211,0.268104163
2017_1124_1233,0.893458076
2017_1124_1235,0.525762685
2017_1124_1240,0.901787495
2017_1124_1242,0.35372797
2017_1124_1243,0.738024961
2017_1124_1245,0.909695171
2017_1124_1246,0.414467465
2017_1124_1257,0.40391625
2017_1124_1266,0.674113692
2017_1124_1268,0.733830203
2017_1124_1274,0.711646323
2017_1124_1276,0.602607539
2017_1124_1277,0.763000908
2017_1124_1278,0.671326065
2017_1124_1291,0.933786342
2017_1124_1292,0.818203655
2017_1124_1297,0.926906701
2017_1124_1300,0.922734873
2017_1124_1305,0.819334938
2017_1124_1308,0.889522945
2017_1124_1309,0.935714286
2017_1124_1314,0.320693207
2017_1124_1315,0.909742687
2017_1124_1321,0.724806577
2017_1124_1323,0.64091261
2017_1124_1329,0.62403201
2017_1124_1332,0.502061313
2017_1124_1343,0.871234708
2017_1124_1344,0.847708009
2017_1124_1345,0.494860743
2017_1124_1348,0.744652088
2017_1124_1355,0.930003111
2017_1124_1371,0.762119994
2017_1124_1374,0.56267676
2017_1124_1376,0.683024324
2017_1124_1388,0.607900328
2017_1124_1407,0.92167681
2017_1124_1411,0.925975293
2017_1124_1413,0.935714286
2017_1124_1417,0.522217191
2017_1124_1423,0.809802812
2017_1124_1425,0.802995489
2017_1124_1433,0.808679406
2017_1124_1435,0.725561051
2017_1124_1436,0.869299847
2017_1124_1437,0.355610566
2017_1124_1438,0.456069029
2017_1124_1439,0.755030408
2017_1124_1448,0.699304258
2017_1124_1452,0.400708719
2017_1124_1455,0.566474828
2017_1124_1457,0.894753532
2017_1124_1458,0.597965159
2017_1124_1462,0.761304688
2017_1137_1139,0.153632186
2017_1137_1153,0.190108193
2017_1137_1166,0.19619392
2017_1137_1173,0.251936728
2017_1137_1181,0.052273727
2017_1137_1190,0.476714976
2017_1137_1195,0.585773174
2017_1137_1196,0.101587826
2017_1137_1199,0.101889463
2017_1137_1211,0.026136364
2017_1137_1233,0.57768547
2017_1137_1235,0.132796199
2017_1137_1240,0.66261578
2017_1137_1242,0.032601418
2017_1137_1243,0.318913495
2017_1137_1245,0.57731079
2017_1137_1246,0.057211264
2017_1137_1257,0.051962218
2017_1137_1266,0.277497546
2017_1137_1268,0.197615378
2017_1137_1274,0.229315146
2017_1137_1276,0.22699025
2017_1137_1277,0.303172211
2017_1137_1278,0.21380256
2017_1137_1291,0.746372814
2017_1137_1292,0.386171613
2017_1137_1297,0.709914465
2017_1137_1300,0.679770595
2017_1137_1305,0.333718215
2017_1137_1308,0.520939744
2017_1137_1309,0.767502567
2017_1137_1314,0.036438075
2017_1137_1315,0.608852302
2017_1137_1321,0.247423576
2017_1137_1323,0.11341792
2017_1137_1329,0.243628878
2017_1137_1332,0.077594924
2017_1137_1343,0.433480601
2017_1137_1344,0.32161477
2017_1137_1345,0.116186249
2017_1137_1348,0.308139839
2017_1137_1355,0.693678405
2017_1137_1371,0.313303641
2017_1137_1374,0.151378021
2017_1137_1376,0.237026614
2017_1137_1388,0.196565034
2017_1137_1407,0.668439319
2017_1137_1411,0.698762381
2017_1137_1413,0.769500698
2017_1137_1417,0.078458539
2017_1137_1423,0.435046629
2017_1137_1425,0.365201951
2017_1137_1433,0.332347161
2017_1137_1435,0.294825322
2017_1137_1436,0.440529516
2017_1137_1437,0.029845065
2017_1137_1438,0.139451982
2017_1137_1439,0.28352245
2017_1137_1448,0.280416871
2017_1137_1452,0.109377864
2017_1137_1455,0.224958632
2017_1137_1457,0.606453379
2017_1137_1458,0.183385766
2017_1137_1462,0.292275293
2017_1139_1153,0.497105515
2017_1139_1166,0.479719245
2017_1139_1173,0.609826888
2017_1139_1181,0.268181815
2017_1139_1190,0.790201235
2017_1139_1195,0.849168096
2017_1139_1196,0.318947693
2017_1139_1199,0.377164353
2017_1139_1211,0.128440096
2017_1139_1233,0.829526829
2017_1139_1235,0.398633841
2017_1139_1240,0.865674226
2017_1139_1242,0.202200733
2017_1139_1243,0.620933418
2017_1139_1245,0.861997285
2017_1139_1246,0.300782932
2017_1139_1257,0.286318493
2017_1139_1266,0.606473458
2017_1139_1268,0.622363226
2017_1139_1274,0.616986431
2017_1139_1276,0.462319061
2017_1139_1277,0.642270275
2017_1139_1278,0.55230695
2017_1139_1291,0.907573317
2017_1139_1292,0.735887606
2017_1139_1297,0.893546627
2017_1139_1300,0.876699446
2017_1139_1305,0.716917399
2017_1139_1308,0.812940021
2017_1139_1309,0.916417543
2017_1139_1314,0.215441942
2017_1139_1315,0.8452803
2017_1139_1321,0.628787125
2017_1139_1323,0.428284451
2017_1139_1329,0.516543913
2017_1139_1332,0.345920549
2017_1139_1343,0.755513806
2017_1139_1344,0.743424674
2017_1139_1345,0.371601628
2017_1139_1348,0.659959127
2017_1139_1355,0.895288447
2017_1139_1371,0.679131229
2017_1139_1374,0.430465927
2017_1139_1376,0.53883934
2017_1139_1388,0.51479091
2017_1139_1407,0.889151505
2017_1139_1411,0.882862064
2017_1139_1413,0.915141021
2017_1139_1417,0.332553881
