Id,Pred
2017_1112_1116,0.759
2017_1112_1124,0.651
2017_1112_1137,0.877
2017_1112_1139,0.611
2017_1112_1153,0.653
2017_1112_1166,0.72
2017_1112_1173,0.74
2017_1112_1181,0.656
2017_1112_1190,0.854
2017_1112_1195,0.896
2017_1112_1196,0.683
2017_1112_1199,0.558
2017_1112_1211,0.24089
2017_1112_1233,0.92
2017_1112_1235,0.691
2017_1112_1240,0.948
2017_1112_1242,0.539
2017_1112_1243,0.814
2017_1112_1245,0.925
2017_1112_1246,0.522665
2017_1112_1257,0.4862
2017_1112_1266,0.784
2017_1112_1268,0.747
2017_1112_1274,0.727
2017_1112_1276,0.64
2017_1112_1277,0.787
2017_1112_1278,0.719
2017_1112_1291,0.961
2017_1112_1292,0.759
2017_1112_1297,0.93
2017_1112_1300,0.95
2017_1112_1305,0.803
2017_1112_1308,0.862
2017_1112_1309,0.951
2017_1112_1314,0.4641
2017_1112_1315,0.957
2017_1112_1321,0.765
2017_1112_1323,0.643
2017_1112_1329,0.711
2017_1112_1332,0.3
2017_1112_1343,0.832
2017_1112_1344,0.841
2017_1112_1345,0.577
2017_1112_1348,0.735
2017_1112_1355,0.947
2017_1112_1371,0.805
2017_1112_1374,0.498355
2017_1112_1376,0.761
2017_1112_1388,0.44421
2017_1112_1407,0.934
2017_1112_1411,0.952
2017_1112_1413,0.967
2017_1112_1417,0.569
2017_1112_1423,0.793
2017_1112_1425,0.809
2017_1112_1433,0.753
2017_1112_1435,0.771
2017_1112_1436,0.804
2017_1112_1437,0.401115
2017_1112_1438,0.288
2017_1112_1439,0.818
2017_1112_1448,0.778
2017_1112_1452,0.672
2017_1112_1455,0.666
2017_1112_1457,0.901
2017_1112_1458,0.647
2017_1112_1462,0.776
2017_1116_1124,0.257465
2017_1116_1137,0.684
2017_1116_1139,0.35581
2017_1116_1153,0.25857
2017_1116_1166,0.48399
2017_1116_1173,0.511615
2017_1116_1181,0.261885
2017_1116_1190,0.639
2017_1116_1195,0.722
2017_1116_1196,0.283985
2017_1116_1199,0.30498
2017_1116_1211,0.0781
2017_1116_1233,0.777
2017_1116_1235,0.445315
2017_1116_1240,0.846
2017_1116_1242,0.288405
2017_1116_1243,0.569
2017_1116_1245,0.788
2017_1116_1246,0.235365
2017_1116_1257,0.1921
2017_1116_1266,0.674
2017_1116_1268,0.52156
2017_1116_1274,0.49283
2017_1116_1276,0.38675
2017_1116_1277,0.678
2017_1116_1278,0.48178
2017_1116_1291,0.881
2017_1116_1292,0.288
2017_1116_1297,0.802
2017_1116_1300,0.853
2017_1116_1305,0.553
2017_1116_1308,0.655
2017_1116_1309,0.853
2017_1116_1314,0.1801
2017_1116_1315,0.87
2017_1116_1321,0.296
2017_1116_1323,0.390065
2017_1116_1329,0.47073
2017_1116_1332,0.25636
2017_1116_1343,0.6
2017_1116_1344,0.615
2017_1116_1345,0.32266
2017_1116_1348,0.50388
2017_1116_1355,0.843
2017_1116_1371,0.555
2017_1116_1374,0.1991
2017_1116_1376,0.291
2017_1116_1388,0.1691
2017_1116_1407,0.811
2017_1116_1411,0.857
2017_1116_1413,0.9
2017_1116_1417,0.314925
2017_1116_1423,0.686
2017_1116_1425,0.561
2017_1116_1433,0.28
2017_1116_1435,0.654
2017_1116_1436,0.554
2017_1116_1437,0.1471
2017_1116_1438,0.24752
2017_1116_1439,0.576
2017_1116_1448,0.664
2017_1116_1452,0.27404
2017_1116_1455,0.26962
2017_1116_1457,0.734
2017_1116_1458,0.394485
2017_1116_1462,0.661
2017_1124_1137,0.871
2017_1124_1139,0.598
2017_1124_1153,0.29
2017_1124_1166,0.709
2017_1124_1173,0.73
2017_1124_1181,0.293
2017_1124_1190,0.847
2017_1124_1195,0.891
2017_1124_1196,0.67
2017_1124_1199,0.544
2017_1124_1211,0.230945
2017_1124_1233,0.916
2017_1124_1235,0.68
2017_1124_1240,0.945
2017_1124_1242,0.676
2017_1124_1243,0.806
2017_1124_1245,0.921
2017_1124_1246,0.5083
2017_1124_1257,0.47073
2017_1124_1266,0.775
2017_1124_1268,0.737
2017_1124_1274,0.716
2017_1124_1276,0.628
2017_1124_1277,0.778
2017_1124_1278,0.708
2017_1124_1291,0.959
2017_1124_1292,0.749
2017_1124_1297,0.927
2017_1124_1300,0.948
2017_1124_1305,0.795
2017_1124_1308,0.856
2017_1124_1309,0.948
2017_1124_1314,0.449735
2017_1124_1315,0.954
2017_1124_1321,0.755
2017_1124_1323,0.631
2017_1124_1329,0.7
2017_1124_1332,0.287
2017_1124_1343,0.825
2017_1124_1344,0.833
2017_1124_1345,0.564
2017_1124_1348,0.725
2017_1124_1355,0.944
2017_1124_1371,0.796
2017_1124_1374,0.48399
2017_1124_1376,0.751
2017_1124_1388,0.429845
2017_1124_1407,0.931
2017_1124_1411,0.95
2017_1124_1413,0.966
2017_1124_1417,0.555
2017_1124_1423,0.784
2017_1124_1425,0.8
2017_1124_1433,0.743
2017_1124_1435,0.761
2017_1124_1436,0.796
2017_1124_1437,0.38675
2017_1124_1438,0.275
2017_1124_1439,0.81
2017_1124_1448,0.769
2017_1124_1452,0.658
2017_1124_1455,0.653
2017_1124_1457,0.896
2017_1124_1458,0.635
2017_1124_1462,0.766
2017_1137_1139,0.1731
2017_1137_1153,0.1191
2017_1137_1166,0.28288
2017_1137_1173,0.30498
2017_1137_1181,0.1201
2017_1137_1190,0.48399
2017_1137_1195,0.684
2017_1137_1196,0.1321
2017_1137_1199,0.1441
2017_1137_1211,0.0361
2017_1137_1233,0.605
2017_1137_1235,0.25415
2017_1137_1240,0.709
2017_1137_1242,0.1351
2017_1137_1243,0.40664
2017_1137_1245,0.621
2017_1137_1246,0.1071
2017_1137_1257,0.0951
2017_1137_1266,0.361335
2017_1137_1268,0.312715
2017_1137_1274,0.28951
2017_1137_1276,0.1921
2017_1137_1277,0.365755
2017_1137_1278,0.281775
2017_1137_1291,0.766
2017_1137_1292,0.32708
2017_1137_1297,0.641
2017_1137_1300,0.719
2017_1137_1305,0.390065
2017_1137_1308,0.50388
2017_1137_1309,0.72
2017_1137_1314,0.0881
2017_1137_1315,0.746
2017_1137_1321,0.334815
2017_1137_1323,0.1941
2017_1137_1329,0.272935
2017_1137_1332,0.1181
2017_1137_1343,0.43979
2017_1137_1344,0.456365
2017_1137_1345,0.1541
2017_1137_1348,0.29835
2017_1137_1355,0.704
2017_1137_1371,0.392275
2017_1137_1374,0.0991
2017_1137_1376,0.32929
2017_1137_1388,0.0821
2017_1137_1407,0.654
2017_1137_1411,0.726
