"id","pred"
"2017_1112_1116",0.844283896509081
"2017_1112_1124",0.574306174399211
"2017_1112_1137",0.956369787184071
"2017_1112_1139",0.786049835596703
"2017_1112_1153",0.759806851032251
"2017_1112_1166",0.759478329094871
"2017_1112_1173",0.886067386406479
"2017_1112_1181",0.730986770320479
"2017_1112_1190",0.936142683923334
"2017_1112_1195",0.973256501040626
"2017_1112_1196",0.677072042958183
"2017_1112_1199",0.739578558088801
"2017_1112_1211",0.214015437072795
"2017_1112_1233",0.982526177025885
"2017_1112_1235",0.679848893744768
"2017_1112_1240",0.982690242397359
"2017_1112_1242",0.565601525523948
"2017_1112_1243",0.787690961960296
"2017_1112_1245",0.982945115864252
"2017_1112_1246",0.62171756977498
"2017_1112_1257",0.627588836930275
"2017_1112_1266",0.848230260798281
"2017_1112_1268",0.906154661496222
"2017_1112_1274",0.896375444993775
"2017_1112_1276",0.761840165638523
"2017_1112_1277",0.897592804462348
"2017_1112_1278",0.847813550796184
"2017_1112_1291",0.993050069740762
"2017_1112_1292",0.891871594963188
"2017_1112_1297",0.981637897150855
"2017_1112_1300",0.985761744950277
"2017_1112_1305",0.840154221361472
"2017_1112_1308",0.907715306313181
"2017_1112_1309",0.983980151313196
"2017_1112_1314",0.646085396077026
"2017_1112_1315",0.965759544801714
"2017_1112_1321",0.85787673861995
"2017_1112_1323",0.749552171775371
"2017_1112_1329",0.666026833350909
"2017_1112_1332",0.633888939433691
"2017_1112_1343",0.935069461300022
"2017_1112_1344",0.9481919867263
"2017_1112_1345",0.694911316451446
"2017_1112_1348",0.925456700657565
"2017_1112_1355",0.977430945836165
"2017_1112_1371",0.935266256781014
"2017_1112_1374",0.567694573768503
"2017_1112_1376",0.882672484447854
"2017_1112_1388",0.443335913445634
"2017_1112_1407",0.977408675443416
"2017_1112_1411",0.986284396162511
"2017_1112_1413",0.984521422198506
"2017_1112_1417",0.562076773270897
"2017_1112_1423",0.939593190459397
"2017_1112_1425",0.842998631766887
"2017_1112_1433",0.881295255504653
"2017_1112_1435",0.852170911841364
"2017_1112_1436",0.95193260212609
"2017_1112_1437",0.587882625679309
"2017_1112_1438",0.689713675602221
"2017_1112_1439",0.909506550503429
"2017_1112_1448",0.88522499969527
"2017_1112_1452",0.630592605509687
"2017_1112_1455",0.529104721351187
"2017_1112_1457",0.974086044128304
"2017_1112_1458",0.737799275654564
"2017_1112_1462",0.8756055756779
"2017_1116_1124",0.193812303133951
"2017_1116_1137",0.83032287190474
"2017_1116_1139",0.371257036058636
"2017_1116_1153",0.327936090955285
"2017_1116_1166",0.371245624294058
"2017_1116_1173",0.548912982766835
"2017_1116_1181",0.330736573065173
"2017_1116_1190",0.727524770355578
"2017_1116_1195",0.874976028171151
"2017_1116_1196",0.270452016071586
"2017_1116_1199",0.358611420747534
"2017_1116_1211",0.089293401729183
"2017_1116_1233",0.912996401763098
"2017_1116_1235",0.285122659013168
"2017_1116_1240",0.910857452463517
"2017_1116_1242",0.193821071146241
"2017_1116_1243",0.476349910275785
"2017_1116_1245",0.90129610456994
"2017_1116_1246",0.19756509382477
"2017_1116_1257",0.236630838855467
