"Id","Pred"
"2017_1112_1116",0.842048395975706
"2017_1112_1124",0.853410246040735
"2017_1112_1137",0.985614357343082
"2017_1112_1139",0.842618205080584
"2017_1112_1153",0.819608097634793
"2017_1112_1166",0.841552591293455
"2017_1112_1173",0.907429071046895
"2017_1112_1181",0.544138479518367
"2017_1112_1190",0.967360522645761
"2017_1112_1195",0.983475542831289
"2017_1112_1196",0.843081633237308
"2017_1112_1199",0.775042155348938
"2017_1112_1211",0.591574482474552
"2017_1112_1233",0.988929317755856
"2017_1112_1235",0.708405895831196
"2017_1112_1240",0.996305878144946
"2017_1112_1242",0.567923649003304
"2017_1112_1243",0.939381582659703
"2017_1112_1245",0.981763294554134
"2017_1112_1246",0.503953367345989
"2017_1112_1257",0.722205599001766
"2017_1112_1266",0.905158677067182
"2017_1112_1268",0.891760972759073
"2017_1112_1274",0.822945109244667
"2017_1112_1276",0.775835184185582
"2017_1112_1277",0.952205131718478
"2017_1112_1278",0.865706222420961
"2017_1112_1291",0.998153411494814
"2017_1112_1292",0.913063069162255
"2017_1112_1297",0.978813757248641
"2017_1112_1300",0.998477853476635
"2017_1112_1305",0.899597592911934
"2017_1112_1308",0.982600740784966
"2017_1112_1309",0.996371660315495
"2017_1112_1314",0.610276747814389
"2017_1112_1315",0.993386954601255
"2017_1112_1321",0.906770954997284
"2017_1112_1323",0.729096752418944
"2017_1112_1329",0.888835711678907
"2017_1112_1332",0.697560150440228
"2017_1112_1343",0.933888249653575
"2017_1112_1344",0.864025219505971
"2017_1112_1345",0.822675565433937
"2017_1112_1348",0.855360641080073
"2017_1112_1355",0.991088531473923
"2017_1112_1371",0.796169615201918
"2017_1112_1374",0.606124983859186
"2017_1112_1376",0.95565735271493
"2017_1112_1388",0.827825863324069
"2017_1112_1407",0.984841843183354
"2017_1112_1411",0.997092631487454
"2017_1112_1413",0.996237329857418
"2017_1112_1417",0.651109533470971
"2017_1112_1423",0.911905148705357
"2017_1112_1425",0.944977279776746
"2017_1112_1433",0.888589314937273
"2017_1112_1435",0.876627790699658
"2017_1112_1436",0.930796603689648
"2017_1112_1437",0.352510718999996
"2017_1112_1438",0.799367990273842
"2017_1112_1439",0.827508013335036
"2017_1112_1448",0.887177511347385
"2017_1112_1452",0.77718535858823
"2017_1112_1455",0.797750955183913
"2017_1112_1457",0.982968108619834
